Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YLR009W,1,+/+,-97.91239909827709,-21523.061869181693,94,1.0,0.015625,0.0
YNL248C,-1,-/-,-105.48104955255985,-23057.86237550527,95,0.5,0.015625,0.0002795638803466592
YDR087C,-1,-/-,-110.71013188362122,-25102.698922246695,95,0.3333333333333333,0.015625,0.0005591277606933184
YOR004W,-1,-/-,-115.20879708975554,-23248.65183877945,95,0.25,0.015625,0.0008386916410399776
YLR196W,-1,-/-,-115.43125384300947,-21807.149382598698,95,0.2,0.015625,0.0011182555213866368
YGR103W,1,+/+,-121.6671334207058,-23130.43181937188,94,0.3333333333333333,0.03125,0.0011182555213866368
YHR089C,-1,-/-,-123.76060497760773,-22740.820276789367,95,0.2857142857142857,0.03125,0.0013978194017332962
YPL211W,1,+/+,-126.06284580379725,-24302.892392151058,94,0.375,0.046875,0.0013978194017332962
YIL019W,-1,-/-,-127.65403945744038,-24553.48075464368,95,0.3333333333333333,0.046875,0.0016773832820799553
YDL051W,-1,-/-,-130.64816508442163,-24879.087063245475,95,0.3,0.046875,0.0019569471624266144
YHR052W,1,+/+,-131.87382666952908,-24125.435132766142,94,0.36363636363636365,0.0625,0.0019569471624266144
YDR083W,-1,+/-,-132.5611076131463,-25501.04515555501,94,0.3333333333333333,0.0625,0.0022365110427732737
YGL029W,-1,-/-,-135.6570179462433,-25392.036896795034,95,0.3076923076923077,0.0625,0.002516074923119933
YGL120C,1,+/+,-136.18245220184326,-24491.680849902332,94,0.35714285714285715,0.078125,0.002516074923119933
YCL059C,-1,-/-,-137.03430479578674,-23921.80934169609,95,0.3333333333333333,0.078125,0.0027956388034665923
YBR154C,-1,-/-,-137.7661216845736,-25615.269986754283,95,0.3125,0.078125,0.0030752026838132512
YGL171W,-1,-/-,-138.0633644759655,-26119.46373990923,95,0.29411764705882354,0.078125,0.0033547665641599105
YLR435W,-1,+/-,-138.49911061674356,-24286.621142715216,94,0.2777777777777778,0.078125,0.00363433044450657
YLR409C,-1,-/-,-139.95542615652084,-26494.527485609055,95,0.2631578947368421,0.078125,0.003913894324853229
YDR101C,1,-/+,-141.49792109429836,-24374.901606082916,95,0.3,0.09375,0.003913894324853229
YDR184C,-1,-/-,-141.84795553982258,-24283.25031770114,95,0.2857142857142857,0.09375,0.004193458205199888
YLR175W,-1,-/-,-143.38047295808792,-22425.164398357272,95,0.2727272727272727,0.09375,0.004473022085546547
YOL144W,1,+/+,-143.4955042153597,-26914.842505902052,94,0.30434782608695654,0.109375,0.004473022085546547
YKR056W,-1,-/-,-145.28096694499254,-23913.973471537232,95,0.2916666666666667,0.109375,0.004752585965893207
YOR206W,-1,+/-,-145.4631369188428,-23294.20112091396,94,0.28,0.109375,0.005032149846239866
YNL075W,-1,-/-,-145.75024549663067,-24548.228761568666,95,0.2692307692307692,0.109375,0.005311713726586525
YDR365C,-1,-/-,-146.0038909241557,-26108.10255368799,95,0.25925925925925924,0.109375,0.005591277606933185
YOL077C,1,+/+,-147.5038327947259,-22428.909184269607,94,0.2857142857142857,0.125,0.005591277606933185
YDR091C,1,+/+,-148.30657202750444,-24346.983559985645,94,0.3103448275862069,0.140625,0.005591277606933185
YER006W,-1,+/-,-148.44319969415665,-23729.94008062035,94,0.3,0.140625,0.005870841487279843
YDR361C,-1,-/-,-148.83345338702202,-26793.356437005103,95,0.2903225806451613,0.140625,0.0061504053676265024
YKL009W,1,+/+,-154.12909235805273,-24100.726600071415,94,0.3125,0.15625,0.0061504053676265024
YER025W,-1,-/-,-154.2716680318117,-25233.67316004634,95,0.30303030303030304,0.15625,0.006429969247973162
YNR053C,-1,-/-,-154.34816870093346,-23855.592589199543,95,0.29411764705882354,0.15625,0.006709533128319821
YNR003C,-1,-/-,-155.8552934601903,-25420.621560424566,95,0.2857142857142857,0.15625,0.00698909700866648
YGL099W,-1,+/-,-156.39727577054873,-23899.344079977367,94,0.2777777777777778,0.15625,0.00726866088901314
