Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YNR007C,-1,-/-,-216.7341058254242,-24827.817957401276,40,0.0,0.0,0.00020652622883106156
YMR156C,-1,-/-,-223.57350540161133,-25098.27237057686,40,0.0,0.0,0.0004130524576621231
YJL005W,-1,-/-,-228.17225217819214,-24136.756964206696,40,0.0,0.0,0.0006195786864931846
YOR057W,0,-/0,-229.63170862197876,-23602.930413722992,40,0.0,0.0,0.0006195786864931846
YDL045C,-1,-/-,-229.70616149902344,-24629.92097234726,40,0.0,0.0,0.0008261049153242462
YMR197C,-1,-/-,-230.67132806777954,-24997.572494506836,40,0.0,0.0,0.0010326311441553077
YDR329C,1,+/+,-230.82975578308105,-24739.795892238617,39,0.16666666666666666,0.018867924528301886,0.0010326311441553077
YMR052W,-1,-/-,-232.09378337860107,-24198.970267772675,40,0.14285714285714285,0.018867924528301886,0.0012391573729863693
YDR320C,-1,-/-,-232.2239203453064,-24345.206072330475,40,0.125,0.018867924528301886,0.0014456836018174309
YGR133W,1,+/+,-232.6874680519104,-25819.36274242401,39,0.2222222222222222,0.03773584905660377,0.0014456836018174309
YJL036W,-1,-/-,-234.03019094467163,-24708.874272346497,40,0.2,0.03773584905660377,0.0016522098306484924
YCR014C,-1,-/-,-234.4341607093811,-25524.70607805252,40,0.18181818181818182,0.03773584905660377,0.0018587360594795538
YMR041C,0,-/0,-234.73542737960815,-24991.999883174896,40,0.18181818181818182,0.03773584905660377,0.0018587360594795538
YMR255W,-1,-/-,-234.7447566986084,-25219.493922948837,40,0.16666666666666666,0.03773584905660377,0.0020652622883106154
YOR076C,-1,-/-,-234.8435025215149,-23841.616884708405,40,0.15384615384615385,0.03773584905660377,0.002271788517141677
YBR272C,-1,-/-,-235.22179794311523,-24698.565868854523,40,0.14285714285714285,0.03773584905660377,0.0024783147459727386
YDR059C,-1,-/-,-235.34390544891357,-26360.852623939514,40,0.13333333333333333,0.03773584905660377,0.0026848409748038
YLR102C,-1,-/-,-235.71263074874878,-24886.79263496399,40,0.125,0.03773584905660377,0.0028913672036348617
YOR162C,-1,-/-,-235.83407735824585,-24554.260081768036,40,0.11764705882352941,0.03773584905660377,0.0030978934324659233
YGL212W,-1,-/-,-235.98922634124756,-24038.509327173233,40,0.1111111111111111,0.03773584905660377,0.003304419661296985
YIL065C,1,-/+,-236.15024709701538,-26378.888629198074,40,0.15789473684210525,0.05660377358490566,0.003304419661296985
YLR193C,-1,-/-,-236.34965801239014,-25865.73422574997,40,0.15,0.05660377358490566,0.003510945890128046
YOL060C,-1,-/-,-236.5934329032898,-25623.361134767532,40,0.14285714285714285,0.05660377358490566,0.0037174721189591076
YBR170C,-1,-/-,-237.17389392852783,-24908.17262983322,40,0.13636363636363635,0.05660377358490566,0.00392399834779017
YKL022C,-1,-/-,-237.21766567230225,-23888.922122955322,40,0.13043478260869565,0.05660377358490566,0.004130524576621231
YGR048W,-1,-/-,-237.25719356536865,-25461.838747024536,40,0.125,0.05660377358490566,0.004337050805452293
YPL152W,-1,-/-,-237.26226329803467,-24566.273216724396,40,0.12,0.05660377358490566,0.004543577034283354
