Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YGL187C,1,+/+,-88.39734448492527,-7343.268586523831,250,1.0,0.00398406374501992,0.0
YEL024W,1,+/+,-100.70991045609117,-8003.288931764662,250,1.0,0.00796812749003984,0.0
YBL045C,1,+/+,-171.20697320066392,-8002.063433318399,250,1.0,0.01195219123505976,0.0
YPL135W,-1,-/-,-191.24090495705605,-9533.459348507226,251,0.75,0.01195219123505976,0.0003059039461609055
YJR121W,1,+/+,-227.25020575523376,-10692.050659611821,250,0.8,0.01593625498007968,0.0003059039461609055
YMR056C,1,+/+,-227.50502663850784,-9358.850428123027,250,0.8333333333333334,0.0199203187250996,0.0003059039461609055
YHR092C,1,+/+,-231.69124944880605,-7867.4394104368985,250,0.8571428571428571,0.02390438247011952,0.0003059039461609055
YGR121C,1,+/+,-258.1459629153833,-12267.18263309449,250,0.875,0.027888446215139442,0.0003059039461609055
YBL030C,1,+/+,-270.91826467309147,-10248.933065958321,250,0.8888888888888888,0.03187250996015936,0.0003059039461609055
YKL148C,-1,-/-,-274.23483665660024,-10727.518692336977,251,0.8,0.03187250996015936,0.000611807892321811
YDR345C,1,+/+,-277.79136254265904,-9425.814667988569,250,0.8181818181818182,0.035856573705179286,0.000611807892321811
YMR319C,1,+/+,-283.7553782649338,-6739.08812430501,250,0.8333333333333334,0.0398406374501992,0.000611807892321811
YCL025C,1,+/+,-286.3650404959917,-10923.432557892054,250,0.8461538461538461,0.043824701195219126,0.000611807892321811
YML091C,-1,-/-,-290.4792482405901,-11751.562951780856,251,0.7857142857142857,0.043824701195219126,0.0009177118384827164
YHR001W-A,1,+/+,-294.4383777566254,-9714.238470181823,250,0.8,0.04780876494023904,0.0009177118384827164
YKL141W,-1,-/-,-295.70121911913157,-11627.997408632189,251,0.75,0.04780876494023904,0.001223615784643622
YOR100C,1,+/+,-302.30258502811193,-10842.05062892288,250,0.7647058823529411,0.05179282868525897,0.001223615784643622
YPR020W,1,+/+,-309.9892085492611,-9726.182014293969,250,0.7777777777777778,0.055776892430278883,0.001223615784643622
YPL262W,-1,-/-,-313.0897439867258,-11861.691872000694,251,0.7368421052631579,0.055776892430278883,0.0015295197308045274
YGR183C,1,+/+,-314.2501744925976,-10755.92608261481,250,0.75,0.05976095617529881,0.0015295197308045274
YDL128W,1,+/+,-318.27288695052266,-11198.862731259316,250,0.7619047619047619,0.06374501992031872,0.0015295197308045274
YEL071W,-1,-/-,-318.76767740026116,-10584.414985854179,251,0.7272727272727273,0.06374501992031872,0.0018354236769654328
YNL142W,1,+/+,-322.03874057531357,-9922.512804362923,250,0.7391304347826086,0.06772908366533864,0.0018354236769654328
YGR191W,1,+/+,-322.2889341749251,-11566.184346161783,250,0.75,0.07171314741035857,0.0018354236769654328
YDR298C,1,+/+,-324.11998537555337,-10936.756336450577,250,0.76,0.07569721115537849,0.0018354236769654328
YPL265W,1,+/+,-324.73571149259806,-9948.732363715768,250,0.7692307692307693,0.0796812749003984,0.0018354236769654328
YPR191W,1,+/+,-325.72199366241693,-10293.066724251956,250,0.7777777777777778,0.08366533864541832,0.0018354236769654328
YHL040C,1,+/+,-331.7134886337444,-13029.013648565859,250,0.7857142857142857,0.08764940239043825,0.0018354236769654328
YMR058W,1,+/+,-331.86961314827204,-11398.468227617443,250,0.7931034482758621,0.09163346613545817,0.0018354236769654328
YDR377W,1,+/+,-334.6502707377076,-12991.995165012777,250,0.8,0.09561752988047809,0.0018354236769654328
YDR178W,-1,-/-,-342.9962597191334,-13291.655545331538,251,0.7741935483870968,0.09561752988047809,0.0021413276231263384
YLR304C,-1,-/-,-344.02037112787366,-11547.83238016069,251,0.75,0.09561752988047809,0.002447231569287244
YBL042C,1,+/+,-348.6863626912236,-10284.684977249708,250,0.7575757575757576,0.099601593625498,0.002447231569287244
YOR136W,-1,-/-,-350.1196779087186,-11804.815246272832,251,0.7352941176470589,0.099601593625498,0.0027531355154481493
YKR039W,1,+/+,-357.85504940897226,-10658.88813483715,250,0.7428571428571429,0.10358565737051793,0.0027531355154481493
YOL126C,-1,-/-,-366.43022111803293,-9534.93313845247,251,0.7222222222222222,0.10358565737051793,0.0030590394616090547
YLR377C,-1,-/-,-374.0349510796368,-9860.27528097108,251,0.7027027027027027,0.10358565737051793,0.00336494340776996
YJR077C,1,+/+,-377.85455273184925,-12509.297317033634,250,0.7105263157894737,0.10756972111553785,0.00336494340776996
YLR295C,1,+/+,-381.72460053116083,-11261.373748574406,250,0.717948717948718,0.11155378486055777,0.00336494340776996
