Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YNL297C,-1,-/-,-252.14825969189405,-20047.784953050315,82,0.0,0.0,0.0002068680182043856
YLR371W,-1,+/-,-254.11586120724678,-21401.546436816454,81,0.0,0.0,0.0004137360364087712
YJL005W,-1,-/-,-255.35169519484043,-22096.07414227724,82,0.0,0.0,0.0006206040546131568
YOR290C,-1,-/-,-275.0430008172989,-21208.38639513403,82,0.0,0.0,0.0008274720728175424
YGR170W,-1,-/-,-278.13883297145367,-21783.400987543166,82,0.0,0.0,0.001034340091021928
YDL161W,-1,-/-,-281.6262402534485,-20339.61691654101,82,0.0,0.0,0.0012412081092263137
YOR124C,-1,0/-,-284.752926312387,-39411.67974463105,328,0.0,0.0,0.0014480761274306992
YAL041W,-1,+/-,-285.449908092618,-23433.274266198277,81,0.0,0.0,0.0016549441456350847
YLR272C,-1,-/-,-288.2952957227826,-23263.733546473086,82,0.0,0.0,0.0018618121638394704
YER155C,-1,+/-,-288.4486690200865,-23225.759093027562,81,0.0,0.0,0.002068680182043856
YDL190C,-1,-/-,-289.316867839545,-22645.902437400073,82,0.0,0.0,0.0022755482002482417
YER027C,-1,-/-,-290.3996517509222,-21920.51302120462,82,0.0,0.0,0.0024824162184526274
YNL091W,-1,-/-,-293.7804749906063,-22031.543697357178,82,0.0,0.0,0.0026892842366570127
YMR109W,1,+/+,-295.1768284738064,-21512.684143140912,81,0.07142857142857142,0.01639344262295082,0.0026892842366570127
YGL233W,-1,+/-,-296.13365552201867,-22696.30889993906,81,0.06666666666666667,0.01639344262295082,0.0028961522548613984
YBL047C,-1,-/-,-299.3869630508125,-21956.95757130906,82,0.0625,0.01639344262295082,0.003103020273065784
YNL138W,-1,-/-,-299.6223532408476,-23199.94999178499,82,0.058823529411764705,0.01639344262295082,0.0033098882912701694
YKL126W,-1,-/-,-300.69825929775834,-21956.95806473866,82,0.05555555555555555,0.01639344262295082,0.003516756309474555
YCR009C,-1,+/-,-301.7604541480541,-22845.81234574318,81,0.05263157894736842,0.01639344262295082,0.003723624327678941
