Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YGR161W-B,-1,-/-,-82.7408332824707,-30803.592389583588,10,0.0,0.0,0.00020863759649488838
YPL257W-B,-1,-/-,-83.43923473358154,-30917.755791664124,10,0.0,0.0,0.00041727519298977677
YDR098C-B,-1,-/-,-83.55166149139404,-30946.84149503708,10,0.0,0.0,0.0006259127894846651
YDR261W-A,-1,-/-,-83.71954154968262,-31109.19713163376,10,0.0,0.0,0.0008345503859795535
YDR034C-C,-1,-/-,-83.8093147277832,-31164.87864303589,10,0.0,0.0,0.001043187982474442
YGR161C-D,-1,-/-,-83.8230504989624,-30877.36276960373,10,0.0,0.0,0.0012518255789693302
YOR142W-A,-1,-/-,-83.85645484924316,-31065.811526298523,10,0.0,0.0,0.0014604631754642186
YPR137C-A,-1,-/-,-83.91470527648926,-31197.152878284454,10,0.0,0.0,0.001669100771959107
YNL054W-B,-1,-/-,-84.01877880096436,-31048.855385780334,10,0.0,0.0,0.0018777383684539955
YDR261C-C,-1,-/-,-84.03391075134277,-31114.596010684967,10,0.0,0.0,0.002086375964948884
YDR210W-B,-1,-/-,-84.0712366104126,-30981.002380371094,10,0.0,0.0,0.0022950135614437724
YDR365W-A,-1,-/-,-84.14623737335205,-31183.337876319885,10,0.0,0.0,0.0025036511579386604
YML045W-A,-1,-/-,-84.24170780181885,-31194.081308364868,10,0.0,0.0,0.002712288754433549
YHR214C-C,-1,-/-,-84.35797119140625,-31104.632208824158,10,0.0,0.0,0.0029209263509284373
YHR012W,-1,-/-,-84.35871839523315,-35544.6959528923,10,0.0,0.0,0.0031295639474233257
YOR192C-A,-1,-/-,-84.44591999053955,-31159.338064193726,10,0.0,0.0,0.003338201543918214
YLR035C-A,-1,-/-,-84.45117378234863,-31105.69516324997,10,0.0,0.0,0.0035468391404131026
YGR109W-A,-1,-/-,-84.5538444519043,-30740.126579284668,10,0.0,0.0,0.003755476736907991
YDR210W-C,-1,-/-,-84.64259147644043,-30809.903297424316,10,0.0,0.0,0.0039641143334028794
YDR210W-D,-1,-/-,-84.64259147644043,-30809.903297424316,10,0.0,0.0,0.004172751929897768
YBL101W-B,-1,-/-,-84.73555183410645,-30855.126645088196,10,0.0,0.0,0.004381389526392656
YBL101W-A,-1,-/-,-84.76954555511475,-30876.094484329224,10,0.0,0.0,0.004590027122887545
YLR346C,0,-/0,-85.64666557312012,-32285.88838148117,10,0.0,0.0,0.004590027122887545
YCR062W,0,-/0,-85.78229713439941,-31346.674020767212,10,0.0,0.0,0.004590027122887545
YOR069W,-1,-/-,-85.9769959449768,-36598.319767951965,10,0.0,0.0,0.004798664719382432
YCL074W,-1,-/-,-85.97867488861084,-31379.27385044098,10,0.0,0.0,0.005007302315877321
YNL236W,-1,-/-,-86.59079456329346,-35392.18799638748,10,0.0,0.0,0.005215939912372209
YKL212W,-1,+/-,-86.99131488800049,-38137.50554513931,9,0.0,0.0,0.005424577508867098
YER108C,-1,-/-,-87.00826835632324,-31697.172695159912,10,0.0,0.0,0.005633215105361986
YMR192W,1,+/+,-87.08997535705566,-36808.75177192688,9,0.03571428571428571,0.00980392156862745,0.005633215105361986
