Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YNL153C,-1,-/-,-132.23495209217072,-29138.146492123604,30,0.0,0.0,0.00020733982998133942
YKL014C,-1,-/-,-135.54025161266327,-28754.290283977985,30,0.0,0.0,0.00041467965996267884
YOR243C,-1,-/-,-136.13507390022278,-28018.54069006443,30,0.0,0.0,0.0006220194899440182
YNL061W,-1,-/-,-137.41106605529785,-28010.230808138847,30,0.0,0.0,0.0008293593199253577
YDR339C,-1,-/-,-137.6029736995697,-27418.33738708496,30,0.0,0.0,0.0010366991499066972
YOR210W,1,+/+,-137.64611625671387,-27207.764455795288,29,0.16666666666666666,0.013888888888888888,0.0010366991499066972
YHR170W,-1,-/-,-137.73532891273499,-27670.797265172005,30,0.14285714285714285,0.013888888888888888,0.0012440389798880364
YDL060W,-1,-/-,-140.01321983337402,-29506.42909526825,30,0.125,0.013888888888888888,0.001451378809869376
YDR324C,1,-/+,-140.15408325195312,-26394.217440128326,30,0.2222222222222222,0.027777777777777776,0.001451378809869376
YKL021C,-1,-/-,-140.88192296028137,-27814.111920118332,30,0.2,0.027777777777777776,0.0016587186398507154
YLR186W,-1,-/-,-140.98994421958923,-27858.789564609528,30,0.18181818181818182,0.027777777777777776,0.0018660584698320546
YER036C,-1,-/-,-142.09181904792786,-27815.273450374603,30,0.16666666666666666,0.027777777777777776,0.0020733982998133943
YGR128C,1,-/+,-142.26772737503052,-29040.932417869568,30,0.23076923076923078,0.041666666666666664,0.0020733982998133943
YOL139C,-1,-/-,-142.71372818946838,-26791.790900707245,30,0.21428571428571427,0.041666666666666664,0.0022807381297947336
YNL075W,-1,-/-,-142.73351669311523,-26700.495581150055,30,0.2,0.041666666666666664,0.002488077959776073
YBR002C,-1,-/-,-143.23966312408447,-31513.22292661667,30,0.1875,0.041666666666666664,0.0026954177897574125
YNL110C,-1,-/-,-143.7342884540558,-28402.051474928856,30,0.17647058823529413,0.041666666666666664,0.002902757619738752
YDL111C,-1,-/-,-143.75794124603271,-30152.071301937103,30,0.16666666666666666,0.041666666666666664,0.003110097449720091
YMR309C,-1,-/-,-144.09127640724182,-27449.99123764038,30,0.15789473684210525,0.041666666666666664,0.0033174372797014308
YOR310C,-1,-/-,-144.43592357635498,-27715.278048992157,30,0.15,0.041666666666666664,0.00352477710968277
YKR026C,-1,-/-,-144.67980480194092,-29242.035190820694,30,0.14285714285714285,0.041666666666666664,0.0037321169396641093
YMR290C,-1,-/-,-144.82741713523865,-27526.37422287464,30,0.13636363636363635,0.041666666666666664,0.003939456769645449
YML113W,-1,-/-,-144.8599624633789,-29922.345056772232,30,0.13043478260869565,0.041666666666666664,0.004146796599626789
YEL026W,-1,-/-,-144.8823173046112,-28112.052782058716,30,0.125,0.041666666666666664,0.0043541364296081275
YLL011W,-1,-/-,-144.9611940383911,-29131.45349729061,30,0.12,0.041666666666666664,0.004561476259589467
YLR401C,-1,-/-,-145.5737645626068,-27880.43946480751,30,0.11538461538461539,0.041666666666666664,0.004768816089570807
YOR116C,-1,-/-,-145.70868754386902,-28531.89006638527,30,0.1111111111111111,0.041666666666666664,0.004976155919552146
YDL166C,-1,-/-,-145.79420042037964,-27574.479353666306,30,0.10714285714285714,0.041666666666666664,0.005183495749533485
YGR158C,-1,-/-,-145.92307710647583,-29054.576671123505,30,0.10344827586206896,0.041666666666666664,0.005390835579514825
