Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YKL170W,-1,-/-,-478.09940280765295,-11042.049923315644,221,0.0,0.0,0.00029437739181630853
YNL131W,1,+/+,-504.06873965263367,-11904.064963571727,220,0.5,0.004098360655737705,0.00029437739181630853
YDR337W,-1,-/-,-529.276680201292,-12038.839204221964,221,0.3333333333333333,0.004098360655737705,0.0005887547836326171
YJR102C,1,+/+,-546.3010523170233,-12501.181225597858,220,0.5,0.00819672131147541,0.0005887547836326171
YGR220C,-1,-/-,-547.026476636529,-12652.626745797694,221,0.4,0.00819672131147541,0.0008831321754489255
YIL098C,-1,-/-,-566.8619682639837,-12783.7937528193,221,0.3333333333333333,0.00819672131147541,0.0011775095672652341
YLL009C,-1,-/-,-568.3190644532442,-12439.350294649601,221,0.2857142857142857,0.00819672131147541,0.0014718869590815426
YEL050C,-1,-/-,-569.9514517188072,-12451.819176867604,221,0.25,0.00819672131147541,0.001766264350897851
YBL050W,-1,-/-,-581.2531643509865,-13110.459898076952,221,0.2222222222222222,0.00819672131147541,0.0020606417427141595
YMR139W,-1,-/-,-585.7241313606501,-13357.566982209682,221,0.2,0.00819672131147541,0.0023550191345304682
YPL059W,-1,-/-,-587.2662272453308,-12779.675462126732,221,0.18181818181818182,0.00819672131147541,0.0026493965263467765
YCL034W,-1,-/-,-590.1593619287014,-13709.495088234544,221,0.16666666666666666,0.00819672131147541,0.0029437739181630853
YMR184W,-1,-/-,-601.5066199302673,-13397.50454390049,221,0.15384615384615385,0.00819672131147541,0.0032381513099793936
YPL098C,-1,+/-,-601.9002129435539,-12767.626170173287,220,0.14285714285714285,0.00819672131147541,0.003532528701795702
YNL006W,-1,-/-,-604.7012234330177,-13922.080700054765,221,0.13333333333333333,0.00819672131147541,0.0038269060936120106
YKL016C,-1,-/-,-607.1690686941147,-12639.636168256402,221,0.125,0.00819672131147541,0.004121283485428319
YBL102W,-1,-/-,-607.2917184829712,-12808.653507113457,221,0.11764705882352941,0.00819672131147541,0.004415660877244628
YPR100W,-1,-/-,-609.7383635044098,-13057.17654582858,221,0.1111111111111111,0.00819672131147541,0.0047100382690609364
YGR253C,-1,-/-,-610.0277550071478,-13575.592702925205,221,0.10526315789473684,0.00819672131147541,0.005004415660877244
YKL193C,1,-/+,-611.6212041676044,-13746.792895525694,221,0.15,0.012295081967213115,0.005004415660877244
YBL007C,-1,-/-,-613.688451051712,-13201.459447681904,221,0.14285714285714285,0.012295081967213115,0.005298793052693553
YIL076W,-1,-/-,-614.3987144231796,-13896.293337225914,221,0.13636363636363635,0.012295081967213115,0.005593170444509862
YHR059W,-1,-/-,-614.7777971029282,-13710.999988019466,221,0.13043478260869565,0.012295081967213115,0.0058875478363261706
YIL062C,-1,-/-,-615.285846054554,-13274.974445044994,221,0.125,0.012295081967213115,0.0061819252281424784
YKL129C,-1,-/-,-615.7822066545486,-13858.806780576706,221,0.12,0.012295081967213115,0.006476302619958787
YGL095C,-1,+/-,-616.7977943718433,-13890.423794299364,220,0.11538461538461539,0.012295081967213115,0.006770680011775096
YFL041W,-1,-/-,-617.73078083992,-13059.682419121265,221,0.1111111111111111,0.012295081967213115,0.007065057403591404
YKL002W,-1,-/-,-619.3901947140694,-13672.795861005783,221,0.10714285714285714,0.012295081967213115,0.0073594347954077126
YJL053W,-1,-/-,-621.0556793212891,-13795.313534796238,221,0.10344827586206896,0.012295081967213115,0.007653812187224021
YOR020C,-1,+/-,-623.901201248169,-12771.617330163717,220,0.1,0.012295081967213115,0.00794818957904033
YGL219C,-1,-/-,-625.0985217243433,-14011.814787492156,221,0.0967741935483871,0.012295081967213115,0.008242566970856638
YGR082W,1,+/+,-625.8458905220032,-13800.737713307142,220,0.125,0.01639344262295082,0.008242566970856638
YGR209C,-1,-/-,-626.1201403141022,-13265.820746451616,221,0.12121212121212122,0.01639344262295082,0.008536944362672947
YKL145W,-1,-/-,-627.0715926885605,-13571.945019692183,221,0.11764705882352941,0.01639344262295082,0.008831321754489255
YML078W,-1,-/-,-627.3204587101936,-13223.345540583134,221,0.11428571428571428,0.01639344262295082,0.009125699146305564
YOR150W,-1,-/-,-627.5432907342911,-13535.71418621391,221,0.1111111111111111,0.01639344262295082,0.009420076538121873
YGR009C,-1,-/-,-628.3671370744705,-13411.888795137405,221,0.10810810810810811,0.01639344262295082,0.00971445392993818
YOR069W,-1,-/-,-629.1420204639435,-13980.735607922077,221,0.10526315789473684,0.01639344262295082,0.010008831321754489
YOL009C,-1,+/-,-630.4251906871796,-13692.08387067914,220,0.10256410256410256,0.01639344262295082,0.010303208713570797
YDR394W,-1,-/-,-630.434807986021,-13630.12131217122,221,0.1,0.01639344262295082,0.010597586105387106
YDL008W,-1,-/-,-630.9957686662674,-13885.804844170809,221,0.0975609756097561,0.01639344262295082,0.010891963497203415
YGR020C,-1,-/-,-632.8109692335129,-13437.873734042048,221,0.09523809523809523,0.01639344262295082,0.011186340889019724
YHR024C,1,+/+,-633.9472091197968,-13537.183437168598,220,0.11627906976744186,0.020491803278688523,0.011186340889019724
YNL177C,-1,-/-,-634.3761903643608,-13620.223316460848,221,0.11363636363636363,0.020491803278688523,0.011480718280836032
