Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YKL089W,1,+/+,-435.48055228590965,-12221.74547701329,201,1.0,0.008547008547008548,0.0
YMR078C,1,+/+,-454.8937497884035,-13087.25078959763,201,1.0,0.017094017094017096,0.0
YOL069W,1,+/+,-479.44758873432875,-13043.872772537172,201,1.0,0.02564102564102564,0.0
YHR172W,-1,-/-,-482.07129702344537,-14321.648643143475,202,0.75,0.02564102564102564,0.00028376844494892167
YDR356W,-1,+/-,-482.45442862808704,-13346.039835467935,201,0.6,0.02564102564102564,0.0005675368898978433
YPL209C,1,+/+,-485.424871545285,-13840.202037926763,201,0.6666666666666666,0.03418803418803419,0.0005675368898978433
YEL061C,1,+/+,-489.24305115640163,-13701.031585112214,201,0.7142857142857143,0.042735042735042736,0.0005675368898978433
YBL034C,-1,+/-,-491.29304699227214,-13639.660878863186,201,0.625,0.042735042735042736,0.000851305334846765
YPR141C,1,+/+,-497.2879025861621,-13709.780980467796,201,0.6666666666666666,0.05128205128205128,0.000851305334846765
YDL028C,-1,+/-,-502.5531191304326,-13290.334260780364,201,0.6,0.05128205128205128,0.0011350737797956867
YLR318W,-1,-/-,-504.4206093996763,-13732.252286393195,202,0.5454545454545454,0.05128205128205128,0.0014188422247446084
YJL092W,-1,-/-,-505.88587975502014,-13064.731448501348,202,0.5,0.05128205128205128,0.00170261066969353
YPL253C,1,+/+,-519.4394868314266,-13838.656167754903,201,0.5384615384615384,0.05982905982905983,0.00170261066969353
YLR210W,-1,+/-,-519.5683460235596,-14480.757449887693,201,0.5,0.05982905982905983,0.0019863791146424517
YAL034W-A,1,+/+,-520.4254699759185,-13820.905442815274,201,0.5333333333333333,0.06837606837606838,0.0019863791146424517
YCL024W,-1,-/-,-521.0121255069971,-13141.481241241097,202,0.5,0.06837606837606838,0.0022701475595913734
YGR188C,-1,+/-,-525.4866001009941,-14150.933225497603,201,0.47058823529411764,0.06837606837606838,0.002553916004540295
YHR061C,-1,-/-,-528.9917767643929,-13421.52028875053,202,0.4444444444444444,0.06837606837606838,0.0028376844494892167
YMR179W,-1,-/-,-529.9626703113317,-13637.258699614555,202,0.42105263157894735,0.06837606837606838,0.0031214528944381384
YLR272C,1,+/+,-533.7213369607925,-15827.356079667807,201,0.45,0.07692307692307693,0.0031214528944381384
YLR045C,-1,-/-,-541.9626460373402,-13689.612009361386,202,0.42857142857142855,0.07692307692307693,0.00340522133938706
YPR119W,-1,+/-,-544.0647758319974,-14579.855045206845,201,0.4090909090909091,0.07692307692307693,0.0036889897843359817
YOR144C,-1,+/-,-544.4920080304146,-14359.072154670954,201,0.391304347826087,0.07692307692307693,0.003972758229284903
YNL222W,-1,-/-,-549.0488301366568,-13862.322477445006,202,0.375,0.07692307692307693,0.004256526674233825
YMR117C,1,+/+,-549.194459438324,-13363.39844397083,201,0.4,0.08547008547008547,0.004256526674233825
YDR052C,-1,+/-,-558.6729255914688,-14512.07148553431,201,0.38461538461538464,0.08547008547008547,0.004540295119182747
YIL132C,1,+/+,-559.5362007468939,-14264.508418187499,201,0.4074074074074074,0.09401709401709402,0.004540295119182747
YNL304W,-1,-/-,-562.4256653189659,-14119.278594970703,202,0.39285714285714285,0.09401709401709402,0.004824063564131668
YNL172W,1,+/+,-562.8779227733612,-13377.227112561464,201,0.41379310344827586,0.10256410256410256,0.004824063564131668
YDR499W,-1,-/-,-563.3822267726064,-13759.199490644038,202,0.4,0.10256410256410256,0.00510783200908059
YPL124W,-1,-/-,-564.6902000308037,-14308.830964028835,202,0.3870967741935484,0.10256410256410256,0.005391600454029512
YPL267W,-1,-/-,-564.7093124687672,-14713.175724208355,202,0.375,0.10256410256410256,0.0056753688989784334
YMR198W,1,-/+,-566.8367417752743,-15130.97611919418,202,0.3939393939393939,0.1111111111111111,0.0056753688989784334
