Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YNL041C,-1,-/-,-140.77519972622395,-25437.659135125577,46,0.0,0.0,0.00020916126333403055
YOR275C,-1,-/-,-151.68632924556732,-24509.712981835008,46,0.0,0.0,0.0004183225266680611
YGL233W,-1,-/-,-152.9242895245552,-26284.43177628517,46,0.0,0.0,0.0006274837900020916
YDR168W,-1,-/-,-153.0761112868786,-25773.566679373384,46,0.0,0.0,0.0008366450533361222
YDL045C,-1,-/-,-166.08569699525833,-25599.932217091322,46,0.0,0.0,0.0010458063166701526
YIL002C,-1,-/-,-166.8824936747551,-26280.128985583782,46,0.0,0.0,0.0012549675800041832
YPR185W,-1,-/-,-167.60203623771667,-25441.378250718117,46,0.0,0.0,0.0014641288433382138
YJL036W,1,-/+,-169.69113659858704,-26335.3775126487,46,0.125,0.008771929824561403,0.0014641288433382138
YLR025W,1,+/+,-171.30608063936234,-25448.432514369488,45,0.2222222222222222,0.017543859649122806,0.0014641288433382138
YGR048W,-1,-/-,-172.22476652264595,-25499.3038751781,46,0.2,0.017543859649122806,0.0016732901066722444
YMR197C,1,+/+,-174.04891157150269,-25428.592047587037,45,0.2727272727272727,0.02631578947368421,0.0016732901066722444
YGL093W,-1,-/-,-175.13788652420044,-25412.558010578156,46,0.25,0.02631578947368421,0.0018824513700062748
YJR102C,1,-/+,-176.47266590595245,-26114.887123584747,46,0.3076923076923077,0.03508771929824561,0.0018824513700062748
YJL005W,-1,-/-,-178.6764948964119,-27835.21448612213,46,0.2857142857142857,0.03508771929824561,0.002091612633340305
YOR329C,-1,-/-,-180.96186590194702,-26849.334872722626,46,0.26666666666666666,0.03508771929824561,0.002300773896674336
YOR245C,-1,-/-,-184.68050909042358,-27410.13910149038,46,0.25,0.03508771929824561,0.0025099351600083664
YDR069C,-1,-/-,-185.2598915696144,-26330.724138319492,46,0.23529411764705882,0.03508771929824561,0.002719096423342397
YPL020C,-1,-/-,-185.9217228293419,-25514.020819544792,46,0.2222222222222222,0.03508771929824561,0.0029282576866764276
YDR289C,-1,-/-,-188.13601914048195,-26173.330688729882,46,0.21052631578947367,0.03508771929824561,0.003137418950010458
YBR272C,-1,-/-,-190.58344101905823,-26366.834019601345,46,0.2,0.03508771929824561,0.003346580213344489
YNR007C,-1,-/-,-190.8542871326208,-27063.875032559037,46,0.19047619047619047,0.03508771929824561,0.003555741476678519
YDR394W,-1,-/-,-190.8607039451599,-26445.932947292924,46,0.18181818181818182,0.03508771929824561,0.0037649027400125496
YLR330W,-1,-/-,-192.7884180545807,-26663.06066739559,46,0.17391304347826086,0.03508771929824561,0.00397406400334658
YDR407C,1,-/+,-193.1839537024498,-27502.375796616077,46,0.20833333333333334,0.043859649122807015,0.00397406400334658
YDR460W,-1,-/-,-193.4706034064293,-27382.007462382317,46,0.2,0.043859649122807015,0.00418322526668061
YOR057W,0,-/0,-196.824378490448,-24838.286893725395,46,0.2,0.043859649122807015,0.00418322526668061
YMR139W,-1,-/-,-197.2825005054474,-27792.389689445496,46,0.19230769230769232,0.043859649122807015,0.004392386530014641
YOR075W,-1,-/-,-197.64291739463806,-26853.610811769962,46,0.18518518518518517,0.043859649122807015,0.004601547793348672
YDR392W,-1,-/-,-198.17482221126556,-26834.89910376072,46,0.17857142857142858,0.043859649122807015,0.004810709056682703
YNL084C,1,-/+,-199.05155700445175,-26176.687674939632,46,0.20689655172413793,0.05263157894736842,0.004810709056682703
YHR001W,-1,+/-,-200.47554516792297,-27663.939031004906,45,0.2,0.05263157894736842,0.005019870320016733
YNL159C,-1,-/-,-200.6008199453354,-26742.37090933323,46,0.1935483870967742,0.05263157894736842,0.005229031583350764
YOR076C,-1,-/-,-200.6747521162033,-27079.47058045864,46,0.1875,0.05263157894736842,0.005438192846684794
YLL001W,-1,-/-,-201.40904545783997,-27012.45240008831,46,0.18181818181818182,0.05263157894736842,0.005647354110018824
YOL065C,-1,-/-,-201.59482097625732,-27863.536779999733,46,0.17647058823529413,0.05263157894736842,0.005856515373352855
YOR124C,-1,0/-,-202.19472904503345,-46581.55716881156,184,0.17142857142857143,0.05263157894736842,0.006065676636686885
YGL130W,-1,-/-,-202.87316644191742,-25982.196729183197,46,0.16666666666666666,0.05263157894736842,0.006274837900020916
YBR201W,-1,-/-,-202.9614942073822,-27036.221584379673,46,0.16216216216216217,0.05263157894736842,0.006483999163354947
