Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YJR091C,-1,-/-,-86.13265228271484,-35869.65423631668,10,0.0,0.0,0.00020863759649488838
YKL038W,-1,+/-,-86.69050693511963,-37030.92309999466,9,0.0,0.0,0.00041727519298977677
YMR192W,1,+/+,-86.95343399047852,-35219.78173685074,9,0.3333333333333333,0.00980392156862745,0.00041727519298977677
YNL020C,1,+/+,-87.47728538513184,-36470.54340314865,9,0.5,0.0196078431372549,0.00041727519298977677
YDR206W,-1,-/-,-87.88731098175049,-35420.276109695435,10,0.4,0.0196078431372549,0.0006259127894846651
YBR059C,1,+/+,-87.99947834014893,-37395.7515745163,9,0.5,0.029411764705882353,0.0006259127894846651
YJL154C,-1,-/-,-88.00839757919312,-36250.49998998642,10,0.42857142857142855,0.029411764705882353,0.0008345503859795535
YNL197C,-1,+/-,-88.19667720794678,-35276.81421518326,9,0.375,0.029411764705882353,0.001043187982474442
YAL041W,-1,-/-,-88.46647262573242,-35517.33164834976,10,0.3333333333333333,0.029411764705882353,0.0012518255789693302
YIL095W,1,+/+,-88.56290435791016,-36756.98918056488,9,0.4,0.0392156862745098,0.0012518255789693302
YNL139C,-1,-/-,-88.61237621307373,-34588.325953006744,10,0.36363636363636365,0.0392156862745098,0.0014604631754642186
YML115C,-1,-/-,-88.84993267059326,-34920.50951337814,10,0.3333333333333333,0.0392156862745098,0.001669100771959107
YOR290C,-1,-/-,-89.12354850769043,-34395.47089719772,10,0.3076923076923077,0.0392156862745098,0.0018777383684539955
YHR206W,-1,-/-,-89.46045589447021,-34678.23003959656,10,0.2857142857142857,0.0392156862745098,0.002086375964948884
YOR322C,1,-/+,-89.48525714874268,-35545.125990867615,10,0.3333333333333333,0.049019607843137254,0.002086375964948884
YDL207W,-1,-/-,-89.59372806549072,-35473.53677177429,10,0.3125,0.049019607843137254,0.0022950135614437724
YPR189W,-1,-/-,-89.6377944946289,-34698.04379796982,10,0.29411764705882354,0.049019607843137254,0.0025036511579386604
YDR027C,-1,-/-,-89.7413420677185,-35161.402690410614,10,0.2777777777777778,0.049019607843137254,0.002712288754433549
YOL068C,-1,-/-,-89.8735408782959,-34897.875886917114,10,0.2631578947368421,0.049019607843137254,0.0029209263509284373
YDR524C,-1,-/-,-89.89327001571655,-35291.70619869232,10,0.25,0.049019607843137254,0.0031295639474233257
YOR231W,-1,-/-,-89.94943332672119,-35103.23415231705,10,0.23809523809523808,0.049019607843137254,0.003338201543918214
YOR014W,-1,-/-,-89.96188545227051,-35478.56865596771,10,0.22727272727272727,0.049019607843137254,0.0035468391404131026
YBL079W,-1,-/-,-90.08635091781616,-34657.31341409683,10,0.21739130434782608,0.049019607843137254,0.003755476736907991
YMR216C,1,+/+,-90.1264066696167,-36767.63275671005,9,0.25,0.058823529411764705,0.003755476736907991
YHR205W,-1,-/-,-90.1327257156372,-34954.14656686783,10,0.24,0.058823529411764705,0.0039641143334028794
YPL049C,-1,-/-,-90.1441707611084,-36127.069147109985,10,0.23076923076923078,0.058823529411764705,0.004172751929897768
YJL127C,-1,-/-,-90.23699426651001,-35208.193155288696,10,0.2222222222222222,0.058823529411764705,0.004381389526392656
YER155C,-1,-/-,-90.2455825805664,-35386.529661655426,10,0.21428571428571427,0.058823529411764705,0.004590027122887545
YLR248W,-1,-/-,-90.25365352630615,-35291.8291683197,10,0.20689655172413793,0.058823529411764705,0.004798664719382432
YDR490C,-1,-/-,-90.3105525970459,-35685.81267595291,10,0.2,0.058823529411764705,0.005007302315877321
YGL133W,-1,-/-,-90.33922958374023,-34616.815880298615,10,0.1935483870967742,0.058823529411764705,0.005215939912372209
YML099C,-1,+/-,-90.35811233520508,-38720.7438583374,9,0.1875,0.058823529411764705,0.005424577508867098
YNL118C,-1,-/-,-90.46502590179443,-35325.78114271164,10,0.18181818181818182,0.058823529411764705,0.005633215105361986
YGL044C,-1,-/-,-90.5410737991333,-36085.06321334839,10,0.17647058823529413,0.058823529411764705,0.0058418527018568745
YLR314C,-1,-/-,-90.56878566741943,-35384.54999256134,10,0.17142857142857143,0.058823529411764705,0.006050490298351763
YER005W,-1,-/-,-90.57657527923584,-34821.3025932312,10,0.16666666666666666,0.058823529411764705,0.006259127894846651
YEL015W,-1,-/-,-90.61625862121582,-35652.730526447296,10,0.16216216216216217,0.058823529411764705,0.00646776549134154
YOR221C,-1,-/-,-90.65768241882324,-35128.963541030884,10,0.15789473684210525,0.058823529411764705,0.006676403087836428
YBL020W,-1,-/-,-90.74188375473022,-34903.021914958954,10,0.15384615384615385,0.058823529411764705,0.006885040684331317
YNL229C,-1,+/-,-90.82544994354248,-37121.81472873688,9,0.15,0.058823529411764705,0.007093678280826205
YCR039C,-1,-/-,-90.88107872009277,-34283.82238006592,10,0.14634146341463414,0.058823529411764705,0.007302315877321094
YMR153W,-1,-/-,-90.95908451080322,-34928.60861158371,10,0.14285714285714285,0.058823529411764705,0.007510953473815982
YDR170C,-1,-/-,-90.96350002288818,-35162.65291929245,10,0.13953488372093023,0.058823529411764705,0.0077195910703108704
YCR048W,-1,-/-,-91.01456928253174,-35394.091941833496,10,0.13636363636363635,0.058823529411764705,0.007928228666805759
YDR110W,-1,-/-,-91.03173351287842,-36124.81704998016,10,0.13333333333333333,0.058823529411764705,0.008136866263300646
YDR331W,-1,-/-,-91.06346416473389,-34019.544196128845,10,0.13043478260869565,0.058823529411764705,0.008345503859795536
YER122C,-1,-/-,-91.11093616485596,-34591.42204761505,10,0.1276595744680851,0.058823529411764705,0.008554141456290423
YJL039C,1,-/+,-91.13504886627197,-35064.7440867424,10,0.14583333333333334,0.06862745098039216,0.008554141456290423
YLR452C,-1,-/-,-91.15013790130615,-35648.78633260727,10,0.14285714285714285,0.06862745098039216,0.008762779052785313
YIL144W,-1,-/-,-91.15592193603516,-36163.4692902565,10,0.14,0.06862745098039216,0.0089714166492802
YER114C,-1,-/-,-91.24038696289062,-35320.446160793304,10,0.13725490196078433,0.06862745098039216,0.00918005424577509
YER068W,-1,-/-,-91.25898838043213,-36177.27937555313,10,0.1346153846153846,0.06862745098039216,0.009388691842269977
YNL251C,-1,-/-,-91.27374458312988,-35838.95808696747,10,0.1320754716981132,0.06862745098039216,0.009597329438764865
YGL238W,-1,-/-,-91.29305076599121,-34956.760001182556,10,0.12962962962962962,0.06862745098039216,0.009805967035259754
YOR181W,-1,-/-,-91.32295799255371,-36399.62610292435,10,0.12727272727272726,0.06862745098039216,0.010014604631754642
YDL138W,-1,-/-,-91.33794498443604,-36616.96738958359,10,0.125,0.06862745098039216,0.01022324222824953
YIL147C,-1,-/-,-91.35644817352295,-35737.62868022919,10,0.12280701754385964,0.06862745098039216,0.010431879824744418
YBL061C,-1,-/-,-91.38109970092773,-35926.046103954315,10,0.1206896551724138,0.06862745098039216,0.010640517421239308
YOR171C,-1,-/-,-91.39349460601807,-35377.43352365494,10,0.11864406779661017,0.06862745098039216,0.010849155017734195
YGL071W,1,-/+,-91.41346263885498,-35738.888692855835,10,0.13333333333333333,0.0784313725490196,0.010849155017734195
YNR013C,1,-/+,-91.4726915359497,-35195.1686668396,10,0.14754098360655737,0.08823529411764706,0.010849155017734195
YDR326C,-1,0/-,-91.49202346801758,-59137.59867286682,40,0.14516129032258066,0.08823529411764706,0.011057792614229085
YDR527W,-1,-/-,-91.59383869171143,-36411.528490543365,10,0.14285714285714285,0.08823529411764706,0.011266430210723972
YBR086C,-1,-/-,-91.61578273773193,-35044.77681684494,10,0.140625,0.08823529411764706,0.011475067807218861
YGR252W,-1,-/-,-91.61856746673584,-34435.0068154335,10,0.13846153846153847,0.08823529411764706,0.011683705403713749
YDR057W,-1,-/-,-91.6227536201477,-36251.96330785751,10,0.13636363636363635,0.08823529411764706,0.011892343000208638
YLR095C,-1,-/-,-91.64509201049805,-36311.918041706085,10,0.13432835820895522,0.08823529411764706,0.012100980596703526
YDR420W,-1,-/-,-91.70391082763672,-35273.43696641922,10,0.1323529411764706,0.08823529411764706,0.012309618193198415
YIL129C,-1,-/-,-91.7048168182373,-35984.90195226669,10,0.13043478260869565,0.08823529411764706,0.012518255789693303
YDR293C,-1,-/-,-91.71457862854004,-36697.15881729126,10,0.12857142857142856,0.08823529411764706,0.01272689338618819
YGL032C,-1,-/-,-91.73073101043701,-35776.809446811676,10,0.1267605633802817,0.08823529411764706,0.01293553098268308
YOR256C,-1,-/-,-91.73344993591309,-36289.41980075836,10,0.125,0.08823529411764706,0.013144168579177967
YEL013W,-1,-/-,-91.74617385864258,-36192.109721660614,10,0.1232876712328767,0.08823529411764706,0.013352806175672857
YPR072W,-1,-/-,-91.76319885253906,-35985.02700138092,10,0.12162162162162163,0.08823529411764706,0.013561443772167744
YJL047C,-1,-/-,-91.78029918670654,-36396.22524023056,10,0.12,0.08823529411764706,0.013770081368662633
YJL165C,1,-/+,-91.81242942810059,-36192.50015258789,10,0.13157894736842105,0.09803921568627451,0.013770081368662633
YOR018W,1,-/+,-91.81350088119507,-37304.15657377243,10,0.14285714285714285,0.10784313725490197,0.013770081368662633
YLR096W,1,-/+,-91.84775257110596,-35472.805881500244,10,0.15384615384615385,0.11764705882352941,0.013770081368662633
YOL138C,-1,-/-,-91.84805583953857,-35883.785920619965,10,0.1518987341772152,0.11764705882352941,0.013978718965157521
YKR099W,-1,-/-,-91.93816947937012,-36288.43356657028,10,0.15,0.11764705882352941,0.01418735656165241
YBL041W,-1,-/-,-91.96096992492676,-36650.574883461,10,0.14814814814814814,0.11764705882352941,0.014395994158147298
