Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YGL187C,1,+/+,-88.13876837491989,-20475.164445616305,76,1.0,0.0125,0.0
YAL054C,-1,-/-,-120.0005750656128,-21970.35084617138,77,0.5,0.0125,0.0002808199943836001
YDR377W,-1,-/-,-126.4310058504343,-20633.049380376935,77,0.3333333333333333,0.0125,0.0005616399887672002
YDR178W,1,+/+,-132.59408029913902,-22419.7084486261,76,0.5,0.025,0.0005616399887672002
YDR529C,1,+/+,-147.98469790816307,-21569.35169544071,76,0.6,0.0375,0.0005616399887672002
YOR100C,-1,-/-,-159.4742837101221,-21679.26250062883,77,0.5,0.0375,0.0008424599831508003
YDL004W,-1,-/-,-160.6769348680973,-22247.402374379337,77,0.42857142857142855,0.0375,0.0011232799775344005
YHL024W,-1,-/-,-183.80254538357258,-20041.07335420698,77,0.375,0.0375,0.0014040999719180005
YBL030C,1,+/+,-184.8458824083209,-20806.053862906992,76,0.4444444444444444,0.05,0.0014040999719180005
YAR035W,-1,-/-,-185.3056301176548,-22393.097532391548,77,0.4,0.05,0.0016849199663016006
YBL045C,1,+/+,-191.35457588732243,-21410.259680211544,76,0.45454545454545453,0.0625,0.0016849199663016006
YDR298C,-1,+/-,-192.64764142408967,-22803.195105377585,76,0.4166666666666667,0.0625,0.001965739960685201
YEL024W,1,+/+,-201.94621908664703,-21615.27652490884,76,0.46153846153846156,0.075,0.001965739960685201
YPR191W,1,+/+,-203.30540616437793,-21458.446820169687,76,0.5,0.0875,0.001965739960685201
YLR304C,1,+/+,-206.12383849918842,-22481.75165705383,76,0.5333333333333333,0.1,0.001965739960685201
YPR020W,-1,-/-,-213.10513127595186,-21551.656751967967,77,0.5,0.1,0.002246559955068801
YPL078C,-1,-/-,-215.45777355879545,-22791.672415100038,77,0.47058823529411764,0.1,0.002527379949452401
YJR121W,-1,+/-,-215.7025868818164,-22669.605430193245,76,0.4444444444444444,0.1,0.002808199943836001
YNR001C,1,+/+,-215.84742829203606,-25004.70768110454,76,0.47368421052631576,0.1125,0.002808199943836001
YLL041C,1,+/+,-216.1071232482791,-23055.68859614432,76,0.5,0.125,0.002808199943836001
YLR377C,-1,-/-,-220.41949035972357,-21900.455696161836,77,0.47619047619047616,0.125,0.003089019938219601
YKL148C,1,+/+,-221.76812873780727,-22789.647573307157,76,0.5,0.1375,0.003089019938219601
YBL099W,-1,-/-,-223.5342846289277,-21470.305806286633,77,0.4782608695652174,0.1375,0.003369839932603201
YGR183C,1,+/+,-224.36989480257034,-22561.239774011075,76,0.5,0.15,0.003369839932603201
YDR322C-A,-1,-/-,-224.5017807483673,-22609.18911588192,77,0.48,0.15,0.0036506599269868017
YGL191W,1,+/+,-228.7223798185587,-22401.00332273543,76,0.5,0.1625,0.0036506599269868017
YML091C,-1,-/-,-230.2202701047063,-22361.076358955353,77,0.48148148148148145,0.1625,0.003931479921370402
