Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YKL093W,-1,-/-,-342.82824182510376,-23921.459131002426,56,0.0,0.0,0.0002772387025228722
YGR178C,-1,-/-,-344.9817051887512,-23680.25166606903,56,0.0,0.0,0.0005544774050457444
YKR046C,-1,-/-,-346.0772933959961,-24276.859146118164,56,0.0,0.0,0.0008317161075686166
YDR328C,-1,-/-,-346.3534212112427,-23605.594722747803,56,0.0,0.0,0.0011089548100914888
YMR081C,-1,-/-,-347.7392420768738,-24115.234665870667,56,0.0,0.0,0.0013861935126143609
YBL007C,-1,-/-,-348.1545076370239,-24025.188668727875,56,0.0,0.0,0.0016634322151372332
YPL270W,-1,-/-,-348.216591835022,-24093.56732416153,56,0.0,0.0,0.0019406709176601053
YFL041W,-1,-/-,-348.50126361846924,-23952.810669898987,56,0.0,0.0,0.0022179096201829776
YLR220W,-1,-/-,-348.7241544723511,-23761.077483654022,56,0.0,0.0,0.00249514832270585
YML042W,-1,-/-,-348.8961615562439,-24151.29036951065,56,0.0,0.0,0.0027723870252287217
YDL128W,-1,-/-,-349.51246452331543,-23101.95188856125,56,0.0,0.0,0.003049625727751594
YAL016W,-1,-/-,-349.5764374732971,-24162.28218603134,56,0.0,0.0,0.0033268644302744664
YDL230W,-1,-/-,-349.90175914764404,-24386.047111034393,56,0.0,0.0,0.0036041031327973387
YPR021C,-1,-/-,-350.0082383155823,-24253.695044994354,56,0.0,0.0,0.0038813418353202105
YOR100C,-1,-/-,-350.167902469635,-24364.175882816315,56,0.0,0.0,0.004158580537843083
YGL191W,-1,-/-,-350.45399284362793,-23949.98968410492,56,0.0,0.0,0.004435819240365955
YOR142W,-1,-/-,-350.49246644973755,-24827.79963874817,56,0.0,0.0,0.0047130579428888274
YGL219C,-1,+/-,-350.54015827178955,-24667.856186389923,55,0.0,0.0,0.0049902966454117
YPL147W,1,+/+,-350.54663848876953,-24552.693091392517,55,0.05263157894736842,0.029411764705882353,0.0049902966454117
YDL195W,-1,-/-,-350.7266616821289,-23955.366549015045,56,0.05,0.029411764705882353,0.005267535347934572
YBL102W,-1,-/-,-350.8223261833191,-24632.50869321823,56,0.047619047619047616,0.029411764705882353,0.0055447740504574435
YIL124W,-1,-/-,-351.4575448036194,-24417.37398147583,56,0.045454545454545456,0.029411764705882353,0.005822012752980316
YML013W,-1,-/-,-351.48564624786377,-24620.315106868744,56,0.043478260869565216,0.029411764705882353,0.006099251455503188
YKR009C,-1,-/-,-351.66579389572144,-24478.45439863205,56,0.041666666666666664,0.029411764705882353,0.00637649015802606
YPL110C,-1,-/-,-351.8789143562317,-24537.854268074036,56,0.04,0.029411764705882353,0.006653728860548933
YLL001W,-1,-/-,-351.94556856155396,-24602.171961307526,56,0.038461538461538464,0.029411764705882353,0.006930967563071805
YBL058W,-1,-/-,-352.10202503204346,-24334.566677570343,56,0.037037037037037035,0.029411764705882353,0.007208206265594677
YOR113W,-1,-/-,-352.10869550704956,-24430.875412464142,56,0.03571428571428571,0.029411764705882353,0.00748544496811755
YOL051W,-1,-/-,-352.2589683532715,-24030.42902946472,56,0.034482758620689655,0.029411764705882353,0.007762683670640421
YOR008C,-1,-/-,-352.2870788574219,-23830.34933423996,56,0.03333333333333333,0.029411764705882353,0.008039922373163293
