Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YKL021C,-1,-/-,-168.48861932754517,-25670.583682775497,31,0.0,0.0,0.0002101281781886951
YOL010W,-1,-/-,-168.77178049087524,-26157.684554815292,31,0.0,0.0,0.0004202563563773902
YKL014C,-1,-/-,-169.6743597984314,-26429.884032964706,31,0.0,0.0,0.0006303845345660853
YKL166C,-1,-/-,-171.2518663406372,-25922.111951351166,31,0.0,0.0,0.0008405127127547804
YPL093W,-1,-/-,-171.6105456352234,-25195.94281077385,31,0.0,0.0,0.0010506408909434755
YGL246C,-1,-/-,-171.93398809432983,-26376.77134013176,31,0.0,0.0,0.0012607690691321706
YJR042W,-1,-/-,-172.2471730709076,-25130.81475877762,31,0.0,0.0,0.0014708972473208657
YKL154W,-1,-/-,-173.11530303955078,-24386.467477798462,31,0.0,0.0,0.0016810254255095608
YHR170W,-1,-/-,-173.15003633499146,-27174.42799258232,31,0.0,0.0,0.001891153603698256
YGL169W,1,-/+,-173.43667459487915,-26157.37459254265,31,0.1,0.007352941176470588,0.001891153603698256
YDR312W,-1,-/-,-173.90197205543518,-26317.206269025803,31,0.09090909090909091,0.007352941176470588,0.002101281781886951
YLR401C,1,-/+,-174.2684235572815,-25787.6493639946,31,0.16666666666666666,0.014705882352941176,0.002101281781886951
YNL153C,-1,-/-,-174.26948165893555,-27514.685195684433,31,0.15384615384615385,0.014705882352941176,0.002311409960075646
YBR167C,1,+/+,-174.38604640960693,-25871.282524347305,30,0.21428571428571427,0.022058823529411766,0.002311409960075646
YLR186W,-1,-/-,-174.90344858169556,-26352.5593957901,31,0.2,0.022058823529411766,0.002521538138264341
YOL125W,1,-/+,-175.12622547149658,-24480.486359596252,31,0.25,0.029411764705882353,0.002521538138264341
YDR165W,1,-/+,-175.38762760162354,-26680.17450618744,31,0.29411764705882354,0.03676470588235294,0.002521538138264341
YDL030W,-1,-/-,-175.55293345451355,-25489.88243341446,31,0.2777777777777778,0.03676470588235294,0.0027316663164530363
YGR128C,-1,-/-,-175.77949285507202,-27682.467797517776,31,0.2631578947368421,0.03676470588235294,0.0029417944946417314
YDR021W,-1,-/-,-176.01165676116943,-25858.038198709488,31,0.25,0.03676470588235294,0.0031519226728304265
YGL092W,-1,+/-,-176.12108039855957,-26496.19998025894,30,0.23809523809523808,0.03676470588235294,0.0033620508510191216
YMR290C,-1,-/-,-176.19215488433838,-26965.969116210938,31,0.22727272727272727,0.03676470588235294,0.0035721790292078167
YJR097W,-1,-/-,-176.21426939964294,-25553.37783908844,31,0.21739130434782608,0.03676470588235294,0.003782307207396512
YNL023C,-1,-/-,-176.39059448242188,-26178.341091156006,31,0.20833333333333334,0.03676470588235294,0.003992435385585207
YML080W,1,-/+,-176.65255999565125,-26761.65280199051,31,0.24,0.04411764705882353,0.003992435385585207
YLL004W,-1,-/-,-176.6690695285797,-26875.119438409805,31,0.23076923076923078,0.04411764705882353,0.004202563563773902
YJL148W,-1,-/-,-176.78255558013916,-25559.85931134224,31,0.2222222222222222,0.04411764705882353,0.004412691741962597
YDR240C,-1,-/-,-176.81120681762695,-26798.295229911804,31,0.21428571428571427,0.04411764705882353,0.004622819920151292
YOL124C,1,-/+,-176.91358375549316,-25956.277530670166,31,0.2413793103448276,0.051470588235294115,0.004622819920151292
YHR197W,-1,-/-,-177.1474471092224,-27210.861295938492,31,0.23333333333333334,0.051470588235294115,0.004832948098339987
YDL111C,-1,-/-,-177.21511697769165,-27791.571983337402,31,0.22580645161290322,0.051470588235294115,0.005043076276528682
YOR119C,-1,-/-,-177.4176902770996,-25660.61461019516,31,0.21875,0.051470588235294115,0.0052532044547173775
YDR339C,-1,-/-,-177.4348485469818,-26721.426460027695,31,0.21212121212121213,0.051470588235294115,0.005463332632906073
YDR449C,-1,-/-,-177.74895405769348,-26548.187354326248,31,0.20588235294117646,0.051470588235294115,0.005673460811094768
YLR129W,-1,-/-,-177.82503747940063,-27093.68894481659,31,0.2,0.051470588235294115,0.005883588989283463
YNL061W,-1,-/-,-177.93562078475952,-27363.245113372803,31,0.19444444444444445,0.051470588235294115,0.006093717167472158
YLR276C,-1,-/-,-178.1949803829193,-26188.663913488388,31,0.1891891891891892,0.051470588235294115,0.006303845345660853
YNL110C,-1,-/-,-178.21939754486084,-26198.872565984726,31,0.18421052631578946,0.051470588235294115,0.006513973523849548
YNL256W,-1,-/-,-178.45131969451904,-27259.59915947914,31,0.1794871794871795,0.051470588235294115,0.006724101702038243
YGR095C,-1,-/-,-178.7322473526001,-26581.693793535233,31,0.175,0.051470588235294115,0.006934229880226938
YFL023W,-1,-/-,-178.87257623672485,-25490.43846154213,31,0.17073170731707318,0.051470588235294115,0.007144358058415633
YBR002C,-1,-/-,-179.3512589931488,-28421.20253634453,31,0.16666666666666666,0.051470588235294115,0.0073544862366043285
YKL114C,-1,-/-,-179.39831686019897,-26279.231325626373,31,0.16279069767441862,0.051470588235294115,0.007564614414793024
YGR003W,-1,-/-,-179.4146089553833,-25879.59668278694,31,0.1590909090909091,0.051470588235294115,0.007774742592981719
YER029C,-1,-/-,-179.43849992752075,-26106.341418743134,31,0.15555555555555556,0.051470588235294115,0.007984870771170414
YAL025C,-1,-/-,-179.52849197387695,-25950.96369409561,31,0.15217391304347827,0.051470588235294115,0.008194998949359109
YHR148W,-1,-/-,-179.59207487106323,-26717.12936115265,31,0.14893617021276595,0.051470588235294115,0.008405127127547804
YLL008W,-1,-/-,-179.84149599075317,-26105.867817163467,31,0.14583333333333334,0.051470588235294115,0.008615255305736499
YIR026C,-1,-/-,-180.0837950706482,-27524.849999904633,31,0.14285714285714285,0.051470588235294115,0.008825383483925194
YMR125W,-1,-/-,-180.20451831817627,-26538.264865636826,31,0.14,0.051470588235294115,0.00903551166211389
YDR472W,-1,-/-,-180.25452423095703,-25335.741912841797,31,0.13725490196078433,0.051470588235294115,0.009245639840302584
YML060W,-1,-/-,-180.77433156967163,-26229.3093957901,31,0.1346153846153846,0.051470588235294115,0.00945576801849128
YHR058C,-1,-/-,-180.78947019577026,-25040.218023061752,31,0.1320754716981132,0.051470588235294115,0.009665896196679975
YOL094C,-1,-/-,-180.8006308078766,-26358.14236855507,31,0.12962962962962962,0.051470588235294115,0.00987602437486867
YDL060W,-1,-/-,-181.2226161956787,-26890.357169628143,31,0.12727272727272726,0.051470588235294115,0.010086152553057365
