Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YIL135C,-1,-/-,-264.04524517059326,-23713.869687080383,43,0.0,0.0,0.00020661157024793388
YPL089C,-1,-/-,-264.86662554740906,-23523.79826235771,43,0.0,0.0,0.00041322314049586776
YMR316W,1,+/+,-267.3742866516113,-24056.470188617706,42,0.3333333333333333,0.01818181818181818,0.00041322314049586776
YOL100W,-1,-/-,-268.80572605133057,-24069.048424720764,43,0.25,0.01818181818181818,0.0006198347107438017
YCL039W,-1,-/-,-270.69491386413574,-24283.55553674698,43,0.2,0.01818181818181818,0.0008264462809917355
YIL056W,-1,-/-,-271.7623543739319,-24251.342166423798,43,0.16666666666666666,0.01818181818181818,0.0010330578512396695
YML130C,-1,-/-,-271.81244945526123,-24101.009891033173,43,0.14285714285714285,0.01818181818181818,0.0012396694214876034
YCR033W,-1,-/-,-271.91911697387695,-23733.57573699951,43,0.125,0.01818181818181818,0.001446280991735537
YJL005W,-1,-/-,-272.2073383331299,-24337.54271221161,43,0.1111111111111111,0.01818181818181818,0.001652892561983471
YNR034W,-1,-/-,-272.3330330848694,-24306.163523197174,43,0.1,0.01818181818181818,0.001859504132231405
YMR139W,-1,-/-,-272.34154081344604,-24864.237597703934,43,0.09090909090909091,0.01818181818181818,0.002066115702479339
YJL100W,-1,-/-,-272.85185718536377,-24379.52700328827,43,0.08333333333333333,0.01818181818181818,0.0022727272727272726
YDL132W,-1,-/-,-272.8682932853699,-23802.94038295746,43,0.07692307692307693,0.01818181818181818,0.0024793388429752068
YJL127C,-1,-/-,-272.9349093437195,-23858.57300710678,43,0.07142857142857142,0.01818181818181818,0.0026859504132231405
YJR046W,-1,-/-,-273.3595643043518,-24039.150331497192,43,0.06666666666666667,0.01818181818181818,0.002892561983471074
YLR219W,-1,-/-,-273.50615787506104,-24528.95552110672,43,0.0625,0.01818181818181818,0.0030991735537190084
YOR371C,1,+/+,-273.5977282524109,-24598.417221069336,42,0.11764705882352941,0.03636363636363636,0.0030991735537190084
YPL152W,-1,-/-,-273.6880884170532,-24142.392773628235,43,0.1111111111111111,0.03636363636363636,0.003305785123966942
YPR121W,-1,-/-,-273.9834189414978,-24237.770814418793,43,0.10526315789473684,0.03636363636363636,0.0035123966942148762
YIL153W,-1,-/-,-274.05901861190796,-24099.492839813232,43,0.1,0.03636363636363636,0.00371900826446281
YGL045W,1,+/+,-274.2793674468994,-24168.550614356995,42,0.14285714285714285,0.05454545454545454,0.00371900826446281
YHR165C,-1,-/-,-274.36770009994507,-23910.04811811447,43,0.13636363636363635,0.05454545454545454,0.003925619834710744
YDR409W,-1,-/-,-274.82772302627563,-23811.77657175064,43,0.13043478260869565,0.05454545454545454,0.004132231404958678
YFL029C,-1,-/-,-274.96591424942017,-24484.61863040924,43,0.125,0.05454545454545454,0.0043388429752066115
YOR057W,0,-/0,-275.20149183273315,-24241.91539144516,43,0.125,0.05454545454545454,0.0043388429752066115
YDL106C,-1,-/-,-275.2811679840088,-24549.03008365631,43,0.12,0.05454545454545454,0.004545454545454545
YOR156C,-1,-/-,-275.46373891830444,-24307.293357372284,43,0.11538461538461539,0.05454545454545454,0.004752066115702479
YHR073W,1,+/+,-275.53641986846924,-24574.426520347595,42,0.14814814814814814,0.07272727272727272,0.004752066115702479
YCL008C,-1,-/-,-275.5440921783447,-23998.692941188812,43,0.14285714285714285,0.07272727272727272,0.0049586776859504135
YBR290W,-1,-/-,-275.57027530670166,-24756.148040771484,43,0.13793103448275862,0.07272727272727272,0.005165289256198347
YOL113W,-1,-/-,-275.62410402297974,-24677.596655368805,43,0.13333333333333333,0.07272727272727272,0.005371900826446281
YNL008C,-1,-/-,-275.71510076522827,-23796.521560668945,43,0.12903225806451613,0.07272727272727272,0.005578512396694215
YER045C,-1,-/-,-276.0065631866455,-24117.102953910828,43,0.125,0.07272727272727272,0.005785123966942148
YOL067C,-1,-/-,-276.25119972229004,-23833.483603954315,43,0.12121212121212122,0.07272727272727272,0.005991735537190083
