Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YPL209C,1,+/+,-246.47625808045268,-10218.8153318502,255,1.0,0.00390625,0.0
YEL061C,1,+/+,-347.70919954776764,-11734.215207710862,255,1.0,0.0078125,0.0
YBL009W,-1,-/-,-350.6302298679948,-12515.064439933747,256,0.6666666666666666,0.0078125,0.00030637254901960784
YPL124W,-1,-/-,-353.6494298353791,-11631.27784235403,256,0.5,0.0078125,0.0006127450980392157
YJL092W,-1,-/-,-354.1183812394738,-10951.233266890049,256,0.4,0.0078125,0.0009191176470588235
YPR141C,1,+/+,-360.9513452593237,-12465.699768058956,255,0.5,0.01171875,0.0009191176470588235
YNL210W,1,+/+,-368.9747156575322,-9624.558806285262,255,0.5714285714285714,0.015625,0.0009191176470588235
YOR025W,-1,-/-,-394.0336540583521,-11996.281722703949,256,0.5,0.015625,0.0012254901960784314
YML109W,-1,-/-,-397.0131286531687,-12431.663273110986,256,0.4444444444444444,0.015625,0.0015318627450980392
YGL075C,1,+/+,-400.2904294654727,-9990.182417958975,255,0.5,0.01953125,0.0015318627450980392
YIL132C,1,+/+,-403.48532413411885,-11772.55263405852,255,0.5454545454545454,0.0234375,0.0015318627450980392
YPL253C,1,+/+,-405.7730534672737,-11406.306364949793,255,0.5833333333333334,0.02734375,0.0015318627450980392
YBL063W,1,+/+,-409.4105668300763,-12519.092796707526,255,0.6153846153846154,0.03125,0.0015318627450980392
YFL003C,1,+/+,-409.7483925335109,-11650.801360444166,255,0.6428571428571429,0.03515625,0.0015318627450980392
YKL089W,1,+/+,-411.4935930967331,-11600.385460872203,255,0.6666666666666666,0.0390625,0.0015318627450980392
YIL073C,1,+/+,-415.8862712197006,-13017.668198791333,255,0.6875,0.04296875,0.0015318627450980392
YMR179W,-1,-/-,-424.21271382272243,-12647.248924165964,256,0.6470588235294118,0.04296875,0.001838235294117647
YHR031C,-1,-/-,-427.2143242340535,-12237.35711272806,256,0.6111111111111112,0.04296875,0.002144607843137255
YFL008W,1,+/+,-431.4024631585926,-12315.657120604068,255,0.631578947368421,0.046875,0.002144607843137255
YDR356W,1,+/+,-433.70836535841227,-12105.943644087762,255,0.65,0.05078125,0.002144607843137255
YHR014W,1,+/+,-435.9862109888345,-13001.928513696417,255,0.6666666666666666,0.0546875,0.002144607843137255
YGR188C,1,+/+,-444.2033835500479,-12457.29219891131,255,0.6818181818181818,0.05859375,0.002144607843137255
YBL034C,1,+/+,-447.37390848994255,-12281.639865413308,255,0.6956521739130435,0.0625,0.002144607843137255
YDR499W,-1,-/-,-447.40666828490794,-13157.82923122868,256,0.6666666666666666,0.0625,0.0024509803921568627
YOR351C,1,+/+,-449.0575045719743,-12097.118544533849,255,0.68,0.06640625,0.0024509803921568627
YLR318W,-1,-/-,-449.16068469733,-11386.938142281026,256,0.6538461538461539,0.06640625,0.0027573529411764708
YAL034W-A,1,+/+,-449.6464298069477,-13021.256363108754,255,0.6666666666666666,0.0703125,0.0027573529411764708
YOL034W,-1,-/-,-450.62449216097593,-11884.959497459233,256,0.6428571428571429,0.0703125,0.0030637254901960784
YMR078C,1,+/+,-453.76161968521774,-11953.563018456101,255,0.6551724137931034,0.07421875,0.0030637254901960784
YPL267W,-1,-/-,-454.33056711405516,-13141.005616866052,256,0.6333333333333333,0.07421875,0.0033700980392156864
YHR172W,-1,-/-,-456.3234921693802,-13908.760460555553,256,0.6129032258064516,0.07421875,0.003676470588235294
