Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YPL135W,1,+/+,-340.6360538005829,-14052.524123072624,109,1.0,0.006024096385542169,0.0
YDL128W,1,+/+,-347.29371452331543,-14425.619765758514,109,1.0,0.012048192771084338,0.0
YMR200W,-1,-/-,-368.33072078227997,-17375.223928391933,110,0.6666666666666666,0.012048192771084338,0.00021146119687037428
YKL051W,-1,-/-,-371.8090592622757,-14937.575857907534,110,0.5,0.012048192771084338,0.00042292239374074856
YMR272C,-1,-/-,-381.1579118967056,-15174.274452090263,110,0.4,0.012048192771084338,0.0006343835906111228
YKL175W,1,+/+,-381.98886954784393,-15729.47727176547,109,0.5,0.018072289156626505,0.0006343835906111228
YDR264C,-1,-/-,-389.2726937532425,-15657.292809128761,110,0.42857142857142855,0.018072289156626505,0.0008458447874814971
YJR044C,-1,-/-,-389.5755636692047,-16152.893843591213,110,0.375,0.018072289156626505,0.0010573059843518714
YEL017C-A,0,-/0,-393.0793458223343,-16024.572166375816,110,0.375,0.018072289156626505,0.0010573059843518714
YPL234C,1,+/+,-397.6247743368149,-15992.232766866684,109,0.4444444444444444,0.024096385542168676,0.0010573059843518714
YKL039W,-1,0/-,-398.3867203146219,-28479.828120445833,440,0.4,0.024096385542168676,0.0012687671812222456
YOR130C,-1,-/-,-399.1149697303772,-17561.020361304283,110,0.36363636363636365,0.024096385542168676,0.00148022837809262
YDR035W,0,0/0,-399.21334156394005,-26995.936084048823,440,0.36363636363636365,0.024096385542168676,0.00148022837809262
YOL122C,1,-/+,-399.7074851989746,-16191.223928689957,110,0.4166666666666667,0.030120481927710843,0.00148022837809262
YBR207W,-1,-/-,-401.4717663526535,-16735.917562186718,110,0.38461538461538464,0.030120481927710843,0.0016916895749629942
YNR013C,-1,-/-,-401.56324088573456,-16400.548345327377,110,0.35714285714285715,0.030120481927710843,0.0019031507718333686
YNL263C,-1,-/-,-401.60419619083405,-17102.03200149536,110,0.3333333333333333,0.030120481927710843,0.002114611968703743
YHL040C,1,-/+,-401.7551754117012,-15714.892592728138,110,0.375,0.03614457831325301,0.002114611968703743
YHR175W,1,-/+,-402.59093368053436,-16604.56949684024,110,0.4117647058823529,0.04216867469879518,0.002114611968703743
YLL051C,1,0/+,-403.3634978309274,-27672.27886559069,440,0.4444444444444444,0.04819277108433735,0.002114611968703743
YMR054W,1,+/+,-403.88400971889496,-17795.797035455704,109,0.47368421052631576,0.05421686746987952,0.002114611968703743
