Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YBR072W,-1,-/-,-188.45433081686497,-17656.200792610645,87,0.0,0.0,0.0002067397146991937
YER024W,-1,+/-,-190.4189716130495,-17324.274921283126,86,0.0,0.0,0.0004134794293983874
YKL217W,-1,0/-,-199.90103919245303,-25199.993464445695,348,0.0,0.0,0.0006202191440975812
YPR002W,-1,-/-,-216.73582410812378,-17097.26374708116,87,0.0,0.0,0.0008269588587967748
YNL117W,-1,-/-,-218.15423053503036,-16115.125068575144,87,0.0,0.0,0.0010336985734959686
YJL089W,-1,-/-,-218.84282484650612,-15361.730757787824,87,0.0,0.0,0.0012404382881951624
YPL262W,-1,-/-,-229.65641018748283,-19265.43820465356,87,0.0,0.0,0.001447178002894356
YLR377C,-1,-/-,-231.1277762502432,-15442.853208854795,87,0.0,0.0,0.0016539177175935497
YOR348C,-1,-/-,-237.08139234781265,-13442.4793285802,87,0.0,0.0,0.0018606574322927434
YJL052W,-1,-/-,-239.1638821065426,-14306.537774004042,87,0.0,0.0,0.002067397146991937
YBR147W,-1,0/-,-239.5977201834321,-28557.232419067994,348,0.0,0.0,0.0022741368616911307
YGR161C,0,-/0,-241.75409612059593,-17715.000902712345,87,0.0,0.0,0.0022741368616911307
YMR107W,0,0/0,-247.28657250851393,-26545.99346249737,348,0.0,0.0,0.0022741368616911307
YHR096C,-1,-/-,-251.93232668936253,-16822.809028178453,87,0.0,0.0,0.0024808765763903247
YDL085W,0,+/0,-255.7260558605194,-17722.224089451134,86,0.0,0.0,0.0024808765763903247
YFL030W,0,0/0,-257.64809757098556,-28006.567939108238,348,0.0,0.0,0.0024808765763903247
YAL061W,0,0/0,-260.9448638744652,-28940.27950135246,348,0.0,0.0,0.0024808765763903247
YLR142W,0,0/0,-262.36293732374907,-27281.560430120677,348,0.0,0.0,0.0024808765763903247
YPR151C,0,0/0,-262.37504349276423,-28500.699119769037,348,0.0,0.0,0.0024808765763903247
YPL092W,-1,-/-,-263.2367517352104,-18072.395733699203,87,0.0,0.0,0.0026876162910895183
YER065C,-1,-/-,-264.35793697834015,-16986.71194538474,87,0.0,0.0,0.002894356005788712
