Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YPL253C,-1,-/-,-451.27281379699707,-18394.74826145172,102,0.0,0.0,0.0002828854314002829
YPR141C,-1,-/-,-452.3237143754959,-18603.269895672798,102,0.0,0.0,0.0005657708628005657
YDR052C,-1,-/-,-460.0057382583618,-17989.233730316162,102,0.0,0.0,0.0008486562942008486
YOR025W,-1,-/-,-463.09872913360596,-18035.517950296402,102,0.0,0.0,0.0011315417256011315
YCL024W,1,-/+,-464.18547677993774,-18224.99758386612,102,0.2,0.009433962264150943,0.0011315417256011315
YJL092W,-1,-/-,-464.586802482605,-18541.744737625122,102,0.16666666666666666,0.009433962264150943,0.0014144271570014145
YOR301W,1,+/+,-474.769651889801,-19000.406954288483,101,0.2857142857142857,0.018867924528301886,0.0014144271570014145
YEL061C,-1,-/-,-475.249395608902,-19018.769039988518,102,0.25,0.018867924528301886,0.0016973125884016972
YDR356W,-1,-/-,-476.4809203147888,-18733.598943710327,102,0.2222222222222222,0.018867924528301886,0.0019801980198019802
YGR098C,-1,-/-,-478.03439593315125,-18872.381066560745,102,0.2,0.018867924528301886,0.002263083451202263
YBL052C,-1,-/-,-478.66679787635803,-19431.50921368599,102,0.18181818181818182,0.018867924528301886,0.002545968882602546
YMR047C,-1,-/-,-479.26329350471497,-18923.425723314285,102,0.16666666666666666,0.018867924528301886,0.002828854314002829
YPL116W,-1,-/-,-480.9443962574005,-18916.858534693718,102,0.15384615384615385,0.018867924528301886,0.0031117397454031117
YOL004W,-1,-/-,-481.1013915538788,-18967.74951982498,102,0.14285714285714285,0.018867924528301886,0.0033946251768033945
YLR371W,-1,+/-,-482.774454832077,-19629.95317840576,101,0.13333333333333333,0.018867924528301886,0.0036775106082036777
YLR131C,-1,-/-,-482.8947775363922,-18520.17130303383,102,0.125,0.018867924528301886,0.0039603960396039604
YPR119W,-1,-/-,-483.0862970352173,-19228.693875074387,102,0.11764705882352941,0.018867924528301886,0.004243281471004243
YOR290C,-1,-/-,-483.1588673591614,-19419.573437929153,102,0.1111111111111111,0.018867924528301886,0.004526166902404526
YFL008W,-1,-/-,-483.475394487381,-18944.225261211395,102,0.10526315789473684,0.018867924528301886,0.004809052333804809
YNL233W,1,+/+,-483.70948791503906,-19544.30752134323,101,0.15,0.02830188679245283,0.004809052333804809
YLL021W,1,+/+,-484.66574907302856,-19789.77421092987,101,0.19047619047619047,0.03773584905660377,0.004809052333804809
YLR045C,-1,-/-,-486.13789892196655,-19673.275197267532,102,0.18181818181818182,0.03773584905660377,0.005091937765205092
YHR154W,-1,-/-,-486.35909366607666,-18836.252677202225,102,0.17391304347826086,0.03773584905660377,0.005374823196605375
YOL105C,-1,-/-,-487.3146731853485,-19185.291182994843,102,0.16666666666666666,0.03773584905660377,0.005657708628005658
YEL016C,-1,-/-,-488.33766770362854,-19277.422673225403,102,0.16,0.03773584905660377,0.005940594059405941
YIL106W,-1,+/-,-490.47499346733093,-19751.347687482834,101,0.15384615384615385,0.03773584905660377,0.006223479490806223
YJL074C,-1,-/-,-491.5238199234009,-19454.491671085358,102,0.14814814814814814,0.03773584905660377,0.006506364922206506
YOR099W,-1,-/-,-491.70167088508606,-19967.194144010544,102,0.14285714285714285,0.03773584905660377,0.006789250353606789
YBL009W,-1,-/-,-492.1146614551544,-20023.296845197678,102,0.13793103448275862,0.03773584905660377,0.007072135785007072
YNL188W,-1,-/-,-492.45159792900085,-20474.555352687836,102,0.13333333333333333,0.03773584905660377,0.007355021216407355
YML061C,-1,-/-,-492.4534559249878,-19244.22126531601,102,0.12903225806451613,0.03773584905660377,0.007637906647807638
YNL059C,-1,-/-,-493.36914825439453,-19360.11047267914,102,0.125,0.03773584905660377,0.007920792079207921
YDR499W,-1,-/-,-493.7531404495239,-19964.75354719162,102,0.12121212121212122,0.03773584905660377,0.008203677510608205
YPL255W,-1,-/-,-494.33512830734253,-20358.169233322144,102,0.11764705882352941,0.03773584905660377,0.008486562942008486
YER164W,-1,-/-,-494.6942117214203,-19909.817304372787,102,0.11428571428571428,0.03773584905660377,0.00876944837340877
YBL032W,-1,-/-,-495.49918699264526,-20567.79209280014,102,0.1111111111111111,0.03773584905660377,0.009052333804809052
YLR210W,-1,-/-,-496.116628408432,-19831.260333776474,102,0.10810810810810811,0.03773584905660377,0.009335219236209336
YDL155W,-1,-/-,-496.26163125038147,-19804.624053001404,102,0.10526315789473684,0.03773584905660377,0.009618104667609617
YNL262W,-1,-/-,-496.9240655899048,-19353.034565925598,102,0.10256410256410256,0.03773584905660377,0.009900990099009901
YBR112C,-1,-/-,-496.9636228084564,-19077.961101531982,102,0.1,0.03773584905660377,0.010183875530410185
YJR092W,1,+/+,-497.328515291214,-20240.560678958893,101,0.12195121951219512,0.04716981132075472,0.010183875530410185
YOL034W,-1,-/-,-498.1042523384094,-19396.017793893814,102,0.11904761904761904,0.04716981132075472,0.010466760961810467
YLR190W,-1,-/-,-498.21525049209595,-19654.57411813736,102,0.11627906976744186,0.04716981132075472,0.01074964639321075
YOR195W,-1,-/-,-499.2471842765808,-19135.603130578995,102,0.11363636363636363,0.04716981132075472,0.011032531824611032
