Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YDR043C,-1,+/-,-476.2317972779274,-14629.883790075779,143,0.0,0.0,0.00027925160569673273
YBL075C,-1,-/-,-500.3663067817688,-16198.294423818588,144,0.0,0.0,0.0005585032113934655
YGR088W,-1,-/-,-500.65226823091507,-16309.907634794712,144,0.0,0.0,0.0008377548170901983
YGL096W,1,+/+,-511.125070810318,-15685.308263897896,143,0.25,0.016666666666666666,0.0008377548170901983
YGL180W,-1,-/-,-514.9447017163038,-17512.05376200378,144,0.2,0.016666666666666666,0.001117006422786931
YPL133C,1,+/+,-521.327175617218,-16269.580327928066,143,0.3333333333333333,0.03333333333333333,0.001117006422786931
YER162C,-1,-/-,-522.7460854053497,-17227.89426356554,144,0.2857142857142857,0.03333333333333333,0.0013962580284836638
YOR173W,-1,-/-,-527.657793045044,-17450.265863269567,144,0.25,0.03333333333333333,0.0016755096341803965
YDR479C,-1,-/-,-529.8980947136879,-17653.958497583866,144,0.2222222222222222,0.03333333333333333,0.001954761239877129
YNL008C,-1,-/-,-529.958894431591,-17091.715518444777,144,0.2,0.03333333333333333,0.002234012845573862
YGL219C,-1,-/-,-532.3694041371346,-18813.416856467724,144,0.18181818181818182,0.03333333333333333,0.002513264451270595
YGL045W,-1,-/-,-534.2730928957462,-16604.0937435776,144,0.16666666666666666,0.03333333333333333,0.0027925160569673277
YKL093W,-1,-/-,-537.6149537563324,-16941.127357780933,144,0.15384615384615385,0.03333333333333333,0.0030717676626640603
YER035W,-1,-/-,-541.7981815934181,-17306.290352225304,144,0.14285714285714285,0.03333333333333333,0.003351019268360793
YIL046W,-1,-/-,-542.5358333587646,-15244.364526748657,144,0.13333333333333333,0.03333333333333333,0.0036302708740575257
YOR028C,-1,+/-,-543.6548402309418,-17585.650184437633,143,0.125,0.03333333333333333,0.003909522479754258
YFL021W,-1,+/-,-544.5427281856537,-16053.865406990051,143,0.11764705882352941,0.03333333333333333,0.004188774085450991
YIL143C,-1,-/-,-547.7176163196564,-15531.795788764954,144,0.1111111111111111,0.03333333333333333,0.004468025691147724
YER045C,-1,+/-,-548.0905157923698,-16264.46643602848,143,0.10526315789473684,0.03333333333333333,0.004747277296844457
YKL139W,-1,-/-,-548.4690985679626,-15706.721235275269,144,0.1,0.03333333333333333,0.00502652890254119
YIL056W,-1,+/-,-550.2080628871918,-16987.72264277935,143,0.09523809523809523,0.03333333333333333,0.005305780508237923
YOR036W,-1,-/-,-550.7675507515669,-19650.306742459536,144,0.09090909090909091,0.03333333333333333,0.005585032113934655
YCR106W,1,+/+,-551.7332128882408,-16640.761971652508,143,0.13043478260869565,0.05,0.005585032113934655
YFL014W,-1,-/-,-553.2042519450188,-17759.658516705036,144,0.125,0.05,0.005864283719631388
YGL194C,-1,-/-,-554.6713290214539,-16392.795515179634,144,0.12,0.05,0.006143535325328121
YMR056C,-1,-/-,-558.1599875688553,-17602.97076189518,144,0.11538461538461539,0.05,0.006422786931024853
YHL036W,-1,-/-,-559.4834963083267,-16566.754431843758,144,0.1111111111111111,0.05,0.006702038536721586
YNR006W,-1,-/-,-560.5371576547623,-17362.77040874958,144,0.10714285714285714,0.05,0.006981290142418319
YML042W,-1,-/-,-562.8406449556351,-17479.240909039974,144,0.10344827586206896,0.05,0.007260541748115051
YPL119C,-1,-/-,-564.2086040973663,-17950.936558425426,144,0.1,0.05,0.007539793353811784
YNL117W,-1,-/-,-565.0777985453606,-18073.96208757162,144,0.0967741935483871,0.05,0.007819044959508517
YNL271C,-1,-/-,-566.240849852562,-16204.984863996506,144,0.09375,0.05,0.00809829656520525
YDR277C,-1,-/-,-566.3265197277069,-17077.098737239838,144,0.09090909090909091,0.05,0.008377548170901982
YMR068W,-1,-/-,-567.1693838834763,-17740.706568062305,144,0.08823529411764706,0.05,0.008656799776598716
YPR008W,-1,+/-,-567.7669133245945,-18208.36309686303,143,0.08571428571428572,0.05,0.008936051382295447
YDR208W,-1,-/-,-567.9420946240425,-17645.807358264923,144,0.08333333333333333,0.05,0.009215302987992181
YIR017C,-1,+/-,-569.1687349081039,-16045.906644105911,143,0.08108108108108109,0.05,0.009494554593688915
YOR328W,-1,-/-,-569.331995010376,-17274.450433969498,144,0.07894736842105263,0.05,0.009773806199385646
YDR151C,1,-/+,-569.9038944244385,-15964.454270839691,144,0.10256410256410256,0.06666666666666667,0.009773806199385646
YHR006W,-1,+/-,-570.3829914331436,-16570.526579260826,143,0.1,0.06666666666666667,0.01005305780508238
YDR255C,-1,-/-,-570.9741463065147,-18300.888432323933,144,0.0975609756097561,0.06666666666666667,0.010332309410779112
YDR359C,-1,-/-,-571.0916037559509,-16713.38946568966,144,0.09523809523809523,0.06666666666666667,0.010611561016475845
YBR169C,-1,-/-,-573.326252579689,-17881.31080555916,144,0.09302325581395349,0.06666666666666667,0.010890812622172577
YCL008C,-1,-/-,-575.5003614425659,-16402.892076015472,144,0.09090909090909091,0.06666666666666667,0.01117006422786931
YBR214W,-1,-/-,-575.7466267347336,-18595.676181852818,144,0.08888888888888889,0.06666666666666667,0.011449315833566042
YOL067C,-1,+/-,-576.5335812568665,-15575.684014081955,143,0.08695652173913043,0.06666666666666667,0.011728567439262776
YCL044C,-1,-/-,-576.7634119987488,-15885.501598119736,144,0.0851063829787234,0.06666666666666667,0.012007819044959508
YML114C,-1,-/-,-576.9875302314758,-15793.748376369476,144,0.08333333333333333,0.06666666666666667,0.012287070650656241
YBR105C,-1,-/-,-577.3463714122772,-17014.48015141487,144,0.08163265306122448,0.06666666666666667,0.012566322256352975
YIL122W,-1,-/-,-578.0275723934174,-17060.74018484354,144,0.08,0.06666666666666667,0.012845573862049707
YOR023C,-1,-/-,-578.3306753635406,-18063.08098900318,144,0.0784313725490196,0.06666666666666667,0.01312482546774644
YGL003C,-1,-/-,-578.9224728345871,-17188.165482759476,144,0.07692307692307693,0.06666666666666667,0.013404077073443172
YMR004W,-1,-/-,-579.8275736570358,-17670.092402935028,144,0.07547169811320754,0.06666666666666667,0.013683328679139906
YGL073W,1,+/+,-581.1218038797379,-18356.773923754692,143,0.09259259259259259,0.08333333333333333,0.013683328679139906
YDR369C,-1,-/-,-581.3800405263901,-17982.929557919502,144,0.09090909090909091,0.08333333333333333,0.013962580284836637
YNR002C,-1,-/-,-581.4079101085663,-18379.207094550133,144,0.08928571428571429,0.08333333333333333,0.014241831890533371
YDL024C,-1,-/-,-582.9431785792112,-18268.421798214316,144,0.08771929824561403,0.08333333333333333,0.014521083496230103
YFR034C,1,+/+,-583.4745006561279,-15777.305479049683,143,0.10344827586206896,0.1,0.014521083496230103
YLR205C,-1,-/-,-583.6053791046143,-17384.576372861862,144,0.1016949152542373,0.1,0.014800335101926836
YLR425W,-1,-/-,-583.7996687889099,-17656.76513671875,144,0.1,0.1,0.015079586707623568
YMR067C,-1,-/-,-584.3452124595642,-16717.945473909378,144,0.09836065573770492,0.1,0.015358838313320302
YKL032C,-1,-/-,-584.5808393955231,-16715.16126871109,144,0.0967741935483871,0.1,0.015638089919017033
YBR294W,-1,-/-,-585.0745533704758,-17772.905053257942,144,0.09523809523809523,0.1,0.015917341524713767
YIL042C,-1,-/-,-586.0707964897156,-18499.563457131386,144,0.09375,0.1,0.0161965931304105
YPL055C,-1,-/-,-586.4755462408066,-16717.48179125786,144,0.09230769230769231,0.1,0.016475844736107234
YKL095W,-1,-/-,-586.9397127628326,-17021.993626832962,144,0.09090909090909091,0.1,0.016755096341803964
YHR160C,-1,-/-,-587.2762657403946,-17881.534119188786,144,0.08955223880597014,0.1,0.017034347947500698
YLL019C,-1,-/-,-587.6490052938461,-18748.411581277847,144,0.08823529411764706,0.1,0.01731359955319743
YDR288W,-1,-/-,-587.7468484640121,-16665.576018810272,144,0.08695652173913043,0.1,0.017592851158894165
YOL060C,-1,-/-,-588.0957062244415,-18449.417871117592,144,0.08571428571428572,0.1,0.017872102764590895
YGL192W,-1,-/-,-588.2447533607483,-16426.101576685905,144,0.08450704225352113,0.1,0.01815135437028763
YPL089C,-1,+/-,-588.2972491383553,-16474.42054694891,143,0.08333333333333333,0.1,0.018430605975984362
