Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YBL052C,-1,-/-,-570.6724615097046,-11137.16613560915,227,0.0,0.0,0.00021677866897897247
YMR047C,-1,-/-,-589.2857531309128,-11350.680076956749,227,0.0,0.0,0.00043355733795794494
YDR052C,-1,-/-,-592.1625981330872,-11266.615737915039,227,0.0,0.0,0.0006503360069369175
YPR141C,1,-/+,-596.0090575814247,-11650.803693920374,227,0.25,0.0035460992907801418,0.0006503360069369175
YGL212W,-1,-/-,-596.5482100248337,-11094.779901146889,227,0.2,0.0035460992907801418,0.0008671146759158899
YKL032C,-1,-/-,-598.2374664545059,-11214.239015579224,227,0.16666666666666666,0.0035460992907801418,0.0010838933448948623
YDR356W,1,+/+,-606.5990854501724,-11500.169151186943,226,0.2857142857142857,0.0070921985815602835,0.0010838933448948623
YNL084C,1,+/+,-608.8056592941284,-11400.549654126167,226,0.375,0.010638297872340425,0.0010838933448948623
YOR259C,-1,-/-,-609.1869736909866,-11149.916849374771,227,0.3333333333333333,0.010638297872340425,0.001300672013873835
YDR251W,-1,-/-,-611.0619208812714,-11809.910942137241,227,0.3,0.010638297872340425,0.0015174506828528073
YBR233W,-1,0/-,-612.9939515739679,-20222.137271881104,908,0.2727272727272727,0.010638297872340425,0.0017342293518317797
YHR154W,-1,-/-,-613.7006151676178,-11292.942746758461,227,0.25,0.010638297872340425,0.0019510080208107522
YOR290C,-1,-/-,-615.1806328296661,-11353.941962242126,227,0.23076923076923078,0.010638297872340425,0.0021677866897897246
YKL204W,-1,-/-,-615.8010162115097,-11511.819958209991,227,0.21428571428571427,0.010638297872340425,0.002384565358768697
YHR115C,1,+/+,-617.3484013080597,-11213.30517923832,226,0.26666666666666666,0.014184397163120567,0.002384565358768697
YMR054W,-1,-/-,-618.9456207752228,-11649.175179183483,227,0.25,0.014184397163120567,0.00260134402774767
YPL084W,-1,-/-,-620.5329715013504,-11618.635356605053,227,0.23529411764705882,0.014184397163120567,0.0028181226967266423
YER021W,-1,-/-,-620.580644607544,-12051.965438783169,227,0.2222222222222222,0.014184397163120567,0.0030349013657056147
YIL140W,-1,-/-,-620.7366254329681,-11686.115818619728,227,0.21052631578947367,0.014184397163120567,0.003251680034684587
YLR025W,-1,-/-,-623.1762200593948,-11446.489931225777,227,0.2,0.014184397163120567,0.0034684587036635595
YJL041W,-1,-/-,-623.578987121582,-11814.915284872055,227,0.19047619047619047,0.014184397163120567,0.003685237372642532
