Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YOR290C,-1,-/-,-357.1668453216553,-18194.29812026024,82,0.0,0.0,0.0002068680182043856
YMR047C,-1,-/-,-364.22534584999084,-18350.2347342968,82,0.0,0.0,0.0004137360364087712
YER125W,-1,-/-,-368.0648159980774,-18965.357291698456,82,0.0,0.0,0.0006206040546131568
YER155C,-1,+/-,-369.20820212364197,-19479.85150361061,81,0.0,0.0,0.0008274720728175424
YMR054W,-1,-/-,-370.80684447288513,-18610.998119831085,82,0.0,0.0,0.001034340091021928
YEL013W,-1,-/-,-371.4763150215149,-19862.08337044716,82,0.0,0.0,0.0012412081092263137
YOR109W,-1,-/-,-371.7783968448639,-18865.337055683136,82,0.0,0.0,0.0014480761274306992
YER027C,-1,-/-,-372.33962297439575,-18527.865481853485,82,0.0,0.0,0.0016549441456350847
YNL297C,-1,-/-,-375.5490937232971,-19412.900126218796,82,0.0,0.0,0.0018618121638394704
YAL041W,-1,+/-,-377.2636079788208,-19928.984777212143,81,0.0,0.0,0.002068680182043856
YLR371W,-1,+/-,-377.4334237575531,-18945.51237511635,81,0.0,0.0,0.0022755482002482417
YPL178W,-1,-/-,-377.84366941452026,-19624.838443994522,82,0.0,0.0,0.0024824162184526274
YPL195W,-1,-/-,-378.2043466567993,-18532.92206144333,82,0.0,0.0,0.0026892842366570127
YLR208W,-1,-/-,-378.80380296707153,-19728.026708841324,82,0.0,0.0,0.0028961522548613984
YGL137W,-1,-/-,-379.8976593017578,-19144.369309425354,82,0.0,0.0,0.003103020273065784
YNL059C,-1,-/-,-381.1620671749115,-18792.90572834015,82,0.0,0.0,0.0033098882912701694
YGL173C,-1,-/-,-382.1058692932129,-19174.23239350319,82,0.0,0.0,0.003516756309474555
YDR372C,-1,-/-,-382.1726965904236,-19121.343100070953,82,0.0,0.0,0.003723624327678941
YPR029C,-1,-/-,-382.87219309806824,-19431.274255752563,82,0.0,0.0,0.003930492345883326
YER178W,-1,-/-,-383.2600212097168,-19260.059706687927,82,0.0,0.0,0.004137360364087712
YNL121C,-1,-/-,-383.4221262931824,-19381.703762054443,82,0.0,0.0,0.004344228382292098
YMR200W,1,-/+,-383.61016392707825,-19384.02409029007,82,0.045454545454545456,0.01639344262295082,0.004344228382292098
YNL263C,-1,-/-,-383.85776948928833,-19384.690557956696,82,0.043478260869565216,0.01639344262295082,0.004551096400496483
YGR276C,-1,-/-,-384.8393955230713,-18566.93392777443,82,0.041666666666666664,0.01639344262295082,0.004757964418700869
YPR139C,-1,-/-,-385.6488301753998,-19957.679919958115,82,0.04,0.01639344262295082,0.004964832436905255
YKL126W,-1,-/-,-386.7091362476349,-19988.805314540863,82,0.038461538461538464,0.01639344262295082,0.00517170045510964
YBR288C,-1,-/-,-387.04731941223145,-19589.694957494736,82,0.037037037037037035,0.01639344262295082,0.005378568473314025
YIL005W,-1,0/-,-387.09025555849075,-32871.19736623764,328,0.03571428571428571,0.01639344262295082,0.005585436491518411
YDL190C,-1,-/-,-387.3833351135254,-20094.124091148376,82,0.034482758620689655,0.01639344262295082,0.005792304509722797
YER166W,-1,-/-,-388.33256101608276,-18995.327803611755,82,0.03333333333333333,0.01639344262295082,0.0059991725279271825
YDR099W,-1,-/-,-388.57707715034485,-20171.129227638245,82,0.03225806451612903,0.01639344262295082,0.006206040546131568
YJL054W,-1,-/-,-388.83100390434265,-19633.85160136223,82,0.03125,0.01639344262295082,0.006412908564335954
YNL307C,-1,-/-,-389.2076027393341,-19828.947655677795,82,0.030303030303030304,0.01639344262295082,0.006619776582540339
YER105C,-1,-/-,-389.3928349018097,-19230.449489355087,82,0.029411764705882353,0.01639344262295082,0.006826644600744725
YER083C,-1,-/-,-389.69267559051514,-19560.08250284195,82,0.02857142857142857,0.01639344262295082,0.00703351261894911
YOR165W,-1,0/-,-389.739126265049,-33009.468937814236,328,0.027777777777777776,0.01639344262295082,0.007240380637153496
YIR006C,1,+/+,-389.80252265930176,-19460.367002487183,81,0.05405405405405406,0.03278688524590164,0.007240380637153496
YGR116W,-1,-/-,-390.19652342796326,-18918.11236834526,82,0.05263157894736842,0.03278688524590164,0.007447248655357882
YNL258C,-1,-/-,-390.7482717037201,-19055.725704431534,82,0.05128205128205128,0.03278688524590164,0.0076541166735622675
YOR076C,-1,-/-,-390.90770196914673,-19287.107929944992,82,0.05,0.03278688524590164,0.007860984691766652
YGL048C,-1,-/-,-391.5601575374603,-19832.97824716568,82,0.04878048780487805,0.03278688524590164,0.008067852709971039
YOR367W,-1,-/-,-391.57996892929077,-20005.23906970024,82,0.047619047619047616,0.03278688524590164,0.008274720728175424
YBL091C,-1,0/-,-391.9331591129303,-32768.45349192619,328,0.046511627906976744,0.03278688524590164,0.00848158874637981
YOL004W,-1,-/-,-391.94312024116516,-18756.844285964966,82,0.045454545454545456,0.03278688524590164,0.008688456764584195
