Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YLR033W,1,+/+,-557.06346911937,-10788.392176687717,282,1.0,0.004081632653061225,0.0
YNR023W,1,+/+,-586.872778609395,-11328.212539419532,282,1.0,0.00816326530612245,0.0
YLR145W,-1,-/-,-605.5427372306585,-11050.547010958195,283,0.6666666666666666,0.00816326530612245,0.0002944640753828033
YEL015W,-1,-/-,-607.5252624452114,-11093.278453096747,283,0.5,0.00816326530612245,0.0005889281507656066
YOR194C,-1,-/-,-608.7632161676884,-11010.764791823924,283,0.4,0.00816326530612245,0.0008833922261484099
YLR096W,-1,-/-,-623.6628951430321,-11437.13454183191,283,0.3333333333333333,0.00816326530612245,0.001177856301531213
YGR119C,-1,-/-,-633.5753644481301,-11804.344413220882,283,0.2857142857142857,0.00816326530612245,0.0014723203769140165
YPR189W,-1,-/-,-634.9201709628105,-11578.013356752694,283,0.25,0.00816326530612245,0.0017667844522968198
YDR145W,1,+/+,-635.6433299556375,-10927.25418356806,282,0.3333333333333333,0.012244897959183673,0.0017667844522968198
YBR081C,1,+/+,-638.9457541704178,-11214.78786984086,282,0.4,0.0163265306122449,0.0017667844522968198
YDL207W,-1,-/-,-644.7804447636008,-11217.89869749546,283,0.36363636363636365,0.0163265306122449,0.002061248527679623
YMR227C,-1,-/-,-648.7409944608808,-11791.426435768604,283,0.3333333333333333,0.0163265306122449,0.002355712603062426
YML114C,-1,-/-,-649.217512331903,-11715.433379895985,283,0.3076923076923077,0.0163265306122449,0.00265017667844523
YGL044C,-1,-/-,-649.7134056985378,-11719.076637238264,283,0.2857142857142857,0.0163265306122449,0.002944640753828033
YOL094C,-1,-/-,-653.7812808454037,-12206.024959482253,283,0.26666666666666666,0.0163265306122449,0.0032391048292108363
YMR285C,-1,-/-,-660.2233492955565,-12701.171380244195,283,0.25,0.0163265306122449,0.0035335689045936395
YBR245C,1,+/+,-661.917631521821,-11703.452741630375,282,0.29411764705882354,0.02040816326530612,0.0035335689045936395
YMR075W,1,+/+,-665.4062266349792,-11220.25294162333,282,0.3333333333333333,0.024489795918367346,0.0035335689045936395
YDL005C,-1,-/-,-667.3431800603867,-12009.541185468435,283,0.3157894736842105,0.024489795918367346,0.0038280329799764428
YGL025C,-1,-/-,-671.6845135688782,-11385.841902136803,283,0.3,0.024489795918367346,0.004122497055359246
YCR042C,-1,-/-,-672.9271126464009,-11425.89028353244,283,0.2857142857142857,0.024489795918367346,0.00441696113074205
YBR102C,-1,-/-,-678.7156925797462,-11400.459078013897,283,0.2727272727272727,0.024489795918367346,0.004711425206124852
YNR011C,-1,-/-,-680.9379846677184,-11793.166219614446,283,0.2608695652173913,0.024489795918367346,0.005005889281507656
YPL049C,-1,-/-,-683.3418474197388,-11881.796033143997,283,0.25,0.024489795918367346,0.00530035335689046
YKR083C,-1,-/-,-683.7163481712341,-12038.355509635061,283,0.24,0.024489795918367346,0.0055948174322732625
YGL174W,-1,-/-,-683.7594683356583,-12042.88085288927,283,0.23076923076923078,0.024489795918367346,0.005889281507656066
YBL046W,-1,-/-,-685.159847356379,-12508.377492420375,283,0.2222222222222222,0.024489795918367346,0.006183745583038869
YGL061C,-1,-/-,-685.8009121343493,-12246.152016408741,283,0.21428571428571427,0.024489795918367346,0.006478209658421673
YPL122C,-1,-/-,-686.5552722625434,-12271.171624768525,283,0.20689655172413793,0.024489795918367346,0.006772673733804476
YPR070W,-1,-/-,-689.2913616299629,-12185.050187706947,283,0.2,0.024489795918367346,0.007067137809187279
YOR159C,-1,-/-,-689.6605791449547,-12527.100483305752,283,0.1935483870967742,0.024489795918367346,0.007361601884570083
YOR123C,1,+/+,-689.9306406080723,-11484.351439371705,282,0.21875,0.02857142857142857,0.007361601884570083
YER122C,-1,-/-,-690.3225867450237,-12227.70752120018,283,0.21212121212121213,0.02857142857142857,0.0076560659599528855
YGL241W,-1,-/-,-695.3857789039612,-11485.926992803812,283,0.20588235294117646,0.02857142857142857,0.007950530035335688
YNL039W,-1,-/-,-695.455535158515,-12023.378190375865,283,0.2,0.02857142857142857,0.008244994110718492
