Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YLR459W,1,+/+,-231.22955560684204,-24364.95994734764,45,1.0,0.02040816326530612,0.0
YNL219C,-1,-/-,-253.85616254806519,-23441.907254457474,46,0.5,0.02040816326530612,0.0002063557573256294
YMR088C,-1,-/-,-254.9558711051941,-23802.767608642578,46,0.3333333333333333,0.02040816326530612,0.0004127115146512588
YKL165C,1,+/+,-256.3870711326599,-24201.785972356796,45,0.5,0.04081632653061224,0.0004127115146512588
YOR149C,1,+/+,-256.6288115978241,-23262.881772756577,45,0.6,0.061224489795918366,0.0004127115146512588
YOR002W,-1,-/-,-256.83815836906433,-22996.52393913269,46,0.5,0.061224489795918366,0.0006190672719768881
YDR400W,-1,-/-,-258.0872492790222,-25557.906342744827,46,0.42857142857142855,0.061224489795918366,0.0008254230293025176
YJL178C,-1,-/-,-258.4084801673889,-22888.477112293243,46,0.375,0.061224489795918366,0.0010317787866281469
YOR067C,-1,-/-,-258.84583950042725,-24494.406762599945,46,0.3333333333333333,0.061224489795918366,0.0012381345439537762
YDR331W,1,+/+,-259.6026268005371,-24280.891151189804,45,0.4,0.08163265306122448,0.0012381345439537762
YPL218W,-1,-/-,-260.1425130367279,-23198.830593585968,46,0.36363636363636365,0.08163265306122448,0.0014444903012794056
YJL117W,-1,-/-,-260.27305269241333,-23287.836923360825,46,0.3333333333333333,0.08163265306122448,0.0016508460586050352
YDR518W,-1,-/-,-260.7231364250183,-24619.123768806458,46,0.3076923076923077,0.08163265306122448,0.0018572018159306646
YJL002C,-1,-/-,-260.82943749427795,-25051.508387327194,46,0.2857142857142857,0.08163265306122448,0.0020635575732562937
YPR176C,-1,+/-,-261.0026578903198,-22792.77160167694,45,0.26666666666666666,0.08163265306122448,0.002269913330581923
YJR013W,1,+/+,-261.0031228065491,-23919.93663764,45,0.3125,0.10204081632653061,0.002269913330581923
YHR188C,1,+/+,-261.357146024704,-25692.77112030983,45,0.35294117647058826,0.12244897959183673,0.002269913330581923
YMR054W,-1,-/-,-261.39119577407837,-25524.580475091934,46,0.3333333333333333,0.12244897959183673,0.0024762690879075525
YDR205W,-1,-/-,-262.3457980155945,-24857.871425151825,46,0.3157894736842105,0.12244897959183673,0.002682624845233182
YIL014W,-1,-/-,-262.787157535553,-23411.18800354004,46,0.3,0.12244897959183673,0.002888980602558811
YDL093W,-1,-/-,-263.2359538078308,-24451.649483442307,46,0.2857142857142857,0.12244897959183673,0.0030953363598844406
YPL028W,-1,-/-,-263.2746419906616,-24334.209599018097,46,0.2727272727272727,0.12244897959183673,0.0033016921172100704
YDR434W,1,+/+,-263.43270349502563,-23537.02834367752,45,0.30434782608695654,0.14285714285714285,0.0033016921172100704
YAL023C,-1,-/-,-263.73930072784424,-24159.08003807068,46,0.2916666666666667,0.14285714285714285,0.0035080478745356997
