Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YIL124W,-1,-/-,-347.5615792274475,-23692.251166820526,56,0.0,0.0,0.0002772387025228722
YDR294C,-1,-/-,-349.3394498825073,-23206.177968978882,56,0.0,0.0,0.0005544774050457444
YNL160W,-1,-/-,-350.11010360717773,-23904.117099761963,56,0.0,0.0,0.0008317161075686166
YGL037C,-1,-/-,-350.1622519493103,-24228.21017742157,56,0.0,0.0,0.0011089548100914888
YIL135C,-1,-/-,-350.5589737892151,-23540.29709625244,56,0.0,0.0,0.0013861935126143609
YJR059W,-1,-/-,-350.66155672073364,-24255.923686027527,56,0.0,0.0,0.0016634322151372332
YKL035W,-1,-/-,-351.714882850647,-23986.65414237976,56,0.0,0.0,0.0019406709176601053
YKR046C,-1,-/-,-352.00042629241943,-24130.664298057556,56,0.0,0.0,0.0022179096201829776
YIL042C,-1,-/-,-352.39604330062866,-24101.4892411232,56,0.0,0.0,0.00249514832270585
YMR136W,-1,-/-,-353.01827669143677,-23938.106439113617,56,0.0,0.0,0.0027723870252287217
YCL034W,-1,-/-,-353.2884063720703,-23921.07750892639,56,0.0,0.0,0.003049625727751594
YKL062W,-1,-/-,-353.80638551712036,-23859.324877262115,56,0.0,0.0,0.0033268644302744664
YML128C,-1,-/-,-353.8627333641052,-24195.77557706833,56,0.0,0.0,0.0036041031327973387
YAL016W,-1,-/-,-354.94506883621216,-23811.6929936409,56,0.0,0.0,0.0038813418353202105
YOR028C,-1,-/-,-354.94746446609497,-23679.390049934387,56,0.0,0.0,0.004158580537843083
YDR258C,-1,-/-,-355.5085687637329,-24177.570228099823,56,0.0,0.0,0.004435819240365955
YJR127C,-1,-/-,-355.6162691116333,-23672.222442150116,56,0.0,0.0,0.0047130579428888274
YBR169C,-1,-/-,-355.73122692108154,-24446.67441034317,56,0.0,0.0,0.0049902966454117
YLR219W,-1,-/-,-356.0603132247925,-24378.627188682556,56,0.0,0.0,0.005267535347934572
YDL132W,-1,-/-,-356.32867527008057,-23839.60294008255,56,0.0,0.0,0.0055447740504574435
YER053C,-1,-/-,-356.42554330825806,-24276.307100772858,56,0.0,0.0,0.005822012752980316
YPL089C,-1,-/-,-356.6140823364258,-23269.231497764587,56,0.0,0.0,0.006099251455503188
YAR035W,-1,-/-,-356.7669868469238,-23750.868000507355,56,0.0,0.0,0.00637649015802606
YGL187C,-1,-/-,-356.8586645126343,-23929.607830524445,56,0.0,0.0,0.006653728860548933
YML130C,-1,-/-,-356.88815116882324,-23238.96501016617,56,0.0,0.0,0.006930967563071805
YDL113C,-1,-/-,-357.44947242736816,-23890.651659488678,56,0.0,0.0,0.007208206265594677
YBR026C,-1,-/-,-357.52963972091675,-24279.016788959503,56,0.0,0.0,0.00748544496811755
YOR100C,-1,-/-,-357.5486869812012,-23961.32337331772,56,0.0,0.0,0.007762683670640421
YER035W,-1,-/-,-357.585355758667,-24115.931401252747,56,0.0,0.0,0.008039922373163293
YDR273W,-1,-/-,-357.82278871536255,-23969.247631549835,56,0.0,0.0,0.008317161075686166
YIL153W,-1,-/-,-358.147527217865,-23964.88157224655,56,0.0,0.0,0.008594399778209038
YPL100W,-1,-/-,-358.22921228408813,-23788.086147785187,56,0.0,0.0,0.00887163848073191
YAL054C,-1,-/-,-358.62207984924316,-24099.578814983368,56,0.0,0.0,0.009148877183254783
YDL029W,-1,-/-,-358.68976640701294,-24079.764305114746,56,0.0,0.0,0.009426115885777655
YDR456W,-1,-/-,-358.91923427581787,-24026.488582134247,56,0.0,0.0,0.009703354588300527
YJL048C,-1,-/-,-359.1711926460266,-24281.231025218964,56,0.0,0.0,0.0099805932908234
