Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YNL253W,-1,-/-,-413.67679619789124,-17757.882454156876,99,0.0,0.0,0.00027631942525559546
YBR274W,-1,-/-,-445.17184376716614,-18701.88330411911,99,0.0,0.0,0.0005526388505111909
YOR367W,-1,-/-,-449.6609618663788,-19786.47225546837,99,0.0,0.0,0.0008289582757667864
YAL009W,-1,-/-,-451.4504210948944,-18638.268254995346,99,0.0,0.0,0.0011052777010223818
YDR183W,-1,-/-,-452.96144461631775,-19149.77719759941,99,0.0,0.0,0.0013815971262779773
YGR261C,-1,-/-,-457.43829894065857,-19127.700081586838,99,0.0,0.0,0.0016579165515335729
YPR029C,-1,-/-,-462.2576177120209,-19461.766545534134,99,0.0,0.0,0.0019342359767891683
YNL225C,-1,-/-,-463.81480145454407,-19964.57355260849,99,0.0,0.0,0.0022105554020447637
YPL007C,-1,-/-,-463.89168214797974,-19336.983255147934,99,0.0,0.0,0.0024868748273003593
YOR174W,-1,-/-,-463.92496252059937,-19471.249473810196,99,0.0,0.0,0.0027631942525559545
YFL038C,-1,+/-,-469.7257401943207,-19399.81746983528,98,0.0,0.0,0.00303951367781155
YPL010W,-1,-/-,-469.961213350296,-19653.01844739914,99,0.0,0.0,0.0033158331030671458
YOR362C,-1,-/-,-473.0601487159729,-19670.09819841385,99,0.0,0.0,0.003592152528322741
YBR216C,-1,-/-,-473.68916606903076,-19993.206603050232,99,0.0,0.0,0.0038684719535783366
YPL218W,-1,-/-,-474.6465299129486,-20033.854143857956,99,0.0,0.0,0.004144791378833932
YJR102C,-1,-/-,-474.89260721206665,-19798.271820783615,99,0.0,0.0,0.004421110804089527
YGR206W,-1,-/-,-476.5446767807007,-19958.004235744476,99,0.0,0.0,0.004697430229345123
YDR057W,-1,-/-,-477.8880469799042,-19802.604286670685,99,0.0,0.0,0.004973749654600719
YOR117W,-1,-/-,-478.37785720825195,-19902.326087236404,99,0.0,0.0,0.005250069079856314
YNL054W,-1,-/-,-478.5201184749603,-20218.027792930603,99,0.0,0.0,0.005526388505111909
YPR141C,1,+/+,-478.6137709617615,-20777.01721048355,98,0.047619047619047616,0.045454545454545456,0.005526388505111909
YPR176C,-1,-/-,-478.7743034362793,-19590.277171611786,99,0.045454545454545456,0.045454545454545456,0.005802707930367505
YGL137W,-1,-/-,-479.5929021835327,-19646.24177956581,99,0.043478260869565216,0.045454545454545456,0.0060790273556231
YDR201W,-1,-/-,-479.9071147441864,-20615.639652252197,99,0.041666666666666664,0.045454545454545456,0.0063553467808786955
YBL063W,-1,-/-,-481.14694476127625,-19686.92577433586,99,0.04,0.045454545454545456,0.0066316662061342915
YLR208W,-1,-/-,-481.52249026298523,-19881.67935848236,99,0.038461538461538464,0.045454545454545456,0.006907985631389887
YHR067W,-1,-/-,-482.45806527137756,-19922.12746500969,99,0.037037037037037035,0.045454545454545456,0.007184305056645482
YMR284W,-1,-/-,-482.972186088562,-21134.37872028351,99,0.03571428571428571,0.045454545454545456,0.007460624481901078
YCR093W,-1,-/-,-483.51783990859985,-20012.240033864975,99,0.034482758620689655,0.045454545454545456,0.007736943907156673
YBR080C,-1,+/-,-483.530841588974,-19720.03066301346,98,0.03333333333333333,0.045454545454545456,0.00801326333241227
YBR193C,-1,-/-,-483.574392080307,-19634.896763563156,99,0.03225806451612903,0.045454545454545456,0.008289582757667864
YOR147W,-1,-/-,-483.6200168132782,-20195.31653690338,99,0.03125,0.045454545454545456,0.00856590218292346
YOR329C,-1,-/-,-484.36353850364685,-20306.94383430481,99,0.030303030303030304,0.045454545454545456,0.008842221608179055
YMR264W,-1,-/-,-484.37914204597473,-19883.801780462265,99,0.029411764705882353,0.045454545454545456,0.00911854103343465
YMR106C,-1,-/-,-484.40122389793396,-19908.14921426773,99,0.02857142857142857,0.045454545454545456,0.009394860458690245
YER111C,-1,-/-,-484.53587341308594,-20331.49399995804,99,0.027777777777777776,0.045454545454545456,0.009671179883945842
YJL178C,-1,-/-,-484.5701084136963,-20165.038915395737,99,0.02702702702702703,0.045454545454545456,0.009947499309201437
YNL025C,-1,-/-,-484.754714012146,-20416.578253507614,99,0.02631578947368421,0.045454545454545456,0.010223818734457032
YDR499W,-1,-/-,-485.21166610717773,-20738.272111415863,99,0.02564102564102564,0.045454545454545456,0.010500138159712628
YHR001W,-1,-/-,-485.42074847221375,-20380.057849168777,99,0.025,0.045454545454545456,0.010776457584968223
YDR434W,-1,-/-,-485.5134017467499,-20391.619805812836,99,0.024390243902439025,0.045454545454545456,0.011052777010223818
YBR081C,-1,-/-,-485.9784150123596,-20268.578282117844,99,0.023809523809523808,0.045454545454545456,0.011329096435479415
YOR076C,-1,-/-,-486.0630488395691,-20436.62039041519,99,0.023255813953488372,0.045454545454545456,0.01160541586073501
YOR368W,-1,-/-,-486.12672305107117,-20297.737390756607,99,0.022727272727272728,0.045454545454545456,0.011881735285990605
YNR031C,-1,-/-,-486.4206852912903,-20041.25749850273,99,0.022222222222222223,0.045454545454545456,0.0121580547112462
YMR047C,-1,-/-,-486.4751310348511,-19793.647522449493,99,0.021739130434782608,0.045454545454545456,0.012434374136501796
YMR200W,-1,-/-,-486.8284921646118,-19600.10459637642,99,0.02127659574468085,0.045454545454545456,0.012710693561757391
YMR137C,-1,-/-,-487.16469955444336,-19994.280681610107,99,0.020833333333333332,0.045454545454545456,0.012987012987012988
YGR135W,-1,-/-,-487.37004494667053,-19722.07314515114,99,0.02040816326530612,0.045454545454545456,0.013263332412268583
YAL041W,-1,-/-,-487.4612810611725,-20146.821866989136,99,0.02,0.045454545454545456,0.013539651837524178
YJR022W,-1,-/-,-487.5583951473236,-20385.045179128647,99,0.0196078431372549,0.045454545454545456,0.013815971262779773
YKR029C,-1,-/-,-487.5728359222412,-20307.333791017532,99,0.019230769230769232,0.045454545454545456,0.014092290688035369
YDL216C,-1,-/-,-487.61963653564453,-19667.998747587204,99,0.018867924528301886,0.045454545454545456,0.014368610113290964
YPR111W,-1,-/-,-488.1113727092743,-20316.56565976143,99,0.018518518518518517,0.045454545454545456,0.014644929538546559
YIL149C,-1,-/-,-488.6155264377594,-20836.333147764206,99,0.01818181818181818,0.045454545454545456,0.014921248963802156
YML048W,-1,-/-,-488.65597224235535,-19872.07592701912,99,0.017857142857142856,0.045454545454545456,0.015197568389057751
YOR002W,-1,-/-,-488.7778594493866,-20230.952873706818,99,0.017543859649122806,0.045454545454545456,0.015473887814313346
YKL135C,-1,-/-,-488.9896807670593,-20114.475870609283,99,0.017241379310344827,0.045454545454545456,0.015750207239568943
YKR027W,-1,-/-,-489.2999038696289,-20679.11657500267,99,0.01694915254237288,0.045454545454545456,0.01602652666482454
YIL112W,-1,-/-,-489.41592812538147,-19620.385247945786,99,0.016666666666666666,0.045454545454545456,0.016302846090080134
YER155C,-1,-/-,-489.9324035644531,-20823.428152799606,99,0.01639344262295082,0.045454545454545456,0.01657916551533573
YJL154C,-1,-/-,-490.0011146068573,-20201.03004860878,99,0.016129032258064516,0.045454545454545456,0.016855484940591324
YML011C,-1,-/-,-490.1638731956482,-20536.020154476166,99,0.015873015873015872,0.045454545454545456,0.01713180436584692
YNL218W,-1,-/-,-490.192018032074,-19985.638636112213,99,0.015625,0.045454545454545456,0.017408123791102514
YDR424C,-1,-/-,-490.40880250930786,-20358.97134065628,99,0.015384615384615385,0.045454545454545456,0.01768444321635811
YPR134W,-1,-/-,-490.4895689487457,-20870.315463781357,99,0.015151515151515152,0.045454545454545456,0.017960762641613705
YKL108W,-1,-/-,-490.5902826786041,-19870.502957820892,99,0.014925373134328358,0.045454545454545456,0.0182370820668693
YNL169C,-1,+/-,-490.71819019317627,-20359.45371055603,98,0.014705882352941176,0.045454545454545456,0.018513401492124895
YMR164C,-1,-/-,-490.7415325641632,-20296.369187116623,99,0.014492753623188406,0.045454545454545456,0.01878972091738049
YMR052W,-1,-/-,-490.96792244911194,-20347.176728725433,99,0.014285714285714285,0.045454545454545456,0.01906604034263609
YDL126C,-1,+/-,-490.9952051639557,-19966.608381986618,98,0.014084507042253521,0.045454545454545456,0.019342359767891684
YOL038W,-1,-/-,-491.0262382030487,-20651.61532330513,99,0.013888888888888888,0.045454545454545456,0.01961867919314728
YNR035C,-1,-/-,-491.04178619384766,-20002.544569015503,99,0.0136986301369863,0.045454545454545456,0.019894998618402875
YDL076C,-1,-/-,-491.05970573425293,-20383.854996919632,99,0.013513513513513514,0.045454545454545456,0.02017131804365847
YDR052C,-1,-/-,-491.23916482925415,-20631.904492378235,99,0.013333333333333334,0.045454545454545456,0.020447637468914065
YDR177W,-1,-/-,-491.45492482185364,-20361.220733642578,99,0.013157894736842105,0.045454545454545456,0.02072395689416966
YGL206C,-1,-/-,-491.6832823753357,-20318.003241062164,99,0.012987012987012988,0.045454545454545456,0.021000276319425255
YGR276C,-1,-/-,-491.7678573131561,-19628.417231321335,99,0.01282051282051282,0.045454545454545456,0.02127659574468085
YDL190C,-1,-/-,-491.97228717803955,-20576.52188873291,99,0.012658227848101266,0.045454545454545456,0.021552915169936446
YNL079C,-1,-/-,-492.0746967792511,-20269.28337574005,99,0.0125,0.045454545454545456,0.02182923459519204
YOR149C,-1,-/-,-492.3541305065155,-20595.22526860237,99,0.012345679012345678,0.045454545454545456,0.022105554020447636
YLR127C,-1,-/-,-492.3663249015808,-20317.55487036705,99,0.012195121951219513,0.045454545454545456,0.02238187344570323
YHR108W,-1,-/-,-492.63155579566956,-20291.528509140015,99,0.012048192771084338,0.045454545454545456,0.02265819287095883
YLL031C,-1,-/-,-493.1205060482025,-20260.44540476799,99,0.011904761904761904,0.045454545454545456,0.022934512296214425
YBR098W,-1,-/-,-493.25241231918335,-20102.531896591187,99,0.011764705882352941,0.045454545454545456,0.02321083172147002
YPR055W,-1,-/-,-493.3032371997833,-20645.48831129074,99,0.011627906976744186,0.045454545454545456,0.023487151146725616
YBL041W,-1,-/-,-493.35620760917664,-20147.80027270317,99,0.011494252873563218,0.045454545454545456,0.02376347057198121
YDR099W,-1,-/-,-493.39085721969604,-20078.742518901825,99,0.011363636363636364,0.045454545454545456,0.024039789997236806
YIL009C-A,-1,-/-,-493.4485638141632,-20429.055742263794,99,0.011235955056179775,0.045454545454545456,0.0243161094224924
YDR071C,-1,-/-,-493.589834690094,-19854.997661352158,99,0.011111111111111112,0.045454545454545456,0.024592428847747996
YIR002C,-1,-/-,-493.790340423584,-20467.744162082672,99,0.01098901098901099,0.045454545454545456,0.02486874827300359
YMR054W,-1,-/-,-493.8759741783142,-19870.193190574646,99,0.010869565217391304,0.045454545454545456,0.025145067698259187
YIL062C,-1,-/-,-493.96535754203796,-20373.429847478867,99,0.010752688172043012,0.045454545454545456,0.025421387123514782
YDL161W,-1,-/-,-493.9978470802307,-19914.822902202606,99,0.010638297872340425,0.045454545454545456,0.025697706548770377
YLR039C,-1,-/-,-494.1353530883789,-20080.70819759369,99,0.010526315789473684,0.045454545454545456,0.025974025974025976
YDR320C,-1,-/-,-494.26649498939514,-20308.59482073784,99,0.010416666666666666,0.045454545454545456,0.02625034539928157
YNL263C,-1,-/-,-494.5147807598114,-19529.05253458023,99,0.010309278350515464,0.045454545454545456,0.026526664824537166
YBR170C,-1,-/-,-495.0696861743927,-20298.362009048462,99,0.01020408163265306,0.045454545454545456,0.02680298424979276
YJL196C,-1,-/-,-495.24299216270447,-20493.99786877632,99,0.010101010101010102,0.045454545454545456,0.027079303675048357
YDL225W,-1,-/-,-495.25577759742737,-20769.952936172485,99,0.01,0.045454545454545456,0.02735562310030395
YJR065C,-1,-/-,-495.41796374320984,-20138.043075084686,99,0.009900990099009901,0.045454545454545456,0.027631942525559547
YLR028C,-1,-/-,-495.6632249355316,-19773.48695421219,99,0.00980392156862745,0.045454545454545456,0.027908261950815142
YBR035C,-1,-/-,-495.7703175544739,-20069.001606464386,99,0.009708737864077669,0.045454545454545456,0.028184581376070737
YKL126W,-1,-/-,-495.7849106788635,-19846.039009332657,99,0.009615384615384616,0.045454545454545456,0.028460900801326332
YPL096W,-1,-/-,-496.0088617801666,-20513.156764268875,99,0.009523809523809525,0.045454545454545456,0.028737220226581928
YFR003C,-1,-/-,-496.325154542923,-21678.977857351303,99,0.009433962264150943,0.045454545454545456,0.029013539651837523
YPL178W,-1,-/-,-496.57646894454956,-20475.019426822662,99,0.009345794392523364,0.045454545454545456,0.029289859077093118
YNL121C,-1,-/-,-496.93662428855896,-19987.09340596199,99,0.009259259259259259,0.045454545454545456,0.029566178502348717
YMR172W,-1,-/-,-497.0864403247833,-20146.211012363434,99,0.009174311926605505,0.045454545454545456,0.029842497927604312
