Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YPL171C,0,+/0,183.75499598681927,-3230.039550617337,370,1.0,0.0,0.0
YDR533C,1,0/+,81.86215778253973,-8543.018877122551,1484,1.0,0.0019120458891013384,0.0
YPR167C,0,+/0,78.91972826421261,-2837.5362793654203,370,1.0,0.0019120458891013384,0.0
YBR072W,-1,-/-,74.99889800697565,-6642.741430692375,371,0.5,0.0019120458891013384,0.00022872827081427266
YOL151W,-1,+/-,70.85016044974327,-4923.924485340714,370,0.3333333333333333,0.0019120458891013384,0.0004574565416285453
YMR173W,-1,-/-,14.930385373532772,-4686.104685291648,371,0.25,0.0019120458891013384,0.0006861848124428179
YNL279W,-1,+/-,1.1305571049451828,-4814.710764914751,370,0.2,0.0019120458891013384,0.0009149130832570906
YBL064C,1,+/+,-19.42902582883835,-8568.648821413517,370,0.3333333333333333,0.0038240917782026767,0.0009149130832570906
YKR076W,1,+/+,-27.821130573749542,-9492.617434844375,370,0.42857142857142855,0.0057361376673040155,0.0009149130832570906
YJR010W,0,0/0,-48.192448046058416,-6846.520546739921,1484,0.42857142857142855,0.0057361376673040155,0.0009149130832570906
YFL057C,0,+/0,-69.97322034835815,-4905.443322271109,370,0.42857142857142855,0.0057361376673040155,0.0009149130832570906
YDR171W,1,-/+,-72.21095716953278,-8278.753934070468,371,0.5,0.0076481835564053535,0.0009149130832570906
YOL165C,0,+/0,-77.71569266915321,-5176.347336411476,370,0.5,0.0076481835564053535,0.0009149130832570906
YGR043C,1,0/+,-86.9913336392492,-13786.157133203,1484,0.5555555555555556,0.009560229445506692,0.0009149130832570906
YPL177C,-1,-/-,-101.52160516381264,-6487.918622098863,371,0.5,0.009560229445506692,0.0011436413540713633
YDR453C,1,+/+,-102.12381593883038,-8360.684379309416,370,0.5454545454545454,0.011472275334608031,0.0011436413540713633
YKR091W,-1,0/-,-117.5584582425654,-12795.697372797877,1484,0.5,0.011472275334608031,0.0013723696248856359
YHR087W,-1,0/-,-121.3519642315805,-13429.883362907916,1484,0.46153846153846156,0.011472275334608031,0.0016010978956999085
YFR030W,0,+/0,-130.5285796225071,-4841.561815619469,370,0.46153846153846156,0.011472275334608031,0.0016010978956999085
YJR155W,0,+/0,-144.41038266569376,-5263.835316002369,370,0.46153846153846156,0.011472275334608031,0.0016010978956999085
YGR019W,-1,0/-,-155.04475990496576,-13815.466851426288,1484,0.42857142857142855,0.011472275334608031,0.0018298261665141812
YDL204W,-1,0/-,-155.9575402624905,-14192.338906180114,1484,0.4,0.011472275334608031,0.0020585544373284536
YCR089W,1,+/+,-168.22289535403252,-4508.305660799146,370,0.4375,0.01338432122370937,0.0020585544373284536
YML128C,-1,-/-,-171.12136888504028,-9459.372045129538,371,0.4117647058823529,0.01338432122370937,0.0022872827081427266
YML047C,-1,+/-,-175.70845882594585,-4735.4768768996,370,0.3888888888888889,0.01338432122370937,0.002516010978956999
YDR513W,1,+/+,-175.7750141620636,-9354.95295251906,370,0.42105263157894735,0.015296367112810707,0.002516010978956999
YFL056C,0,+/0,-199.68021024763584,-5769.0687519311905,370,0.42105263157894735,0.015296367112810707,0.002516010978956999
YDL020C,1,+/+,-200.57896701991558,-7729.02957610786,370,0.45,0.017208413001912046,0.002516010978956999
YJL101C,1,+/+,-206.68472132086754,-6327.81413269043,370,0.47619047619047616,0.019120458891013385,0.002516010978956999
YKR049C,-1,0/-,-225.6652557235211,-16545.535433704033,1484,0.45454545454545453,0.019120458891013385,0.0027447392497712718
YCR021C,0,0/0,-226.47311307117343,-10457.152942556888,1484,0.45454545454545453,0.019120458891013385,0.0027447392497712718
YNL145W,1,+/+,-230.72977420687675,-6051.606993615627,370,0.4782608695652174,0.021032504780114723,0.0027447392497712718
YEL060C,-1,-/-,-233.53706800937653,-10128.85281676054,371,0.4583333333333333,0.021032504780114723,0.0029734675205855443
YLR270W,-1,-/-,-235.02323103696108,-11207.356096118689,371,0.44,0.021032504780114723,0.003202195791399817
YOR208W,1,+/+,-235.8603489100933,-9214.357593648136,370,0.46153846153846156,0.022944550669216062,0.003202195791399817
YHR008C,1,+/+,-240.71126637607813,-8105.480666719377,370,0.48148148148148145,0.0248565965583174,0.003202195791399817
YOL119C,-1,0/-,-248.06202039122581,-11805.150963094085,1484,0.4642857142857143,0.0248565965583174,0.0034309240622140895
YHL021C,-1,0/-,-251.29703404195607,-14558.91498196125,1484,0.4482758620689655,0.0248565965583174,0.0036596523330283625
YNL331C,0,+/0,-252.2635737285018,-8423.55969067663,370,0.4482758620689655,0.0248565965583174,0.0036596523330283625
YLL055W,-1,0/-,-252.4828231241554,-11955.296187637374,1484,0.43333333333333335,0.0248565965583174,0.003888380603842635
YOL052C-A,1,0/+,-258.61925600655377,-13219.920446906239,1484,0.45161290322580644,0.02676864244741874,0.003888380603842635
YPL159C,-1,-/-,-263.03908479213715,-8768.8504370749,371,0.4375,0.02676864244741874,0.004117108874656907
YBR244W,1,+/+,-270.2338247895241,-5486.460619859397,370,0.45454545454545453,0.028680688336520075,0.004117108874656907
YLR178C,-1,0/-,-271.578757410869,-17243.97923548147,1484,0.4411764705882353,0.028680688336520075,0.00434583714547118
YCL040W,-1,-/-,-272.8522805124521,-9915.175329476595,371,0.42857142857142855,0.028680688336520075,0.004574565416285453
YGR161C,0,-/0,-277.47884859889746,-9727.727575056255,371,0.42857142857142855,0.028680688336520075,0.004574565416285453
YHR199C,0,0/0,-278.1581367440522,-14015.919736750424,1484,0.42857142857142855,0.028680688336520075,0.004574565416285453
YOR031W,1,+/+,-279.3564271479845,-8506.118430763483,370,0.4444444444444444,0.030592734225621414,0.004574565416285453
YDR059C,-1,+/-,-285.4169635772705,-9937.644386813045,370,0.43243243243243246,0.030592734225621414,0.004803293687099725
YGL037C,-1,-/-,-287.1052600443363,-9486.080064207315,371,0.42105263157894735,0.030592734225621414,0.005032021957913998
YOR035C,-1,-/-,-288.0366497337818,-9849.852652780712,371,0.41025641025641024,0.030592734225621414,0.0052607502287282705
YGL184C,0,0/0,-290.1826258879155,-11466.091334860772,1484,0.41025641025641024,0.030592734225621414,0.0052607502287282705
YBL078C,-1,-/-,-292.68601855635643,-12752.696282953024,371,0.4,0.030592734225621414,0.0054894784995425435
YLL019C,-1,-/-,-294.82703340798616,-10566.362090304494,371,0.3902439024390244,0.030592734225621414,0.0057182067703568165
YPL123C,-1,-/-,-294.868345156312,-10659.787888795137,371,0.38095238095238093,0.030592734225621414,0.005946935041171089
YDR003W,0,0/0,-300.5644435212016,-16134.241049384698,1484,0.38095238095238093,0.030592734225621414,0.005946935041171089
YBR040W,-1,+/-,-304.9771183952689,-5618.644776046276,370,0.37209302325581395,0.030592734225621414,0.006175663311985362
YOL064C,-1,+/-,-306.05341160297394,-7633.328218206763,370,0.36363636363636365,0.030592734225621414,0.006404391582799634
YBR269C,-1,0/-,-307.5413789283484,-17275.378801431507,1484,0.35555555555555557,0.030592734225621414,0.006633119853613907
YGL053W,0,+/0,-309.6423247605562,-9457.790965937078,370,0.35555555555555557,0.030592734225621414,0.006633119853613907
YPR005C,-1,-/-,-310.5364443808794,-9359.923372268677,371,0.34782608695652173,0.030592734225621414,0.006861848124428179
YPL250C,-1,0/-,-313.2114959191531,-10423.1674323529,1484,0.3404255319148936,0.030592734225621414,0.007090576395242452
YNR044W,1,+/+,-313.98919263482094,-7330.77190220356,370,0.3541666666666667,0.032504780114722756,0.007090576395242452
YLR109W,1,+/+,-315.12539514899254,-6430.504151880741,370,0.3673469387755102,0.03441682600382409,0.007090576395242452
YMR020W,-1,0/-,-319.2529880553484,-15396.083177952096,1484,0.36,0.03441682600382409,0.007319304666056725
YBL101C,-1,0/-,-319.41229729913175,-17058.426672415808,1484,0.35294117647058826,0.03441682600382409,0.007548032936870997
YLL060C,0,+/0,-319.4951620697975,-10033.920710407197,370,0.35294117647058826,0.03441682600382409,0.007548032936870997
YKL142W,0,0/0,-319.57714548520744,-17616.302576335147,1484,0.35294117647058826,0.03441682600382409,0.007548032936870997
YDL168W,1,0/+,-320.9212445449084,-13123.26390786469,1484,0.36538461538461536,0.036328871892925434,0.007548032936870997
YER040W,1,-/+,-322.1533776372671,-7963.976483494043,371,0.37735849056603776,0.03824091778202677,0.007548032936870997
YGR010W,-1,-/-,-322.34154792129993,-7480.352463498712,371,0.37037037037037035,0.03824091778202677,0.00777676120768527
YDR436W,-1,-/-,-325.67457369714975,-10740.26840209961,371,0.36363636363636365,0.03824091778202677,0.008005489478499543
YML091C,-1,-/-,-329.5059925317764,-6808.698869124055,371,0.35714285714285715,0.03824091778202677,0.008234217749313814
YOR162C,1,+/+,-330.94168977439404,-9396.844579458237,370,0.3684210526315789,0.040152963671128104,0.008234217749313814
YDR070C,0,0/0,-340.2643966525793,-17011.595274442807,1484,0.3684210526315789,0.040152963671128104,0.008234217749313814
YHR005C,1,+/+,-341.89533127844334,-7844.409333080053,370,0.3793103448275862,0.04206500956022945,0.008234217749313814
YGR248W,0,-/0,-345.42638079822063,-10375.527269035578,371,0.3793103448275862,0.04206500956022945,0.008234217749313814
YJL057C,-1,0/-,-347.67440424859524,-17846.98550210148,1484,0.3728813559322034,0.04206500956022945,0.008462946020128087
YKR066C,1,+/+,-350.4910165667534,-9830.479413151741,370,0.38333333333333336,0.04397705544933078,0.008462946020128087
YGR008C,1,-/+,-352.40487806499004,-11470.385502234101,371,0.39344262295081966,0.045889101338432124,0.008462946020128087
YIR038C,1,0/+,-352.8740433063358,-16536.411483848467,1484,0.4032258064516129,0.04780114722753346,0.008462946020128087
YOR374W,-1,0/-,-355.71026865392923,-15014.150767894462,1484,0.3968253968253968,0.04780114722753346,0.00869167429094236
YDR353W,1,+/+,-356.10205033421516,-8021.394014373422,370,0.40625,0.0497131931166348,0.00869167429094236
YNL160W,-1,+/-,-358.783921867609,-9916.568629957736,370,0.4,0.0497131931166348,0.008920402561756633
YIL015W,1,0/+,-359.4920052625239,-12329.949392074719,1484,0.4090909090909091,0.05162523900573614,0.008920402561756633
YPL137C,-1,-/-,-363.34417976439,-7464.066758617759,371,0.40298507462686567,0.05162523900573614,0.009149130832570906
YKL103C,-1,0/-,-364.9123548809439,-16383.107028089464,1484,0.39705882352941174,0.05162523900573614,0.009377859103385178
