Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YGL022W,-1,-/-,-220.1051414012909,-25141.90328669548,44,0.0,0.0,0.0002781641168289291
YDR400W,-1,-/-,-220.64343190193176,-24412.3424141407,44,0.0,0.0,0.0005563282336578582
YLR459W,1,+/+,-227.6519455909729,-25350.44361782074,43,0.3333333333333333,0.021739130434782608,0.0005563282336578582
YHR050W,-1,-/-,-237.04694175720215,-25163.844705820084,44,0.25,0.021739130434782608,0.0008344923504867872
YMR054W,-1,-/-,-238.14593410491943,-25082.6696434021,44,0.2,0.021739130434782608,0.0011126564673157164
YGL200C,-1,-/-,-238.82928013801575,-25015.270799398422,44,0.16666666666666666,0.021739130434782608,0.0013908205841446453
YMR119W,-1,-/-,-239.13451099395752,-25968.056243658066,44,0.14285714285714285,0.021739130434782608,0.0016689847009735744
YDL093W,-1,-/-,-239.94076228141785,-25164.864157915115,44,0.125,0.021739130434782608,0.0019471488178025036
YHR026W,-1,-/-,-240.07320642471313,-24937.13848400116,44,0.1111111111111111,0.021739130434782608,0.0022253129346314327
YMR296C,-1,-/-,-240.42504978179932,-25357.42628121376,44,0.1,0.021739130434782608,0.0025034770514603616
YPL218W,-1,-/-,-240.67159795761108,-25154.000496149063,44,0.09090909090909091,0.021739130434782608,0.0027816411682892906
YBR205W,-1,-/-,-240.93698120117188,-26431.175808668137,44,0.08333333333333333,0.021739130434782608,0.00305980528511822
YNL307C,-1,-/-,-241.2531614303589,-25066.76864862442,44,0.07692307692307693,0.021739130434782608,0.003337969401947149
YDR236C,-1,-/-,-242.0694010257721,-26056.820177078247,44,0.07142857142857142,0.021739130434782608,0.0036161335187760778
YNL219C,-1,-/-,-242.279846906662,-23534.646444797516,44,0.06666666666666667,0.021739130434782608,0.003894297635605007
YOR002W,-1,-/-,-243.68051052093506,-25590.531575202942,44,0.0625,0.021739130434782608,0.004172461752433936
YDL128W,-1,-/-,-243.7640025615692,-24094.546006679535,44,0.058823529411764705,0.021739130434782608,0.004450625869262865
YLR113W,-1,-/-,-244.00484037399292,-24708.515460968018,44,0.05555555555555555,0.021739130434782608,0.004728789986091794
YNL263C,-1,-/-,-244.10315203666687,-25426.450396299362,44,0.05263157894736842,0.021739130434782608,0.005006954102920723
YGL012W,-1,-/-,-244.27956581115723,-25056.136952638626,44,0.05,0.021739130434782608,0.005285118219749653
YHR133C,-1,-/-,-244.43096375465393,-25610.779816150665,44,0.047619047619047616,0.021739130434782608,0.005563282336578581
YDR205W,-1,-/-,-244.83054423332214,-25238.90363430977,44,0.045454545454545456,0.021739130434782608,0.0058414464534075105
YER087C-B,-1,-/-,-244.88748383522034,-23506.87615966797,44,0.043478260869565216,0.021739130434782608,0.00611961057023644
YIL048W,-1,-/-,-245.0052411556244,-25155.715897083282,44,0.041666666666666664,0.021739130434782608,0.006397774687065368
YPL234C,-1,-/-,-246.45882892608643,-24004.698409080505,44,0.04,0.021739130434782608,0.006675938803894298
YLR208W,-1,-/-,-246.6986644268036,-25733.480397701263,44,0.038461538461538464,0.021739130434782608,0.006954102920723227
YPL244C,-1,-/-,-246.71448016166687,-26173.963963985443,44,0.037037037037037035,0.021739130434782608,0.0072322670375521555
YPR176C,1,-/+,-247.09121990203857,-25185.01507806778,44,0.07142857142857142,0.043478260869565216,0.0072322670375521555
YGL084C,-1,+/-,-247.61545777320862,-26598.615299463272,43,0.06896551724137931,0.043478260869565216,0.007510431154381085
YCR044C,1,+/+,-249.104505777359,-25234.27555346489,43,0.1,0.06521739130434782,0.007510431154381085
YOR149C,1,+/+,-249.50556182861328,-26197.913877248764,43,0.12903225806451613,0.08695652173913043,0.007510431154381085
YIL040W,-1,-/-,-249.88326334953308,-26317.97439599037,44,0.125,0.08695652173913043,0.007788595271210014
YBR243C,-1,-/-,-249.90562391281128,-25146.35071825981,44,0.12121212121212122,0.08695652173913043,0.008066759388038943
YCL001W,-1,-/-,-250.66847276687622,-26097.79058790207,44,0.11764705882352941,0.08695652173913043,0.008344923504867872
YHR123W,-1,-/-,-251.00631642341614,-25594.09092760086,44,0.11428571428571428,0.08695652173913043,0.008623087621696801
YDR062W,-1,-/-,-251.02850103378296,-24793.446768522263,44,0.1111111111111111,0.08695652173913043,0.00890125173852573
YIR022W,-1,-/-,-251.21110129356384,-24893.47913503647,44,0.10810810810810811,0.08695652173913043,0.009179415855354658
YDR284C,-1,-/-,-252.1735074520111,-25583.684743642807,44,0.10526315789473684,0.08695652173913043,0.009457579972183588
YMR149W,-1,-/-,-252.29757928848267,-26084.22128224373,44,0.10256410256410256,0.08695652173913043,0.009735744089012517
YJR040W,-1,-/-,-252.64608097076416,-26558.902212142944,44,0.1,0.08695652173913043,0.010013908205841447
YNL044W,-1,-/-,-252.68558621406555,-24499.7778069973,44,0.0975609756097561,0.08695652173913043,0.010292072322670376
YOR099W,-1,-/-,-252.86359643936157,-25336.043836593628,44,0.09523809523809523,0.08695652173913043,0.010570236439499305
YGL137W,-1,-/-,-253.29623746871948,-25833.509503364563,44,0.09302325581395349,0.08695652173913043,0.010848400556328233
YBL102W,-1,-/-,-253.32603526115417,-25904.51151418686,44,0.09090909090909091,0.08695652173913043,0.011126564673157162
YDR093W,-1,-/-,-253.50297164916992,-25681.60723876953,44,0.08888888888888889,0.08695652173913043,0.011404728789986092
YOR270C,-1,-/-,-253.57080125808716,-24198.027321100235,44,0.08695652173913043,0.08695652173913043,0.011682892906815021
YLR229C,-1,-/-,-253.87177324295044,-25233.633639335632,44,0.0851063829787234,0.08695652173913043,0.01196105702364395
YJL091C,1,+/+,-254.19829177856445,-25578.554530382156,43,0.10416666666666667,0.10869565217391304,0.01196105702364395
YHR181W,-1,-/-,-254.24266028404236,-25736.457454442978,44,0.10204081632653061,0.10869565217391304,0.01223922114047288
YDR456W,-1,-/-,-254.95189094543457,-25277.543013572693,44,0.1,0.10869565217391304,0.012517385257301807
YIL039W,-1,+/-,-255.25885009765625,-25682.49277329445,43,0.09803921568627451,0.10869565217391304,0.012795549374130737
YNR030W,-1,-/-,-255.34760665893555,-25321.370668411255,44,0.09615384615384616,0.10869565217391304,0.013073713490959666
YKR065C,-1,-/-,-255.8274655342102,-26302.42791867256,44,0.09433962264150944,0.10869565217391304,0.013351877607788595
YML048W,-1,-/-,-255.971697807312,-25544.025479078293,44,0.09259259259259259,0.10869565217391304,0.013630041724617525
YFL045C,-1,-/-,-256.02029275894165,-25431.529330015182,44,0.09090909090909091,0.10869565217391304,0.013908205841446454
YNL048W,-1,-/-,-256.4406192302704,-24878.292334079742,44,0.08928571428571429,0.10869565217391304,0.014186369958275382
YKL080W,-1,-/-,-256.53136920928955,-24922.80879497528,44,0.08771929824561403,0.10869565217391304,0.014464534075104311
YOR109W,-1,-/-,-256.65307903289795,-25853.218682289124,44,0.08620689655172414,0.10869565217391304,0.01474269819193324
YKL175W,-1,-/-,-256.78874230384827,-25645.47403073311,44,0.0847457627118644,0.10869565217391304,0.01502086230876217
YPR113W,-1,-/-,-257.1215150356293,-24196.63147187233,44,0.08333333333333333,0.10869565217391304,0.015299026425591099
YOR067C,-1,-/-,-257.1697607040405,-26059.849872350693,44,0.08196721311475409,0.10869565217391304,0.015577190542420028
YHR074W,-1,-/-,-257.2074685096741,-26591.857697725296,44,0.08064516129032258,0.10869565217391304,0.015855354659248956
YHR188C,1,+/+,-257.7255687713623,-26090.901445388794,43,0.09523809523809523,0.13043478260869565,0.015855354659248956
YGL142C,1,+/+,-257.79619550704956,-26539.745812654495,43,0.109375,0.15217391304347827,0.015855354659248956
YDL145C,-1,-/-,-258.089497089386,-25812.922414064407,44,0.1076923076923077,0.15217391304347827,0.016133518776077885
YER026C,-1,-/-,-258.5642533302307,-25396.87085223198,44,0.10606060606060606,0.15217391304347827,0.016411682892906815
YBR158W,-1,-/-,-258.7431764602661,-25656.866447210312,44,0.1044776119402985,0.15217391304347827,0.016689847009735744
