Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YCR009C,-1,-/-,-228.94528329372406,-26193.870032668114,53,0.0,0.0,0.00028843380444188056
YDR057W,-1,-/-,-239.66803586483002,-25844.52273440361,53,0.0,0.0,0.0005768676088837611
YPR029C,-1,-/-,-240.84908437728882,-26224.00567638874,53,0.0,0.0,0.0008653014133256418
YJL154C,-1,-/-,-244.04650735855103,-25807.862114071846,53,0.0,0.0,0.0011537352177675222
YPL096W,-1,-/-,-244.5580129623413,-26162.643954873085,53,0.0,0.0,0.001442169022209403
YGR261C,-1,-/-,-246.24133324623108,-25690.731929659843,53,0.0,0.0,0.0017306028266512836
YER155C,-1,-/-,-254.66346049308777,-28328.159547924995,53,0.0,0.0,0.002019036631093164
YDR177W,-1,-/-,-255.93742907047272,-27321.235919356346,53,0.0,0.0,0.0023074704355350445
YDL190C,-1,-/-,-257.96283292770386,-26126.608696579933,53,0.0,0.0,0.0025959042399769255
YMR284W,-1,-/-,-258.08879339694977,-27553.48588860035,53,0.0,0.0,0.002884338044418806
YFL038C,1,+/+,-259.218341588974,-24231.145708084106,52,0.09090909090909091,0.018867924528301886,0.002884338044418806
YKL135C,-1,-/-,-259.6330395936966,-27224.610627055168,53,0.08333333333333333,0.018867924528301886,0.0031727718488606866
YGL173C,-1,-/-,-262.6453949213028,-26216.722373008728,53,0.07692307692307693,0.018867924528301886,0.003461205653302567
YJR102C,-1,-/-,-264.69145703315735,-27242.549572467804,53,0.07142857142857142,0.018867924528301886,0.0037496394577444477
YHR001W,-1,-/-,-264.7468340396881,-27129.345712184906,53,0.06666666666666667,0.018867924528301886,0.004038073262186328
YKR029C,-1,-/-,-264.77372920513153,-27167.358715057373,53,0.0625,0.018867924528301886,0.004326507066628208
YDR071C,-1,-/-,-265.7060465812683,-25307.49634194374,53,0.058823529411764705,0.018867924528301886,0.004614940871070089
YNL287W,-1,-/-,-268.5252060890198,-28320.83757662773,53,0.05555555555555555,0.018867924528301886,0.00490337467551197
YBR080C,1,+/+,-268.5555064678192,-27198.717566013336,52,0.10526315789473684,0.03773584905660377,0.00490337467551197
YIL009C-A,-1,-/-,-270.3743407726288,-25981.24148273468,53,0.1,0.03773584905660377,0.005191808479953851
YOR367W,-1,-/-,-270.43275356292725,-27407.849895119667,53,0.09523809523809523,0.03773584905660377,0.0054802422843957315
YKR014C,-1,-/-,-270.63581669330597,-29120.270064115524,53,0.09090909090909091,0.03773584905660377,0.005768676088837612
YMR137C,-1,-/-,-271.3799510002136,-26388.851272583008,53,0.08695652173913043,0.03773584905660377,0.006057109893279493
YOR368W,-1,-/-,-271.48135209083557,-26724.021265745163,53,0.08333333333333333,0.03773584905660377,0.006345543697721373
YDL161W,-1,-/-,-271.60728192329407,-25416.623384952545,53,0.08,0.03773584905660377,0.006633977502163254
YLR429W,-1,-/-,-271.6690104007721,-25557.71258544922,53,0.07692307692307693,0.03773584905660377,0.006922411306605134
YPL007C,-1,-/-,-271.7640771865845,-26487.583861351013,53,0.07407407407407407,0.03773584905660377,0.007210845111047015
YPR134W,-1,-/-,-271.9711352586746,-27802.360615849495,53,0.07142857142857142,0.03773584905660377,0.0074992789154888955
YBR081C,-1,-/-,-272.86233365535736,-27202.852102160454,53,0.06896551724137931,0.03773584905660377,0.007787712719930776
YJL146W,-1,-/-,-273.9288455247879,-25941.430389404297,53,0.06666666666666667,0.03773584905660377,0.008076146524372656
YNL272C,-1,-/-,-274.05808424949646,-24629.208750724792,53,0.06451612903225806,0.03773584905660377,0.008364580328814536
YBR058C,-1,-/-,-274.32767033576965,-24526.785933494568,53,0.0625,0.03773584905660377,0.008653014133256417
YLL001W,-1,-/-,-274.6039493083954,-26930.183877825737,53,0.06060606060606061,0.03773584905660377,0.008941447937698297
YDL225W,-1,-/-,-274.6302763223648,-29092.074956536293,53,0.058823529411764705,0.03773584905660377,0.009229881742140178
YOR069W,-1,-/-,-274.75259351730347,-26071.93536424637,53,0.05714285714285714,0.03773584905660377,0.00951831554658206
YLR418C,-1,-/-,-274.8445951938629,-24401.69240283966,53,0.05555555555555555,0.03773584905660377,0.00980674935102394
YNL054W,-1,-/-,-274.9110162258148,-28272.17986226082,53,0.05405405405405406,0.03773584905660377,0.010095183155465821
YLR039C,-1,-/-,-275.1029953956604,-27557.828704833984,53,0.05263157894736842,0.03773584905660377,0.010383616959907702
YPR165W,-1,-/-,-275.887895822525,-25930.456418037415,53,0.05128205128205128,0.03773584905660377,0.010672050764349583
