Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YJL048C,1,-/+,-313.2624199539423,-5555.2726468890905,371,1.0,0.0019120458891013384,0.0
YBR072W,-1,-/-,-397.8640787526965,-6517.3884617984295,371,0.5,0.0019120458891013384,0.00022872827081427266
YCR021C,0,0/0,-426.7810315908864,-9868.488662242424,1484,0.5,0.0019120458891013384,0.00022872827081427266
YGR008C,1,-/+,-436.5508480668068,-6536.292918801308,371,0.6666666666666666,0.0038240917782026767,0.00022872827081427266
YIL117C,0,+/0,-448.4424415975809,-6323.882443830371,370,0.6666666666666666,0.0038240917782026767,0.00022872827081427266
YGR161C,0,-/0,-453.6900289654732,-7218.67190027982,371,0.6666666666666666,0.0038240917782026767,0.00022872827081427266
YFL057C,0,+/0,-457.1152070760727,-5660.976091772318,370,0.6666666666666666,0.0038240917782026767,0.00022872827081427266
YCL040W,-1,-/-,-458.4340988397598,-7372.287024885416,371,0.5,0.0038240917782026767,0.0004574565416285453
YHR029C,1,0/+,-466.2874710308388,-10312.187404782511,1484,0.6,0.0057361376673040155,0.0004574565416285453
YFR030W,0,+/0,-474.2682140469551,-6589.057226896286,370,0.6,0.0057361376673040155,0.0004574565416285453
YDR533C,1,0/+,-479.4911460271105,-11178.755812517367,1484,0.6666666666666666,0.0076481835564053535,0.0004574565416285453
YGL096W,-1,-/-,-484.04885762929916,-7221.181395843625,371,0.5714285714285714,0.0076481835564053535,0.0006861848124428179
YLR270W,-1,-/-,-489.2146838083863,-8040.881242416799,371,0.5,0.0076481835564053535,0.0009149130832570906
YKR076W,1,+/+,-489.7857923954725,-7910.290162593126,370,0.5555555555555556,0.009560229445506692,0.0009149130832570906
YGL037C,-1,-/-,-494.2321953624487,-7232.013977728784,371,0.5,0.009560229445506692,0.0011436413540713633
YJR010W,0,0/0,-494.62501144222915,-10729.992886207998,1484,0.5,0.009560229445506692,0.0011436413540713633
YMR173W,-1,-/-,-499.9446437433362,-6768.041437309235,371,0.45454545454545453,0.009560229445506692,0.0013723696248856359
YBL064C,1,+/+,-507.35891853272915,-8000.778510943055,370,0.5,0.011472275334608031,0.0013723696248856359
YPL171C,0,+/0,-512.1465376764536,-7116.784937083721,370,0.5,0.011472275334608031,0.0013723696248856359
YGL184C,0,0/0,-512.2047770312056,-11606.423159179278,1484,0.5,0.011472275334608031,0.0013723696248856359
YHR199C,0,0/0,-517.4914566581137,-12085.13281504577,1484,0.5,0.011472275334608031,0.0013723696248856359
YBL078C,-1,-/-,-521.4747647121549,-8401.989990144968,371,0.46153846153846156,0.011472275334608031,0.0016010978956999085
YHR092C,-1,-/-,-529.2928569763899,-6061.221209153533,371,0.42857142857142855,0.011472275334608031,0.0018298261665141812
YEL011W,0,0/0,-530.7923598513007,-12276.987814232707,1484,0.42857142857142855,0.011472275334608031,0.0018298261665141812
YLR174W,-1,0/-,-533.2215424678288,-12236.541635766858,1484,0.4,0.011472275334608031,0.0020585544373284536
YKR066C,1,+/+,-541.0042851865292,-7554.602938205004,370,0.4375,0.01338432122370937,0.0020585544373284536
YOR348C,-1,-/-,-543.7023232728243,-6738.723508775234,371,0.4117647058823529,0.01338432122370937,0.0022872827081427266
YOR227W,0,0/0,-546.3132510939613,-12832.410918320064,1484,0.4117647058823529,0.01338432122370937,0.0022872827081427266
YDR353W,1,+/+,-546.7905347198248,-6753.414301887155,370,0.4444444444444444,0.015296367112810707,0.0022872827081427266
YOL052C-A,1,0/+,-547.5673363590613,-12208.887467436958,1484,0.47368421052631576,0.017208413001912046,0.0022872827081427266
YFL056C,0,+/0,-551.0749430954456,-7417.382264211774,370,0.47368421052631576,0.017208413001912046,0.0022872827081427266
YBR214W,-1,-/-,-553.2112725228071,-8657.23316513002,371,0.45,0.017208413001912046,0.002516010978956999
YDL110C,-1,0/-,-556.4612771309912,-13498.062740853988,1484,0.42857142857142855,0.017208413001912046,0.0027447392497712718
YDL020C,1,+/+,-556.6319732815027,-7614.862701937556,370,0.45454545454545453,0.019120458891013385,0.0027447392497712718
YKR091W,-1,0/-,-558.1519954614341,-12539.393620649353,1484,0.43478260869565216,0.019120458891013385,0.0029734675205855443
YML100W,-1,0/-,-559.3293215935118,-13127.080347617622,1484,0.4166666666666667,0.019120458891013385,0.003202195791399817
YDL243C,0,+/0,-560.2953927665949,-7286.772119514644,370,0.4166666666666667,0.019120458891013385,0.003202195791399817
YPL250C,-1,0/-,-561.710589651484,-11326.334260717034,1484,0.4,0.019120458891013385,0.0034309240622140895
YNR001C,-1,-/-,-561.8145028576255,-7709.011154077947,371,0.38461538461538464,0.019120458891013385,0.0036596523330283625
YBR054W,0,0/0,-565.6052623400465,-11749.412301622797,1484,0.38461538461538464,0.019120458891013385,0.0036596523330283625
YIL155C,0,-/0,-565.9509674608707,-8518.988437965512,371,0.38461538461538464,0.019120458891013385,0.0036596523330283625
YHL021C,-1,0/-,-571.0342955682427,-12404.493061867077,1484,0.37037037037037035,0.019120458891013385,0.003888380603842635
YGR197C,-1,+/-,-571.6839072704315,-7078.197429150343,370,0.35714285714285715,0.019120458891013385,0.004117108874656907
YER150W,-1,0/-,-572.5073123462498,-12645.69284770172,1484,0.3448275862068966,0.019120458891013385,0.00434583714547118
YDR043C,1,-/+,-573.1909395009279,-7944.257496848702,371,0.36666666666666664,0.021032504780114723,0.00434583714547118
YLL055W,-1,0/-,-575.946466024965,-12252.829172158148,1484,0.3548387096774194,0.021032504780114723,0.004574565416285453
YDR487C,-1,-/-,-580.0450848639011,-7063.3751719594,371,0.34375,0.021032504780114723,0.004803293687099725
YEL060C,-1,-/-,-581.3210798837245,-8260.96757398732,371,0.3333333333333333,0.021032504780114723,0.005032021957913998
YPR065W,1,-/+,-581.6464639604092,-6730.860243007541,371,0.35294117647058826,0.022944550669216062,0.005032021957913998
YLR461W,-1,0/-,-584.1069434010424,-12336.246982562821,1484,0.34285714285714286,0.022944550669216062,0.0052607502287282705
YDR513W,1,+/+,-584.2384399473667,-8427.316757261753,370,0.3611111111111111,0.0248565965583174,0.0052607502287282705
YKR049C,-1,0/-,-584.8456668490544,-13954.33579341392,1484,0.35135135135135137,0.0248565965583174,0.0054894784995425435
YJL155C,0,0/0,-585.00358387921,-13584.48305207584,1484,0.35135135135135137,0.0248565965583174,0.0054894784995425435
YOL165C,0,+/0,-586.4130278974771,-6781.099786549807,370,0.35135135135135137,0.0248565965583174,0.0054894784995425435
YJL101C,1,+/+,-587.9348689168692,-7127.74622091651,370,0.3684210526315789,0.02676864244741874,0.0054894784995425435
YML131W,0,+/0,-587.9765497744083,-6221.444487601519,370,0.3684210526315789,0.02676864244741874,0.0054894784995425435
YFR017C,0,0/0,-589.3579474221915,-10602.674356406555,1484,0.3684210526315789,0.02676864244741874,0.0054894784995425435
YNL279W,-1,+/-,-589.5572564005852,-7491.662499085069,370,0.358974358974359,0.02676864244741874,0.0057182067703568165
YHR138C,-1,-/-,-589.6438290029764,-6647.012699216604,371,0.35,0.02676864244741874,0.005946935041171089
YIL046W,1,+/+,-591.953367523849,-7951.497878476977,370,0.36585365853658536,0.028680688336520075,0.005946935041171089
YJR073C,-1,-/-,-592.6397318691015,-7579.799254730344,371,0.35714285714285715,0.028680688336520075,0.006175663311985362
