Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YKL170W,-1,-/-,-155.86589019745588,-10407.387146390975,207,0.0,0.0,0.0002828854314002829
YLL009C,-1,+/-,-156.4327355325222,-10554.77419538796,206,0.0,0.0,0.0005657708628005657
YKL195W,-1,+/-,-207.3841283917427,-11703.216060187668,206,0.0,0.0,0.0008486562942008486
YGR220C,-1,-/-,-210.58672246336937,-11536.83120084554,207,0.0,0.0,0.0011315417256011315
YEL050C,-1,-/-,-225.69181364774704,-11930.130923978984,207,0.0,0.0,0.0014144271570014145
YPR100W,-1,+/-,-246.23741678148508,-11438.510851949453,206,0.0,0.0,0.0016973125884016972
YJL063C,1,-/+,-252.10766276717186,-11806.996514476836,207,0.14285714285714285,0.009433962264150943,0.0016973125884016972
YBL090W,-1,-/-,-252.51036398112774,-12716.687091115862,207,0.125,0.009433962264150943,0.0019801980198019802
YDR337W,-1,-/-,-253.54975343495607,-11874.153239637613,207,0.1111111111111111,0.009433962264150943,0.002263083451202263
YBR185C,1,+/+,-258.84284806251526,-12032.710232183337,206,0.2,0.018867924528301886,0.002263083451202263
YKR085C,1,-/+,-268.42544471658766,-12808.659689562395,207,0.2727272727272727,0.02830188679245283,0.002263083451202263
YIL070C,-1,-/-,-283.41312450915575,-11844.458095610142,207,0.25,0.02830188679245283,0.002545968882602546
YNL131W,-1,+/-,-285.7492101415992,-12593.329134278,206,0.23076923076923078,0.02830188679245283,0.002828854314002829
YGL068W,-1,-/-,-289.6370649654418,-13544.099366453476,207,0.21428571428571427,0.02830188679245283,0.0031117397454031117
YBR039W,-1,-/-,-303.40465519577265,-12566.00081834197,207,0.2,0.02830188679245283,0.0033946251768033945
YOR187W,-1,-/-,-310.8483297228813,-12372.495232909918,207,0.1875,0.02830188679245283,0.0036775106082036777
YHR059W,-1,-/-,-311.241649761796,-13402.89287199825,207,0.17647058823529413,0.02830188679245283,0.0039603960396039604
YPL118W,-1,-/-,-314.4874381814152,-13328.211219059303,207,0.16666666666666666,0.02830188679245283,0.004243281471004243
YIL098C,-1,+/-,-315.31563718244433,-13299.906890710816,206,0.15789473684210525,0.02830188679245283,0.004526166902404526
YLR295C,-1,+/-,-317.2066651247442,-13507.783030480146,206,0.15,0.02830188679245283,0.004809052333804809
YOR150W,-1,-/-,-320.2197652235627,-12954.783239349723,207,0.14285714285714285,0.02830188679245283,0.005091937765205092
YKL016C,-1,-/-,-321.59866926819086,-12548.28088054061,207,0.13636363636363635,0.02830188679245283,0.005374823196605375
YKL053C-A,1,+/+,-332.71537378430367,-12107.839542731643,206,0.17391304347826086,0.03773584905660377,0.005374823196605375
YPL098C,1,+/+,-333.13398411124945,-11731.232366293669,206,0.20833333333333334,0.04716981132075472,0.005374823196605375
YPR191W,-1,-/-,-334.80805872380733,-13008.578751381487,207,0.2,0.04716981132075472,0.005657708628005658
YPL097W,-1,-/-,-335.96568503882736,-13007.63674854394,207,0.19230769230769232,0.04716981132075472,0.005940594059405941
YGR165W,-1,-/-,-341.28829866088927,-12667.052440449595,207,0.18518518518518517,0.04716981132075472,0.006223479490806223
YDR322C-A,-1,+/-,-343.8404896296561,-12862.9325944148,206,0.17857142857142858,0.04716981132075472,0.006506364922206506
YOR020C,-1,+/-,-344.2448054924607,-11590.90359936282,206,0.1724137931034483,0.04716981132075472,0.006789250353606789
YGR183C,-1,+/-,-344.50308859348297,-13598.849857084453,206,0.16666666666666666,0.04716981132075472,0.007072135785007072
YOR354C,-1,-/-,-352.2781660929322,-13522.162451604381,207,0.16129032258064516,0.04716981132075472,0.007355021216407355
YMR188C,-1,-/-,-354.67331928759813,-12896.331766754389,207,0.15625,0.04716981132075472,0.007637906647807638
YDR116C,-1,-/-,-356.6377160921693,-14094.527427457273,207,0.15151515151515152,0.04716981132075472,0.007920792079207921
YHR024C,-1,+/-,-365.62483229488134,-12970.062883347273,206,0.14705882352941177,0.04716981132075472,0.008203677510608205
YDR494W,-1,-/-,-365.6768602579832,-14744.508785799146,207,0.14285714285714285,0.04716981132075472,0.008486562942008486
YHR038W,-1,-/-,-376.3801750615239,-14170.620602846146,207,0.1388888888888889,0.04716981132075472,0.00876944837340877
YDR377W,-1,-/-,-378.24441593140364,-13466.417579457164,207,0.13513513513513514,0.04716981132075472,0.009052333804809052
YEL020W-A,1,+/+,-380.28039807267487,-12135.328017884865,206,0.15789473684210525,0.05660377358490566,0.009052333804809052
YML078W,-1,-/-,-382.0988399516791,-12502.447786589153,207,0.15384615384615385,0.05660377358490566,0.009335219236209336
YGL191W,-1,+/-,-395.9688435718417,-12847.734675899148,206,0.15,0.05660377358490566,0.009618104667609617
YOR045W,-1,+/-,-396.66175193339586,-13493.74048761651,206,0.14634146341463414,0.05660377358490566,0.009900990099009901
YNL177C,-1,-/-,-399.58051596581936,-14297.569681845605,207,0.14285714285714285,0.05660377358490566,0.010183875530410185
YFR033C,-1,-/-,-401.3118879944086,-12473.496627904475,207,0.13953488372093023,0.05660377358490566,0.010466760961810467
YMR267W,-1,-/-,-404.94290816411376,-14472.74309436977,207,0.13636363636363635,0.05660377358490566,0.01074964639321075
YML025C,-1,-/-,-408.85401614010334,-14804.183897785842,207,0.13333333333333333,0.05660377358490566,0.011032531824611032
YJL166W,-1,-/-,-409.7718499805778,-13648.337969686836,207,0.13043478260869565,0.05660377358490566,0.011315417256011316
YML081C-A,-1,+/-,-409.8355278894305,-13096.17625683546,206,0.1276595744680851,0.05660377358490566,0.011598302687411598
YPL271W,-1,-/-,-415.981483489275,-13770.165683656931,207,0.125,0.05660377358490566,0.011881188118811881
YOR266W,1,+/+,-418.7648402750492,-15200.009184330702,206,0.14285714285714285,0.0660377358490566,0.011881188118811881
YGL143C,-1,-/-,-426.2673705369234,-14120.572172932327,207,0.14,0.0660377358490566,0.012164073550212163
YHR091C,-1,-/-,-426.3671029936522,-14270.814528444782,207,0.13725490196078433,0.0660377358490566,0.012446958981612447
YCR071C,-1,-/-,-430.5817210227251,-13837.213188052177,207,0.1346153846153846,0.0660377358490566,0.01272984441301273
YOL033W,-1,-/-,-431.29024118185043,-14556.67725340277,207,0.1320754716981132,0.0660377358490566,0.013012729844413012
YEL024W,-1,-/-,-434.4903721231967,-14562.220563284121,207,0.12962962962962962,0.0660377358490566,0.013295615275813296
YDR375C,-1,+/-,-435.6130816191435,-14411.935540653765,206,0.12727272727272726,0.0660377358490566,0.013578500707213578
YDR296W,1,+/+,-437.28263741731644,-14263.823752660304,206,0.14285714285714285,0.07547169811320754,0.013578500707213578
YFL016C,-1,+/-,-444.707755677402,-15028.06676261872,206,0.14035087719298245,0.07547169811320754,0.013861386138613862
YDR298C,-1,-/-,-445.09112094156444,-15717.959419675171,207,0.13793103448275862,0.07547169811320754,0.014144271570014143
YDR079W,-1,+/-,-446.1908781193197,-14223.370577791706,206,0.13559322033898305,0.07547169811320754,0.014427157001414427
YMR157C,0,0/0,-453.3140782355331,-21256.987115536816,1168,0.13559322033898305,0.07547169811320754,0.014427157001414427
YPR067W,-1,-/-,-454.17882515862584,-15497.700183685869,207,0.13333333333333333,0.07547169811320754,0.01471004243281471
YKL192C,-1,-/-,-454.91448989510536,-14610.576300889254,207,0.13114754098360656,0.07547169811320754,0.014992927864214993
YNR001C,-1,-/-,-458.11941589415073,-15154.132318668067,207,0.12903225806451613,0.07547169811320754,0.015275813295615276
YHR005C-A,1,+/+,-459.0399321615696,-12549.776661969721,206,0.14285714285714285,0.08490566037735849,0.015275813295615276
YBL099W,-1,-/-,-460.3669484183192,-13737.294662930071,207,0.140625,0.08490566037735849,0.015558698727015558
YDR529C,-1,+/-,-461.62663274258375,-14430.319704204798,206,0.13846153846153847,0.08490566037735849,0.015841584158415842
YBL045C,-1,+/-,-462.7270064726472,-14952.828808695078,206,0.13636363636363635,0.08490566037735849,0.016124469589816125
YPR020W,-1,+/-,-463.21561178565025,-14094.108055278659,206,0.13432835820895522,0.08490566037735849,0.01640735502121641
YLR259C,-1,+/-,-468.4549368917942,-13473.991864012554,206,0.1323529411764706,0.08490566037735849,0.01669024045261669
YGR112W,-1,+/-,-468.6579466611147,-15266.087093263865,206,0.13043478260869565,0.08490566037735849,0.016973125884016973
YKR065C,-1,+/-,-470.0346701294184,-15208.355907514691,206,0.12857142857142856,0.08490566037735849,0.017256011315417256
YPL078C,-1,-/-,-470.0360574014485,-14743.101166401058,207,0.1267605633802817,0.08490566037735849,0.01753889674681754
YNL073W,-1,-/-,-470.56129426136613,-16054.05256155692,207,0.125,0.08490566037735849,0.01782178217821782
YJL102W,-1,+/-,-470.7645231708884,-15575.772932168096,206,0.1232876712328767,0.08490566037735849,0.018104667609618104
YNL070W,1,+/+,-470.8432536497712,-14726.839131295681,206,0.13513513513513514,0.09433962264150944,0.018104667609618104
YFL036W,1,+/+,-470.9666991010308,-14045.96257019043,206,0.14666666666666667,0.10377358490566038,0.018104667609618104
YBR037C,-1,+/-,-474.18734177947044,-15441.753003157675,206,0.14473684210526316,0.10377358490566038,0.018387553041018388
YLR163C,-1,+/-,-476.800001911819,-14652.758113481104,206,0.14285714285714285,0.10377358490566038,0.01867043847241867
YDL004W,-1,-/-,-478.0831937044859,-14345.479415163398,207,0.14102564102564102,0.10377358490566038,0.018953323903818955
YGL129C,-1,-/-,-479.91735596209764,-14451.093732729554,207,0.13924050632911392,0.10377358490566038,0.019236209335219235
YMR089C,-1,-/-,-481.06538591813296,-14329.98681619484,207,0.1375,0.10377358490566038,0.01951909476661952
YJR102C,-1,-/-,-482.04500311613083,-15218.010339945555,207,0.13580246913580246,0.10377358490566038,0.019801980198019802
YDR194C,-1,-/-,-484.170632943511,-14912.974868599325,207,0.13414634146341464,0.10377358490566038,0.020084865629420086
YMR293C,-1,-/-,-486.28974219132215,-15475.108093668707,207,0.13253012048192772,0.10377358490566038,0.02036775106082037
YPR133W-A,-1,+/-,-487.2665838599205,-13013.036805018783,206,0.13095238095238096,0.10377358490566038,0.02065063649222065
YJR045C,-1,+/-,-487.4122722297907,-14493.363646693528,206,0.12941176470588237,0.10377358490566038,0.020933521923620933
YKL085W,-1,-/-,-487.5266469269991,-14323.193981692195,207,0.12790697674418605,0.10377358490566038,0.021216407355021217
YKL194C,-1,-/-,-487.8419141732156,-15383.964474953711,207,0.12643678160919541,0.10377358490566038,0.0214992927864215
YHR001W-A,-1,-/-,-492.09942669421434,-14840.9914234858,207,0.125,0.10377358490566038,0.02178217821782178
YLR069C,-1,-/-,-493.6387240886688,-14594.742844417691,207,0.12359550561797752,0.10377358490566038,0.022065063649222064
YML091C,1,+/+,-494.1461072061211,-16057.694709392264,206,0.13333333333333333,0.11320754716981132,0.022065063649222064
YDR175C,-1,-/-,-494.9126293286681,-14826.255003273487,207,0.13186813186813187,0.11320754716981132,0.022347949080622348
YMR225C,-1,-/-,-496.94500520452857,-14823.528849370778,207,0.13043478260869565,0.11320754716981132,0.02263083451202263
YGR101W,1,+/+,-497.29733242094517,-14733.886727258563,206,0.13978494623655913,0.12264150943396226,0.02263083451202263
YLL026W,-1,-/-,-505.31736965477467,-15876.947578951716,207,0.13829787234042554,0.12264150943396226,0.022913719943422915
YJR104C,-1,-/-,-506.58468843251467,-13644.485762543976,207,0.1368421052631579,0.12264150943396226,0.023196605374823195
YMR139W,-1,-/-,-507.08850874751806,-15442.626822300255,207,0.13541666666666666,0.12264150943396226,0.02347949080622348
YKL148C,-1,-/-,-507.23153330385685,-15033.512150971219,207,0.13402061855670103,0.12264150943396226,0.023762376237623763
YGR082W,-1,+/-,-509.6169002652168,-15697.3475593552,206,0.1326530612244898,0.12264150943396226,0.024045261669024046
YPL059W,-1,-/-,-510.52436685562134,-14070.639434844255,207,0.13131313131313133,0.12264150943396226,0.024328147100424326
YLR216C,-1,-/-,-510.9369120448828,-12787.090211784467,207,0.13,0.12264150943396226,0.02461103253182461
YHR008C,-1,-/-,-513.2262468338013,-15013.188342913985,207,0.12871287128712872,0.12264150943396226,0.024893917963224894
YML120C,-1,-/-,-515.0800707638264,-15279.963551104069,207,0.12745098039215685,0.12264150943396226,0.025176803394625177
YGR181W,1,+/+,-516.1803648024797,-14425.947679784149,206,0.13592233009708737,0.1320754716981132,0.025176803394625177
YGR029W,-1,+/-,-518.3509639436379,-14203.24085035082,206,0.1346153846153846,0.1320754716981132,0.02545968882602546
YBR024W,-1,+/-,-519.3684132918715,-16690.818514429033,206,0.13333333333333333,0.1320754716981132,0.02574257425742574
YNR017W,-1,+/-,-519.3745859339833,-15580.584181509912,206,0.1320754716981132,0.1320754716981132,0.026025459688826025
YKL141W,-1,+/-,-521.43345092237,-15028.728887589648,206,0.1308411214953271,0.1320754716981132,0.02630834512022631
YKL150W,-1,-/-,-526.8394597321749,-16235.150255955756,207,0.12962962962962962,0.1320754716981132,0.026591230551626592
YGL187C,-1,-/-,-528.2480149418116,-16632.726126760244,207,0.12844036697247707,0.1320754716981132,0.026874115983026876
YGL219C,1,+/+,-530.1783903315663,-16898.98462267965,206,0.13636363636363635,0.14150943396226415,0.026874115983026876
YDR258C,1,+/+,-531.5959433093667,-15947.216920055449,206,0.14414414414414414,0.1509433962264151,0.026874115983026876
YDR511W,-1,+/-,-534.0237146392465,-15772.123863525689,206,0.14285714285714285,0.1509433962264151,0.027157001414427156
YNL015W,-1,-/-,-535.7479419261217,-16679.6798617132,207,0.1415929203539823,0.1509433962264151,0.02743988684582744
YDR470C,1,+/+,-537.4768545515835,-15749.180092457682,206,0.14912280701754385,0.16037735849056603,0.02743988684582744
YCR083W,-1,-/-,-538.2014425396919,-15698.718068934977,207,0.14782608695652175,0.16037735849056603,0.027722772277227723
YOL023W,-1,-/-,-538.9760928973556,-16197.383660279214,207,0.14655172413793102,0.16037735849056603,0.028005657708628007
YJR121W,-1,-/-,-539.2421889007092,-15209.319554721937,207,0.1452991452991453,0.16037735849056603,0.028288543140028287
