Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YDR146C,-1,-/-,-566.074236933142,-13096.673175632954,230,0.0,0.0,0.00030395136778115504
YPR141C,1,+/+,-594.6992797255516,-14186.34901895374,229,0.5,0.004347826086956522,0.00030395136778115504
YPL124W,-1,-/-,-612.0593662043102,-15039.887954615522,230,0.3333333333333333,0.004347826086956522,0.0006079027355623101
YDR113C,-1,-/-,-619.2123128399253,-14741.09860766679,230,0.25,0.004347826086956522,0.000911854103343465
YEL061C,1,+/+,-623.592653632164,-14507.061692759395,229,0.4,0.008695652173913044,0.000911854103343465
YDR130C,1,+/+,-628.249881580472,-13896.75869832933,229,0.5,0.013043478260869565,0.000911854103343465
YOR025W,-1,-/-,-632.9191956818104,-15044.303269565105,230,0.42857142857142855,0.013043478260869565,0.0012158054711246201
YKL126W,-1,-/-,-637.9966275990009,-15028.76956513524,230,0.375,0.013043478260869565,0.001519756838905775
YLR131C,-1,-/-,-643.1787102073431,-14668.852780856192,230,0.3333333333333333,0.013043478260869565,0.00182370820668693
YNR035C,1,+/+,-644.230123385787,-15448.55972187221,229,0.4,0.017391304347826087,0.00182370820668693
YDL028C,1,+/+,-646.5193246155977,-13955.404312074184,229,0.45454545454545453,0.021739130434782608,0.00182370820668693
YDL029W,-1,-/-,-648.5433266423643,-15284.624477379024,230,0.4166666666666667,0.021739130434782608,0.002127659574468085
YMR092C,1,+/+,-649.3160372823477,-15292.662117019296,229,0.46153846153846156,0.02608695652173913,0.002127659574468085
YDR099W,-1,-/-,-650.3447672426701,-14701.642839446664,230,0.42857142857142855,0.02608695652173913,0.0024316109422492403
YLR045C,-1,-/-,-650.5935552455485,-15285.109872695059,230,0.4,0.02608695652173913,0.002735562310030395
YDR388W,-1,-/-,-653.6614714562893,-14770.634879983962,230,0.375,0.02608695652173913,0.00303951367781155
YGL216W,1,+/+,-655.7568419706076,-15240.602442605421,229,0.4117647058823529,0.030434782608695653,0.00303951367781155
YBL007C,1,+/+,-655.9299649330787,-14887.005611788016,229,0.4444444444444444,0.034782608695652174,0.00303951367781155
YNL098C,1,+/+,-665.3399176895618,-14195.516909845173,229,0.47368421052631576,0.0391304347826087,0.00303951367781155
YDL101C,1,+/+,-665.7641339153051,-14140.302620485425,229,0.5,0.043478260869565216,0.00303951367781155
YJL176C,-1,-/-,-666.2981489300728,-13904.590229809284,230,0.47619047619047616,0.043478260869565216,0.0033434650455927053
YML109W,-1,-/-,-668.1204880177975,-14600.272325649858,230,0.45454545454545453,0.043478260869565216,0.00364741641337386
YDR251W,-1,-/-,-669.5523077249527,-15860.01986245811,230,0.43478260869565216,0.043478260869565216,0.003951367781155016
YBL034C,-1,-/-,-671.0775247514248,-15128.804592102766,230,0.4166666666666667,0.043478260869565216,0.00425531914893617
YDL161W,-1,-/-,-671.307669967413,-14399.866200834513,230,0.4,0.043478260869565216,0.004559270516717325
YGL116W,1,+/+,-678.3816620446742,-15233.418213088065,229,0.4230769230769231,0.04782608695652174,0.004559270516717325
YOR073W,1,+/+,-679.973864838481,-15644.415912136436,229,0.4444444444444444,0.05217391304347826,0.004559270516717325
YER094C,-1,-/-,-681.0880171954632,-15251.313755616546,230,0.42857142857142855,0.05217391304347826,0.004863221884498481
YBR059C,-1,-/-,-688.5068970178254,-15668.192176033277,230,0.41379310344827586,0.05217391304347826,0.005167173252279635
YLR314C,-1,-/-,-688.559966519475,-15844.983474765904,230,0.4,0.05217391304347826,0.00547112462006079
YJL092W,-1,-/-,-688.6805223599076,-15231.813782401383,230,0.3870967741935484,0.05217391304347826,0.005775075987841946
YPL116W,-1,-/-,-689.2758818715811,-14864.121562764049,230,0.375,0.05217391304347826,0.0060790273556231
YBL063W,-1,-/-,-692.4820113256574,-15235.825764514506,230,0.36363636363636365,0.05217391304347826,0.006382978723404255
YFR004W,-1,-/-,-694.6640168726444,-15546.739611424506,230,0.35294117647058826,0.05217391304347826,0.006686930091185411
YLR028C,-1,-/-,-696.163348376751,-15508.450627401471,230,0.34285714285714286,0.05217391304347826,0.006990881458966565
YGR188C,1,+/+,-697.2157198190689,-15737.015474185348,229,0.3611111111111111,0.05652173913043478,0.006990881458966565
YJR089W,1,+/+,-698.0620806515217,-16091.616112425923,229,0.3783783783783784,0.06086956521739131,0.006990881458966565
YNL188W,-1,-/-,-698.1307624876499,-15951.855676010251,230,0.3684210526315789,0.06086956521739131,0.00729483282674772
YFR027W,-1,-/-,-698.3360352963209,-14686.041518583894,230,0.358974358974359,0.06086956521739131,0.007598784194528876
YKL007W,1,+/+,-699.9318556822836,-15820.379740390927,229,0.375,0.06521739130434782,0.007598784194528876
YPL255W,-1,-/-,-700.1218250542879,-16355.135651886463,230,0.36585365853658536,0.06521739130434782,0.007902735562310031
YER027C,-1,-/-,-700.1471633911133,-15432.18221795559,230,0.35714285714285715,0.06521739130434782,0.008206686930091186
YPL031C,-1,-/-,-703.488488227129,-15692.174961090088,230,0.3488372093023256,0.06521739130434782,0.00851063829787234
YMR204C,-1,-/-,-704.1561067700386,-14310.026760339737,230,0.3409090909090909,0.06521739130434782,0.008814589665653495
YLR442C,-1,-/-,-705.4544407725334,-14594.0028911829,230,0.3333333333333333,0.06521739130434782,0.00911854103343465
YIL112W,-1,-/-,-708.5112838745117,-14779.238977909088,230,0.32608695652173914,0.06521739130434782,0.009422492401215805
YJR065C,-1,-/-,-710.250535339117,-15982.561331346631,230,0.3191489361702128,0.06521739130434782,0.009726443768996961
YML085C,-1,-/-,-710.3840020895004,-15806.156418025494,230,0.3125,0.06521739130434782,0.010030395136778116
YDR141C,-1,-/-,-712.6817196179181,-15257.136335687712,230,0.30612244897959184,0.06521739130434782,0.01033434650455927
YGR099W,-1,-/-,-714.7798800170422,-15165.732109069824,230,0.3,0.06521739130434782,0.010638297872340425
YDR325W,-1,-/-,-715.0687713809311,-15464.552608169615,230,0.29411764705882354,0.06521739130434782,0.01094224924012158
YDR129C,-1,-/-,-716.0549766123295,-15887.849872127175,230,0.28846153846153844,0.06521739130434782,0.011246200607902736
YDL134C,1,+/+,-718.2866279780865,-14936.674811571836,229,0.3018867924528302,0.06956521739130435,0.011246200607902736
YCR088W,1,+/+,-719.1406019479036,-15414.457586288452,229,0.3148148148148148,0.07391304347826087,0.011246200607902736
YDR318W,-1,-/-,-719.3719860464334,-14128.384800121188,230,0.3090909090909091,0.07391304347826087,0.011550151975683891
YDL132W,-1,-/-,-719.7614074572921,-16178.463280759752,230,0.30357142857142855,0.07391304347826087,0.011854103343465046
YHR129C,-1,-/-,-721.4597939066589,-16323.321557436138,230,0.2982456140350877,0.07391304347826087,0.0121580547112462
YDL230W,-1,-/-,-721.6911085359752,-16610.65577758476,230,0.29310344827586204,0.07391304347826087,0.012462006079027355
YPR164W,-1,-/-,-721.8733453899622,-14098.016666084528,230,0.288135593220339,0.07391304347826087,0.01276595744680851
YCL061C,-1,-/-,-723.5663049221039,-14656.22249430418,230,0.2833333333333333,0.07391304347826087,0.013069908814589666
YBL047C,-1,-/-,-724.8635319769382,-16047.226595312357,230,0.2786885245901639,0.07391304347826087,0.013373860182370821
YFR028C,1,+/+,-724.9391636475921,-17632.23220973462,229,0.2903225806451613,0.0782608695652174,0.013373860182370821
YPL209C,1,+/+,-725.0343992710114,-16098.654839858413,229,0.30158730158730157,0.08260869565217391,0.013373860182370821
YKL049C,-1,-/-,-725.079677566886,-15242.626942079514,230,0.296875,0.08260869565217391,0.013677811550151976
YDR356W,1,+/+,-725.2924895435572,-15622.88138319552,229,0.3076923076923077,0.08695652173913043,0.013677811550151976
YMR198W,1,+/+,-726.2346808612347,-15561.404963761568,229,0.3181818181818182,0.09130434782608696,0.013677811550151976
YJR126C,-1,-/-,-727.8190807700157,-15155.6304012537,230,0.31343283582089554,0.09130434782608696,0.01398176291793313
YDL099W,-1,-/-,-728.6100274324417,-15482.942281586118,230,0.3088235294117647,0.09130434782608696,0.014285714285714285
YGR080W,1,+/+,-730.4928714931011,-16323.866968154907,229,0.3188405797101449,0.09565217391304348,0.014285714285714285
YGL037C,-1,-/-,-731.3937580324709,-18111.814865548164,230,0.3142857142857143,0.09565217391304348,0.01458966565349544
YPR120C,1,+/+,-731.4572891592979,-16615.217186808586,229,0.323943661971831,0.1,0.01458966565349544
YDR323C,-1,-/-,-731.4858154281974,-15355.940276928246,230,0.3194444444444444,0.1,0.014893617021276596
YDL126C,1,+/+,-731.8989727199078,-15764.203586012125,229,0.3287671232876712,0.10434782608695652,0.014893617021276596
YKL092C,-1,-/-,-732.2910031676292,-14987.64582554996,230,0.32432432432432434,0.10434782608695652,0.015197568389057751
YHR023W,-1,-/-,-732.3618778586388,-14683.374927222729,230,0.32,0.10434782608695652,0.015501519756838906
YPL153C,-1,-/-,-732.8602527081966,-15143.791326485574,230,0.3157894736842105,0.10434782608695652,0.015805471124620062
YMR237W,-1,-/-,-733.5125442743301,-16032.066638842225,230,0.3116883116883117,0.10434782608695652,0.016109422492401215
YLR353W,-1,-/-,-733.5650642737746,-15357.6323563084,230,0.3076923076923077,0.10434782608695652,0.01641337386018237
YBR275C,-1,-/-,-734.1108475998044,-15574.689416460693,230,0.3037974683544304,0.10434782608695652,0.016717325227963525
YNL272C,-1,-/-,-734.9002622142434,-16006.48590568453,230,0.3,0.10434782608695652,0.01702127659574468
YGR013W,-1,-/-,-736.480710759759,-15551.316494211555,230,0.2962962962962963,0.10434782608695652,0.017325227963525838
YHR172W,-1,-/-,-736.6840040534735,-15768.015043526888,230,0.2926829268292683,0.10434782608695652,0.01762917933130699
YBR038W,-1,-/-,-737.3732944428921,-15204.480347275734,230,0.2891566265060241,0.10434782608695652,0.017933130699088147
YDR052C,1,+/+,-737.7399467229843,-16165.686051607132,229,0.2976190476190476,0.10869565217391304,0.017933130699088147
YGL093W,1,+/+,-738.5471459925175,-15821.68637612462,229,0.3058823529411765,0.11304347826086956,0.017933130699088147
YLR102C,-1,-/-,-740.2901984006166,-17124.390151664615,230,0.3023255813953488,0.11304347826086956,0.0182370820668693
YLR330W,-1,-/-,-740.590406537056,-15355.987603858113,230,0.2988505747126437,0.11304347826086956,0.018541033434650456
YHR016C,-1,-/-,-740.5948919281363,-17618.220395751297,230,0.29545454545454547,0.11304347826086956,0.01884498480243161
YER177W,-1,-/-,-742.0613749623299,-14941.543372005224,230,0.29213483146067415,0.11304347826086956,0.019148936170212766
YDR181C,-1,-/-,-743.3590890169144,-15553.710024118423,230,0.28888888888888886,0.11304347826086956,0.019452887537993922
YPL164C,-1,-/-,-743.8097603619099,-16791.16052338481,230,0.2857142857142857,0.11304347826086956,0.019756838905775075
YPR104C,-1,-/-,-744.6831063367426,-16236.671093765646,230,0.2826086956521739,0.11304347826086956,0.02006079027355623
YDR479C,-1,-/-,-744.7138146683574,-16824.579608917236,230,0.27956989247311825,0.11304347826086956,0.020364741641337385
YLR207W,-1,-/-,-744.7414142489433,-16174.629534125328,230,0.2765957446808511,0.11304347826086956,0.02066869300911854
YDR386W,-1,-/-,-744.8885415494442,-15868.523883670568,230,0.2736842105263158,0.11304347826086956,0.020972644376899698
YJL164C,1,+/+,-746.2862056791782,-17271.533886663616,229,0.28125,0.11739130434782609,0.020972644376899698
YNL243W,1,+/+,-746.5058804154396,-15944.821984231472,229,0.28865979381443296,0.12173913043478261,0.020972644376899698
YKL213C,-1,-/-,-747.6661693304777,-15839.68484222889,230,0.2857142857142857,0.12173913043478261,0.02127659574468085
YMR076C,-1,-/-,-748.2651977092028,-15506.710662677884,230,0.2828282828282828,0.12173913043478261,0.021580547112462007
YMR179W,-1,-/-,-748.7430547475815,-16152.452998936176,230,0.28,0.12173913043478261,0.02188449848024316
YDR201W,1,+/+,-748.90254573524,-15675.285944089293,229,0.2871287128712871,0.12608695652173912,0.02188449848024316
YNL222W,-1,-/-,-749.8816159069538,-15646.833289593458,230,0.28431372549019607,0.12608695652173912,0.022188449848024316
YGR167W,-1,-/-,-750.5296079665422,-16152.008708968759,230,0.2815533980582524,0.12608695652173912,0.022492401215805473
YHR107C,-1,-/-,-750.9790885895491,-15750.40648829937,230,0.27884615384615385,0.12608695652173912,0.022796352583586626
YKR001C,-1,-/-,-751.3257590532303,-16168.11926278472,230,0.2761904761904762,0.12608695652173912,0.023100303951367782
YMR163C,-1,-/-,-751.984615445137,-15621.784926772118,230,0.27358490566037735,0.12608695652173912,0.023404255319148935
YLR133W,-1,-/-,-752.0924646854401,-16082.468576908112,230,0.27102803738317754,0.12608695652173912,0.02370820668693009
YOR250C,-1,-/-,-752.7226006984711,-16366.215208016336,230,0.26851851851851855,0.12608695652173912,0.024012158054711245
YCL051W,-1,-/-,-753.1801331043243,-15687.888993144035,230,0.26605504587155965,0.12608695652173912,0.0243161094224924
YDL019C,-1,-/-,-754.1671281047165,-16233.778612177819,230,0.2636363636363636,0.12608695652173912,0.024620060790273558
YDR488C,-1,-/-,-754.7283583432436,-14936.007525831461,230,0.26126126126126126,0.12608695652173912,0.02492401215805471
YPR108W,-1,-/-,-754.9645204693079,-15587.574983730912,230,0.25892857142857145,0.12608695652173912,0.025227963525835867
YIL034C,1,+/+,-755.3354811519384,-16488.08476561308,229,0.26548672566371684,0.13043478260869565,0.025227963525835867
YJR076C,-1,-/-,-755.9206697717309,-15757.92767623812,230,0.2631578947368421,0.13043478260869565,0.02553191489361702
YLR035C,-1,-/-,-756.1003535687923,-15853.328561872244,230,0.2608695652173913,0.13043478260869565,0.025835866261398176
YDR451C,-1,-/-,-757.9296746477485,-15346.346682570875,230,0.25862068965517243,0.13043478260869565,0.026139817629179333
YBR170C,-1,-/-,-758.1536696851254,-15964.725276559591,230,0.2564102564102564,0.13043478260869565,0.026443768996960486
