Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YLR459W,1,+/+,-173.69611802697182,-22850.042625576258,45,1.0,0.02040816326530612,0.0
YGR036C,-1,-/-,-187.23949778079987,-22567.51984539628,46,0.5,0.02040816326530612,0.0002063557573256294
YHR039C,-1,-/-,-191.31078945472836,-24796.63651131466,46,0.3333333333333333,0.02040816326530612,0.0004127115146512588
YOR002W,-1,-/-,-192.05020534992218,-22308.03327047825,46,0.25,0.02040816326530612,0.0006190672719768881
YOR297C,-1,-/-,-193.9387137889862,-21913.138450980186,46,0.2,0.02040816326530612,0.0008254230293025176
YJL062W,1,+/+,-194.85195194929838,-22378.28498392552,45,0.3333333333333333,0.04081632653061224,0.0008254230293025176
YHR123W,-1,-/-,-197.55646887421608,-22568.387812793255,46,0.2857142857142857,0.04081632653061224,0.0010317787866281469
YDR105C,0,0/0,-197.89820936555043,-39970.803274574224,184,0.2857142857142857,0.04081632653061224,0.0010317787866281469
YJL091C,1,+/+,-198.1881497502327,-24101.673226952553,45,0.375,0.061224489795918366,0.0010317787866281469
YOL002C,-1,-/-,-199.4881290793419,-22271.660113081336,46,0.3333333333333333,0.061224489795918366,0.0012381345439537762
YML019W,-1,-/-,-202.1597591638565,-24818.26047861576,46,0.3,0.061224489795918366,0.0014444903012794056
YKR088C,-1,0/-,-203.67974884808064,-39842.22679172456,184,0.2727272727272727,0.061224489795918366,0.0016508460586050352
YDL093W,-1,-/-,-204.088661134243,-23610.12118947506,46,0.25,0.061224489795918366,0.0018572018159306646
YMR274C,-1,0/-,-204.60754361748695,-40102.59301266074,184,0.23076923076923078,0.061224489795918366,0.0020635575732562937
YLR085C,-1,-/-,-205.87864112854004,-25808.097900629044,46,0.21428571428571427,0.061224489795918366,0.002269913330581923
YCL001W,-1,-/-,-207.22666490077972,-23819.625829458237,46,0.2,0.061224489795918366,0.0024762690879075525
YPL244C,-1,-/-,-207.8677543401718,-24649.612309634686,46,0.1875,0.061224489795918366,0.002682624845233182
YMR119W,-1,-/-,-207.95518004894257,-26058.95197415352,46,0.17647058823529413,0.061224489795918366,0.002888980602558811
YDR414C,-1,-/-,-207.97049415111542,-24257.424148434773,46,0.16666666666666666,0.061224489795918366,0.0030953363598844406
YNL008C,-1,-/-,-208.4300606250763,-24444.274824261665,46,0.15789473684210525,0.061224489795918366,0.0033016921172100704
YLL031C,1,+/+,-208.5529339313507,-22678.15090560913,45,0.2,0.08163265306122448,0.0033016921172100704
YNL048W,-1,-/-,-208.7710062265396,-24691.734996914864,46,0.19047619047619047,0.08163265306122448,0.0035080478745356997
YCR044C,1,+/+,-209.19257748126984,-25146.35293161869,45,0.22727272727272727,0.10204081632653061,0.0035080478745356997
YDR400W,-1,-/-,-212.4770663380623,-25415.179578006268,46,0.21739130434782608,0.10204081632653061,0.003714403631861329
YOR149C,1,+/+,-214.80699062347412,-22934.772030591965,45,0.25,0.12244897959183673,0.003714403631861329
YDR519W,-1,0/-,-214.95310847461224,-41965.56263932586,184,0.24,0.12244897959183673,0.003920759389186958
YJR118C,-1,-/-,-216.5476462841034,-26068.182203292847,46,0.23076923076923078,0.12244897959183673,0.004127115146512587
YDR434W,1,+/+,-217.7855316400528,-24923.92131459713,45,0.25925925925925924,0.14285714285714285,0.004127115146512587
YNL219C,-1,-/-,-218.56038999557495,-23429.335598111153,46,0.25,0.14285714285714285,0.004333470903838217
YML127W,-1,-/-,-218.8334527015686,-23504.022581517696,46,0.2413793103448276,0.14285714285714285,0.004539826661163846
YNL263C,-1,-/-,-219.38408529758453,-24466.283927857876,46,0.23333333333333334,0.14285714285714285,0.0047461824184894755
YOR099W,-1,-/-,-219.79180800914764,-25190.266235113144,46,0.22580645161290322,0.14285714285714285,0.004952538175815105
YKL174C,-1,0/-,-220.29314637184143,-41254.51298248023,184,0.21875,0.14285714285714285,0.005158893933140734
YGR077C,-1,-/-,-220.6988024711609,-23575.83846616745,46,0.21212121212121213,0.14285714285714285,0.005365249690466364
YBR168W,-1,-/-,-221.04285407066345,-24841.931209921837,46,0.20588235294117646,0.14285714285714285,0.005571605447791993
YAL022C,-1,-/-,-222.09996509552002,-22989.024739265442,46,0.2,0.14285714285714285,0.005777961205117622
YDR302W,1,+/+,-222.30887269973755,-25193.14168572426,45,0.2222222222222222,0.16326530612244897,0.005777961205117622
YDR284C,-1,-/-,-222.32832956314087,-25115.9767036438,46,0.21621621621621623,0.16326530612244897,0.005984316962443252
YPR181C,-1,-/-,-222.76877522468567,-25869.065768003464,46,0.21052631578947367,0.16326530612244897,0.006190672719768881
YOR067C,-1,-/-,-224.11027282476425,-27647.5220977664,46,0.20512820512820512,0.16326530612244897,0.0063970284770945105
