Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YKL089W,-1,-/-,-633.8698426485062,-11113.503869011998,263,0.0,0.0,0.00028768699654775604
YDR356W,-1,-/-,-641.5787517130375,-11536.699984624982,263,0.0,0.0,0.0005753739930955121
YMR078C,-1,-/-,-656.7924856841564,-11819.22478275001,263,0.0,0.0,0.0008630609896432681
YJL092W,-1,-/-,-658.8199447542429,-11357.130385547876,263,0.0,0.0,0.0011507479861910242
YPL253C,-1,-/-,-660.8214465677738,-11899.91131529212,263,0.0,0.0,0.0014384349827387803
YPR141C,-1,+/-,-663.5477158427238,-12244.69208624959,262,0.0,0.0,0.0017261219792865361
YEL061C,-1,+/-,-672.2945361509919,-11758.439770497382,262,0.0,0.0,0.0020138089758342925
YNL172W,1,+/+,-678.5478831231594,-11237.327923327684,262,0.125,0.006060606060606061,0.0020138089758342925
YDR113C,-1,+/-,-680.8428642824292,-12121.034033488482,262,0.1111111111111111,0.006060606060606061,0.0023014959723820483
YDL028C,1,+/+,-681.6990731135011,-12116.465783923864,262,0.2,0.012121212121212121,0.0023014959723820483
YBL034C,-1,-/-,-681.9048430621624,-11676.623622193933,263,0.18181818181818182,0.012121212121212121,0.002589182968929804
YLR383W,-1,-/-,-682.6092531681061,-11469.405367732048,263,0.16666666666666666,0.012121212121212121,0.0028768699654775605
YLR318W,-1,-/-,-685.1635290980339,-12106.98692959547,263,0.15384615384615385,0.012121212121212121,0.0031645569620253164
YLR210W,1,+/+,-687.7788555398583,-12078.988201998174,262,0.21428571428571427,0.01818181818181818,0.0031645569620253164
YOL069W,-1,-/-,-690.745143532753,-11718.517745673656,263,0.2,0.01818181818181818,0.0034522439585730723
YCL024W,1,+/+,-693.9057875424623,-11691.109903410077,262,0.25,0.024242424242424242,0.0034522439585730723
YPR119W,1,+/+,-695.1623004078865,-12573.553442716599,262,0.29411764705882354,0.030303030303030304,0.0034522439585730723
YIL159W,-1,-/-,-695.6062108501792,-12249.504224456847,263,0.2777777777777778,0.030303030303030304,0.0037399309551208286
YLR045C,-1,-/-,-697.8164810538292,-12073.134521961212,263,0.2631578947368421,0.030303030303030304,0.004027617951668585
YPL124W,-1,-/-,-702.0682208687067,-11915.489215008914,263,0.25,0.030303030303030304,0.00431530494821634
YDR499W,1,+/+,-703.5483258664608,-12405.993280738592,262,0.2857142857142857,0.03636363636363636,0.00431530494821634
YHR154W,-1,+/-,-707.7428618073463,-12239.288236379623,262,0.2727272727272727,0.03636363636363636,0.004602991944764097
YMR179W,-1,-/-,-708.2022168636322,-11632.016314566135,263,0.2608695652173913,0.03636363636363636,0.004890678941311853
YAL034W-A,-1,-/-,-710.0295060276985,-11938.9200797081,263,0.25,0.03636363636363636,0.005178365937859608
YCL061C,1,+/+,-710.224001288414,-11421.330882906914,262,0.28,0.04242424242424243,0.005178365937859608
YBL052C,-1,-/-,-712.2260356247425,-12474.057028442621,263,0.2692307692307692,0.04242424242424243,0.005466052934407365
YGL212W,-1,-/-,-713.8948079943657,-12002.56486684084,263,0.25925925925925924,0.04242424242424243,0.005753739930955121
YPL209C,-1,+/-,-716.2630610466003,-12314.233429133892,262,0.25,0.04242424242424243,0.0060414269275028765
YHR061C,1,+/+,-722.2257055044174,-12225.307811725885,262,0.27586206896551724,0.048484848484848485,0.0060414269275028765
YNL188W,-1,-/-,-723.2114709615707,-12821.722826510668,263,0.26666666666666666,0.048484848484848485,0.006329113924050633
YHR172W,-1,-/-,-724.7385208010674,-12675.955651283264,263,0.25806451612903225,0.048484848484848485,0.006616800920598389
YDR052C,-1,+/-,-727.8317487835884,-12688.745352685452,262,0.25,0.048484848484848485,0.006904487917146145
YDR108W,-1,-/-,-729.5658378601074,-11970.309711694717,263,0.24242424242424243,0.048484848484848485,0.007192174913693901
YNL126W,-1,-/-,-729.6082079857588,-12424.242494031787,263,0.23529411764705882,0.048484848484848485,0.007479861910241657
YBL009W,-1,+/-,-729.6887104809284,-13113.609780937433,262,0.22857142857142856,0.048484848484848485,0.0077675489067894135
YDL105W,-1,-/-,-729.9538768529892,-12002.140195131302,263,0.2222222222222222,0.048484848484848485,0.00805523590333717
YOL034W,-1,-/-,-732.4846371412277,-12072.022706925869,263,0.21621621621621623,0.048484848484848485,0.008342922899884924
YIL026C,-1,-/-,-733.3314682468772,-12320.302319310606,263,0.21052631578947367,0.048484848484848485,0.00863060989643268
YGR179C,-1,-/-,-735.0655798316002,-12127.805773556232,263,0.20512820512820512,0.048484848484848485,0.008918296892980437
YOR025W,-1,-/-,-736.1655538827181,-12585.800315573812,263,0.2,0.048484848484848485,0.009205983889528193
YDR191W,-1,-/-,-740.9413332045078,-12129.537136100233,263,0.1951219512195122,0.048484848484848485,0.00949367088607595
YMR075W,-1,-/-,-742.7733960151672,-11731.287220776081,263,0.19047619047619047,0.048484848484848485,0.009781357882623706
YOR058C,-1,-/-,-743.8444949388504,-12325.802323400974,263,0.18604651162790697,0.048484848484848485,0.010069044879171462
YNR011C,-1,-/-,-743.9163043498993,-12489.061447352171,263,0.18181818181818182,0.048484848484848485,0.010356731875719217
YCR092C,-1,-/-,-744.5112059116364,-12492.783701181412,263,0.17777777777777778,0.048484848484848485,0.010644418872266973
YLR131C,-1,-/-,-744.6665405929089,-12462.71591937542,263,0.17391304347826086,0.048484848484848485,0.01093210586881473
YPL267W,-1,-/-,-745.2186414003372,-12628.404650509357,263,0.1702127659574468,0.048484848484848485,0.011219792865362486
