Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YNL197C,-1,+/-,-85.71381664276123,-35373.091846466064,9,0.0,0.0,0.00020863759649488838
YLR410W,0,-/0,-87.41765356063843,-34659.48938655853,10,0.0,0.0,0.00020863759649488838
YMR192W,1,+/+,-87.71370315551758,-36851.22462129593,9,0.5,0.00980392156862745,0.00020863759649488838
YOR231W,-1,-/-,-88.1966142654419,-34947.898477077484,10,0.3333333333333333,0.00980392156862745,0.00041727519298977677
YNL020C,1,+/+,-88.25320720672607,-36969.42720460892,9,0.5,0.0196078431372549,0.00041727519298977677
YNL161W,1,-/+,-88.51039981842041,-35000.845698833466,10,0.6,0.029411764705882353,0.00041727519298977677
YOL068C,-1,-/-,-89.18888902664185,-34568.55005979538,10,0.5,0.029411764705882353,0.0006259127894846651
YJL154C,-1,-/-,-89.4039716720581,-35870.22057914734,10,0.42857142857142855,0.029411764705882353,0.0008345503859795535
YBL103C,-1,-/-,-89.6078405380249,-35462.54940509796,10,0.375,0.029411764705882353,0.001043187982474442
YOR172W,-1,-/-,-89.76128005981445,-34863.32183408737,10,0.3333333333333333,0.029411764705882353,0.0012518255789693302
YLR319C,-1,-/-,-89.7916693687439,-34802.29430818558,10,0.3,0.029411764705882353,0.0014604631754642186
YDR422C,-1,-/-,-89.81896686553955,-35082.47667121887,10,0.2727272727272727,0.029411764705882353,0.001669100771959107
YER123W,-1,-/-,-89.88218688964844,-35369.21401119232,10,0.25,0.029411764705882353,0.0018777383684539955
YGL238W,-1,-/-,-89.96797275543213,-34833.585684776306,10,0.23076923076923078,0.029411764705882353,0.002086375964948884
YDR320C,-1,-/-,-90.00360250473022,-35633.56889343262,10,0.21428571428571427,0.029411764705882353,0.0022950135614437724
YOR308C,-1,-/-,-90.29141521453857,-34972.712184906006,10,0.2,0.029411764705882353,0.0025036511579386604
YNL054W,-1,-/-,-90.3577241897583,-35756.28201007843,10,0.1875,0.029411764705882353,0.002712288754433549
YER114C,-1,-/-,-90.38018226623535,-35502.94556379318,10,0.17647058823529413,0.029411764705882353,0.0029209263509284373
YDL042C,-1,-/-,-90.45302963256836,-35110.66328763962,10,0.16666666666666666,0.029411764705882353,0.0031295639474233257
YBL020W,-1,-/-,-90.57442092895508,-34908.42314147949,10,0.15789473684210525,0.029411764705882353,0.003338201543918214
YAL041W,-1,-/-,-90.58803081512451,-34910.25191497803,10,0.15,0.029411764705882353,0.0035468391404131026
YCR037C,1,-/+,-90.60061740875244,-34609.87926483154,10,0.19047619047619047,0.0392156862745098,0.0035468391404131026
YMR153W,-1,-/-,-90.60524368286133,-34950.09936714172,10,0.18181818181818182,0.0392156862745098,0.003755476736907991
YIL095W,1,+/+,-90.77410316467285,-37201.79430961609,9,0.21739130434782608,0.049019607843137254,0.003755476736907991
YDR081C,-1,-/-,-90.80379867553711,-35221.789472579956,10,0.20833333333333334,0.049019607843137254,0.0039641143334028794
YOR322C,1,-/+,-90.86934852600098,-35350.403836250305,10,0.24,0.058823529411764705,0.0039641143334028794
