Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YOR362C,1,+/+,153.1372241228819,-16801.04324550554,147,1.0,0.003703703703703704,0.0
YGL011C,1,+/+,135.41887687891722,-14015.780178636312,147,1.0,0.007407407407407408,0.0
YBL041W,1,+/+,114.09855396300554,-16584.403745459393,147,1.0,0.011111111111111112,0.0
YDL007W,1,+/+,105.40221633017063,-16882.416962791234,147,1.0,0.014814814814814815,0.0
YMR314W,1,+/+,72.70617260038853,-15452.06715208292,147,1.0,0.018518518518518517,0.0
YOL038W,1,+/+,58.44480990618467,-16325.662744700909,147,1.0,0.022222222222222223,0.0
YOR117W,1,+/+,49.67306976951659,-17643.103756623343,147,1.0,0.025925925925925925,0.0
YFR003C,-1,-/-,23.977157346904278,-16924.257225805894,148,0.875,0.025925925925925925,0.00021621621621621621
YGR135W,1,+/+,6.973857663571835,-18401.30280218087,147,0.8888888888888888,0.02962962962962963,0.00021621621621621621
YER012W,1,+/+,-3.299824148416519,-17338.27221468836,147,0.9,0.03333333333333333,0.00021621621621621621
YPR103W,1,+/+,-18.76378596574068,-16937.223718874156,147,0.9090909090909091,0.037037037037037035,0.00021621621621621621
YJL001W,1,+/+,-21.57783890515566,-16793.785184094682,147,0.9166666666666666,0.040740740740740744,0.00021621621621621621
YFR052W,1,+/+,-24.99149314314127,-16081.718821689487,147,0.9230769230769231,0.044444444444444446,0.00021621621621621621
YGR253C,1,+/+,-26.006270803511143,-16102.88271926716,147,0.9285714285714286,0.04814814814814815,0.00021621621621621621
YBR170C,1,+/+,-30.108127668499947,-19636.261753857136,147,0.9333333333333333,0.05185185185185185,0.00021621621621621621
YGL048C,1,+/+,-32.11083832755685,-17537.093479849398,147,0.9375,0.05555555555555555,0.00021621621621621621
YBL058W,1,+/+,-33.36531537771225,-15930.024209544063,147,0.9411764705882353,0.05925925925925926,0.00021621621621621621
YER021W,1,+/+,-49.150249782949686,-16142.293069828302,147,0.9444444444444444,0.06296296296296296,0.00021621621621621621
YHR027C,1,+/+,-50.893729113042355,-18870.33228783682,147,0.9473684210526315,0.06666666666666667,0.00021621621621621621
YFR050C,1,+/+,-51.935278721153736,-15861.716178704053,147,0.95,0.07037037037037037,0.00021621621621621621
YJL036W,-1,-/-,-59.840018570423126,-17457.062441471964,148,0.9047619047619048,0.07037037037037037,0.00043243243243243243
YBR173C,1,+/+,-60.993033366277814,-17533.0261049401,147,0.9090909090909091,0.07407407407407407,0.00043243243243243243
YJL031C,-1,-/-,-66.67027524113655,-14620.410596180707,148,0.8695652173913043,0.07407407407407407,0.0006486486486486486
YOR157C,1,+/+,-72.9280593059957,-15339.116788271815,147,0.875,0.07777777777777778,0.0006486486486486486
YDL099W,-1,-/-,-81.79930385947227,-15747.986752148718,148,0.84,0.07777777777777778,0.0008648648648648649
YGL091C,-1,0/-,-91.03575846692547,-33523.59998589428,592,0.8076923076923077,0.07777777777777778,0.001081081081081081
YFR004W,1,+/+,-94.80220897495747,-17494.45408064872,147,0.8148148148148148,0.08148148148148149,0.001081081081081081
YML092C,1,+/+,-102.9638254866004,-16814.761459469795,147,0.8214285714285714,0.08518518518518518,0.001081081081081081
YKL145W,1,+/+,-106.31038988381624,-16434.077247265726,147,0.8275862068965517,0.08888888888888889,0.001081081081081081
YDR394W,1,+/+,-109.8119876049459,-16079.81266316399,147,0.8333333333333334,0.09259259259259259,0.001081081081081081
