Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YDL081C,-1,+/-,-647.2319816350937,-9133.878140449524,273,0.0,0.0,0.0002101723413198823
YJR145C,-1,+/-,-660.6972841024399,-9003.121951460838,273,0.0,0.0,0.0004203446826397646
YNL302C,-1,-/-,-676.0586284995079,-9649.770810902119,274,0.0,0.0,0.0006305170239596469
YOL127W,-1,-/-,-689.0990114361048,-9776.206499055028,274,0.0,0.0,0.0008406893652795292
YOL040C,-1,-/-,-693.3659299015999,-9862.018013566732,274,0.0,0.0,0.0010508617065994115
YGR085C,-1,-/-,-694.0575566887856,-9742.026427328587,274,0.0,0.0,0.0012610340479192938
YDL075W,-1,0/-,-696.0400559604168,-16415.18356282264,1096,0.0,0.0,0.0014712063892391761
YHL033C,-1,0/-,-699.8119077682495,-16678.60337771848,1096,0.0,0.0,0.0016813787305590584
YBR191W,-1,0/-,-700.3860361874104,-16189.662904530764,1096,0.0,0.0,0.0018915510718789407
YGL103W,-1,0/-,-700.8712334483862,-16578.42009934038,1096,0.0,0.0,0.002101723413198823
YHL015W,-1,0/-,-700.9344512447715,-16603.08051674813,1096,0.0,0.0,0.0023118957545187053
YPR102C,-1,-/-,-701.600908100605,-10078.261478841305,274,0.0,0.0,0.0025220680958385876
YIL148W,-1,0/-,-701.6615614816546,-16285.887841671705,1096,0.0,0.0,0.00273224043715847
YLR340W,-1,-/-,-704.2453007102013,-9380.778558552265,274,0.0,0.0,0.0029424127784783522
YMR121C,-1,0/-,-705.0568572953343,-16400.66844778508,1096,0.0,0.0,0.0031525851197982345
YKR094C,-1,0/-,-708.0042438879609,-16500.248520035297,1096,0.0,0.0,0.003362757461118117
YCR031C,-1,+/-,-709.5245215892792,-10117.67427265644,273,0.0,0.0,0.003572929802437999
YGL123W,-1,0/-,-709.7433666437864,-16582.109351962805,1096,0.0,0.0,0.0037831021437578815
YDL191W,-1,0/-,-711.0049420297146,-16782.13471172005,1096,0.0,0.0,0.003993274485077764
