Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YLR459W,1,+/+,-258.1644072532654,-25610.781646490097,43,1.0,0.021739130434782608,0.0
YOR103C,-1,-/-,-263.8152985572815,-26081.54426383972,44,0.5,0.021739130434782608,0.0002781641168289291
YNL263C,-1,-/-,-263.872004032135,-25424.39243888855,44,0.3333333333333333,0.021739130434782608,0.0005563282336578582
YMR054W,-1,-/-,-265.6513862609863,-26081.751353263855,44,0.25,0.021739130434782608,0.0008344923504867872
YML048W,-1,-/-,-265.7291011810303,-26028.420717716217,44,0.2,0.021739130434782608,0.0011126564673157164
YLR208W,-1,-/-,-266.6701126098633,-25952.73421907425,44,0.16666666666666666,0.021739130434782608,0.0013908205841446453
YJL004C,-1,-/-,-267.7469849586487,-26419.044332504272,44,0.14285714285714285,0.021739130434782608,0.0016689847009735744
YDR205W,-1,-/-,-267.962281703949,-26042.367469787598,44,0.125,0.021739130434782608,0.0019471488178025036
YNL169C,-1,-/-,-271.22374963760376,-26326.607422828674,44,0.1111111111111111,0.021739130434782608,0.0022253129346314327
YMR119W,-1,-/-,-273.3572859764099,-26981.81785774231,44,0.1,0.021739130434782608,0.0025034770514603616
YGL137W,-1,-/-,-274.7066602706909,-25738.28550720215,44,0.09090909090909091,0.021739130434782608,0.0027816411682892906
YBR221C,-1,-/-,-275.0518102645874,-26475.014947891235,44,0.08333333333333333,0.021739130434782608,0.00305980528511822
YMR150C,-1,-/-,-275.0596914291382,-26781.274351596832,44,0.07692307692307693,0.021739130434782608,0.003337969401947149
YOR002W,-1,-/-,-275.39440155029297,-26072.212893009186,44,0.07142857142857142,0.021739130434782608,0.0036161335187760778
YDR400W,-1,-/-,-275.9681239128113,-26994.31663417816,44,0.06666666666666667,0.021739130434782608,0.003894297635605007
YER083C,-1,-/-,-276.28235626220703,-26052.02525806427,44,0.0625,0.021739130434782608,0.004172461752433936
YPL083C,-1,-/-,-276.4155716896057,-26039.85292863846,44,0.058823529411764705,0.021739130434782608,0.004450625869262865
YLL031C,1,+/+,-276.50266790390015,-26106.897211551666,43,0.1111111111111111,0.043478260869565216,0.004450625869262865
YGR038W,-1,-/-,-276.73453283309937,-26581.06375837326,44,0.10526315789473684,0.043478260869565216,0.004728789986091794
YHR050W,-1,-/-,-277.1045722961426,-26312.478949069977,44,0.1,0.043478260869565216,0.005006954102920723
YER105C,-1,-/-,-277.8387460708618,-25683.652277469635,44,0.09523809523809523,0.043478260869565216,0.005285118219749653
