Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YKL204W,-1,-/-,-531.4042196273804,-16732.456124544144,128,0.0,0.0,0.00029481132075471697
YGR221C,-1,-/-,-544.8465039730072,-17367.69039583206,128,0.0,0.0,0.0005896226415094339
YIR023W,-1,-/-,-553.9460444450378,-17484.49493265152,128,0.0,0.0,0.000884433962264151
YOR025W,-1,-/-,-554.3528671264648,-17583.198622465134,128,0.0,0.0,0.0011792452830188679
YOR290C,-1,-/-,-554.8723831176758,-17579.01664328575,128,0.0,0.0,0.001474056603773585
YHR084W,-1,-/-,-557.0474143028259,-17272.593483686447,128,0.0,0.0,0.001768867924528302
YOR123C,1,+/+,-559.6949937343597,-17356.147025346756,127,0.14285714285714285,0.0078125,0.001768867924528302
YKR095W,-1,-/-,-562.7948591709137,-17465.69571185112,128,0.125,0.0078125,0.002063679245283019
YLR131C,-1,-/-,-565.6936676502228,-18042.35830974579,128,0.1111111111111111,0.0078125,0.0023584905660377358
YHR154W,-1,-/-,-571.1022758483887,-17799.960708379745,128,0.1,0.0078125,0.0026533018867924527
YJL092W,-1,-/-,-571.2084040641785,-17698.31204175949,128,0.09090909090909091,0.0078125,0.00294811320754717
YKR008W,-1,-/-,-571.7189102172852,-18028.524597406387,128,0.08333333333333333,0.0078125,0.003242924528301887
YFL008W,-1,-/-,-572.5568695068359,-17593.504432439804,128,0.07692307692307693,0.0078125,0.003537735849056604
YBR156C,-1,-/-,-573.1696815490723,-18206.058820724487,128,0.07142857142857142,0.0078125,0.0038325471698113208
YDL028C,-1,-/-,-573.3016543388367,-17847.467292308807,128,0.06666666666666667,0.0078125,0.004127358490566038
YLR086W,-1,-/-,-573.3505764007568,-17481.04094839096,128,0.0625,0.0078125,0.004422169811320755
YPL127C,-1,-/-,-573.48406457901,-17860.526840925217,128,0.058823529411764705,0.0078125,0.0047169811320754715
YMR109W,-1,-/-,-573.7439799308777,-17521.418875932693,128,0.05555555555555555,0.0078125,0.0050117924528301884
YJL176C,-1,-/-,-576.1388492584229,-17396.50915336609,128,0.05263157894736842,0.0078125,0.005306603773584905
YDR356W,-1,-/-,-577.3540043830872,-18057.91895055771,128,0.05,0.0078125,0.005601415094339622
YBL052C,-1,-/-,-579.3571753501892,-17955.173480272293,128,0.047619047619047616,0.0078125,0.00589622641509434
YGL075C,-1,-/-,-579.6336708068848,-17332.11783504486,128,0.045454545454545456,0.0078125,0.006191037735849057
YDL007W,-1,-/-,-579.7108402252197,-18093.47287106514,128,0.043478260869565216,0.0078125,0.006485849056603774
YDL101C,-1,-/-,-580.659264087677,-18132.60517024994,128,0.041666666666666664,0.0078125,0.006780660377358491
YML114C,-1,-/-,-581.0442981719971,-18085.88584303856,128,0.04,0.0078125,0.007075471698113208
YML109W,-1,-/-,-581.2600848674774,-17933.671504735947,128,0.038461538461538464,0.0078125,0.007370283018867925
YER093C,-1,-/-,-581.2813541889191,-18183.009457588196,128,0.037037037037037035,0.0078125,0.0076650943396226415
YBR275C,-1,-/-,-581.6845383644104,-17947.730176448822,128,0.03571428571428571,0.0078125,0.007959905660377358
YML027W,-1,-/-,-581.6986222267151,-17679.50294971466,128,0.034482758620689655,0.0078125,0.008254716981132075
YGL216W,-1,-/-,-581.7242684364319,-17828.252743005753,128,0.03333333333333333,0.0078125,0.008549528301886792
YCR033W,-1,-/-,-581.9308605194092,-17699.662101745605,128,0.03225806451612903,0.0078125,0.00884433962264151
YMR216C,-1,-/-,-582.7025837898254,-18109.524965286255,128,0.03125,0.0078125,0.009139150943396226
YMR207C,-1,-/-,-583.0768623352051,-17789.78752708435,128,0.030303030303030304,0.0078125,0.009433962264150943
YGR013W,-1,-/-,-584.1150488853455,-17854.042455673218,128,0.029411764705882353,0.0078125,0.00972877358490566
YEL061C,-1,-/-,-584.4744486808777,-17622.309172153473,128,0.02857142857142857,0.0078125,0.010023584905660377
YKL054C,-1,-/-,-584.9521994590759,-17788.883165359497,128,0.027777777777777776,0.0078125,0.010318396226415094
YPL204W,-1,-/-,-585.7784349918365,-17973.547912359238,128,0.02702702702702703,0.0078125,0.01061320754716981
YAR018C,-1,-/-,-586.130227804184,-17938.297798395157,128,0.02631578947368421,0.0078125,0.010908018867924528
YPL253C,-1,-/-,-586.391077041626,-17789.86859512329,128,0.02564102564102564,0.0078125,0.011202830188679245
YKR090W,-1,-/-,-586.9338793754578,-18203.736595630646,128,0.025,0.0078125,0.011497641509433961
YKL101W,-1,-/-,-587.1962716579437,-18209.65392255783,128,0.024390243902439025,0.0078125,0.01179245283018868
YLR442C,-1,-/-,-587.6794254779816,-18300.153203487396,128,0.023809523809523808,0.0078125,0.012087264150943397
YDR325W,-1,-/-,-587.7838678359985,-17874.12735247612,128,0.023255813953488372,0.0078125,0.012382075471698114
YCL024W,-1,-/-,-587.8600339889526,-18054.060293197632,128,0.022727272727272728,0.0078125,0.01267688679245283
YPR122W,-1,-/-,-588.3185133934021,-18244.056622982025,128,0.022222222222222223,0.0078125,0.012971698113207548
YBR245C,-1,-/-,-588.4862062931061,-18128.71479177475,128,0.021739130434782608,0.0078125,0.013266509433962265
YER032W,-1,-/-,-588.6700618267059,-18673.86935400963,128,0.02127659574468085,0.0078125,0.013561320754716982
YDL056W,-1,-/-,-589.6481132507324,-18491.721674203873,128,0.020833333333333332,0.0078125,0.013856132075471699
YLR116W,-1,-/-,-589.6766526699066,-18408.86558151245,128,0.02040816326530612,0.0078125,0.014150943396226415
YPL209C,-1,-/-,-590.0650820732117,-18252.01929616928,128,0.02,0.0078125,0.014445754716981132
YIR006C,-1,-/-,-590.2730536460876,-17894.28702354431,128,0.0196078431372549,0.0078125,0.01474056603773585
YLR045C,-1,-/-,-590.613541841507,-18578.531122922897,128,0.019230769230769232,0.0078125,0.015035377358490566
YLR114C,-1,-/-,-590.6644599437714,-18462.748032808304,128,0.018867924528301886,0.0078125,0.015330188679245283
YCL051W,1,+/+,-591.0151381492615,-18321.32692718506,127,0.037037037037037035,0.015625,0.015330188679245283
YDL209C,-1,-/-,-591.2057862281799,-17999.153145074844,128,0.03636363636363636,0.015625,0.015625
YGR270W,-1,-/-,-591.4428067207336,-17982.68672132492,128,0.03571428571428571,0.015625,0.015919811320754717
YOR373W,-1,-/-,-592.0725221633911,-17888.725365638733,128,0.03508771929824561,0.015625,0.016214622641509434
YJL020C,-1,-/-,-592.3697421550751,-18555.64686536789,128,0.034482758620689655,0.015625,0.01650943396226415
YBL046W,-1,-/-,-592.510692358017,-18414.137759685516,128,0.03389830508474576,0.015625,0.016804245283018868
YIL026C,-1,-/-,-592.6640017032623,-18496.714680194855,128,0.03333333333333333,0.015625,0.017099056603773585
YOL006C,-1,-/-,-592.6929817199707,-18384.733375787735,128,0.03278688524590164,0.015625,0.0173938679245283
YNL262W,-1,-/-,-593.525340795517,-18483.097486019135,128,0.03225806451612903,0.015625,0.01768867924528302
YOR233W,-1,-/-,-593.6475639343262,-18296.788732290268,128,0.031746031746031744,0.015625,0.017983490566037735
YOL004W,-1,-/-,-593.9369359016418,-18131.927829265594,128,0.03125,0.015625,0.018278301886792452
YPR161C,1,+/+,-594.1169099807739,-18472.063140630722,127,0.046153846153846156,0.0234375,0.018278301886792452
YNL267W,-1,-/-,-594.199809551239,-18832.281675577164,128,0.045454545454545456,0.0234375,0.01857311320754717
YBR073W,-1,-/-,-594.3858685493469,-18273.882954120636,128,0.04477611940298507,0.0234375,0.018867924528301886
YMR227C,-1,-/-,-594.8586783409119,-18272.803321123123,128,0.04411764705882353,0.0234375,0.019162735849056603
YMR190C,-1,-/-,-594.9601225852966,-18579.957914114,128,0.043478260869565216,0.0234375,0.01945754716981132
YPL190C,-1,-/-,-595.0113816261292,-18019.88783979416,128,0.04285714285714286,0.0234375,0.019752358490566037
YBR112C,-1,-/-,-595.3964533805847,-18146.89475631714,128,0.04225352112676056,0.0234375,0.020047169811320754
YLR182W,-1,-/-,-595.6916306018829,-18332.035455465317,128,0.041666666666666664,0.0234375,0.02034198113207547
YBR198C,-1,-/-,-595.7850029468536,-18073.856826782227,128,0.0410958904109589,0.0234375,0.020636792452830188
YDR263C,-1,-/-,-596.0145835876465,-18432.215477705002,128,0.04054054054054054,0.0234375,0.020931603773584904
YGL201C,-1,-/-,-596.1491219997406,-18591.574105262756,128,0.04,0.0234375,0.02122641509433962
YLR248W,-1,-/-,-596.4163928031921,-18985.74148797989,128,0.039473684210526314,0.0234375,0.02152122641509434
YCL008C,1,+/+,-596.6481275558472,-18314.813304185867,127,0.05194805194805195,0.03125,0.02152122641509434
