Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YOL125W,-1,+/-,-236.08826231956482,-16274.874158395454,114,0.0,0.0,0.0002770083102493075
YJL208C,-1,-/-,-243.05988114140928,-18486.121531631798,115,0.0,0.0,0.000554016620498615
YIL103W,-1,-/-,-263.50921509228647,-18830.25060193613,115,0.0,0.0,0.0008310249307479224
YNL232W,-1,-/-,-267.57251645438373,-19080.994730995968,115,0.0,0.0,0.00110803324099723
YGR123C,-1,-/-,-270.10293762385845,-18847.698486812413,115,0.0,0.0,0.0013850415512465374
YMR138W,-1,-/-,-274.75525613874197,-16532.949038617313,115,0.0,0.0,0.0016620498614958448
YGL246C,-1,-/-,-279.2377014681697,-21094.87861317396,115,0.0,0.0,0.0019390581717451524
YDR184C,-1,-/-,-282.47825587540865,-19215.871142519638,115,0.0,0.0,0.00221606648199446
YMR059W,1,+/+,-283.00383290834725,-19005.19533544779,114,0.1111111111111111,0.03225806451612903,0.00221606648199446
YNR015W,1,+/+,-289.0903648138046,-20150.37301439792,114,0.2,0.06451612903225806,0.00221606648199446
YML094W,-1,-/-,-292.4875469971448,-18986.828494982794,115,0.18181818181818182,0.06451612903225806,0.002493074792243767
YOR001W,-1,-/-,-293.197184227407,-18491.771615736187,115,0.16666666666666666,0.06451612903225806,0.002770083102493075
YKR060W,-1,-/-,-293.7814747095108,-18618.08502216637,115,0.15384615384615385,0.06451612903225806,0.0030470914127423824
YHR085W,-1,-/-,-299.4991528056562,-21054.86704766564,115,0.14285714285714285,0.06451612903225806,0.0033240997229916896
YER082C,-1,-/-,-303.0761392340064,-20713.699502691627,115,0.13333333333333333,0.06451612903225806,0.003601108033240997
YBR061C,-1,+/-,-303.12609837949276,-18995.44787969254,114,0.125,0.06451612903225806,0.003878116343490305
YBR091C,-1,-/-,-304.45330972224474,-18583.785555152223,115,0.11764705882352941,0.06451612903225806,0.004155124653739612
YLR435W,-1,-/-,-304.7014178261161,-19806.70415980369,115,0.1111111111111111,0.06451612903225806,0.00443213296398892
YGR195W,-1,-/-,-306.92393884062767,-19853.867466397583,115,0.10526315789473684,0.06451612903225806,0.004709141274238227
YIL110W,-1,-/-,-307.0124576240778,-20412.994429454207,115,0.1,0.06451612903225806,0.004986149584487534
YDL201W,-1,+/-,-308.4780316352844,-20129.320544064045,114,0.09523809523809523,0.06451612903225806,0.005263157894736842
YNR003C,-1,-/-,-308.7584788054228,-18844.514021262527,115,0.09090909090909091,0.06451612903225806,0.00554016620498615
YHR167W,-1,-/-,-310.96119908988476,-17741.096100114286,115,0.08695652173913043,0.06451612903225806,0.005817174515235457
YOR243C,-1,+/-,-311.28727950155735,-21410.393341206014,114,0.08333333333333333,0.06451612903225806,0.006094182825484765
YLR397C,-1,-/-,-312.1104477569461,-20141.361961897463,115,0.08,0.06451612903225806,0.006371191135734072
YOL093W,-1,+/-,-314.61561235040426,-20730.910705102608,114,0.07692307692307693,0.06451612903225806,0.006648199445983379
YNL151C,-1,-/-,-315.2576027289033,-20776.285726346076,115,0.07407407407407407,0.06451612903225806,0.006925207756232687
YKL144C,-1,-/-,-316.18362053483725,-18981.83550991863,115,0.07142857142857142,0.06451612903225806,0.007202216066481994
YOL080C,-1,-/-,-318.62858099490404,-20144.76167935878,115,0.06896551724137931,0.06451612903225806,0.007479224376731302
YPR110C,-1,-/-,-319.90139717049897,-20578.675132246688,115,0.06666666666666667,0.06451612903225806,0.00775623268698061
YPL157W,-1,+/-,-320.10068306699395,-19656.29967268929,114,0.06451612903225806,0.06451612903225806,0.008033240997229917
YNR054C,-1,-/-,-321.34729209542274,-20030.229001820087,115,0.0625,0.06451612903225806,0.008310249307479225
YGL099W,-1,-/-,-321.4305870234966,-20991.673427134752,115,0.06060606060606061,0.06451612903225806,0.008587257617728532
YLR401C,-1,+/-,-322.31446662545204,-20477.62551860325,114,0.058823529411764705,0.06451612903225806,0.00886426592797784
YOL094C,-1,-/-,-322.7174308076501,-20695.00428893417,115,0.05714285714285714,0.06451612903225806,0.009141274238227148
YHR143W-A,-1,-/-,-322.97656913101673,-18567.495509505272,115,0.05555555555555555,0.06451612903225806,0.009418282548476454
YHR197W,-1,-/-,-324.33868066966534,-22574.40783468634,115,0.05405405405405406,0.06451612903225806,0.009695290858725761
YDL036C,-1,+/-,-324.3745958209038,-19963.237916849554,114,0.05263157894736842,0.06451612903225806,0.009972299168975069
