Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YGL092W,1,+/+,-439.95001101493835,-19812.665370225906,95,1.0,0.017857142857142856,0.0
YJL061W,1,-/+,-441.3281102180481,-19679.852877616882,96,1.0,0.03571428571428571,0.0
YGL049C,-1,-/-,-448.8835003376007,-19333.943108797073,96,0.6666666666666666,0.03571428571428571,0.0002789400278940028
YNL188W,1,+/+,-449.21838879585266,-20632.34938097,95,0.75,0.05357142857142857,0.0002789400278940028
YOR194C,-1,-/-,-451.15117025375366,-19397.936035633087,96,0.6,0.05357142857142857,0.0005578800557880056
YOR123C,-1,-/-,-454.65708661079407,-19849.954275369644,96,0.5,0.05357142857142857,0.0008368200836820083
YGL241W,-1,-/-,-455.0352487564087,-19829.819058179855,96,0.42857142857142855,0.05357142857142857,0.0011157601115760112
YDR303C,-1,-/-,-456.11824584007263,-19816.990217208862,96,0.375,0.05357142857142857,0.001394700139470014
YLR033W,-1,-/-,-456.3436830043793,-20210.87324309349,96,0.3333333333333333,0.05357142857142857,0.0016736401673640166
YGL112C,-1,-/-,-457.75520277023315,-20252.717402935028,96,0.3,0.05357142857142857,0.0019525801952580196
YGR116W,-1,-/-,-457.7762289047241,-19082.459994077682,96,0.2727272727272727,0.05357142857142857,0.0022315202231520223
YJL041W,1,-/+,-458.55067253112793,-19496.69256258011,96,0.3333333333333333,0.07142857142857142,0.0022315202231520223
YMR285C,-1,-/-,-458.8982629776001,-20501.909093141556,96,0.3076923076923077,0.07142857142857142,0.002510460251046025
YDR325W,-1,+/-,-459.55267333984375,-20551.327159404755,95,0.2857142857142857,0.07142857142857142,0.002789400278940028
YPR070W,-1,-/-,-459.9055850505829,-20379.233053445816,96,0.26666666666666666,0.07142857142857142,0.0030683403068340305
YMR227C,-1,-/-,-459.9855604171753,-20530.849046230316,96,0.25,0.07142857142857142,0.0033472803347280333
YAR002W,-1,-/-,-460.32548332214355,-20291.208303689957,96,0.23529411764705882,0.07142857142857142,0.0036262203626220364
YHR107C,-1,-/-,-460.8675558567047,-20070.764845848083,96,0.2222222222222222,0.07142857142857142,0.003905160390516039
YLR383W,-1,-/-,-460.90539360046387,-20403.633989334106,96,0.21052631578947367,0.07142857142857142,0.0041841004184100415
YJL074C,-1,-/-,-461.7324175834656,-19737.569848537445,96,0.2,0.07142857142857142,0.004463040446304045
YDL005C,-1,-/-,-462.5527367591858,-20720.576570034027,96,0.19047619047619047,0.07142857142857142,0.004741980474198048
YFR002W,1,+/+,-462.7382490634918,-20019.690951108932,95,0.22727272727272727,0.08928571428571429,0.004741980474198048
YKR082W,1,+/+,-462.9746940135956,-20060.188886642456,95,0.2608695652173913,0.10714285714285714,0.004741980474198048
YDR176W,-1,-/-,-463.52382469177246,-20887.376554250717,96,0.25,0.10714285714285714,0.00502092050209205
YPR189W,-1,-/-,-463.65742111206055,-20450.25140953064,96,0.24,0.10714285714285714,0.005299860529986053
YFR048W,-1,-/-,-463.69323468208313,-20024.125683307648,96,0.23076923076923078,0.10714285714285714,0.005578800557880056
YPR046W,-1,-/-,-463.80532932281494,-20817.443805217743,96,0.2222222222222222,0.10714285714285714,0.005857740585774059
YNL172W,-1,-/-,-464.57370924949646,-20023.854815721512,96,0.21428571428571427,0.10714285714285714,0.006136680613668061
YOL076W,-1,-/-,-464.9684166908264,-19797.27335381508,96,0.20689655172413793,0.10714285714285714,0.006415620641562064
YLR277C,-1,-/-,-465.2639727592468,-19965.647861480713,96,0.2,0.10714285714285714,0.0066945606694560665
YIR010W,-1,-/-,-466.1973190307617,-19971.28825235367,96,0.1935483870967742,0.10714285714285714,0.00697350069735007
