Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YKL038W,-1,-/-,-132.11755800247192,-28629.44364452362,19,0.0,0.0,0.0002081165452653486
YMR140W,1,+/+,-132.71207332611084,-31190.552227973938,18,0.5,0.011111111111111112,0.0002081165452653486
YJL164C,-1,-/-,-133.03307151794434,-30881.357565402985,19,0.3333333333333333,0.011111111111111112,0.0004162330905306972
YBR212W,-1,-/-,-133.24556303024292,-31469.540879249573,19,0.25,0.011111111111111112,0.0006243496357960458
YDL130W-A,0,-/0,-133.82619380950928,-28773.769495487213,19,0.25,0.011111111111111112,0.0006243496357960458
YLL026W,-1,-/-,-135.17294120788574,-30944.884966373444,19,0.2,0.011111111111111112,0.0008324661810613944
YBR132C,-1,-/-,-136.09485483169556,-30460.261325359344,19,0.16666666666666666,0.011111111111111112,0.001040582726326743
YLR155C,1,+/+,-136.34753704071045,-31366.6744017601,18,0.2857142857142857,0.022222222222222223,0.001040582726326743
YCR073W-A,-1,-/-,-136.60041761398315,-30629.945378780365,19,0.25,0.022222222222222223,0.0012486992715920915
YDR272W,-1,-/-,-137.35911798477173,-31214.78322839737,19,0.2222222222222222,0.022222222222222223,0.0014568158168574402
YHR106W,-1,-/-,-138.27412939071655,-30430.60527086258,19,0.2,0.022222222222222223,0.0016649323621227888
YDR330W,-1,-/-,-138.99806833267212,-31341.55936384201,19,0.18181818181818182,0.022222222222222223,0.0018730489073881373
YJR078W,-1,-/-,-139.6814637184143,-31319.854291439056,19,0.16666666666666666,0.022222222222222223,0.002081165452653486
YDR171W,-1,-/-,-139.88277006149292,-32324.514503479004,19,0.15384615384615385,0.022222222222222223,0.0022892819979188346
YOR267C,-1,-/-,-140.05406379699707,-30299.013120174408,19,0.14285714285714285,0.022222222222222223,0.002497398543184183
YLR270W,1,-/+,-140.10205459594727,-30447.6513504982,19,0.2,0.03333333333333333,0.002497398543184183
YBR177C,-1,-/-,-140.16382265090942,-29497.176821231842,19,0.1875,0.03333333333333333,0.002705515088449532
YBR006W,-1,-/-,-140.45933389663696,-31268.993029117584,19,0.17647058823529413,0.03333333333333333,0.0029136316337148803
YPL154C,1,+/+,-141.00653219223022,-32181.03948354721,18,0.2222222222222222,0.044444444444444446,0.0029136316337148803
YNR001C,-1,-/-,-141.02809858322144,-30199.92405319214,19,0.21052631578947367,0.044444444444444446,0.003121748178980229
YNL098C,-1,-/-,-141.03649473190308,-29229.74065876007,19,0.2,0.044444444444444446,0.0033298647242455777
YDL078C,-1,-/-,-141.54674625396729,-30543.531574726105,19,0.19047619047619047,0.044444444444444446,0.003537981269510926
YDL046W,-1,-/-,-141.7414608001709,-31976.409136772156,19,0.18181818181818182,0.044444444444444446,0.0037460978147762745
YDR096W,-1,-/-,-141.85186195373535,-31907.979784488678,19,0.17391304347826086,0.044444444444444446,0.003954214360041623
YLR158C,1,+/+,-142.00411987304688,-31314.11625289917,18,0.20833333333333334,0.05555555555555555,0.003954214360041623
YGL181W,-1,-/-,-142.04322910308838,-33318.86675310135,19,0.2,0.05555555555555555,0.004162330905306972
YLR332W,-1,-/-,-142.05705404281616,-31197.20776939392,19,0.19230769230769232,0.05555555555555555,0.00437044745057232
YMR272C,-1,-/-,-142.1560878753662,-30608.395437717438,19,0.18518518518518517,0.05555555555555555,0.004578563995837669
YBR207W,-1,-/-,-142.22371768951416,-30763.05504846573,19,0.17857142857142858,0.05555555555555555,0.004786680541103018
YCL052C,-1,-/-,-142.35523462295532,-33085.62630414963,19,0.1724137931034483,0.05555555555555555,0.004994797086368366
YIL056W,1,-/+,-142.3967752456665,-29823.109293937683,19,0.2,0.06666666666666667,0.004994797086368366
YKL051W,-1,-/-,-142.41742038726807,-30902.231887340546,19,0.1935483870967742,0.06666666666666667,0.005202913631633715
YJL020C,-1,-/-,-142.47907781600952,-31001.261286258698,19,0.1875,0.06666666666666667,0.005411030176899064
YNR002C,-1,-/-,-142.51988315582275,-29987.483688354492,19,0.18181818181818182,0.06666666666666667,0.005619146722164412
YGR281W,-1,-/-,-142.58278560638428,-31276.884726524353,19,0.17647058823529413,0.06666666666666667,0.005827263267429761
YJR065C,-1,-/-,-142.78047847747803,-30790.10764980316,19,0.17142857142857143,0.06666666666666667,0.0060353798126951096
YGR256W,-1,-/-,-142.79896211624146,-30388.47280025482,19,0.16666666666666666,0.06666666666666667,0.006243496357960458
YOL116W,-1,-/-,-142.90189218521118,-31992.784712314606,19,0.16216216216216217,0.06666666666666667,0.0064516129032258064
YJL042W,-1,-/-,-142.94254159927368,-30422.318104743958,19,0.15789473684210525,0.06666666666666667,0.006659729448491155
YLL019C,-1,-/-,-143.03333520889282,-33003.68276309967,19,0.15384615384615385,0.06666666666666667,0.006867845993756503
YER035W,-1,-/-,-143.03377389907837,-30867.361659049988,19,0.15,0.06666666666666667,0.007075962539021852
YOR110W,-1,-/-,-143.04846906661987,-31991.85663509369,19,0.14634146341463414,0.06666666666666667,0.007284079084287201
YDR294C,1,+/+,-143.1594796180725,-30614.764182567596,18,0.16666666666666666,0.07777777777777778,0.007284079084287201
YDR074W,-1,0/-,-143.30321598052979,-50217.676500439644,76,0.16279069767441862,0.07777777777777778,0.007492195629552549
