Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YNL102W,-1,-/-,-368.6887885928154,-16591.93862404581,120,0.0,0.0,0.0002770083102493075
YOR026W,-1,-/-,-400.5972261428833,-17366.38254059851,120,0.0,0.0,0.000554016620498615
YNL273W,1,+/+,-413.8627752661705,-17805.10617852211,119,0.3333333333333333,0.03225806451612903,0.000554016620498615
YDL003W,-1,-/-,-415.6945384144783,-18498.469557762146,120,0.25,0.03225806451612903,0.0008310249307479224
YHR119W,-1,-/-,-418.8357261940837,-17432.72597435862,120,0.2,0.03225806451612903,0.00110803324099723
YIL159W,-1,-/-,-423.4097797870636,-17418.72023795545,120,0.16666666666666666,0.03225806451612903,0.0013850415512465374
YHR120W,-1,-/-,-424.6145649254322,-18063.583939105272,120,0.14285714285714285,0.03225806451612903,0.0016620498614958448
YMR277W,-1,-/-,-435.3165477514267,-17802.749647289515,120,0.125,0.03225806451612903,0.0019390581717451524
YDR507C,-1,-/-,-437.3782986998558,-18054.90706604719,120,0.1111111111111111,0.03225806451612903,0.00221606648199446
YAR008W,-1,-/-,-448.258260011673,-18571.37093257904,120,0.1,0.03225806451612903,0.002493074792243767
YMR076C,-1,-/-,-448.6578234434128,-17813.057968199253,120,0.09090909090909091,0.03225806451612903,0.002770083102493075
YJL187C,-1,-/-,-449.76470625400543,-18516.460069179535,120,0.08333333333333333,0.03225806451612903,0.0030470914127423824
YBR073W,-1,-/-,-450.30524107813835,-18461.180223494768,120,0.07692307692307693,0.03225806451612903,0.0033240997229916896
YNL023C,-1,-/-,-451.26058316230774,-17555.916880726814,120,0.07142857142857142,0.03225806451612903,0.003601108033240997
YKL045W,-1,-/-,-451.6542204618454,-18588.09515595436,120,0.06666666666666667,0.03225806451612903,0.003878116343490305
YBR275C,-1,+/-,-451.9813189506531,-18609.845554828644,119,0.0625,0.03225806451612903,0.004155124653739612
YHR118C,-1,-/-,-452.75059366226196,-16902.582271575928,120,0.058823529411764705,0.03225806451612903,0.00443213296398892
YPL082C,-1,-/-,-452.80505335330963,-16459.812131285667,120,0.05555555555555555,0.03225806451612903,0.004709141274238227
YBR060C,-1,-/-,-454.9050045609474,-18644.595655620098,120,0.05263157894736842,0.03225806451612903,0.004986149584487534
YPL153C,-1,-/-,-455.295791387558,-18446.900332212448,120,0.05,0.03225806451612903,0.005263157894736842
YLR096W,-1,-/-,-456.09183299541473,-19275.835866212845,120,0.047619047619047616,0.03225806451612903,0.00554016620498615
YLR103C,-1,-/-,-457.8598507642746,-19131.63820898533,120,0.045454545454545456,0.03225806451612903,0.005817174515235457
YIL026C,-1,-/-,-460.4695803374052,-18700.08743147552,120,0.043478260869565216,0.03225806451612903,0.006094182825484765
YCL061C,1,+/+,-461.138543009758,-17892.597993850708,119,0.08333333333333333,0.06451612903225806,0.006094182825484765
YPR018W,-1,-/-,-463.7402296066284,-19143.60069155693,120,0.08,0.06451612903225806,0.006371191135734072
YGR140W,-1,-/-,-465.58997428417206,-19051.778325885534,120,0.07692307692307693,0.06451612903225806,0.006648199445983379
YLR383W,-1,-/-,-466.3872683644295,-18660.887805879116,120,0.07407407407407407,0.06451612903225806,0.006925207756232687
YDR527W,-1,-/-,-467.0906867980957,-18224.549741387367,120,0.07142857142857142,0.06451612903225806,0.007202216066481994
YML065W,-1,-/-,-469.12102657556534,-19857.09337180853,120,0.06896551724137931,0.06451612903225806,0.007479224376731302
YML060W,-1,-/-,-469.2080181837082,-19651.891952753067,120,0.06666666666666667,0.06451612903225806,0.00775623268698061
YLR318W,-1,-/-,-469.542511343956,-17192.167838215828,120,0.06451612903225806,0.06451612903225806,0.008033240997229917
YBL035C,-1,-/-,-469.6505228281021,-18648.545021891594,120,0.0625,0.06451612903225806,0.008310249307479225
YNR011C,-1,-/-,-470.75487661361694,-18804.182003617287,120,0.06060606060606061,0.06451612903225806,0.008587257617728532
YOL094C,-1,-/-,-471.1585794687271,-19332.00775182247,120,0.058823529411764705,0.06451612903225806,0.00886426592797784
YFR027W,-1,-/-,-472.90826892852783,-18900.128957509995,120,0.05714285714285714,0.06451612903225806,0.009141274238227148
YOR233W,-1,-/-,-474.0570961236954,-18732.161200284958,120,0.05555555555555555,0.06451612903225806,0.009418282548476454
YPR104C,-1,-/-,-474.7430239915848,-18270.519323587418,120,0.05405405405405406,0.06451612903225806,0.009695290858725761
YFR028C,-1,-/-,-474.7716631889343,-19686.2149659656,120,0.05263157894736842,0.06451612903225806,0.009972299168975069
YPL253C,-1,-/-,-476.18457967042923,-18992.35555487871,120,0.05128205128205128,0.06451612903225806,0.010249307479224376
YHR154W,1,+/+,-476.74851334095,-18721.327726960182,119,0.075,0.0967741935483871,0.010249307479224376
YKL089W,-1,-/-,-477.1412400007248,-19687.63172197342,120,0.07317073170731707,0.0967741935483871,0.010526315789473684
YGL216W,-1,-/-,-477.34905272722244,-19100.167539581656,120,0.07142857142857142,0.0967741935483871,0.010803324099722992
YEL032W,-1,-/-,-477.56041353940964,-19102.623433053493,120,0.06976744186046512,0.0967741935483871,0.0110803324099723
YJL074C,-1,-/-,-478.0074974298477,-19046.51484966278,120,0.06818181818181818,0.0967741935483871,0.011357340720221607
YCL024W,-1,-/-,-478.9644339084625,-18645.9806702137,120,0.06666666666666667,0.0967741935483871,0.011634349030470914
YMR219W,-1,-/-,-479.88442850112915,-18322.381533384323,120,0.06521739130434782,0.0967741935483871,0.011911357340720222
YEL061C,-1,-/-,-480.7084735631943,-18475.203240573406,120,0.06382978723404255,0.0967741935483871,0.01218836565096953
YNL088W,1,+/+,-481.68667948246,-19929.61717927456,119,0.08333333333333333,0.12903225806451613,0.01218836565096953
YOR074C,-1,-/-,-481.9336290359497,-19300.256374955177,120,0.08163265306122448,0.12903225806451613,0.012465373961218837
YLR032W,-1,-/-,-482.02837294340134,-18916.48025649786,120,0.08,0.12903225806451613,0.012742382271468145
YLR033W,-1,-/-,-485.07932698726654,-19235.042124271393,120,0.0784313725490196,0.12903225806451613,0.01301939058171745
YLR234W,1,+/+,-485.45150780677795,-18318.757797122,119,0.09615384615384616,0.16129032258064516,0.01301939058171745
YKL113C,-1,-/-,-486.06591951847076,-19625.59018164873,120,0.09433962264150944,0.16129032258064516,0.013296398891966758
YGR083C,-1,-/-,-486.1270498037338,-20203.57957816124,120,0.09259259259259259,0.16129032258064516,0.013573407202216066
YPL122C,-1,-/-,-486.489017367363,-18499.575573563576,120,0.09090909090909091,0.16129032258064516,0.013850415512465374
YNL082W,-1,-/-,-486.72676861286163,-20022.13401579857,120,0.08928571428571429,0.16129032258064516,0.014127423822714681
YGL094C,-1,-/-,-488.9510399699211,-20025.817604899406,120,0.08771929824561403,0.16129032258064516,0.014404432132963989
YNL118C,-1,-/-,-490.1371991634369,-19193.139412522316,120,0.08620689655172414,0.16129032258064516,0.014681440443213296
YEL015W,-1,-/-,-490.67761236429214,-19573.008715450764,120,0.0847457627118644,0.16129032258064516,0.014958448753462604
YKR083C,-1,-/-,-493.02374243736267,-19150.088498473167,120,0.08333333333333333,0.16129032258064516,0.015235457063711912
YNL250W,-1,+/-,-494.46199083328247,-20357.358216524124,119,0.08196721311475409,0.16129032258064516,0.01551246537396122
YPR031W,-1,-/-,-494.516020655632,-19252.984734475613,120,0.08064516129032258,0.16129032258064516,0.015789473684210527
YHR129C,-1,-/-,-494.7718009352684,-20631.563560187817,120,0.07936507936507936,0.16129032258064516,0.016066481994459834
YOL145C,-1,+/-,-495.26947462558746,-19181.244011998177,119,0.078125,0.16129032258064516,0.016343490304709142
YDL030W,-1,-/-,-495.72033071517944,-18921.50120127201,120,0.07692307692307693,0.16129032258064516,0.01662049861495845
YGL241W,-1,-/-,-496.0196769833565,-19214.130612552166,120,0.07575757575757576,0.16129032258064516,0.016897506925207757
YNL233W,-1,-/-,-496.05851781368256,-19985.100751042366,120,0.07462686567164178,0.16129032258064516,0.017174515235457065
YDL117W,-1,-/-,-496.07055002450943,-19818.377325117588,120,0.07352941176470588,0.16129032258064516,0.017451523545706372
YBR245C,-1,-/-,-496.2652496099472,-20025.15402394533,120,0.07246376811594203,0.16129032258064516,0.01772853185595568
YGL075C,-1,-/-,-496.30634212493896,-18282.496812820435,120,0.07142857142857142,0.16129032258064516,0.018005540166204988
YPL255W,-1,-/-,-496.37569057941437,-20026.523300290108,120,0.07042253521126761,0.16129032258064516,0.018282548476454295
YOL095C,-1,-/-,-496.6226370334625,-18163.290269613266,120,0.06944444444444445,0.16129032258064516,0.0185595567867036
YMR227C,-1,-/-,-498.37673592567444,-19473.31849002838,120,0.0684931506849315,0.16129032258064516,0.018836565096952907
YPL209C,-1,-/-,-499.057803273201,-19490.98001551628,120,0.06756756756756757,0.16129032258064516,0.019113573407202215
YKL068W,-1,-/-,-499.44161689281464,-20660.467481851578,120,0.06666666666666667,0.16129032258064516,0.019390581717451522
YPR189W,-1,-/-,-499.8114255666733,-20027.227845847607,120,0.06578947368421052,0.16129032258064516,0.01966759002770083
YLR115W,-1,-/-,-501.41397899389267,-18710.780485332012,120,0.06493506493506493,0.16129032258064516,0.019944598337950138
YKR101W,-1,-/-,-502.0494272708893,-19942.254356384277,120,0.0641025641025641,0.16129032258064516,0.020221606648199445
YDR440W,-1,-/-,-502.28032183647156,-20002.426148474216,120,0.06329113924050633,0.16129032258064516,0.020498614958448753
YJR035W,-1,-/-,-503.2081183195114,-19536.84987771511,120,0.0625,0.16129032258064516,0.02077562326869806
YGR188C,-1,-/-,-503.7537807226181,-19852.53436791897,120,0.06172839506172839,0.16129032258064516,0.021052631578947368
YOR033C,-1,-/-,-504.01821172237396,-19979.99377334118,120,0.06097560975609756,0.16129032258064516,0.021329639889196676
YPR135W,-1,-/-,-504.12552762031555,-18729.820098280907,120,0.060240963855421686,0.16129032258064516,0.021606648199445983
YGL061C,-1,-/-,-505.6698964834213,-20576.769901633263,120,0.05952380952380952,0.16129032258064516,0.02188365650969529
YOL006C,1,+/+,-505.95461958646774,-20052.634637773037,119,0.07058823529411765,0.1935483870967742,0.02188365650969529
YCR020W-B,-1,-/-,-506.1225756406784,-18060.26741373539,120,0.06976744186046512,0.1935483870967742,0.0221606648199446
