Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YER103W,-1,-/-,-226.7939600944519,-20385.81470322609,50,0.0,0.0,0.00027631942525559546
YBR169C,-1,-/-,-233.08278572559357,-22810.90252840519,50,0.0,0.0,0.0005526388505111909
YBR126C,-1,+/-,-249.93339025974274,-23007.946779608727,49,0.0,0.0,0.0008289582757667864
YJL141C,-1,+/-,-253.7144193649292,-22304.063375234604,49,0.0,0.0,0.0011052777010223818
YBL064C,-1,-/-,-256.23538851737976,-22912.292042136192,50,0.0,0.0,0.0013815971262779773
YPL240C,-1,+/-,-260.69775319099426,-23432.307646274567,49,0.0,0.0,0.0016579165515335729
YNL007C,-1,+/-,-261.69901621341705,-23848.641059458256,49,0.0,0.0,0.0019342359767891683
YDR258C,-1,+/-,-263.3785512447357,-24504.60444164276,49,0.0,0.0,0.0022105554020447637
YOR120W,-1,-/-,-263.404771566391,-22520.605523347855,50,0.0,0.0,0.0024868748273003593
YFL016C,-1,+/-,-266.70608472824097,-23048.522399425507,49,0.0,0.0,0.0027631942525559545
YML128C,-1,-/-,-267.2572064399719,-24260.445543289185,50,0.0,0.0,0.00303951367781155
YLR216C,-1,-/-,-268.0562138557434,-22474.781697630882,50,0.0,0.0,0.0033158331030671458
YKR076W,-1,-/-,-273.43404722213745,-25198.760074853897,50,0.0,0.0,0.003592152528322741
YOR027W,-1,-/-,-273.5214796066284,-23673.26404261589,50,0.0,0.0,0.0038684719535783366
YPR154W,-1,-/-,-276.05411744117737,-23724.55633664131,50,0.0,0.0,0.004144791378833932
YNL274C,-1,-/-,-276.2360956668854,-23405.482684850693,50,0.0,0.0,0.004421110804089527
YBR026C,-1,-/-,-277.0664801597595,-24612.926557540894,50,0.0,0.0,0.004697430229345123
YOL151W,-1,-/-,-277.3213241100311,-24111.796293497086,50,0.0,0.0,0.004973749654600719
YMR186W,-1,+/-,-278.08163261413574,-22984.437124729156,49,0.0,0.0,0.005250069079856314
YBR114W,-1,-/-,-278.0902178287506,-24464.366983890533,50,0.0,0.0,0.005526388505111909
YCL039W,-1,-/-,-278.21417331695557,-24759.103528499603,50,0.0,0.0,0.005802707930367505
YDR188W,-1,-/-,-278.7876636981964,-25042.690643548965,50,0.0,0.0,0.0060790273556231
YNL281W,-1,-/-,-279.51632833480835,-24251.180029392242,50,0.0,0.0,0.0063553467808786955
YML004C,-1,-/-,-280.1591353416443,-25103.583614826202,50,0.0,0.0,0.0066316662061342915
YKL064W,-1,-/-,-280.2174391746521,-24756.895795106888,50,0.0,0.0,0.006907985631389887
YML130C,-1,-/-,-280.7480435371399,-23160.361482143402,50,0.0,0.0,0.007184305056645482
YJR045C,-1,-/-,-283.72486090660095,-24023.96692252159,50,0.0,0.0,0.007460624481901078
YJR125C,-1,-/-,-285.50012397766113,-25340.706904411316,50,0.0,0.0,0.007736943907156673
YDR151C,-1,-/-,-285.5867488384247,-24053.45375919342,50,0.0,0.0,0.00801326333241227
YOL082W,-1,-/-,-286.2882421016693,-24893.821306943893,50,0.0,0.0,0.008289582757667864
YJR046W,-1,-/-,-286.3881940841675,-23988.06258249283,50,0.0,0.0,0.00856590218292346
YDL020C,-1,-/-,-286.5079789161682,-24127.776532888412,50,0.0,0.0,0.008842221608179055
YMR135C,-1,-/-,-287.77399587631226,-24892.908945083618,50,0.0,0.0,0.00911854103343465
YBL022C,1,-/+,-288.05676651000977,-25124.122411489487,50,0.029411764705882353,0.045454545454545456,0.00911854103343465
YOL111C,-1,-/-,-288.1646203994751,-23568.804378032684,50,0.02857142857142857,0.045454545454545456,0.009394860458690245
YDL223C,-1,-/-,-288.78467869758606,-25077.086943626404,50,0.027777777777777776,0.045454545454545456,0.009671179883945842
YGR178C,-1,-/-,-289.2198495864868,-24426.117712259293,50,0.02702702702702703,0.045454545454545456,0.009947499309201437
YHR161C,-1,-/-,-289.4322700500488,-24618.068474292755,50,0.02631578947368421,0.045454545454545456,0.010223818734457032
YJR091C,-1,-/-,-290.2225182056427,-24384.400109052658,50,0.02564102564102564,0.045454545454545456,0.010500138159712628
YJL111W,-1,-/-,-291.0904824733734,-26444.70388317108,50,0.025,0.045454545454545456,0.010776457584968223
YLR219W,-1,-/-,-291.72704339027405,-25216.67290520668,50,0.024390243902439025,0.045454545454545456,0.011052777010223818
YKL204W,-1,-/-,-291.8138327598572,-24845.28479409218,50,0.023809523809523808,0.045454545454545456,0.011329096435479415
YGL011C,-1,-/-,-292.1786127090454,-25676.8556060791,50,0.023255813953488372,0.045454545454545456,0.01160541586073501
YJL020C,-1,-/-,-292.20157122612,-25813.09704899788,50,0.022727272727272728,0.045454545454545456,0.011881735285990605
YOL123W,-1,-/-,-292.31485199928284,-25224.10515642166,50,0.022222222222222223,0.045454545454545456,0.0121580547112462
YIR006C,-1,-/-,-292.5893452167511,-23865.28363800049,50,0.021739130434782608,0.045454545454545456,0.012434374136501796
YHR205W,-1,-/-,-292.75921154022217,-24405.26849961281,50,0.02127659574468085,0.045454545454545456,0.012710693561757391
YGL073W,1,+/+,-293.16873693466187,-25146.734622478485,49,0.041666666666666664,0.09090909090909091,0.012710693561757391
YMR109W,-1,-/-,-293.3110902309418,-24638.800894260406,50,0.04081632653061224,0.09090909090909091,0.012987012987012988
YAL035W,-1,-/-,-293.6397602558136,-25679.039625406265,50,0.04,0.09090909090909091,0.013263332412268583
YDL132W,-1,-/-,-294.1750063896179,-25014.796245098114,50,0.0392156862745098,0.09090909090909091,0.013539651837524178
YKL079W,-1,-/-,-294.2711720466614,-24458.383899211884,50,0.038461538461538464,0.09090909090909091,0.013815971262779773
YER159C,-1,+/-,-294.4346914291382,-25438.36175751686,49,0.03773584905660377,0.09090909090909091,0.014092290688035369
YGL045W,-1,-/-,-294.54923939704895,-24937.08797430992,50,0.037037037037037035,0.09090909090909091,0.014368610113290964
YER143W,-1,-/-,-295.2263979911804,-25397.398197889328,50,0.03636363636363636,0.09090909090909091,0.014644929538546559
YLR248W,-1,-/-,-295.3561370372772,-24520.31940317154,50,0.03571428571428571,0.09090909090909091,0.014921248963802156
YMR139W,-1,-/-,-295.5365002155304,-25755.68187880516,50,0.03508771929824561,0.09090909090909091,0.015197568389057751
YOL068C,-1,-/-,-295.9981846809387,-25580.985946655273,50,0.034482758620689655,0.09090909090909091,0.015473887814313346
YMR037C,1,+/+,-296.0723295211792,-25043.924067497253,49,0.05084745762711865,0.13636363636363635,0.015473887814313346
YGL037C,-1,-/-,-296.81363105773926,-25782.83797621727,50,0.05,0.13636363636363635,0.015750207239568943
YIR011C,-1,-/-,-297.4198122024536,-25365.417439699173,50,0.04918032786885246,0.13636363636363635,0.01602652666482454
YBR273C,-1,-/-,-297.8543076515198,-26202.189156770706,50,0.04838709677419355,0.13636363636363635,0.016302846090080134
YEL012W,-1,-/-,-297.9175314903259,-25362.077085733414,50,0.047619047619047616,0.13636363636363635,0.01657916551533573
YBL041W,-1,-/-,-297.98526549339294,-25771.246658325195,50,0.046875,0.13636363636363635,0.016855484940591324
YBR199W,-1,-/-,-298.0045964717865,-26010.25732278824,50,0.046153846153846156,0.13636363636363635,0.01713180436584692
YBL058W,-1,-/-,-298.5117290019989,-25851.8867623806,50,0.045454545454545456,0.13636363636363635,0.017408123791102514
YJL128C,-1,-/-,-299.1581470966339,-25770.601551532745,50,0.04477611940298507,0.13636363636363635,0.01768444321635811
YCL034W,-1,-/-,-299.3277406692505,-25617.815466165543,50,0.04411764705882353,0.13636363636363635,0.017960762641613705
YDL007W,-1,-/-,-299.4674983024597,-25641.414356708527,50,0.043478260869565216,0.13636363636363635,0.0182370820668693
YLR109W,-1,-/-,-300.6319763660431,-24695.70106267929,50,0.04285714285714286,0.13636363636363635,0.018513401492124895
YPR065W,-1,-/-,-300.6714062690735,-24451.866332769394,50,0.04225352112676056,0.13636363636363635,0.01878972091738049
YDR145W,-1,-/-,-301.1382427215576,-25328.470190048218,50,0.041666666666666664,0.13636363636363635,0.01906604034263609
YPL152W,-1,-/-,-301.68607211112976,-24737.009199619293,50,0.0410958904109589,0.13636363636363635,0.019342359767891684
YPR125W,-1,-/-,-301.70847511291504,-25379.31689476967,50,0.04054054054054054,0.13636363636363635,0.01961867919314728
YJR103W,-1,-/-,-301.7538905143738,-24543.62374997139,50,0.04,0.13636363636363635,0.019894998618402875
YAL005C,-1,-/-,-301.7946035861969,-24178.11624479294,50,0.039473684210526314,0.13636363636363635,0.02017131804365847
YJR127C,-1,-/-,-301.81988644599915,-25501.812301635742,50,0.03896103896103896,0.13636363636363635,0.020447637468914065
YER035W,-1,-/-,-301.8502826690674,-25387.51819872856,50,0.038461538461538464,0.13636363636363635,0.02072395689416966
YPL159C,-1,-/-,-302.1677277088165,-25825.98938536644,50,0.0379746835443038,0.13636363636363635,0.021000276319425255
YJL034W,-1,-/-,-302.2752137184143,-24111.924098968506,50,0.0375,0.13636363636363635,0.02127659574468085
YOL016C,-1,-/-,-302.29656314849854,-25536.11264705658,50,0.037037037037037035,0.13636363636363635,0.021552915169936446
YFL013C,-1,-/-,-302.3940975666046,-25636.50763773918,50,0.036585365853658534,0.13636363636363635,0.02182923459519204
YOR329C,-1,-/-,-303.0691542625427,-26741.969549655914,50,0.03614457831325301,0.13636363636363635,0.022105554020447636
YOR162C,-1,-/-,-303.08073115348816,-25612.31960248947,50,0.03571428571428571,0.13636363636363635,0.02238187344570323
YNL027W,-1,-/-,-303.08152890205383,-25693.579565525055,50,0.03529411764705882,0.13636363636363635,0.02265819287095883
YKL213C,-1,-/-,-303.7568938732147,-26062.449783086777,50,0.03488372093023256,0.13636363636363635,0.022934512296214425
YOR023C,-1,-/-,-303.76684856414795,-25894.06518793106,50,0.034482758620689655,0.13636363636363635,0.02321083172147002
YGL071W,-1,-/-,-303.8733277320862,-25092.45493030548,50,0.03409090909090909,0.13636363636363635,0.023487151146725616
YIL135C,-1,-/-,-304.0433602333069,-25901.181961536407,50,0.033707865168539325,0.13636363636363635,0.02376347057198121
YIL036W,-1,-/-,-304.1395502090454,-25828.73529624939,50,0.03333333333333333,0.13636363636363635,0.024039789997236806
YNL243W,-1,-/-,-304.25355339050293,-25197.523201942444,50,0.03296703296703297,0.13636363636363635,0.0243161094224924
YDR427W,-1,-/-,-304.51712131500244,-24710.403396606445,50,0.03260869565217391,0.13636363636363635,0.024592428847747996
YHR027C,-1,-/-,-304.73429441452026,-25953.601801872253,50,0.03225806451612903,0.13636363636363635,0.02486874827300359
YBR086C,-1,-/-,-304.7540225982666,-25142.746920108795,50,0.031914893617021274,0.13636363636363635,0.025145067698259187
YAL017W,-1,-/-,-304.8477997779846,-26761.210829019547,50,0.031578947368421054,0.13636363636363635,0.025421387123514782
YGR008C,-1,-/-,-305.2794723510742,-24388.163844823837,50,0.03125,0.13636363636363635,0.025697706548770377
YDR092W,-1,-/-,-305.6126642227173,-26323.6968896389,50,0.030927835051546393,0.13636363636363635,0.025974025974025976
YOL060C,-1,-/-,-305.639146566391,-26851.39670228958,50,0.030612244897959183,0.13636363636363635,0.02625034539928157
YHR030C,-1,-/-,-305.6500313282013,-24215.359241962433,50,0.030303030303030304,0.13636363636363635,0.026526664824537166
YJL165C,-1,-/-,-305.8459095954895,-25820.93777012825,50,0.03,0.13636363636363635,0.02680298424979276
YLR370C,-1,-/-,-306.06019258499146,-26781.813201904297,50,0.0297029702970297,0.13636363636363635,0.027079303675048357
YPL084W,-1,-/-,-306.0827679634094,-26495.53711438179,50,0.029411764705882353,0.13636363636363635,0.02735562310030395
YEL060C,-1,-/-,-306.2887728214264,-26184.132625818253,50,0.02912621359223301,0.13636363636363635,0.027631942525559547
YOL100W,-1,-/-,-306.4564127922058,-26425.41655111313,50,0.028846153846153848,0.13636363636363635,0.027908261950815142
YGR086C,1,+/+,-306.7391448020935,-25101.65856361389,49,0.0380952380952381,0.18181818181818182,0.027908261950815142
YPR108W,-1,-/-,-306.7574667930603,-26390.707686662674,50,0.03773584905660377,0.18181818181818182,0.028184581376070737
YPL160W,-1,-/-,-306.7899441719055,-25746.225264549255,50,0.037383177570093455,0.18181818181818182,0.028460900801326332
YDL097C,-1,-/-,-306.876193523407,-26335.45562505722,50,0.037037037037037035,0.18181818181818182,0.028737220226581928
YCL035C,-1,-/-,-306.93637228012085,-24595.25609755516,50,0.03669724770642202,0.18181818181818182,0.029013539651837523
YDL126C,-1,-/-,-307.20779180526733,-25481.219396352768,50,0.03636363636363636,0.18181818181818182,0.029289859077093118
YJL001W,-1,-/-,-307.3691349029541,-26118.860446691513,50,0.036036036036036036,0.18181818181818182,0.029566178502348717
YIL109C,-1,-/-,-307.56127738952637,-26079.546438694,50,0.03571428571428571,0.18181818181818182,0.029842497927604312
YOR231W,-1,-/-,-307.6551170349121,-26082.36520910263,50,0.035398230088495575,0.18181818181818182,0.030118817352859907
YKL117W,-1,-/-,-307.790727853775,-25603.975140571594,50,0.03508771929824561,0.18181818181818182,0.030395136778115502
YKR014C,-1,-/-,-308.22945833206177,-25913.352310180664,50,0.034782608695652174,0.18181818181818182,0.030671456203371097
YEL037C,-1,-/-,-308.3765535354614,-26438.95019006729,50,0.034482758620689655,0.18181818181818182,0.030947775628626693
YML074C,-1,-/-,-308.5117428302765,-26143.21839118004,50,0.03418803418803419,0.18181818181818182,0.031224095053882288
YOR185C,-1,-/-,-308.57871294021606,-26137.22759270668,50,0.03389830508474576,0.18181818181818182,0.031500414479137887
YER045C,-1,-/-,-308.62371253967285,-24917.79373240471,50,0.03361344537815126,0.18181818181818182,0.03177673390439348
YLR270W,-1,-/-,-309.02334570884705,-25625.191520690918,50,0.03333333333333333,0.18181818181818182,0.03205305332964908
YNL064C,-1,+/-,-309.0907278060913,-26003.460685253143,49,0.03305785123966942,0.18181818181818182,0.03232937275490467
YLL024C,-1,-/-,-309.09314155578613,-26280.545422554016,50,0.03278688524590164,0.18181818181818182,0.03260569218016027
YPR185W,-1,-/-,-309.18559432029724,-26480.849723100662,50,0.032520325203252036,0.18181818181818182,0.03288201160541586
YPR041W,-1,-/-,-309.21264147758484,-27338.98306798935,50,0.03225806451612903,0.18181818181818182,0.03315833103067146
YBR218C,-1,-/-,-309.2917618751526,-24830.408307790756,50,0.032,0.18181818181818182,0.03343465045592705
YOR362C,-1,-/-,-309.3536207675934,-27254.351536273956,50,0.031746031746031744,0.18181818181818182,0.03371096988118265
YMR276W,-1,-/-,-309.44190311431885,-25908.145522594452,50,0.031496062992125984,0.18181818181818182,0.03398728930643824
YPL089C,-1,-/-,-309.5340576171875,-25403.042231798172,50,0.03125,0.18181818181818182,0.03426360873169384
YJL101C,1,-/+,-309.745267868042,-25007.806050777435,50,0.03875968992248062,0.22727272727272727,0.03426360873169384
YHR008C,-1,-/-,-309.753502368927,-24956.343497037888,50,0.038461538461538464,0.22727272727272727,0.03453992815694943
YOL038W,-1,-/-,-309.8961400985718,-26198.37401676178,50,0.03816793893129771,0.22727272727272727,0.03481624758220503
YCL044C,-1,-/-,-309.9660801887512,-24914.500922203064,50,0.03787878787878788,0.22727272727272727,0.03509256700746063
YHR206W,-1,-/-,-310.2154281139374,-25929.045456409454,50,0.03759398496240601,0.22727272727272727,0.03536888643271622
YER122C,-1,-/-,-310.2716693878174,-26235.439725875854,50,0.03731343283582089,0.22727272727272727,0.03564520585797182
YML057W,-1,-/-,-310.34903740882874,-27263.246537923813,50,0.037037037037037035,0.22727272727272727,0.03592152528322741
YIR037W,-1,-/-,-310.48777770996094,-26296.44982290268,50,0.03676470588235294,0.22727272727272727,0.03619784470848301
YKL054C,-1,-/-,-310.4996395111084,-25148.465092658997,50,0.0364963503649635,0.22727272727272727,0.0364741641337386
YOR250C,-1,-/-,-310.5050139427185,-25474.094903469086,50,0.036231884057971016,0.22727272727272727,0.0367504835589942
YMR302C,-1,-/-,-310.77018904685974,-27023.515588521957,50,0.03597122302158273,0.22727272727272727,0.03702680298424979
YGR218W,-1,-/-,-311.05854511260986,-26224.74830007553,50,0.03571428571428571,0.22727272727272727,0.03730312240950539
