Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YNR035C,1,+/+,-193.243123434484,-11782.965647108853,226,1.0,0.0035460992907801418,0.0
YDR325W,-1,-/-,-235.80830934643745,-10197.316083453596,227,0.5,0.0035460992907801418,0.00021677866897897247
YJR065C,1,+/+,-302.12899243086576,-13350.67556513846,226,0.6666666666666666,0.0070921985815602835,0.00021677866897897247
YPL253C,1,+/+,-310.80258555710316,-12031.960488691926,226,0.75,0.010638297872340425,0.00021677866897897247
YPR141C,1,-/+,-319.5507966056466,-13188.032647930086,227,0.8,0.014184397163120567,0.00021677866897897247
YKL126W,-1,-/-,-326.5490189194679,-12229.153684563935,227,0.6666666666666666,0.014184397163120567,0.00043355733795794494
YAL034W-A,-1,-/-,-331.7366114333272,-12521.275494292378,227,0.5714285714285714,0.014184397163120567,0.0006503360069369175
YNL084C,1,+/+,-352.22990533709526,-12159.375270150602,226,0.625,0.01773049645390071,0.0006503360069369175
YJL092W,-1,-/-,-357.34412052482367,-12310.085172913969,227,0.5555555555555556,0.01773049645390071,0.0008671146759158899
YKR090W,-1,-/-,-359.37492499500513,-12208.78506219387,227,0.5,0.01773049645390071,0.0010838933448948623
YKL213C,-1,-/-,-372.43818701803684,-13136.511247508228,227,0.45454545454545453,0.01773049645390071,0.001300672013873835
YLR045C,1,+/+,-376.74961057305336,-14104.376839220524,226,0.5,0.02127659574468085,0.001300672013873835
YDR356W,1,+/+,-383.0381067544222,-13572.78926704079,226,0.5384615384615384,0.024822695035460994,0.001300672013873835
YFL038C,-1,-/-,-386.1894732117653,-12231.684950985014,227,0.5,0.024822695035460994,0.0015174506828528073
YOR132W,-1,-/-,-392.93830193579197,-14366.703925907612,227,0.4666666666666667,0.024822695035460994,0.0017342293518317797
YMR198W,1,+/+,-393.60430341959,-13395.23673105985,226,0.5,0.028368794326241134,0.0017342293518317797
YOL049W,0,-/0,-401.58869925141335,-12392.691597603261,227,0.5,0.028368794326241134,0.0017342293518317797
YGL137W,-1,-/-,-401.8137292340398,-12951.349890068173,227,0.47058823529411764,0.028368794326241134,0.0019510080208107522
