Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YKR060W,-1,-/-,-494.76744616031647,-15265.125732600689,143,0.0,0.0,0.0002799552071668533
YOL061W,-1,-/-,-512.119686961174,-15439.625570297241,143,0.0,0.0,0.0005599104143337066
YDR245W,-1,-/-,-512.934527516365,-15829.033190846443,143,0.0,0.0,0.0008398656215005599
YCL031C,-1,-/-,-517.3771138191223,-15392.220212221146,143,0.0,0.0,0.0011198208286674132
YJR002W,-1,-/-,-518.1430423259735,-15712.588226616383,143,0.0,0.0,0.0013997760358342665
YOL021C,1,+/+,-522.8859195709229,-15767.694701433182,142,0.16666666666666666,0.014492753623188406,0.0013997760358342665
YOR001W,1,+/+,-523.9002841711044,-16168.924040913582,142,0.2857142857142857,0.028985507246376812,0.0013997760358342665
YEL029C,-1,-/-,-524.2482528686523,-15363.882590532303,143,0.25,0.028985507246376812,0.0016797312430011197
YOR119C,-1,-/-,-525.3934592008591,-16522.542539954185,143,0.2222222222222222,0.028985507246376812,0.001959686450167973
YBR061C,-1,-/-,-525.5749878883362,-16039.294153213501,143,0.2,0.028985507246376812,0.0022396416573348264
YDR527W,-1,-/-,-532.8527590036392,-15756.323905825615,143,0.18181818181818182,0.028985507246376812,0.0025195968645016797
YKL144C,-1,-/-,-532.8694498538971,-16237.494417905807,143,0.16666666666666666,0.028985507246376812,0.002799552071668533
YGR083C,-1,-/-,-535.0568265914917,-16297.799269557,143,0.15384615384615385,0.028985507246376812,0.003079507278835386
YNR038W,-1,-/-,-535.2567319869995,-16503.609872817993,143,0.14285714285714285,0.028985507246376812,0.0033594624860022394
YDL213C,-1,-/-,-536.1043998003006,-16275.588023781776,143,0.13333333333333333,0.028985507246376812,0.003639417693169093
YIL110W,-1,-/-,-536.8830987215042,-16532.05370938778,143,0.125,0.028985507246376812,0.003919372900335946
YER049W,1,+/+,-537.7283134460449,-16232.238149285316,142,0.17647058823529413,0.043478260869565216,0.003919372900335946
YGL099W,-1,-/-,-537.9109019041061,-16832.24749660492,143,0.16666666666666666,0.043478260869565216,0.0041993281075028
YMR128W,-1,-/-,-540.4683105945587,-16219.066267371178,143,0.15789473684210525,0.043478260869565216,0.004479283314669653
YML014W,-1,-/-,-540.5763428211212,-15913.86719930172,143,0.15,0.043478260869565216,0.004759238521836506
YMR285C,-1,-/-,-540.7914869785309,-16370.518000602722,143,0.14285714285714285,0.043478260869565216,0.005039193729003359
YJL011C,-1,-/-,-541.9543449878693,-16306.126712560654,143,0.13636363636363635,0.043478260869565216,0.005319148936170213
YGL112C,-1,-/-,-542.4400964975357,-16458.928549051285,143,0.13043478260869565,0.043478260869565216,0.005599104143337066
YNL119W,-1,-/-,-542.8983356952667,-15896.3848580122,143,0.125,0.043478260869565216,0.005879059350503919
YGR090W,-1,-/-,-544.4038614034653,-16559.860585689545,143,0.12,0.043478260869565216,0.006159014557670772
YKL172W,-1,-/-,-544.5658975839615,-16337.475299835205,143,0.11538461538461539,0.043478260869565216,0.006438969764837626
YKL068W,-1,-/-,-545.1319983005524,-16282.223325371742,143,0.1111111111111111,0.043478260869565216,0.006718924972004479
YNL292W,-1,-/-,-545.177698969841,-16423.345593333244,143,0.10714285714285714,0.043478260869565216,0.006998880179171333
YLR051C,-1,-/-,-545.3499584197998,-16101.70254099369,143,0.10344827586206896,0.043478260869565216,0.007278835386338186
YGR072W,1,+/+,-545.5629930496216,-16129.310925483704,142,0.13333333333333333,0.057971014492753624,0.007278835386338186
YGL070C,-1,-/-,-547.0062431097031,-16968.382676959038,143,0.12903225806451613,0.057971014492753624,0.0075587905935050395
YDL153C,-1,-/-,-547.6676442623138,-16331.753904223442,143,0.125,0.057971014492753624,0.007838745800671893
YLR405W,-1,-/-,-549.1191787719727,-16503.502824425697,143,0.12121212121212122,0.057971014492753624,0.008118701007838746
YDL166C,-1,-/-,-549.5781786441803,-16384.03627705574,143,0.11764705882352941,0.057971014492753624,0.0083986562150056
YDR361C,-1,-/-,-550.1215987205505,-16529.910254120827,143,0.11428571428571428,0.057971014492753624,0.008678611422172453
YHR013C,-1,-/-,-550.8498063087463,-16487.06667971611,143,0.1111111111111111,0.057971014492753624,0.008958566629339306
YDL060W,-1,-/-,-550.8955688476562,-16731.113959789276,143,0.10810810810810811,0.057971014492753624,0.009238521836506159
YKL014C,-1,-/-,-551.297771692276,-16312.649387478828,143,0.10526315789473684,0.057971014492753624,0.009518477043673012
YKL205W,-1,-/-,-551.2998831272125,-16652.40932238102,143,0.10256410256410256,0.057971014492753624,0.009798432250839866
YBL004W,-1,-/-,-551.5855717658997,-16293.669599413872,143,0.1,0.057971014492753624,0.010078387458006719
YKL021C,-1,-/-,-552.1049193143845,-16389.36067557335,143,0.0975609756097561,0.057971014492753624,0.010358342665173572
YGL246C,-1,+/-,-552.4543564319611,-16821.96457004547,142,0.09523809523809523,0.057971014492753624,0.010638297872340425
YCR057C,-1,-/-,-552.7668533325195,-16931.457837343216,143,0.09302325581395349,0.057971014492753624,0.010918253079507279
YJL010C,-1,-/-,-553.4330044984818,-16549.92600119114,143,0.09090909090909091,0.057971014492753624,0.011198208286674132
YML093W,-1,-/-,-553.5533282756805,-16548.491535186768,143,0.08888888888888889,0.057971014492753624,0.011478163493840985
YDR045C,-1,-/-,-554.3323736190796,-16830.202981114388,143,0.08695652173913043,0.057971014492753624,0.011758118701007838
YOR123C,-1,-/-,-554.6252001523972,-16717.066078066826,143,0.0851063829787234,0.057971014492753624,0.012038073908174692
YPR112C,-1,+/-,-555.3829402923584,-16861.89963889122,142,0.08333333333333333,0.057971014492753624,0.012318029115341545
YJL061W,-1,-/-,-555.7308669090271,-16450.084347367287,143,0.08163265306122448,0.057971014492753624,0.012597984322508398
YDR091C,-1,-/-,-556.5040438175201,-17025.775576233864,143,0.08,0.057971014492753624,0.012877939529675251
YDL201W,-1,-/-,-556.5888020992279,-17051.472158432007,143,0.0784313725490196,0.057971014492753624,0.013157894736842105
YMR093W,-1,-/-,-556.880997300148,-16986.108924984932,143,0.07692307692307693,0.057971014492753624,0.013437849944008958
YOR359W,-1,+/-,-557.493833899498,-16495.578204631805,142,0.07547169811320754,0.057971014492753624,0.013717805151175811
YDL112W,-1,-/-,-558.099262714386,-16969.404625177383,143,0.07407407407407407,0.057971014492753624,0.013997760358342666
YOR048C,-1,+/-,-558.2574758529663,-16514.32798910141,142,0.07272727272727272,0.057971014492753624,0.01427771556550952
YGR145W,-1,-/-,-559.8803986310959,-16782.462861657143,143,0.07142857142857142,0.057971014492753624,0.014557670772676373
YPL235W,-1,-/-,-560.9599391222,-17115.278687357903,143,0.07017543859649122,0.057971014492753624,0.014837625979843226
YNR054C,-1,-/-,-560.9647738933563,-16929.513445854187,143,0.06896551724137931,0.057971014492753624,0.015117581187010079
YJL125C,-1,-/-,-561.8747136592865,-16764.100034356117,143,0.06779661016949153,0.057971014492753624,0.015397536394176932
YJL148W,-1,-/-,-562.0403246879578,-16729.731461524963,143,0.06666666666666667,0.057971014492753624,0.015677491601343786
YKR082W,-1,-/-,-562.2385542392731,-16474.269260644913,143,0.06557377049180328,0.057971014492753624,0.015957446808510637
YER002W,-1,-/-,-562.3043422698975,-16811.383818268776,143,0.06451612903225806,0.057971014492753624,0.016237402015677492
YBR155W,-1,-/-,-562.3185172080994,-16377.31317615509,143,0.06349206349206349,0.057971014492753624,0.016517357222844344
YDR060W,-1,-/-,-562.3329703807831,-16706.803893327713,143,0.0625,0.057971014492753624,0.0167973124300112
YNL123W,-1,-/-,-562.4033143520355,-16763.409796595573,143,0.06153846153846154,0.057971014492753624,0.01707726763717805
YDR465C,-1,-/-,-562.5903904438019,-17077.644659161568,143,0.06060606060606061,0.057971014492753624,0.017357222844344905
YMR127C,-1,-/-,-562.6254349946976,-16323.575431227684,143,0.05970149253731343,0.057971014492753624,0.017637178051511757
YPL101W,-1,-/-,-563.0843489170074,-17016.40114378929,143,0.058823529411764705,0.057971014492753624,0.01791713325867861
YFL023W,-1,-/-,-563.436974644661,-16653.74765443802,143,0.057971014492753624,0.057971014492753624,0.018197088465845463
YNL110C,-1,-/-,-564.7292454242706,-16730.556129574776,143,0.05714285714285714,0.057971014492753624,0.018477043673012318
YOR341W,-1,-/-,-565.4732913970947,-16431.93565118313,143,0.056338028169014086,0.057971014492753624,0.018756998880179173
YLR397C,-1,-/-,-565.627824306488,-16942.38728737831,143,0.05555555555555555,0.057971014492753624,0.019036954087346025
YHR143W-A,-1,-/-,-565.6546094417572,-16784.424671053886,143,0.0547945205479452,0.057971014492753624,0.01931690929451288
YPL126W,-1,-/-,-565.7356126308441,-17112.95131587982,143,0.05405405405405406,0.057971014492753624,0.01959686450167973
YMR239C,-1,+/-,-565.909117937088,-17032.71392440796,142,0.05333333333333334,0.057971014492753624,0.019876819708846586
YPR110C,-1,-/-,-566.1887801885605,-17309.99269938469,143,0.05263157894736842,0.057971014492753624,0.020156774916013438
YNR046W,-1,-/-,-566.2253215312958,-16702.284075737,143,0.05194805194805195,0.057971014492753624,0.020436730123180293
YER029C,-1,-/-,-566.5189244747162,-17001.93179666996,143,0.05128205128205128,0.057971014492753624,0.020716685330347144
YDL031W,-1,-/-,-566.6822983026505,-16718.76945078373,143,0.05063291139240506,0.057971014492753624,0.020996640537514
YOL115W,1,+/+,-567.0683019161224,-16809.991427898407,142,0.0625,0.07246376811594203,0.020996640537514
YDR404C,-1,+/-,-567.5474858283997,-16891.515097022057,142,0.06172839506172839,0.07246376811594203,0.02127659574468085
