Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YJL141C,1,+/+,-449.90834280103445,-15841.892500802875,177,1.0,0.010416666666666666,0.0
YKL020C,-1,-/-,-472.76374438405037,-15185.727850206196,178,0.5,0.010416666666666666,0.00028208744710860365
YJL164C,1,+/+,-474.1199696660042,-16709.643319502473,177,0.6666666666666666,0.020833333333333332,0.00028208744710860365
YLR371W,-1,-/-,-475.7390947639942,-14879.86936378479,178,0.5,0.020833333333333332,0.0005641748942172073
YGR270W,-1,-/-,-497.1099034100771,-15407.156638756394,178,0.4,0.020833333333333332,0.000846262341325811
YDL035C,-1,-/-,-510.19003911316395,-14450.140458896756,178,0.3333333333333333,0.020833333333333332,0.0011283497884344146
YPL084W,-1,-/-,-512.9468031413853,-15785.816739816219,178,0.2857142857142857,0.020833333333333332,0.0014104372355430183
YCL051W,-1,+/-,-513.1599002033472,-15454.44696675986,177,0.25,0.020833333333333332,0.001692524682651622
YDR122W,-1,+/-,-518.8826598376036,-15782.013751532882,177,0.2222222222222222,0.020833333333333332,0.0019746121297602257
YDL101C,1,+/+,-524.4605498313904,-15415.27852205187,177,0.3,0.03125,0.0019746121297602257
YGL227W,-1,-/-,-525.939720839262,-16407.315023705363,178,0.2727272727272727,0.03125,0.002256699576868829
YGL216W,-1,-/-,-526.8437707126141,-14995.489533871412,178,0.25,0.03125,0.002538787023977433
YKR031C,-1,-/-,-529.6326702237129,-15490.275691837072,178,0.23076923076923078,0.03125,0.0028208744710860366
YML057W,-1,-/-,-530.3177614510059,-16233.473362743855,178,0.21428571428571427,0.03125,0.0031029619181946405
YDR330W,-1,-/-,-532.3798910081387,-16885.964312762022,178,0.2,0.03125,0.003385049365303244
YDR096W,-1,-/-,-540.8198232501745,-17000.6918861866,178,0.1875,0.03125,0.0036671368124118475
YGL190C,-1,-/-,-541.1187114268541,-16022.353912383318,178,0.17647058823529413,0.03125,0.0039492242595204514
YHR084W,-1,-/-,-541.4457564651966,-15357.78336918354,178,0.16666666666666666,0.03125,0.004231311706629055
YNL267W,-1,-/-,-541.93813970685,-17021.478593114763,178,0.15789473684210525,0.03125,0.004513399153737658
YDR166C,-1,-/-,-549.1018723994493,-16349.76961683482,178,0.15,0.03125,0.004795486600846262
YDR358W,-1,-/-,-550.0229519158602,-17923.485465079546,178,0.14285714285714285,0.03125,0.005077574047954866
YIL031W,-1,-/-,-551.5336232185364,-16289.731791950762,178,0.13636363636363635,0.03125,0.005359661495063469
YCR033W,-1,-/-,-552.688803628087,-15484.272003538907,178,0.13043478260869565,0.03125,0.005641748942172073
YMR313C,-1,-/-,-553.2672820985317,-16076.534254312515,178,0.125,0.03125,0.005923836389280677
YIR023W,-1,-/-,-557.1747812740505,-16195.754080098122,178,0.12,0.03125,0.006205923836389281
YPR119W,-1,+/-,-558.2770212441683,-15917.93629591167,177,0.11538461538461539,0.03125,0.006488011283497884
YNR006W,-1,-/-,-558.3036056160927,-16661.773285016418,178,0.1111111111111111,0.03125,0.006770098730606488
YLR131C,-1,-/-,-559.4183280616999,-16547.53810760379,178,0.10714285714285714,0.03125,0.007052186177715092
YER032W,-1,-/-,-562.6800422370434,-17036.443724244833,178,0.10344827586206896,0.03125,0.007334273624823695
YPR122W,-1,-/-,-564.6894002594054,-15956.381893966347,178,0.1,0.03125,0.007616361071932299
YDR283C,1,+/+,-564.8586283326149,-16120.284478485584,177,0.12903225806451613,0.041666666666666664,0.007616361071932299
YLL004W,-1,-/-,-565.5950356423855,-15681.263912305236,178,0.125,0.041666666666666664,0.007898448519040903
YGR221C,-1,-/-,-566.2901116162539,-16899.086043708026,178,0.12121212121212122,0.041666666666666664,0.008180535966149507
YDL113C,-1,-/-,-568.772224932909,-16603.6303948462,178,0.11764705882352941,0.041666666666666664,0.00846262341325811
YJR126C,-1,-/-,-569.0556442886591,-16186.96112766862,178,0.11428571428571428,0.041666666666666664,0.008744710860366713
YGL066W,-1,-/-,-571.3642074912786,-15512.14742706716,178,0.1111111111111111,0.041666666666666664,0.009026798307475317
YDL132W,-1,-/-,-575.0035293996334,-16602.53472238779,178,0.10810810810810811,0.041666666666666664,0.00930888575458392
YGR070W,-1,-/-,-579.4437121450901,-17079.598305299878,178,0.10526315789473684,0.041666666666666664,0.009590973201692525
YLR240W,1,-/+,-579.8394566774368,-18065.387692555785,178,0.1282051282051282,0.052083333333333336,0.009590973201692525
YGL073W,-1,-/-,-580.317086070776,-17015.86216083169,178,0.125,0.052083333333333336,0.009873060648801129
YPL116W,-1,-/-,-581.0957726985216,-16369.617577597499,178,0.12195121951219512,0.052083333333333336,0.010155148095909733
YHR006W,-1,-/-,-583.2562832981348,-17336.305153731257,178,0.11904761904761904,0.052083333333333336,0.010437235543018336
YOR025W,-1,-/-,-583.558978587389,-17277.2771551311,178,0.11627906976744186,0.052083333333333336,0.010719322990126939
YDL028C,-1,+/-,-584.0726971775293,-16838.644105538726,177,0.11363636363636363,0.052083333333333336,0.011001410437235543
YOR162C,-1,-/-,-584.2546647489071,-16188.303170084953,178,0.1111111111111111,0.052083333333333336,0.011283497884344146
YOR132W,-1,-/-,-585.8764066845179,-17436.24596580118,178,0.10869565217391304,0.052083333333333336,0.01156558533145275
YBR273C,-1,-/-,-586.9053160175681,-18143.44990428537,178,0.10638297872340426,0.052083333333333336,0.011847672778561354
YLR084C,-1,-/-,-590.3113215193152,-15821.3974166736,178,0.10416666666666667,0.052083333333333336,0.012129760225669958
YJR033C,-1,-/-,-590.6234267801046,-16456.472043812275,178,0.10204081632653061,0.052083333333333336,0.012411847672778562
YGR080W,-1,-/-,-590.7598080635071,-16992.785692051053,178,0.1,0.052083333333333336,0.012693935119887164
YJL092W,-1,-/-,-591.8131646513939,-16156.22755599022,178,0.09803921568627451,0.052083333333333336,0.012976022566995768
YHR161C,-1,-/-,-593.0811574161053,-16521.71595597267,178,0.09615384615384616,0.052083333333333336,0.013258110014104372
YOR386W,-1,-/-,-593.204338490963,-16975.469203725457,178,0.09433962264150944,0.052083333333333336,0.013540197461212976
YOR109W,-1,-/-,-593.6688568592072,-16275.22799128294,178,0.09259259259259259,0.052083333333333336,0.01382228490832158
YOR073W,-1,-/-,-595.4718897342682,-17178.95234052837,178,0.09090909090909091,0.052083333333333336,0.014104372355430184
YJL110C,-1,-/-,-595.4807839095592,-17287.747202575207,178,0.08928571428571429,0.052083333333333336,0.014386459802538786
YJL020C,-1,-/-,-595.68372169137,-17000.00732627511,178,0.08771929824561403,0.052083333333333336,0.01466854724964739
YLR219W,-1,-/-,-596.4103830307722,-17830.55045954883,178,0.08620689655172414,0.052083333333333336,0.014950634696755994
YMR036C,-1,+/-,-598.8416854143143,-16615.125356659293,177,0.0847457627118644,0.052083333333333336,0.015232722143864598
YNR047W,-1,+/-,-599.4812456667423,-16916.3033516258,177,0.08333333333333333,0.052083333333333336,0.015514809590973202
YKL081W,-1,-/-,-600.2689486891031,-17490.33643731475,178,0.08196721311475409,0.052083333333333336,0.015796897038081806
YNL271C,-1,-/-,-600.4188095629215,-17783.772252436727,178,0.08064516129032258,0.052083333333333336,0.01607898448519041
YJR093C,-1,-/-,-601.2266733497381,-16598.491212949157,178,0.07936507936507936,0.052083333333333336,0.016361071932299014
YGR218W,-1,-/-,-601.4677218198776,-17197.860558141023,178,0.078125,0.052083333333333336,0.016643159379407618
YMR001C,1,+/+,-602.5910675823689,-16796.363767117262,177,0.09230769230769231,0.0625,0.016643159379407618
YDR129C,-1,-/-,-603.2976425737143,-17309.59328441322,178,0.09090909090909091,0.0625,0.01692524682651622
YDR485C,-1,-/-,-603.9919455647469,-17013.89631587267,178,0.08955223880597014,0.0625,0.017207334273624825
YNL091W,-1,-/-,-606.988855689764,-17204.418960541487,178,0.08823529411764706,0.0625,0.017489421720733426
YDL230W,-1,-/-,-607.6975292563438,-17356.923248142004,178,0.08695652173913043,0.0625,0.01777150916784203
YKR089C,-1,-/-,-608.4999378323555,-17859.424184933305,178,0.08571428571428572,0.0625,0.018053596614950634
YDR301W,-1,-/-,-608.9673359841108,-16908.133409038186,178,0.08450704225352113,0.0625,0.018335684062059238
YMR140W,-1,-/-,-609.947524830699,-17700.3741620481,178,0.08333333333333333,0.0625,0.01861777150916784
YOL072W,-1,-/-,-611.2961055636406,-16464.90043401718,178,0.0821917808219178,0.0625,0.018899858956276445
YMR037C,-1,-/-,-611.6607775241137,-16517.626921907067,178,0.08108108108108109,0.0625,0.01918194640338505
YLL019C,1,+/+,-612.7609318643808,-17746.38785022497,177,0.09333333333333334,0.07291666666666667,0.01918194640338505
YER041W,-1,-/-,-612.7855390906334,-17015.22726996243,178,0.09210526315789473,0.07291666666666667,0.019464033850493653
YGR170W,-1,-/-,-612.8281521201134,-17010.49395084381,178,0.09090909090909091,0.07291666666666667,0.019746121297602257
