Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YPR029C,-1,-/-,-246.9774522781372,-22551.99720478058,45,0.0,0.0,0.00020661157024793388
YOR076C,-1,-/-,-248.41873741149902,-22655.046754837036,45,0.0,0.0,0.00041322314049586776
YOR367W,-1,-/-,-249.1391086578369,-23097.58647441864,45,0.0,0.0,0.0006198347107438017
YGR261C,-1,-/-,-250.13593292236328,-22906.482528209686,45,0.0,0.0,0.0008264462809917355
YER155C,-1,-/-,-251.25254774093628,-22781.073033571243,45,0.0,0.0,0.0010330578512396695
YEL013W,-1,-/-,-251.25717997550964,-22893.108281373978,45,0.0,0.0,0.0012396694214876034
YOR362C,-1,-/-,-251.6288537979126,-23650.905326604843,45,0.0,0.0,0.001446280991735537
YNL297C,-1,-/-,-253.12068128585815,-23672.120954990387,45,0.0,0.0,0.001652892561983471
YHR001W,1,+/+,-253.1467866897583,-23717.94145178795,44,0.1111111111111111,0.01818181818181818,0.001652892561983471
YOR002W,-1,-/-,-253.6576166152954,-22817.405737638474,45,0.1,0.01818181818181818,0.001859504132231405
YDR057W,-1,-/-,-253.8825168609619,-23356.283470630646,45,0.09090909090909091,0.01818181818181818,0.002066115702479339
YOR329C,-1,-/-,-253.95747995376587,-23745.619370937347,45,0.08333333333333333,0.01818181818181818,0.0022727272727272726
YER125W,-1,-/-,-254.31424140930176,-22913.170248508453,45,0.07692307692307693,0.01818181818181818,0.0024793388429752068
YOR057W,0,-/0,-254.54433631896973,-22985.655054569244,45,0.07692307692307693,0.01818181818181818,0.0024793388429752068
YGL173C,-1,-/-,-255.2655782699585,-22973.531831502914,45,0.07142857142857142,0.01818181818181818,0.0026859504132231405
YDR320C,-1,-/-,-255.73176288604736,-23278.643261671066,45,0.06666666666666667,0.01818181818181818,0.002892561983471074
YJL047C,-1,-/-,-256.1475467681885,-23693.59671497345,45,0.0625,0.01818181818181818,0.0030991735537190084
YMR047C,-1,-/-,-256.3744773864746,-23116.91820716858,45,0.058823529411764705,0.01818181818181818,0.003305785123966942
YDL190C,-1,-/-,-256.3810091018677,-23299.00269961357,45,0.05555555555555555,0.01818181818181818,0.0035123966942148762
YGR231C,-1,-/-,-256.40639543533325,-23470.27681326866,45,0.05263157894736842,0.01818181818181818,0.00371900826446281
YBL041W,-1,-/-,-256.52594566345215,-23669.539265155792,45,0.05,0.01818181818181818,0.003925619834710744
YGL137W,-1,-/-,-256.79342222213745,-23073.148567199707,45,0.047619047619047616,0.01818181818181818,0.004132231404958678
YDL100C,-1,-/-,-256.86552333831787,-23571.613487243652,45,0.045454545454545456,0.01818181818181818,0.0043388429752066115
YDL225W,-1,-/-,-257.3904514312744,-22972.414895534515,45,0.043478260869565216,0.01818181818181818,0.004545454545454545
YAL041W,-1,-/-,-258.24514961242676,-22986.92702293396,45,0.041666666666666664,0.01818181818181818,0.004752066115702479
YCR009C,-1,-/-,-258.4141311645508,-23298.114877700806,45,0.04,0.01818181818181818,0.0049586776859504135
YPL195W,-1,-/-,-258.63992738723755,-22901.802770137787,45,0.038461538461538464,0.01818181818181818,0.005165289256198347
YPR139C,-1,-/-,-259.28560066223145,-22971.86333990097,45,0.037037037037037035,0.01818181818181818,0.005371900826446281
YPL007C,-1,-/-,-259.3272924423218,-23532.9975605011,45,0.03571428571428571,0.01818181818181818,0.005578512396694215
YBR234C,-1,-/-,-259.51635551452637,-23474.4342546463,45,0.034482758620689655,0.01818181818181818,0.005785123966942148
YJL154C,-1,-/-,-259.8098831176758,-23236.010709285736,45,0.03333333333333333,0.01818181818181818,0.005991735537190083
YOR117W,-1,-/-,-259.91979217529297,-23617.25697660446,45,0.03225806451612903,0.01818181818181818,0.006198347107438017
YDR099W,-1,-/-,-260.03336334228516,-23850.328130722046,45,0.03125,0.01818181818181818,0.00640495867768595
YLR127C,-1,-/-,-260.23917293548584,-23645.745621204376,45,0.030303030303030304,0.01818181818181818,0.006611570247933884
YOR109W,-1,-/-,-260.5501947402954,-23310.56516313553,45,0.029411764705882353,0.01818181818181818,0.006818181818181818
YKL140W,-1,-/-,-260.79653549194336,-23470.625608205795,45,0.02857142857142857,0.01818181818181818,0.0070247933884297524
YML048W,-1,-/-,-260.91885805130005,-23253.685916900635,45,0.027777777777777776,0.01818181818181818,0.007231404958677686
YGR135W,-1,-/-,-261.5240240097046,-23441.959176063538,45,0.02702702702702703,0.01818181818181818,0.00743801652892562
YKR014C,-1,-/-,-261.84449195861816,-24479.202848911285,45,0.02631578947368421,0.01818181818181818,0.007644628099173554
YNL287W,-1,-/-,-261.8826365470886,-23582.522394180298,45,0.02564102564102564,0.01818181818181818,0.007851239669421488
YKR027W,-1,-/-,-261.89073276519775,-24384.2486577034,45,0.025,0.01818181818181818,0.008057851239669421
YOR149C,-1,-/-,-261.9690914154053,-23279.978614091873,45,0.024390243902439025,0.01818181818181818,0.008264462809917356
YNL258C,-1,-/-,-262.06993198394775,-23246.235535144806,45,0.023809523809523808,0.01818181818181818,0.008471074380165288
YNL253W,-1,-/-,-262.19336318969727,-23728.742588043213,45,0.023255813953488372,0.01818181818181818,0.008677685950413223
YKL126W,-1,-/-,-262.2880573272705,-24208.16321992874,45,0.022727272727272728,0.01818181818181818,0.008884297520661158
YMR139W,-1,-/-,-262.4030485153198,-24859.811116933823,45,0.022222222222222223,0.01818181818181818,0.00909090909090909
YIL149C,-1,-/-,-262.4348316192627,-23951.674778938293,45,0.021739130434782608,0.01818181818181818,0.009297520661157025
YFR003C,-1,-/-,-262.4572067260742,-24592.447453022003,45,0.02127659574468085,0.01818181818181818,0.009504132231404958
YOR256C,-1,-/-,-262.50775623321533,-23794.148004055023,45,0.020833333333333332,0.01818181818181818,0.009710743801652892
YDL076C,-1,-/-,-262.5526828765869,-23568.795256614685,45,0.02040816326530612,0.01818181818181818,0.009917355371900827
YER027C,-1,-/-,-262.7225618362427,-23179.400180339813,45,0.02,0.01818181818181818,0.01012396694214876
YBR081C,-1,-/-,-262.7237663269043,-23541.978450775146,45,0.0196078431372549,0.01818181818181818,0.010330578512396695
YIL010W,-1,-/-,-262.78466987609863,-24546.905687093735,45,0.019230769230769232,0.01818181818181818,0.010537190082644627
YLR248W,-1,-/-,-262.8856010437012,-24033.534503936768,45,0.018867924528301886,0.01818181818181818,0.010743801652892562
YGL252C,-1,-/-,-263.03317737579346,-23686.94110441208,45,0.018518518518518517,0.01818181818181818,0.010950413223140497
YNL243W,1,+/+,-263.11087560653687,-23975.091997146606,44,0.03636363636363636,0.03636363636363636,0.010950413223140497
YLR410W,0,-/0,-263.3045244216919,-23497.621042251587,45,0.03636363636363636,0.03636363636363636,0.010950413223140497
YNL071W,-1,-/-,-263.4497079849243,-23079.401676893234,45,0.03571428571428571,0.03636363636363636,0.01115702479338843
YOR290C,-1,-/-,-263.5071964263916,-23013.126817703247,45,0.03508771929824561,0.03636363636363636,0.011363636363636364
YFL038C,-1,-/-,-263.5564408302307,-22834.06479692459,45,0.034482758620689655,0.03636363636363636,0.011570247933884297
YGR276C,-1,-/-,-263.6581082344055,-23232.071721553802,45,0.03389830508474576,0.03636363636363636,0.011776859504132231
YMR149W,-1,-/-,-263.6679527759552,-23136.634217262268,45,0.03333333333333333,0.03636363636363636,0.011983471074380166
YER105C,-1,-/-,-263.8865451812744,-23308.161003112793,45,0.03278688524590164,0.03636363636363636,0.012190082644628099
YNL094W,-1,-/-,-263.9192943572998,-24243.446754455566,45,0.03225806451612903,0.03636363636363636,0.012396694214876033
YNL138W,-1,-/-,-263.986777305603,-23339.440645217896,45,0.031746031746031744,0.03636363636363636,0.012603305785123966
YDL116W,-1,-/-,-264.1322841644287,-23641.39475631714,45,0.03125,0.03636363636363636,0.0128099173553719
YDR182W,-1,-/-,-264.22651958465576,-23890.078067302704,45,0.03076923076923077,0.03636363636363636,0.013016528925619835
YNL054W,-1,-/-,-264.2504663467407,-24162.964436531067,45,0.030303030303030304,0.03636363636363636,0.013223140495867768
YPR103W,-1,-/-,-264.4917526245117,-24097.676572322845,45,0.029850746268656716,0.03636363636363636,0.013429752066115703
YER167W,-1,-/-,-264.68535327911377,-24387.453311920166,45,0.029411764705882353,0.03636363636363636,0.013636363636363636
YML110C,-1,-/-,-264.8050422668457,-23709.471787452698,45,0.028985507246376812,0.03636363636363636,0.01384297520661157
YMR054W,-1,-/-,-264.86419582366943,-23300.732025146484,45,0.02857142857142857,0.03636363636363636,0.014049586776859505
YML038C,-1,-/-,-264.92649841308594,-23618.919838905334,45,0.028169014084507043,0.03636363636363636,0.014256198347107438
YBR170C,-1,-/-,-265.1690707206726,-24459.60453939438,45,0.027777777777777776,0.03636363636363636,0.014462809917355372
YOR231W,-1,-/-,-265.1847925186157,-23609.890027999878,45,0.0273972602739726,0.03636363636363636,0.014669421487603305
