Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YDR099W,-1,-/-,-408.1642475128174,-18487.933917164803,97,0.0,0.0,0.0002799552071668533
YFR004W,-1,-/-,-416.8007321357727,-18681.741819500923,97,0.0,0.0,0.0005599104143337066
YFL038C,-1,+/-,-417.0183584690094,-18627.89689183235,96,0.0,0.0,0.0008398656215005599
YDL126C,-1,-/-,-418.7057411670685,-18486.195837020874,97,0.0,0.0,0.0011198208286674132
YJL154C,-1,-/-,-420.6893754005432,-19079.452624082565,97,0.0,0.0,0.0013997760358342665
YIL075C,-1,-/-,-423.48135209083557,-18955.896834373474,97,0.0,0.0,0.0016797312430011197
YMR139W,-1,-/-,-424.20039415359497,-19932.1421084404,97,0.0,0.0,0.001959686450167973
YBR170C,-1,-/-,-426.45130825042725,-19319.42743206024,97,0.0,0.0,0.0022396416573348264
YDR057W,-1,-/-,-429.0479516983032,-19345.749969244003,97,0.0,0.0,0.0025195968645016797
YDL190C,-1,-/-,-430.295161485672,-19104.46825003624,97,0.0,0.0,0.002799552071668533
YLR028C,-1,-/-,-432.19084763526917,-19020.19311094284,97,0.0,0.0,0.003079507278835386
YER177W,-1,-/-,-433.41461420059204,-18273.873557329178,97,0.0,0.0,0.0033594624860022394
YDL134C,-1,+/-,-434.2879128456116,-18885.848841667175,96,0.0,0.0,0.003639417693169093
YJL001W,-1,-/-,-434.7585914134979,-19261.40176010132,97,0.0,0.0,0.003919372900335946
YDR236C,-1,-/-,-435.53137826919556,-19078.712735891342,97,0.0,0.0,0.0041993281075028
YBL017C,-1,-/-,-435.6111252307892,-19349.468979120255,97,0.0,0.0,0.004479283314669653
YML004C,-1,-/-,-436.2521941661835,-19790.72526693344,97,0.0,0.0,0.004759238521836506
YJR065C,-1,-/-,-436.34192657470703,-19144.894750595093,97,0.0,0.0,0.005039193729003359
YBR080C,1,+/+,-437.3995819091797,-19453.253966331482,96,0.05263157894736842,0.014492753623188406,0.005039193729003359
YLR208W,-1,-/-,-437.41570687294006,-19532.440769910812,97,0.05,0.014492753623188406,0.005319148936170213
YOR362C,-1,-/-,-437.9007351398468,-19777.38592863083,97,0.047619047619047616,0.014492753623188406,0.005599104143337066
