Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YMR175W,-1,-/-,-129.13734716176987,-24465.863682627678,33,0.0,0.0,0.00020631318341242006
YOR178C,-1,-/-,-132.253260076046,-25284.64308834076,33,0.0,0.0,0.0004126263668248401
YKL217W,-1,0/-,-139.93536821007729,-34741.64181096479,132,0.0,0.0,0.0006189395502372602
YOR388C,-1,-/-,-147.3022050857544,-23845.966372549534,33,0.0,0.0,0.0008252527336496802
YBR296C,-1,-/-,-147.34753680229187,-21460.8586018458,33,0.0,0.0,0.0010315659170621002
YPR006C,-1,-/-,-149.63911056518555,-27040.228973031044,33,0.0,0.0,0.0012378791004745203
YJL219W,1,+/+,-151.05084586143494,-24964.25633072853,32,0.14285714285714285,0.020833333333333332,0.0012378791004745203
YPR192W,-1,0/-,-155.80829882621765,-38436.384565945715,132,0.125,0.020833333333333332,0.0014441922838869404
YFL053W,-1,0/-,-157.9292956367135,-37809.751043614,132,0.1111111111111111,0.020833333333333332,0.0016505054672993605
YBR299W,-1,0/-,-158.78896114230156,-41613.72440267727,132,0.1,0.020833333333333332,0.0018568186507117806
YMR323W,-1,0/-,-159.38362981379032,-39695.68108919822,132,0.09090909090909091,0.020833333333333332,0.0020631318341242004
YOL156W,1,+/+,-160.47382044792175,-25094.256229400635,32,0.16666666666666666,0.041666666666666664,0.0020631318341242004
YDR178W,-1,-/-,-162.1018303334713,-30105.630032390356,33,0.15384615384615385,0.041666666666666664,0.0022694450175366207
YBR297W,-1,-/-,-163.5166141986847,-30011.44698190689,33,0.14285714285714285,0.041666666666666664,0.0024757582009490406
YBR117C,0,-/0,-164.33907115459442,-27211.6596134305,33,0.14285714285714285,0.041666666666666664,0.0024757582009490406
YHR092C,1,+/+,-164.9779782295227,-24404.990473270416,32,0.2,0.0625,0.0024757582009490406
YCR098C,-1,-/-,-165.06944823265076,-23859.25006723404,33,0.1875,0.0625,0.002682071384361461
YHL024W,-1,-/-,-165.23787832260132,-25927.147575736046,33,0.17647058823529413,0.0625,0.0028883845677738808
YMR107W,0,0/0,-165.52699606120586,-39890.416125070304,132,0.17647058823529413,0.0625,0.0028883845677738808
YLR081W,1,+/+,-166.3534893989563,-22869.685153722763,32,0.2222222222222222,0.08333333333333333,0.0028883845677738808
YPL248C,-1,-/-,-167.06498408317566,-27207.926243543625,33,0.21052631578947367,0.08333333333333333,0.0030946977511863006
YDL085W,0,-/0,-167.88740873336792,-24140.33440732956,33,0.21052631578947367,0.08333333333333333,0.0030946977511863006
YIL056W,-1,-/-,-168.03342747688293,-30082.28979885578,33,0.2,0.08333333333333333,0.003301010934598721
YBR183W,-1,-/-,-168.4351862668991,-25292.31477856636,33,0.19047619047619047,0.08333333333333333,0.003507324118011141
YOR100C,-1,-/-,-168.8724822998047,-26317.133260846138,33,0.18181818181818182,0.08333333333333333,0.003713637301423561
YDR277C,1,+/+,-168.95044040679932,-28368.901757717133,32,0.21739130434782608,0.10416666666666667,0.003713637301423561
YEL070W,0,0/0,-170.22042675316334,-40953.62250499427,132,0.21739130434782608,0.10416666666666667,0.003713637301423561
YHR048W,-1,-/-,-171.49880266189575,-23749.234942257404,33,0.20833333333333334,0.10416666666666667,0.003919950484835981
YDR534C,-1,0/-,-171.86008646339178,-41286.95125489682,132,0.2,0.10416666666666667,0.004126263668248401
YBR147W,-1,0/-,-172.078066021204,-42023.62429641187,132,0.19230769230769232,0.10416666666666667,0.004332576851660821
YMR011W,1,+/+,-172.9069242477417,-25726.692774772644,32,0.2222222222222222,0.125,0.004332576851660821
YPL026C,1,+/+,-173.06735807657242,-30282.77374818921,32,0.25,0.14583333333333334,0.004332576851660821
YOR134W,-1,0/-,-173.2674218416214,-42598.96966806054,132,0.2413793103448276,0.14583333333333334,0.0045388900350732415
YGR052W,-1,0/-,-173.4182236790657,-40389.9344060719,132,0.23333333333333334,0.14583333333333334,0.004745203218485661
YBL075C,-1,-/-,-173.56783843040466,-23231.366618841887,33,0.22580645161290322,0.14583333333333334,0.004951516401898081
YPL281C,-1,0/-,-174.76509374380112,-39257.795185923576,132,0.21875,0.14583333333333334,0.0051578295853105015
YHR139C,-1,-/-,-175.2996211051941,-22865.8347697258,33,0.21212121212121213,0.14583333333333334,0.005364142768722922
YHR160C,-1,-/-,-175.86695051193237,-23426.223608970642,33,0.20588235294117646,0.14583333333333334,0.005570455952135341
YLR136C,-1,-/-,-176.1405851840973,-25576.867581129074,33,0.2,0.14583333333333334,0.0057767691355477616
