Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YDL112W,-1,-/-,-187.06650948524475,-26215.225873827934,50,0.0,0.0,0.0002765486725663717
YHR169W,-1,-/-,-193.78740286827087,-25893.944860100746,50,0.0,0.0,0.0005530973451327434
YER025W,-1,-/-,-194.71251606941223,-25274.26961827278,50,0.0,0.0,0.000829646017699115
YPR110C,-1,-/-,-195.99622917175293,-24855.623384475708,50,0.0,0.0,0.0011061946902654867
YGL099W,1,+/+,-196.5716052055359,-24759.04164493084,49,0.2,0.04,0.0011061946902654867
YDR091C,1,+/+,-198.23846817016602,-24300.708562850952,49,0.3333333333333333,0.08,0.0011061946902654867
YOR361C,-1,-/-,-198.68207931518555,-24838.67226397991,50,0.2857142857142857,0.08,0.0013827433628318584
YNL002C,-1,-/-,-200.31140279769897,-25042.480907917023,50,0.25,0.08,0.00165929203539823
YKR081C,-1,-/-,-201.27937185764313,-27892.503487586975,50,0.2222222222222222,0.08,0.0019358407079646017
YAL035W,-1,-/-,-202.2601134777069,-26718.708759903908,50,0.2,0.08,0.0022123893805309734
YOL077C,-1,-/-,-203.0251498222351,-24791.74819433689,50,0.18181818181818182,0.08,0.002488938053097345
YKL009W,-1,+/-,-203.29409980773926,-24533.245470881462,49,0.16666666666666666,0.08,0.0027654867256637168
YPL043W,-1,-/-,-203.44930577278137,-25264.822893619537,50,0.15384615384615385,0.08,0.0030420353982300885
YGR083C,-1,-/-,-203.58239936828613,-26268.719692230225,50,0.14285714285714285,0.08,0.00331858407079646
YGR103W,-1,-/-,-205.3482346534729,-25933.496598482132,50,0.13333333333333333,0.08,0.003595132743362832
YGL029W,-1,-/-,-205.5574390888214,-26497.851100683212,50,0.125,0.08,0.0038716814159292035
YER002W,-1,-/-,-206.09005117416382,-25404.867006659508,50,0.11764705882352941,0.08,0.004148230088495576
YDR184C,-1,-/-,-206.62569522857666,-25572.725273370743,50,0.1111111111111111,0.08,0.004424778761061947
YOR206W,1,-/+,-207.4530782699585,-25286.325919151306,50,0.15789473684210525,0.12,0.004424778761061947
YBR142W,-1,-/-,-207.65822553634644,-27524.29477417469,50,0.15,0.12,0.004701327433628319
YCL054W,-1,-/-,-207.74203491210938,-25196.285004615784,50,0.14285714285714285,0.12,0.00497787610619469
