Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YOR245C,-1,-/-,-164.69652330875397,-24230.04953855276,40,0.0,0.0,0.00020652622883106156
YJL146W,-1,-/-,-170.81757128238678,-24504.63723629713,40,0.0,0.0,0.0004130524576621231
YNR007C,-1,-/-,-173.2591209411621,-24901.71089375019,40,0.0,0.0,0.0006195786864931846
YGR048W,-1,-/-,-177.35447347164154,-24374.5183095932,40,0.0,0.0,0.0008261049153242462
YPL147W,1,-/+,-178.31602716445923,-25197.5045235157,40,0.2,0.018867924528301886,0.0008261049153242462
YEL012W,-1,-/-,-180.22133445739746,-25912.98216176033,40,0.16666666666666666,0.018867924528301886,0.0010326311441553077
YBR216C,-1,-/-,-186.76432824134827,-25809.37362587452,40,0.14285714285714285,0.018867924528301886,0.0012391573729863693
YMR156C,-1,-/-,-187.56136059761047,-23887.172934651375,40,0.125,0.018867924528301886,0.0014456836018174309
YJL036W,-1,-/-,-187.93126821517944,-26200.517926871777,40,0.1111111111111111,0.018867924528301886,0.0016522098306484924
YOL065C,-1,-/-,-188.0133285522461,-24819.558532625437,40,0.1,0.018867924528301886,0.0018587360594795538
YDR069C,-1,-/-,-188.03490805625916,-24964.924958467484,40,0.09090909090909091,0.018867924528301886,0.0020652622883106154
YLR189C,-1,-/-,-190.33902406692505,-25012.50231730938,40,0.08333333333333333,0.018867924528301886,0.002271788517141677
YDL194W,-1,-/-,-190.72202491760254,-26384.220962762833,40,0.07692307692307693,0.018867924528301886,0.0024783147459727386
YLL015W,-1,-/-,-193.09449458122253,-25630.297637477517,40,0.07142857142857142,0.018867924528301886,0.0026848409748038
YNL009W,-1,-/-,-194.56425511837006,-25992.868764281273,40,0.06666666666666667,0.018867924528301886,0.0028913672036348617
YGL205W,-1,-/-,-195.1314344406128,-23795.56373500824,40,0.0625,0.018867924528301886,0.0030978934324659233
YDL149W,-1,-/-,-195.17935049533844,-25313.21410882473,40,0.058823529411764705,0.018867924528301886,0.003304419661296985
YIL146C,-1,0/-,-195.5333572626114,-44394.811846897006,160,0.05555555555555555,0.018867924528301886,0.003510945890128046
YMR255W,-1,-/-,-196.66388583183289,-25919.599439382553,40,0.05263157894736842,0.018867924528301886,0.0037174721189591076
YDR435C,-1,-/-,-196.90566325187683,-26438.63929796219,40,0.05,0.018867924528301886,0.00392399834779017
YKL146W,-1,-/-,-198.0343472957611,-27023.15192502737,40,0.047619047619047616,0.018867924528301886,0.004130524576621231
YDR059C,-1,-/-,-198.49559652805328,-27022.32377654314,40,0.045454545454545456,0.018867924528301886,0.004337050805452293
YBR272C,-1,-/-,-198.90075135231018,-26909.057812809944,40,0.043478260869565216,0.018867924528301886,0.004543577034283354
YMR030W,-1,-/-,-199.03975892066956,-25515.31436395645,40,0.041666666666666664,0.018867924528301886,0.004750103263114415
YOR329C,-1,-/-,-199.52107119560242,-27042.452754974365,40,0.04,0.018867924528301886,0.004956629491945477
YPR134W,-1,-/-,-200.1690320968628,-26272.282861471176,40,0.038461538461538464,0.018867924528301886,0.005163155720776538
YOL044W,1,+/+,-200.3583881855011,-24353.678077459335,39,0.07407407407407407,0.03773584905660377,0.005163155720776538
YDR329C,1,+/+,-201.151531457901,-25684.593895316124,39,0.10714285714285714,0.05660377358490566,0.005163155720776538
YNL223W,-1,-/-,-201.44470715522766,-26185.594686746597,40,0.10344827586206896,0.05660377358490566,0.0053696819496076
YMR139W,-1,-/-,-201.45745277404785,-27737.06758260727,40,0.1,0.05660377358490566,0.0055762081784386614
YDL045C,-1,-/-,-201.57453513145447,-26967.49014735222,40,0.0967741935483871,0.05660377358490566,0.0057827344072697235
YDR490C,-1,-/-,-202.89400732517242,-27622.972108721733,40,0.09375,0.05660377358490566,0.005989260636100785
YDR313C,-1,0/-,-203.04264268279076,-44016.72438764572,160,0.09090909090909091,0.05660377358490566,0.006195786864931847
YEL062W,-1,-/-,-203.1251561641693,-25407.26459956169,40,0.08823529411764706,0.05660377358490566,0.006402313093762908
YLL006W,-1,-/-,-203.43952679634094,-26126.567158818245,40,0.08571428571428572,0.05660377358490566,0.00660883932259397
YNL159C,-1,-/-,-203.4623702764511,-24931.15465772152,40,0.08333333333333333,0.05660377358490566,0.006815365551425031
YBR280C,-1,-/-,-203.50598168373108,-27502.967319488525,40,0.08108108108108109,0.05660377358490566,0.007021891780256092
YKR009C,-1,-/-,-203.55206525325775,-27032.076435685158,40,0.07894736842105263,0.05660377358490566,0.007228418009087154
YKR050W,-1,-/-,-203.72771668434143,-26624.272178292274,40,0.07692307692307693,0.05660377358490566,0.007434944237918215
YPL152W,-1,-/-,-204.082270860672,-27307.224484324455,40,0.075,0.05660377358490566,0.007641470466749277
YDR421W,-1,-/-,-204.45820879936218,-26350.6337788105,40,0.07317073170731707,0.05660377358490566,0.00784799669558034
YLL001W,1,-/+,-204.62402749061584,-26313.5499740839,40,0.09523809523809523,0.07547169811320754,0.00784799669558034
YIL007C,0,-/0,-205.12817525863647,-27581.070415854454,40,0.09523809523809523,0.07547169811320754,0.00784799669558034
YHR001W,-1,-/-,-206.30442214012146,-26376.779668450356,40,0.09302325581395349,0.07547169811320754,0.0080545229244114
YDL216C,-1,-/-,-206.46042656898499,-26250.35867357254,40,0.09090909090909091,0.07547169811320754,0.008261049153242462
YBR168W,1,+/+,-206.94264554977417,-27229.287848711014,39,0.1111111111111111,0.09433962264150944,0.008261049153242462
YIL042C,-1,-/-,-207.1212728023529,-27288.57140481472,40,0.10869565217391304,0.09433962264150944,0.008467575382073524
YER116C,-1,-/-,-207.14311981201172,-24479.08958554268,40,0.10638297872340426,0.09433962264150944,0.008674101610904586
YKL134C,-1,-/-,-207.1581790447235,-26653.215490341187,40,0.10416666666666667,0.09433962264150944,0.008880627839735646
YKL026C,1,-/+,-207.28962874412537,-27027.092534065247,40,0.12244897959183673,0.11320754716981132,0.008880627839735646
YDR425W,-1,-/-,-207.7576059103012,-27239.36339223385,40,0.12,0.11320754716981132,0.009087154068566708
YLL019C,-1,-/-,-208.86340641975403,-26435.258208036423,40,0.11764705882352941,0.11320754716981132,0.00929368029739777
YJL047C,-1,-/-,-208.89048624038696,-26821.64462542534,40,0.11538461538461539,0.11320754716981132,0.00950020652622883
YOL025W,-1,0/-,-209.24225729703903,-43392.34325823188,160,0.11320754716981132,0.11320754716981132,0.009706732755059892
YMR197C,-1,-/-,-209.3655230998993,-26853.316376447678,40,0.1111111111111111,0.11320754716981132,0.009913258983890954
YKL034W,-1,-/-,-209.5193064212799,-26819.06277680397,40,0.10909090909090909,0.11320754716981132,0.010119785212722016
YJL103C,-1,0/-,-209.56806695461273,-45128.200163692236,160,0.10714285714285714,0.11320754716981132,0.010326311441553077
YNL093W,-1,-/-,-209.89734530448914,-25540.6081045866,40,0.10526315789473684,0.11320754716981132,0.010532837670384139
YPR155C,-1,-/-,-209.90713214874268,-27806.289913892746,40,0.10344827586206896,0.11320754716981132,0.0107393638992152
YFR008W,-1,-/-,-210.02809834480286,-26406.147595882416,40,0.1016949152542373,0.11320754716981132,0.010945890128046263
YOR147W,-1,-/-,-210.0949227809906,-26161.605890989304,40,0.1,0.11320754716981132,0.011152416356877323
YML118W,-1,-/-,-210.13122415542603,-27347.19280219078,40,0.09836065573770492,0.11320754716981132,0.011358942585708385
YJL005W,-1,-/-,-210.72351026535034,-27114.47252726555,40,0.0967741935483871,0.11320754716981132,0.011565468814539447
YNL214W,1,+/+,-211.0486876964569,-27760.46078300476,39,0.1111111111111111,0.1320754716981132,0.011565468814539447
YJL100W,-1,-/-,-211.20109105110168,-27463.59885454178,40,0.109375,0.1320754716981132,0.011771995043370507
YBR128C,-1,0/-,-211.266959130764,-44463.1249332428,160,0.1076923076923077,0.1320754716981132,0.01197852127220157
YIL071C,-1,0/-,-211.3314989209175,-43403.08412125707,160,0.10606060606060606,0.1320754716981132,0.012185047501032631
YKL208W,-1,-/-,-211.62477350234985,-26087.02284026146,40,0.1044776119402985,0.1320754716981132,0.012391573729863693
YMR036C,-1,-/-,-212.15457677841187,-25043.466527462006,40,0.10294117647058823,0.1320754716981132,0.012598099958694754
YKR089C,-1,-/-,-212.15475869178772,-28289.61592411995,40,0.10144927536231885,0.1320754716981132,0.012804626187525816
YGR112W,-1,-/-,-212.61336827278137,-27615.514286518097,40,0.1,0.1320754716981132,0.013011152416356878
YDR287W,-1,0/-,-212.62058056890965,-45510.682196989655,160,0.09859154929577464,0.1320754716981132,0.01321767864518794
YOL100W,-1,-/-,-212.78378748893738,-26203.202526450157,40,0.09722222222222222,0.1320754716981132,0.013424204874019
YOR057W,0,-/0,-213.11046433448792,-25562.04887342453,40,0.09722222222222222,0.1320754716981132,0.013424204874019
YHR002W,-1,0/-,-213.27683013677597,-43635.15996694565,160,0.0958904109589041,0.1320754716981132,0.013630731102850062
YOR328W,-1,-/-,-213.34168195724487,-26895.310855984688,40,0.0945945945945946,0.1320754716981132,0.013837257331681124
YNL094W,-1,-/-,-213.36337089538574,-26393.351462364197,40,0.09333333333333334,0.1320754716981132,0.014043783560512184
YNL025C,-1,-/-,-213.37757205963135,-26086.580272436142,40,0.09210526315789473,0.1320754716981132,0.014250309789343246
YOL082W,-1,-/-,-213.98402762413025,-27809.07722568512,40,0.09090909090909091,0.1320754716981132,0.014456836018174308
YDR504C,0,0/0,-213.99139627814293,-46789.30080318451,160,0.09090909090909091,0.1320754716981132,0.014456836018174308
YPR023C,-1,-/-,-214.4221721291542,-26144.120798885822,40,0.08974358974358974,0.1320754716981132,0.01466336224700537
YDR003W,0,0/0,-214.49099197983742,-46874.58606261015,160,0.08974358974358974,0.1320754716981132,0.01466336224700537
YOR363C,-1,+/-,-214.7046673297882,-25379.17389202118,39,0.08860759493670886,0.1320754716981132,0.01486988847583643
YIL045W,0,0/0,-214.8899267911911,-45261.93827980757,160,0.08860759493670886,0.1320754716981132,0.01486988847583643
YBR274W,-1,-/-,-215.00406169891357,-27464.22054052353,40,0.0875,0.1320754716981132,0.015076414704667493
YIL010W,-1,-/-,-215.01148748397827,-27122.71855354309,40,0.08641975308641975,0.1320754716981132,0.015282940933498555
YIL017C,-1,-/-,-215.12631344795227,-27424.18655848503,40,0.08536585365853659,0.1320754716981132,0.015489467162329617
YHR106W,-1,-/-,-215.37637877464294,-26626.35675549507,40,0.08433734939759036,0.1320754716981132,0.01569599339116068
YML068W,-1,0/-,-215.4717596769333,-43381.5910359323,160,0.08333333333333333,0.1320754716981132,0.01590251961999174
YOR138C,-1,0/-,-215.5380847454071,-45102.374314278364,160,0.08235294117647059,0.1320754716981132,0.0161090458488228
