Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YJL178C,1,+/+,-113.57472229003906,-31555.42142009735,14,1.0,0.009900990099009901,0.0
YDR177W,1,+/+,-113.89723825454712,-31886.329353809357,14,1.0,0.019801980198019802,0.0
YHR181W,1,-/+,-117.31254196166992,-31360.538769245148,15,1.0,0.0297029702970297,0.0
YER026C,-1,-/-,-117.86880683898926,-31867.777915000916,15,0.75,0.0297029702970297,0.00020859407592824363
YPR165W,-1,-/-,-118.02678108215332,-30796.70103120804,15,0.6,0.0297029702970297,0.00041718815185648727
YOR367W,-1,-/-,-118.40639352798462,-31997.140666007996,15,0.5,0.0297029702970297,0.0006257822277847309
YEL013W,1,-/+,-118.82619953155518,-31427.55203294754,15,0.5714285714285714,0.039603960396039604,0.0006257822277847309
YFR051C,-1,-/-,-119.20542907714844,-31266.679111003876,15,0.5,0.039603960396039604,0.0008343763037129745
YDL100C,-1,-/-,-119.20640087127686,-31124.461917877197,15,0.4444444444444444,0.039603960396039604,0.0010429703796412183
YBR036C,-1,-/-,-119.48575115203857,-31500.35535478592,15,0.4,0.039603960396039604,0.0012515644555694619
YBR283C,-1,-/-,-119.51279592514038,-31343.930594444275,15,0.36363636363636365,0.039603960396039604,0.0014601585314977055
YNL071W,-1,-/-,-119.77789735794067,-30922.989923477173,15,0.3333333333333333,0.039603960396039604,0.001668752607425949
YNL287W,-1,-/-,-120.02477359771729,-31214.493423461914,15,0.3076923076923077,0.039603960396039604,0.0018773466833541927
YMR149W,-1,-/-,-120.04220151901245,-30942.761291980743,15,0.2857142857142857,0.039603960396039604,0.0020859407592824365
YLR370C,-1,-/-,-120.05970048904419,-32650.671941757202,15,0.26666666666666666,0.039603960396039604,0.00229453483521068
YOR002W,-1,-/-,-120.31425094604492,-31569.665160655975,15,0.25,0.039603960396039604,0.0025031289111389237
YCL043C,-1,-/-,-120.56993055343628,-32007.911429405212,15,0.23529411764705882,0.039603960396039604,0.0027117229870671673
YDR188W,-1,-/-,-120.80666828155518,-31151.900440216064,15,0.2222222222222222,0.039603960396039604,0.002920317062995411
YIL076W,1,+/+,-120.91988801956177,-33460.60045957565,14,0.2631578947368421,0.04950495049504951,0.002920317062995411
YCL017C,-1,-/-,-120.9668436050415,-31669.612955093384,15,0.25,0.04950495049504951,0.0031289111389236545
YHL034C,0,-/0,-121.0079698562622,-31431.105499267578,15,0.25,0.04950495049504951,0.0031289111389236545
YER125W,-1,-/-,-121.07488822937012,-31412.808710575104,15,0.23809523809523808,0.04950495049504951,0.003337505214851898
YGR172C,1,-/+,-121.175217628479,-32494.721289634705,15,0.2727272727272727,0.0594059405940594,0.003337505214851898
YER088C,-1,-/-,-121.21941614151001,-31139.34838962555,15,0.2608695652173913,0.0594059405940594,0.0035460992907801418
YLR208W,1,+/+,-121.29356002807617,-33040.53279924393,14,0.2916666666666667,0.06930693069306931,0.0035460992907801418
YDR480W,-1,-/-,-121.37484645843506,-32738.71713256836,15,0.28,0.06930693069306931,0.0037546933667083854
YNL138W,-1,-/-,-121.38000726699829,-31778.59011697769,15,0.2692307692307692,0.06930693069306931,0.003963287442636629
YER155C,-1,-/-,-121.40439939498901,-31355.451793193817,15,0.25925925925925924,0.06930693069306931,0.004171881518564873
YJL117W,-1,-/-,-121.42274045944214,-31247.198207855225,15,0.25,0.06930693069306931,0.004380475594493116
YML129C,-1,-/-,-121.66303777694702,-31452.89906311035,15,0.2413793103448276,0.06930693069306931,0.00458906967042136
YKL204W,-1,-/-,-121.74363708496094,-30736.97825193405,15,0.23333333333333334,0.06930693069306931,0.004797663746349603
YOR231W,-1,-/-,-121.744957447052,-31480.907516002655,15,0.22580645161290322,0.06930693069306931,0.0050062578222778474
YGR132C,-1,-/-,-121.80989456176758,-31998.635658740997,15,0.21875,0.06930693069306931,0.005214851898206091
YDR108W,1,+/+,-121.83249378204346,-33179.90270757675,14,0.24242424242424243,0.07920792079207921,0.005214851898206091
YOR122C,-1,-/-,-121.85432624816895,-31905.81974172592,15,0.23529411764705882,0.07920792079207921,0.005423445974134335
YOR326W,-1,-/-,-121.85579824447632,-31798.314586639404,15,0.22857142857142856,0.07920792079207921,0.005632040050062578
YCR028C,-1,-/-,-121.90623903274536,-31284.000865459442,15,0.2222222222222222,0.07920792079207921,0.005840634125990822
YDR292C,-1,-/-,-121.92257356643677,-31732.96398115158,15,0.21621621621621623,0.07920792079207921,0.006049228201919066
YNL055C,-1,-/-,-121.97977066040039,-31868.848577022552,15,0.21052631578947367,0.07920792079207921,0.006257822277847309
YDL116W,-1,-/-,-121.98184537887573,-31925.773425102234,15,0.20512820512820512,0.07920792079207921,0.006466416353775553
YER120W,-1,-/-,-122.10438632965088,-31944.518557548523,15,0.2,0.07920792079207921,0.006675010429703796
YGL252C,-1,-/-,-122.18856239318848,-31982.38975572586,15,0.1951219512195122,0.07920792079207921,0.00688360450563204
YIL044C,-1,-/-,-122.21182584762573,-31524.96714782715,15,0.19047619047619047,0.07920792079207921,0.0070921985815602835
YER008C,-1,-/-,-122.23531770706177,-31251.844128131866,15,0.18604651162790697,0.07920792079207921,0.0073007926574885276
YBR234C,-1,-/-,-122.26487922668457,-32525.435798168182,15,0.18181818181818182,0.07920792079207921,0.007509386733416771
YPL218W,1,-/+,-122.2746205329895,-31961.668900489807,15,0.2,0.0891089108910891,0.007509386733416771
YFL009W,-1,-/-,-122.31002616882324,-31456.768845558167,15,0.1956521739130435,0.0891089108910891,0.007717980809345015
YML012W,-1,-/-,-122.3117322921753,-31808.125934123993,15,0.19148936170212766,0.0891089108910891,0.007926574885273258
YER133W,-1,-/-,-122.36363363265991,-30503.252937316895,15,0.1875,0.0891089108910891,0.008135168961201502
YPR139C,-1,-/-,-122.38947057723999,-32229.33150959015,15,0.1836734693877551,0.0891089108910891,0.008343763037129746
YKL192C,-1,-/-,-122.40217065811157,-32040.371654987335,15,0.18,0.0891089108910891,0.008552357113057988
YMR214W,-1,-/-,-122.40830278396606,-32127.170975208282,15,0.17647058823529413,0.0891089108910891,0.008760951188986232
YOL064C,-1,-/-,-122.44603633880615,-32006.34899044037,15,0.17307692307692307,0.0891089108910891,0.008969545264914476
YKR020W,1,+/+,-122.4855465888977,-34221.899663448334,14,0.18867924528301888,0.09900990099009901,0.008969545264914476
YLR447C,-1,-/-,-122.48782348632812,-31286.436170578003,15,0.18518518518518517,0.09900990099009901,0.00917813934084272
YCL008C,-1,-/-,-122.53350591659546,-31777.032484054565,15,0.18181818181818182,0.09900990099009901,0.009386733416770964
YEL002C,-1,-/-,-122.60077142715454,-31215.977301120758,15,0.17857142857142858,0.09900990099009901,0.009595327492699207
YBR086C,-1,-/-,-122.62645673751831,-31266.655217170715,15,0.17543859649122806,0.09900990099009901,0.00980392156862745
YOL111C,-1,-/-,-122.7906060218811,-31948.727128505707,15,0.1724137931034483,0.09900990099009901,0.010012515644555695
YCR077C,-1,-/-,-122.80151414871216,-30264.14786529541,15,0.1694915254237288,0.09900990099009901,0.010221109720483939
YDR182W,-1,-/-,-122.80863237380981,-32865.49492406845,15,0.16666666666666666,0.09900990099009901,0.010429703796412181
YML110C,-1,-/-,-122.85364818572998,-32241.61745405197,15,0.16393442622950818,0.09900990099009901,0.010638297872340425
YMR109W,-1,-/-,-122.87687683105469,-31226.02329969406,15,0.16129032258064516,0.09900990099009901,0.01084689194826867
YNL307C,-1,-/-,-122.88072156906128,-32238.846025943756,15,0.15873015873015872,0.09900990099009901,0.011055486024196913
YHR135C,-1,-/-,-122.94938516616821,-30880.432037830353,15,0.15625,0.09900990099009901,0.011264080100125156
YKL046C,-1,-/-,-122.96181011199951,-31487.0585398674,15,0.15384615384615385,0.09900990099009901,0.0114726741760534
YGL167C,-1,-/-,-122.97340774536133,-30856.455597400665,15,0.15151515151515152,0.09900990099009901,0.011681268251981644
YGL049C,-1,-/-,-122.98379278182983,-30810.878243923187,15,0.14925373134328357,0.09900990099009901,0.011889862327909888
YER021W,-1,-/-,-122.9936957359314,-31812.76717567444,15,0.14705882352941177,0.09900990099009901,0.012098456403838132
YLL024C,-1,-/-,-123.00377798080444,-30907.006277561188,15,0.14492753623188406,0.09900990099009901,0.012307050479766374
YGL173C,-1,-/-,-123.04013538360596,-31605.575479507446,15,0.14285714285714285,0.09900990099009901,0.012515644555694618
YKL117W,-1,-/-,-123.07691049575806,-31504.536816596985,15,0.14084507042253522,0.09900990099009901,0.012724238631622862
YAR031W,0,+/0,-123.09129333496094,-33050.8795375824,14,0.14084507042253522,0.09900990099009901,0.012724238631622862
YIL014W,-1,-/-,-123.1723837852478,-31992.709408283234,15,0.1388888888888889,0.09900990099009901,0.012932832707551106
YBL091C,-1,0/-,-123.20853340625763,-53272.28886663914,60,0.136986301369863,0.09900990099009901,0.013141426783479349
YFR024C-A,-1,-/-,-123.23362112045288,-32640.144644737244,15,0.13513513513513514,0.09900990099009901,0.013350020859407593
YPL179W,-1,-/-,-123.2507872581482,-31326.90796804428,15,0.13333333333333333,0.09900990099009901,0.013558614935335837
YNR016C,-1,-/-,-123.26901149749756,-31122.859545707703,15,0.13157894736842105,0.09900990099009901,0.01376720901126408
YBR080C,1,-/+,-123.30734252929688,-32521.06074142456,15,0.14285714285714285,0.10891089108910891,0.01376720901126408
YML086C,-1,-/-,-123.33447504043579,-31416.512271881104,15,0.14102564102564102,0.10891089108910891,0.013975803087192323
YEL031W,-1,-/-,-123.3907585144043,-32165.07811689377,15,0.13924050632911392,0.10891089108910891,0.014184397163120567
YDL143W,-1,-/-,-123.4021577835083,-31868.681878566742,15,0.1375,0.10891089108910891,0.014392991239048811
YPL084W,1,-/+,-123.45209264755249,-31438.853728294373,15,0.14814814814814814,0.1188118811881188,0.014392991239048811
YHR200W,-1,-/-,-123.45720148086548,-31857.316084861755,15,0.14634146341463414,0.1188118811881188,0.014601585314977055
YPL195W,-1,-/-,-123.51201009750366,-31750.8114361763,15,0.14457831325301204,0.1188118811881188,0.0148101793909053
YOR149C,-1,-/-,-123.52806091308594,-32335.511404037476,15,0.14285714285714285,0.1188118811881188,0.015018773466833541
YNL149C,0,-/0,-123.53867292404175,-32765.695870399475,15,0.14285714285714285,0.1188118811881188,0.015018773466833541
YEL071W,-1,-/-,-123.55918502807617,-32020.456740379333,15,0.1411764705882353,0.1188118811881188,0.015227367542761786
YDL076C,-1,-/-,-123.6186990737915,-31934.14779806137,15,0.13953488372093023,0.1188118811881188,0.01543596161869003
