Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YOR270C,-1,-/-,-232.0461737215519,-21106.67799937725,71,0.0,0.0,0.0002802690582959641
YHR133C,-1,-/-,-236.30459217727184,-21616.032246474177,71,0.0,0.0,0.0005605381165919282
YNL287W,-1,-/-,-267.54793977737427,-20677.18836349249,71,0.0,0.0,0.0008408071748878924
YDL095W,1,+/+,-276.1380228996277,-21763.30437064171,70,0.25,0.0136986301369863,0.0008408071748878924
YNL044W,-1,-/-,-279.01386964321136,-22145.63262861967,71,0.2,0.0136986301369863,0.0011210762331838565
YPR113W,-1,-/-,-279.2640286684036,-21937.898345947266,71,0.16666666666666666,0.0136986301369863,0.0014013452914798206
YHR026W,-1,-/-,-279.46727538108826,-22000.50464707613,71,0.14285714285714285,0.0136986301369863,0.0016816143497757848
YOR103C,1,+/+,-281.8187727332115,-22145.414039313793,70,0.25,0.0273972602739726,0.0016816143497757848
YPR033C,-1,-/-,-282.3142235279083,-23086.30500936508,71,0.2222222222222222,0.0273972602739726,0.001961883408071749
YAL023C,1,+/+,-283.54771614074707,-22170.44306910038,70,0.3,0.0410958904109589,0.001961883408071749
YDL145C,-1,-/-,-283.82267010211945,-21629.02164401114,71,0.2727272727272727,0.0410958904109589,0.002242152466367713
YGL022W,1,+/+,-283.82909965515137,-21987.092455506325,70,0.3333333333333333,0.0547945205479452,0.002242152466367713
YLR459W,-1,-/-,-284.315833568573,-22313.895725131035,71,0.3076923076923077,0.0547945205479452,0.002522421524663677
YBR205W,1,+/+,-284.73423647880554,-22281.339708909392,70,0.35714285714285715,0.0684931506849315,0.002522421524663677
YKL165C,-1,-/-,-288.1920545101166,-22673.543367147446,71,0.3333333333333333,0.0684931506849315,0.002802690582959641
YHR181W,1,-/+,-289.74928855895996,-22262.04246211052,71,0.375,0.0821917808219178,0.002802690582959641
YDL185W,-1,-/-,-290.32620084285736,-21491.756476044655,71,0.35294117647058826,0.0821917808219178,0.003082959641255605
YPL218W,-1,-/-,-290.8493504524231,-22860.274658679962,71,0.3333333333333333,0.0821917808219178,0.0033632286995515697
YLR113W,-1,-/-,-290.94503605365753,-22585.90278160572,71,0.3157894736842105,0.0821917808219178,0.0036434977578475337
YLR208W,-1,-/-,-291.4030792713165,-21872.652434706688,71,0.3,0.0821917808219178,0.003923766816143498
YGL137W,-1,-/-,-291.8870211839676,-21147.54580426216,71,0.2857142857142857,0.0821917808219178,0.004204035874439462
YML019W,1,+/+,-292.61463820934296,-22487.82014811039,70,0.3181818181818182,0.0958904109589041,0.004204035874439462
YGL245W,-1,-/-,-293.1132644414902,-21479.44769525528,71,0.30434782608695654,0.0958904109589041,0.004484304932735426
YDL226C,-1,-/-,-293.70006346702576,-21340.98103940487,71,0.2916666666666667,0.0958904109589041,0.00476457399103139
YML124C,-1,-/-,-294.59980738162994,-21640.50629901886,71,0.28,0.0958904109589041,0.005044843049327354
YNL307C,-1,-/-,-295.8997322320938,-22447.112487077713,71,0.2692307692307692,0.0958904109589041,0.005325112107623318
YIL109C,-1,-/-,-297.27446603775024,-22139.898578047752,71,0.25925925925925924,0.0958904109589041,0.005605381165919282
YIL049W,-1,+/-,-297.877459526062,-23347.173424720764,70,0.25,0.0958904109589041,0.005885650224215246
YDR238C,-1,-/-,-298.1097435951233,-21944.501972436905,71,0.2413793103448276,0.0958904109589041,0.00616591928251121
YBR283C,-1,-/-,-298.55937898159027,-21788.25979232788,71,0.23333333333333334,0.0958904109589041,0.006446188340807175
YOR099W,1,+/+,-299.1606020927429,-22784.272520422935,70,0.25806451612903225,0.1095890410958904,0.006446188340807175
YOR326W,-1,-/-,-299.98274421691895,-22652.501919150352,71,0.25,0.1095890410958904,0.006726457399103139
YGL027C,1,+/+,-301.4781377315521,-22896.214045405388,70,0.2727272727272727,0.1232876712328767,0.006726457399103139
YLR088W,-1,-/-,-301.5102889537811,-22710.10748255253,71,0.2647058823529412,0.1232876712328767,0.007006726457399103
YLR342W,-1,-/-,-302.28964400291443,-22520.31780564785,71,0.2571428571428571,0.1232876712328767,0.0072869955156950675
YPL145C,-1,-/-,-303.8287092447281,-21819.703036427498,71,0.25,0.1232876712328767,0.0075672645739910315
YMR296C,-1,-/-,-304.061372756958,-22892.338081121445,71,0.24324324324324326,0.1232876712328767,0.007847533632286996
YML067C,-1,-/-,-304.2832591533661,-22349.99992763996,71,0.23684210526315788,0.1232876712328767,0.008127802690582959
YGR172C,-1,-/-,-304.5878652334213,-22586.92382645607,71,0.23076923076923078,0.1232876712328767,0.008408071748878924
YEL027W,-1,-/-,-304.76295495033264,-22893.912740588188,71,0.225,0.1232876712328767,0.008688340807174889
YDR400W,-1,-/-,-304.9035738259554,-23594.066254898906,71,0.21951219512195122,0.1232876712328767,0.008968609865470852
YGL020C,1,-/+,-305.48302960395813,-21378.536556959152,71,0.23809523809523808,0.136986301369863,0.008968609865470852
YDR331W,-1,-/-,-305.60842657089233,-22472.961962103844,71,0.23255813953488372,0.136986301369863,0.009248878923766817
YBR106W,-1,-/-,-307.576425075531,-23203.88800561428,71,0.22727272727272727,0.136986301369863,0.00952914798206278
YMR149W,1,+/+,-307.9897336959839,-21696.810403227806,70,0.24444444444444444,0.1506849315068493,0.00952914798206278
YMR079W,-1,-/-,-308.0655657052994,-22115.58864593506,71,0.2391304347826087,0.1506849315068493,0.009809417040358745
YBR276C,-1,-/-,-308.5076960325241,-21836.016959547997,71,0.23404255319148937,0.1506849315068493,0.010089686098654708
YPR181C,-1,-/-,-309.4428446292877,-22255.760514497757,71,0.22916666666666666,0.1506849315068493,0.010369955156950673
YMR012W,-1,-/-,-310.5839605331421,-22652.11511671543,71,0.22448979591836735,0.1506849315068493,0.010650224215246636
YLR447C,-1,-/-,-312.02997648715973,-22013.393905043602,71,0.22,0.1506849315068493,0.010930493273542601
YBR221C,-1,-/-,-312.2442981004715,-23534.216016948223,71,0.21568627450980393,0.1506849315068493,0.011210762331838564
YGL225W,1,-/+,-312.47007262706757,-24184.89493882656,71,0.23076923076923078,0.1643835616438356,0.011210762331838564
YHR123W,-1,-/-,-312.70635521411896,-23436.670993208885,71,0.22641509433962265,0.1643835616438356,0.01149103139013453
YFL045C,-1,+/-,-316.44647765159607,-23628.174829244614,70,0.2222222222222222,0.1643835616438356,0.011771300448430493
YGL054C,-1,-/-,-316.52133440971375,-21259.28430366516,71,0.21818181818181817,0.1643835616438356,0.012051569506726457
YAR003W,-1,-/-,-316.94558215141296,-22602.146373033524,71,0.21428571428571427,0.1643835616438356,0.01233183856502242
YDL040C,-1,-/-,-317.56983971595764,-22037.15516537428,71,0.21052631578947367,0.1643835616438356,0.012612107623318386
YJL002C,1,+/+,-317.93851256370544,-22079.03035712242,70,0.22413793103448276,0.1780821917808219,0.012612107623318386
YBR127C,-1,-/-,-318.2156410217285,-22689.047977745533,71,0.22033898305084745,0.1780821917808219,0.01289237668161435
YPL244C,-1,-/-,-318.8571158647537,-23599.591332137585,71,0.21666666666666667,0.1780821917808219,0.013172645739910314
YOR002W,1,+/+,-319.6395773887634,-23002.68256866932,70,0.22950819672131148,0.1917808219178082,0.013172645739910314
YGL200C,-1,-/-,-319.8495523929596,-23474.362761769444,71,0.22580645161290322,0.1917808219178082,0.013452914798206279
YPL048W,-1,-/-,-320.03299164772034,-22668.934818029404,71,0.2222222222222222,0.1917808219178082,0.013733183856502242
YIL014W,1,+/+,-320.12462997436523,-21686.60199046135,70,0.234375,0.2054794520547945,0.013733183856502242
YEL002C,1,+/+,-322.7833893299103,-22837.799332380295,70,0.24615384615384617,0.2191780821917808,0.013733183856502242
YBL020W,1,+/+,-322.8422018289566,-22681.550777435303,70,0.25757575757575757,0.2328767123287671,0.013733183856502242
YHR068W,-1,-/-,-323.18099534511566,-24763.17882692814,71,0.2537313432835821,0.2328767123287671,0.014013452914798207
YOR209C,-1,-/-,-323.71551537513733,-22854.71481335163,71,0.25,0.2328767123287671,0.01429372197309417
YDL212W,-1,-/-,-323.79390025138855,-22323.88684284687,71,0.2463768115942029,0.2328767123287671,0.014573991031390135
YDR385W,-1,-/-,-323.7941372394562,-23040.397268474102,71,0.24285714285714285,0.2328767123287671,0.014854260089686098
YER003C,1,+/+,-323.87053894996643,-22930.32331752777,70,0.2535211267605634,0.2465753424657534,0.014854260089686098
YHR019C,-1,-/-,-324.00484108924866,-23617.86313891411,71,0.25,0.2465753424657534,0.015134529147982063
YLR060W,-1,-/-,-324.2184833288193,-22380.293346762657,71,0.2465753424657534,0.2465753424657534,0.015414798206278026
YER087C-B,-1,-/-,-324.2775013446808,-22582.436917424202,71,0.24324324324324326,0.2465753424657534,0.01569506726457399
YGL105W,-1,-/-,-324.43704426288605,-21870.739012479782,71,0.24,0.2465753424657534,0.015975336322869956
YGR204W,-1,-/-,-324.68548679351807,-22942.468657255173,71,0.23684210526315788,0.2465753424657534,0.016255605381165918
YHR098C,-1,-/-,-324.8930184841156,-22587.906435489655,71,0.23376623376623376,0.2465753424657534,0.016535874439461883
YJL192C,-1,-/-,-325.2003161907196,-23073.597732305527,71,0.23076923076923078,0.2465753424657534,0.016816143497757848
YFL048C,-1,-/-,-325.2540725469589,-23942.86031639576,71,0.22784810126582278,0.2465753424657534,0.017096412556053812
YER118C,-1,-/-,-325.3428295850754,-25015.049007058144,71,0.225,0.2465753424657534,0.017376681614349777
YGR082W,-1,-/-,-325.3641896247864,-22487.30015730858,71,0.2222222222222222,0.2465753424657534,0.01765695067264574
YFL022C,-1,-/-,-325.6957416534424,-24494.51018536091,71,0.21951219512195122,0.2465753424657534,0.017937219730941704
YCR084C,-1,-/-,-326.76877784729004,-23420.078312158585,71,0.21686746987951808,0.2465753424657534,0.01821748878923767
YDL093W,1,+/+,-326.7719554901123,-23904.79820561409,70,0.2261904761904762,0.2602739726027397,0.01821748878923767
YHR108W,-1,-/-,-327.1303219795227,-22094.423782467842,71,0.2235294117647059,0.2602739726027397,0.018497757847533634
YNL131W,-1,-/-,-327.5407326221466,-23618.23285126686,71,0.22093023255813954,0.2602739726027397,0.018778026905829595
YJL081C,-1,-/-,-327.6695420742035,-21461.31133019924,71,0.21839080459770116,0.2602739726027397,0.01905829596412556
YML085C,-1,-/-,-327.74207496643066,-23156.41738510132,71,0.2159090909090909,0.2602739726027397,0.019338565022421525
YJL012C,-1,-/-,-328.08770656585693,-23096.347233057022,71,0.21348314606741572,0.2602739726027397,0.01961883408071749
YOR153W,-1,-/-,-328.22122073173523,-24025.084070563316,71,0.2111111111111111,0.2602739726027397,0.01989910313901345
YBR029C,-1,-/-,-328.22835397720337,-22908.044499397278,71,0.2087912087912088,0.2602739726027397,0.020179372197309416
