Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YOR063W,-1,-/-,-107.4516716003418,-24328.566303171217,31,0.0,0.0,0.0002058460271716756
YJL190C,-1,-/-,-110.97064554691315,-24278.839495182037,31,0.0,0.0,0.0004116920543433512
YGR214W,-1,-/-,-113.14258229732513,-24404.488640218973,31,0.0,0.0,0.0006175380815150268
YML073C,-1,-/-,-114.00422692298889,-24374.573707073927,31,0.0,0.0,0.0008233841086867024
YDR418W,-1,-/-,-115.27786588668823,-24612.81948375702,31,0.0,0.0,0.0010292301358583778
YNL209W,-1,-/-,-118.7640450000763,-24704.482393741608,31,0.0,0.0,0.0012350761630300535
YAL003W,-1,-/-,-120.59946525096893,-25591.359283804893,31,0.0,0.0,0.001440922190201729
YHR089C,-1,-/-,-122.30075776576996,-25403.692724648863,31,0.0,0.0,0.0016467682173734047
YML024W,-1,-/-,-122.6630779504776,-24716.513295412064,31,0.0,0.0,0.0018526142445450802
YGR162W,-1,-/-,-122.8585433959961,-25698.54550988227,31,0.0,0.0,0.0020584602717167557
YLR175W,-1,-/-,-123.54244112968445,-25053.395730793476,31,0.0,0.0,0.0022643062988884316
YKR057W,-1,-/-,-124.36266553401947,-24545.94652044773,31,0.0,0.0,0.002470152326060107
YNL248C,-1,-/-,-124.63872385025024,-24901.92838317156,31,0.0,0.0,0.0026759983532317825
YPL160W,1,+/+,-124.66354322433472,-25953.310287117958,30,0.07142857142857142,0.02702702702702703,0.0026759983532317825
YOL039W,-1,-/-,-127.24093985557556,-24818.650356411934,31,0.06666666666666667,0.02702702702702703,0.002881844380403458
YBR079C,-1,-/-,-128.3434693813324,-25121.646552681923,31,0.0625,0.02702702702702703,0.003087690407575134
YCR053W,0,-/0,-128.68619441986084,-24760.803322076797,31,0.0625,0.02702702702702703,0.003087690407575134
YBR185C,-1,-/-,-129.35357585549355,-29060.260290510952,31,0.058823529411764705,0.02702702702702703,0.0032935364347468094
YEL042W,-1,-/-,-130.0057988166809,-25484.98422586918,31,0.05555555555555555,0.02702702702702703,0.003499382461918485
YOL077C,-1,-/-,-130.39292764663696,-24624.397728681564,31,0.05263157894736842,0.02702702702702703,0.0037052284890901604
YLR372W,-1,-/-,-131.0986258983612,-25499.32722902298,31,0.05,0.02702702702702703,0.003911074516261836
YGL120C,-1,-/-,-131.1208415031433,-25752.54381942749,31,0.047619047619047616,0.02702702702702703,0.004116920543433511
YGL030W,-1,-/-,-131.23664474487305,-24608.912597298622,31,0.045454545454545456,0.02702702702702703,0.004322766570605188
YLR196W,-1,-/-,-132.3823778629303,-26147.679646134377,31,0.043478260869565216,0.02702702702702703,0.004528612597776863
YGR103W,-1,-/-,-133.65358114242554,-25249.67975449562,31,0.041666666666666664,0.02702702702702703,0.004734458624948539
YDR190C,-1,-/-,-134.80296754837036,-26824.811548233032,31,0.04,0.02702702702702703,0.004940304652120214
YLR060W,1,+/+,-135.2977523803711,-25931.358933210373,30,0.07692307692307693,0.05405405405405406,0.004940304652120214
