Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YNL102W,-1,-/-,-463.47715389728546,-17018.890139460564,120,0.0,0.0,0.0002770083102493075
YLR318W,-1,-/-,-463.88345527648926,-16146.365641593933,120,0.0,0.0,0.000554016620498615
YGL075C,-1,-/-,-465.5431498289108,-16476.264187455177,120,0.0,0.0,0.0008310249307479224
YBR275C,-1,+/-,-475.3284215927124,-17759.92284679413,119,0.0,0.0,0.00110803324099723
YPR135W,-1,-/-,-479.37312030792236,-17624.020275712013,120,0.0,0.0,0.0013850415512465374
YLR033W,-1,-/-,-481.6024854183197,-17900.668194055557,120,0.0,0.0,0.0016620498614958448
YFR027W,-1,-/-,-482.4302017688751,-18117.305082798004,120,0.0,0.0,0.0019390581717451524
YPL124W,-1,-/-,-482.9796907901764,-17903.796518087387,120,0.0,0.0,0.00221606648199446
YHR119W,-1,-/-,-485.2804012298584,-18064.151056289673,120,0.0,0.0,0.002493074792243767
YFR028C,-1,-/-,-485.35780572891235,-17937.175565242767,120,0.0,0.0,0.002770083102493075
YFL008W,-1,-/-,-486.62320268154144,-17921.42479991913,120,0.0,0.0,0.0030470914127423824
YPL253C,-1,-/-,-487.2081136703491,-17872.292226314545,120,0.0,0.0,0.0033240997229916896
YGL116W,-1,-/-,-487.951788187027,-17212.48051261902,120,0.0,0.0,0.003601108033240997
YOR026W,-1,-/-,-487.97817873954773,-18007.992273807526,120,0.0,0.0,0.003878116343490305
YCL024W,-1,-/-,-488.37028217315674,-17678.201575756073,120,0.0,0.0,0.004155124653739612
YJL092W,-1,+/-,-490.97480821609497,-18203.357431292534,119,0.0,0.0,0.00443213296398892
YPL209C,-1,-/-,-491.5737363100052,-17898.117438316345,120,0.0,0.0,0.004709141274238227
YHR118C,-1,-/-,-492.5238513946533,-17361.522497177124,120,0.0,0.0,0.004986149584487534
YML065W,-1,-/-,-492.6513123512268,-18501.689009189606,120,0.0,0.0,0.005263157894736842
YBL013W,-1,-/-,-494.5686082839966,-16681.42992925644,120,0.0,0.0,0.00554016620498615
YPL018W,-1,-/-,-494.9841604232788,-17435.16560602188,120,0.0,0.0,0.005817174515235457
YDR146C,-1,-/-,-495.58746790885925,-17898.998978614807,120,0.0,0.0,0.006094182825484765
YKL089W,-1,-/-,-495.7807421684265,-18407.59820508957,120,0.0,0.0,0.006371191135734072
YDL030W,-1,-/-,-495.82652521133423,-17763.684200286865,120,0.0,0.0,0.006648199445983379
YGL241W,-1,-/-,-495.8518121242523,-17519.44740486145,120,0.0,0.0,0.006925207756232687
YNL118C,-1,-/-,-496.6938555240631,-17955.29192328453,120,0.0,0.0,0.007202216066481994
YPR104C,-1,-/-,-496.9027135372162,-17921.943689346313,120,0.0,0.0,0.007479224376731302
YEL061C,-1,-/-,-497.24924659729004,-17913.32101368904,120,0.0,0.0,0.00775623268698061
YDL102W,-1,-/-,-497.311484336853,-18441.944687128067,120,0.0,0.0,0.008033240997229917
YHR154W,1,+/+,-497.73091745376587,-17941.357678174973,119,0.03333333333333333,0.03225806451612903,0.008033240997229917
YHR120W,-1,-/-,-497.97046434879303,-18584.664598584175,120,0.03225806451612903,0.03225806451612903,0.008310249307479225
YGL216W,-1,-/-,-498.42843985557556,-18816.070733070374,120,0.03125,0.03225806451612903,0.008587257617728532
YDR180W,-1,-/-,-498.4935643672943,-17803.549560666084,120,0.030303030303030304,0.03225806451612903,0.00886426592797784
YNL273W,1,+/+,-498.9481041431427,-18823.295026421547,119,0.058823529411764705,0.06451612903225806,0.00886426592797784
YAL047C,-1,-/-,-499.8389778137207,-17559.5400557518,120,0.05714285714285714,0.06451612903225806,0.009141274238227148
YGL201C,-1,-/-,-500.0888919830322,-18040.150577425957,120,0.05555555555555555,0.06451612903225806,0.009418282548476454
YPL255W,-1,-/-,-500.3154363632202,-18410.411445379257,120,0.05405405405405406,0.06451612903225806,0.009695290858725761
YOL034W,-1,-/-,-500.6753854751587,-18123.927929878235,120,0.05263157894736842,0.06451612903225806,0.009972299168975069
YER111C,-1,-/-,-501.59513092041016,-17948.912932157516,120,0.05128205128205128,0.06451612903225806,0.010249307479224376
YLR383W,-1,-/-,-502.26760601997375,-18261.889007091522,120,0.05,0.06451612903225806,0.010526315789473684
YIL159W,-1,-/-,-502.2962543964386,-18049.74236059189,120,0.04878048780487805,0.06451612903225806,0.010803324099722992
YKR101W,-1,-/-,-503.7210168838501,-18268.064542889595,120,0.047619047619047616,0.06451612903225806,0.0110803324099723
YCL061C,1,+/+,-504.10250091552734,-18280.644807577133,119,0.06976744186046512,0.0967741935483871,0.0110803324099723
YGL094C,-1,-/-,-504.35943031311035,-18847.020718097687,120,0.06818181818181818,0.0967741935483871,0.011357340720221607
YDR325W,-1,-/-,-504.42401599884033,-18338.827204704285,120,0.06666666666666667,0.0967741935483871,0.011634349030470914
YJR135C,-1,-/-,-505.0016860961914,-17817.200923919678,120,0.06521739130434782,0.0967741935483871,0.011911357340720222
YIR010W,-1,-/-,-506.17316913604736,-18028.328439235687,120,0.06382978723404255,0.0967741935483871,0.01218836565096953
YLR288C,-1,-/-,-506.2566487789154,-18352.822266817093,120,0.0625,0.0967741935483871,0.012465373961218837
YKR063C,-1,-/-,-506.6234278678894,-18090.6815097332,120,0.061224489795918366,0.0967741935483871,0.012742382271468145
YBR245C,-1,-/-,-506.87391328811646,-18771.919852375984,120,0.06,0.0967741935483871,0.01301939058171745
YHR129C,-1,-/-,-506.95727920532227,-18558.637429714203,120,0.058823529411764705,0.0967741935483871,0.013296398891966758
YJL115W,-1,-/-,-507.63225173950195,-18134.772514104843,120,0.057692307692307696,0.0967741935483871,0.013573407202216066
YDR440W,-1,-/-,-507.67391204833984,-18826.88174879551,120,0.05660377358490566,0.0967741935483871,0.013850415512465374
