Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YPL135W,-1,-/-,-85.36058478057384,-12453.704380579293,108,0.0,0.0,0.0002195389681668496
YHL040C,1,+/+,-107.48236493766308,-15119.949868768454,107,0.5,0.0029411764705882353,0.0002195389681668496
YGL187C,1,-/+,-109.79505117237568,-14187.199807293713,108,0.6666666666666666,0.0058823529411764705,0.0002195389681668496
YMR145C,0,-/0,-119.28997352719307,-14790.125009864569,108,0.6666666666666666,0.0058823529411764705,0.0002195389681668496
YHR001W-A,1,-/+,-156.02571649849415,-16394.06377607584,108,0.75,0.008823529411764706,0.0002195389681668496
YGR121C,1,+/+,-169.8999543786049,-17279.70060259849,107,0.8,0.011764705882352941,0.0002195389681668496
YDR322C-A,1,+/+,-172.3298733830452,-16364.009791702032,107,0.8333333333333334,0.014705882352941176,0.0002195389681668496
YLR295C,1,+/+,-178.09853848814964,-15649.891854017973,107,0.8571428571428571,0.01764705882352941,0.0002195389681668496
YJR121W,1,+/+,-178.5824824422598,-17481.703566372395,107,0.875,0.020588235294117647,0.0002195389681668496
YDR377W,1,+/+,-179.09594612568617,-18348.269676707685,107,0.8888888888888888,0.023529411764705882,0.0002195389681668496
YKL217W,1,0/+,-182.5110630299896,-28356.00651243888,432,0.9,0.026470588235294117,0.0002195389681668496
YBL030C,1,-/+,-184.8047977089882,-15271.767680898309,108,0.9090909090909091,0.029411764705882353,0.0002195389681668496
YMR058W,1,+/+,-187.31971087306738,-15223.867588534951,107,0.9166666666666666,0.03235294117647059,0.0002195389681668496
YLR395C,1,0/+,-188.78268856182694,-27402.365233519115,432,0.9230769230769231,0.03529411764705882,0.0002195389681668496
YJL166W,-1,-/-,-189.58307045698166,-15947.06444376707,108,0.8571428571428571,0.03529411764705882,0.0004390779363336992
YBL045C,1,-/+,-189.7777442112565,-14831.338539794087,108,0.8666666666666667,0.03823529411764706,0.0004390779363336992
YDL067C,1,0/+,-192.0258596111089,-26656.715495495126,432,0.875,0.041176470588235294,0.0004390779363336992
YDR298C,1,+/+,-193.48069715499878,-17509.17923220992,107,0.8823529411764706,0.04411764705882353,0.0004390779363336992
YDL004W,1,+/+,-196.80506660044193,-16909.51853106916,107,0.8888888888888888,0.047058823529411764,0.0004390779363336992
YKL148C,-1,-/-,-204.51028844714165,-17911.972012355924,108,0.8421052631578947,0.047058823529411764,0.0006586169045005489
YEL024W,1,-/+,-204.60950256884098,-17300.839928373694,108,0.85,0.05,0.0006586169045005489
YHR051W,1,0/+,-210.62431441247463,-28590.49710189551,432,0.8571428571428571,0.052941176470588235,0.0006586169045005489
YBL043W,-1,0/-,-212.31338001787663,-24846.65679840371,432,0.8181818181818182,0.052941176470588235,0.0008781558726673985
YKL141W,-1,-/-,-218.88486547768116,-18135.517415747046,108,0.782608695652174,0.052941176470588235,0.0010976948408342481
YEL063C,1,-/+,-219.6778109371662,-18712.55122871697,108,0.7916666666666666,0.05588235294117647,0.0010976948408342481
YJR095W,1,0/+,-223.76713775843382,-26361.914443835616,432,0.8,0.058823529411764705,0.0010976948408342481
YPL262W,-1,-/-,-229.7236412167549,-18701.425465762615,108,0.7692307692307693,0.058823529411764705,0.0013172338090010978
YJR077C,1,+/+,-231.54888321459293,-17292.463064275682,107,0.7777777777777778,0.061764705882352944,0.0013172338090010978
YDR178W,-1,-/-,-232.1190463975072,-20798.050162769854,108,0.75,0.061764705882352944,0.0015367727771679472
YPL271W,1,+/+,-236.7266805022955,-17266.689898539335,107,0.7586206896551724,0.06470588235294118,0.0015367727771679472
YDL181W,0,+/0,-237.17947666347027,-19299.14653135836,107,0.7586206896551724,0.06470588235294118,0.0015367727771679472
YNL052W,1,0/+,-239.90187818929553,-29640.271805981174,432,0.7666666666666667,0.06764705882352941,0.0015367727771679472
YPL078C,1,+/+,-244.77896137535572,-17199.618784576654,107,0.7741935483870968,0.07058823529411765,0.0015367727771679472
YOR348C,1,-/+,-244.95193003118038,-16650.740891456604,108,0.78125,0.07352941176470588,0.0015367727771679472
YMR256C,1,0/+,-247.4488695356995,-29866.077766327187,432,0.7878787878787878,0.07647058823529412,0.0015367727771679472
YNL015W,-1,-/-,-249.1374671459198,-21453.599380910397,108,0.7647058823529411,0.07647058823529412,0.001756311745334797
YOR383C,1,0/+,-250.35274442657828,-28937.69593988359,432,0.7714285714285715,0.07941176470588235,0.001756311745334797
YMR195W,0,0/0,-255.23382260091603,-25243.104631872848,432,0.7714285714285715,0.07941176470588235,0.001756311745334797
YGR260W,1,0/+,-259.3200241345912,-27807.730393448845,432,0.7777777777777778,0.08235294117647059,0.001756311745334797
YML123C,1,+/+,-260.3930105417967,-14398.860138937831,107,0.7837837837837838,0.08529411764705883,0.001756311745334797
YKR039W,1,-/+,-264.8415197879076,-16520.484935209155,108,0.7894736842105263,0.08823529411764706,0.001756311745334797
YHR136C,-1,0/-,-264.97082300670445,-24274.19674669206,432,0.7692307692307693,0.08823529411764706,0.0019758507135016466
YNR036C,-1,0/-,-265.3834549635649,-31425.689305320382,432,0.75,0.08823529411764706,0.0021953896816684962
YLR304C,-1,-/-,-266.19137290120125,-19458.14917279035,108,0.7317073170731707,0.08823529411764706,0.002414928649835346
YKL192C,-1,-/-,-266.92918764799833,-19007.478849075735,108,0.7142857142857143,0.08823529411764706,0.0026344676180021956
YHR175W,1,+/+,-267.82711946964264,-21090.667001158,107,0.7209302325581395,0.09117647058823529,0.0026344676180021956
YNL125C,-1,0/-,-267.89616602286696,-31358.927797568962,432,0.7045454545454546,0.09117647058823529,0.002854006586169045
YOR187W,-1,-/-,-268.2336811646819,-19456.71856481582,108,0.6888888888888889,0.09117647058823529,0.0030735455543358945
YLR377C,-1,-/-,-270.82916946709156,-17088.82700075209,108,0.6739130434782609,0.09117647058823529,0.003293084522502744
YBL015W,-1,-/-,-272.350115776062,-21076.98629923165,108,0.6595744680851063,0.09117647058823529,0.003512623490669594
YPR020W,1,+/+,-272.35065868496895,-16831.00760794431,107,0.6666666666666666,0.09411764705882353,0.003512623490669594
YPR191W,1,-/+,-272.61946426331997,-19176.02870938182,108,0.673469387755102,0.09705882352941177,0.003512623490669594
YOR136W,-1,-/-,-273.2152096182108,-18297.89731758833,108,0.66,0.09705882352941177,0.0037321624588364435
YNL142W,1,+/+,-274.97552049160004,-17388.11725117266,107,0.6666666666666666,0.1,0.0037321624588364435
YBR039W,1,+/+,-275.7778916284442,-17280.864832095802,107,0.6730769230769231,0.10294117647058823,0.0037321624588364435
YGR183C,1,-/+,-275.9371048808098,-18996.554705299437,108,0.6792452830188679,0.10588235294117647,0.0037321624588364435
YOR100C,1,-/+,-278.13244055211544,-19251.281005986035,108,0.6851851851851852,0.10882352941176471,0.0037321624588364435
YKL016C,1,+/+,-279.5922187939286,-18525.103666462004,107,0.6909090909090909,0.11176470588235295,0.0037321624588364435
YOL147C,-1,-/-,-286.50842812657356,-19793.838553734124,108,0.6785714285714286,0.11176470588235295,0.003951701427003293
YCL025C,1,-/+,-287.28195238113403,-18512.748362019658,108,0.6842105263157895,0.11470588235294117,0.003951701427003293
YLL028W,1,0/+,-287.66666770353913,-27221.10738364607,432,0.6896551724137931,0.11764705882352941,0.003951701427003293
YPL057C,-1,-/-,-288.49813701212406,-19701.18063904345,108,0.6779661016949152,0.11764705882352941,0.004171240395170143
YOR382W,1,0/+,-294.5007545314729,-28917.752513205633,432,0.6833333333333333,0.12058823529411765,0.004171240395170143
YPR156C,1,0/+,-294.5569576565176,-29158.499630508944,432,0.6885245901639344,0.12352941176470589,0.004171240395170143
YBR207W,1,+/+,-296.0352923423052,-21922.921441152692,107,0.6935483870967742,0.1264705882352941,0.004171240395170143
YLL051C,1,0/+,-297.367493275553,-32216.479088163003,432,0.6984126984126984,0.12941176470588237,0.004171240395170143
YMR035W,-1,-/-,-298.52942768484354,-19618.199388206005,108,0.6875,0.12941176470588237,0.0043907793633369925
YDL128W,1,+/+,-298.8420396782458,-17440.26038488373,107,0.6923076923076923,0.1323529411764706,0.0043907793633369925
YFL041W,1,+/+,-300.6916785389185,-20331.993761904538,107,0.696969696969697,0.13529411764705881,0.0043907793633369925
