Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YGR288W,1,+/+,-115.14159536361694,-36790.47053480148,12,1.0,0.07692307692307693,0.0
YBR297W,1,+/+,-117.44831085205078,-36872.805545806885,12,1.0,0.15384615384615385,0.0
YDR219C,-1,-/-,-119.68384075164795,-34088.762932777405,13,0.6666666666666666,0.15384615384615385,0.00028514399771884804
YFL018C,-1,-/-,-120.15015125274658,-34332.86639881134,13,0.5,0.15384615384615385,0.0005702879954376961
YHR050W,-1,-/-,-120.30915546417236,-34641.327709198,13,0.4,0.15384615384615385,0.000855431993156544
YDR099W,-1,-/-,-120.64803886413574,-34755.6829457283,13,0.3333333333333333,0.15384615384615385,0.0011405759908753922
YGL158W,-1,-/-,-120.89100360870361,-35728.5845375061,13,0.2857142857142857,0.15384615384615385,0.00142571998859424
YER177W,-1,-/-,-120.89719867706299,-33989.812571525574,13,0.25,0.15384615384615385,0.001710863986313088
YJL196C,-1,-/-,-121.28588485717773,-34999.78896665573,13,0.2222222222222222,0.15384615384615385,0.001996007984031936
YBR112C,-1,-/-,-121.33742427825928,-34726.951825618744,13,0.2,0.15384615384615385,0.0022811519817507843
YKR034W,-1,-/-,-121.3379898071289,-36093.72580051422,13,0.18181818181818182,0.15384615384615385,0.0025662959794696323
YGL137W,-1,-/-,-121.35806274414062,-33314.69166660309,13,0.16666666666666666,0.15384615384615385,0.00285143997718848
YGL206C,-1,-/-,-121.49982738494873,-34952.276990413666,13,0.15384615384615385,0.15384615384615385,0.003136583974907328
YGL124C,-1,-/-,-121.62989807128906,-35744.87894630432,13,0.14285714285714285,0.15384615384615385,0.003421727972626176
YDR443C,-1,-/-,-121.67331218719482,-34426.619886398315,13,0.13333333333333333,0.15384615384615385,0.0037068719703450244
YMR054W,-1,-/-,-121.69111919403076,-33905.59920358658,13,0.125,0.15384615384615385,0.003992015968063872
YFL038C,-1,-/-,-121.88949966430664,-33358.32550525665,13,0.11764705882352941,0.15384615384615385,0.00427715996578272
YOR032C,-1,-/-,-121.90745449066162,-35848.421854019165,13,0.1111111111111111,0.15384615384615385,0.004562303963501569
YBR221C,-1,-/-,-121.91991519927979,-34161.04975128174,13,0.10526315789473684,0.15384615384615385,0.004847447961220416
YPL091W,-1,-/-,-122.01924324035645,-34236.65757846832,13,0.1,0.15384615384615385,0.0051325919589392645
YJR065C,-1,-/-,-122.08856296539307,-35203.05097293854,13,0.09523809523809523,0.15384615384615385,0.005417735956658112
YPR029C,-1,-/-,-122.33535194396973,-34899.95731115341,13,0.09090909090909091,0.15384615384615385,0.00570287995437696
YNL197C,-1,-/-,-122.36462306976318,-34617.314994335175,13,0.08695652173913043,0.15384615384615385,0.005988023952095809
YDR205W,-1,-/-,-122.40169048309326,-33789.66835832596,13,0.08333333333333333,0.15384615384615385,0.006273167949814656
YJL170C,-1,-/-,-122.44261837005615,-35506.74715137482,13,0.08,0.15384615384615385,0.006558311947533505
YER018C,-1,-/-,-122.6012077331543,-34263.598589897156,13,0.07692307692307693,0.15384615384615385,0.006843455945252352
YBR024W,-1,-/-,-122.63758182525635,-35479.57893896103,13,0.07407407407407407,0.15384615384615385,0.0071285999429712005
YDR330W,-1,-/-,-122.70774745941162,-36036.98868703842,13,0.07142857142857142,0.15384615384615385,0.007413743940690049
YDL247W,1,+/+,-122.75361061096191,-38392.708327293396,12,0.10344827586206896,0.23076923076923078,0.007413743940690049
YLL026W,1,+/+,-122.87746810913086,-39439.56980800629,12,0.13333333333333333,0.3076923076923077,0.007413743940690049
YBL063W,-1,-/-,-122.93382263183594,-35231.9586186409,13,0.12903225806451613,0.3076923076923077,0.007698887938408896
YER125W,-1,-/-,-122.97589492797852,-34926.1641292572,13,0.125,0.3076923076923077,0.007984031936127744
YDR129C,-1,-/-,-123.02694749832153,-35673.67601060867,13,0.12121212121212122,0.3076923076923077,0.008269175933846592
