Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YPR046W,-1,-/-,-383.06831908226013,-15804.556045740843,121,0.0,0.0,0.0002105706464518846
YGL086W,-1,-/-,-396.59565830230713,-15995.502370238304,121,0.0,0.0,0.0004211412929037692
YDL108W,-1,-/-,-396.81794130802155,-15841.501185178757,121,0.0,0.0,0.0006317119393556538
YGL061C,-1,-/-,-403.57193702459335,-16532.73579776287,121,0.0,0.0,0.0008422825858075384
YHR058C,-1,-/-,-408.3094027042389,-16686.374197244644,121,0.0,0.0,0.0010528532322594231
YDR473C,1,+/+,-409.34159302711487,-15656.834165334702,120,0.16666666666666666,0.00684931506849315,0.0010528532322594231
YLR319C,-1,-/-,-410.5458160638809,-15843.676203846931,121,0.14285714285714285,0.00684931506849315,0.0012634238787113076
YLR323C,1,0/+,-412.48714676499367,-28954.151079833508,484,0.25,0.0136986301369863,0.0012634238787113076
YLR145W,-1,-/-,-414.2542713880539,-15992.746599197388,121,0.2222222222222222,0.0136986301369863,0.0014739945251631922
YKL173W,1,+/+,-414.68097150325775,-16683.231066823006,120,0.3,0.02054794520547945,0.0014739945251631922
YGR072W,-1,-/-,-415.49331772327423,-16758.83419519663,121,0.2727272727272727,0.02054794520547945,0.0016845651716150768
YER149C,-1,-/-,-417.9097783565521,-17070.719579398632,121,0.25,0.02054794520547945,0.0018951358180669614
YNL225C,-1,-/-,-418.258881688118,-16859.570140957832,121,0.23076923076923078,0.02054794520547945,0.0021057064645188463
YBR258C,-1,-/-,-418.3738663196564,-16069.062971949577,121,0.21428571428571427,0.02054794520547945,0.0023162771109707307
YEL018W,-1,-/-,-419.1640133857727,-16687.643443584442,121,0.2,0.02054794520547945,0.002526847757422615
YGR075C,1,+/+,-421.7110004425049,-15883.394947648048,120,0.25,0.0273972602739726,0.002526847757422615
YKR063C,-1,-/-,-421.79258966445923,-16667.802786946297,121,0.23529411764705882,0.0273972602739726,0.0027374184038745
YDL005C,-1,-/-,-423.27211701869965,-16890.646259903908,121,0.2222222222222222,0.0273972602739726,0.0029479890503263844
YDR478W,-1,-/-,-423.47412717342377,-16073.536967158318,121,0.21052631578947367,0.0273972602739726,0.003158559696778269
YDR439W,-1,-/-,-424.0989017486572,-15896.608284115791,121,0.2,0.0273972602739726,0.0033691303432301536
YNR011C,1,+/+,-424.9981155395508,-15769.281198382378,120,0.23809523809523808,0.03424657534246575,0.0033691303432301536
YFL049W,-1,-/-,-425.4457987546921,-15515.453587770462,121,0.22727272727272727,0.03424657534246575,0.0035797009896820385
YBR200W,-1,-/-,-425.4811270236969,-17088.443260908127,121,0.21739130434782608,0.03424657534246575,0.003790271636133923
YIR004W,-1,-/-,-426.4930144548416,-16960.198538422585,121,0.20833333333333334,0.03424657534246575,0.004000842282585807
YCL016C,-1,-/-,-426.9775093793869,-16845.90892124176,121,0.2,0.03424657534246575,0.004211412929037693
YHR120W,-1,-/-,-427.3424905538559,-17092.694547891617,121,0.19230769230769232,0.03424657534246575,0.004421983575489577
YGR120C,-1,-/-,-427.3900396823883,-16827.042137384415,121,0.18518518518518517,0.03424657534246575,0.004632554221941461
YJL203W,1,+/+,-428.6751720905304,-16938.40144699812,120,0.21428571428571427,0.0410958904109589,0.004632554221941461
YIR009W,1,+/+,-429.14301669597626,-16189.3454631567,120,0.2413793103448276,0.04794520547945205,0.004632554221941461
YLR275W,1,+/+,-429.469353556633,-17117.605208158493,120,0.26666666666666666,0.0547945205479452,0.004632554221941461
YKL108W,-1,-/-,-430.2326593399048,-16122.241325736046,121,0.25806451612903225,0.0547945205479452,0.004843124868393346
YBR087W,-1,-/-,-430.8872185945511,-17120.58400285244,121,0.25,0.0547945205479452,0.00505369551484523
YDR416W,1,+/+,-431.24263095855713,-16320.174013137817,120,0.2727272727272727,0.06164383561643835,0.00505369551484523
YDR159W,-1,-/-,-431.47936367988586,-16035.104189872742,121,0.2647058823529412,0.06164383561643835,0.0052642661612971155
YBR081C,-1,-/-,-432.90750908851624,-16415.81990838051,121,0.2571428571428571,0.06164383561643835,0.005474836807749
YIL061C,1,+/+,-432.93259954452515,-15914.092246294022,120,0.2777777777777778,0.0684931506849315,0.005474836807749
YKL154W,-1,-/-,-433.6971486210823,-17137.093189775944,121,0.2702702702702703,0.0684931506849315,0.005685407454200884
YDR081C,-1,-/-,-434.02809262275696,-16877.16057050228,121,0.2631578947368421,0.0684931506849315,0.005895978100652769
YMR126C,0,0/0,-434.80035987496376,-27513.43237875402,484,0.2631578947368421,0.0684931506849315,0.005895978100652769
YCL029C,-1,-/-,-435.7074122428894,-16942.78201019764,121,0.2564102564102564,0.0684931506849315,0.006106548747104654
YDR013W,-1,-/-,-435.93966686725616,-16787.71756899357,121,0.25,0.0684931506849315,0.006317119393556538
YPL047W,-1,-/-,-435.9549757242203,-16484.875633835793,121,0.24390243902439024,0.0684931506849315,0.006527690040008423
YOR106W,-1,-/-,-436.07017254829407,-17248.002977371216,121,0.23809523809523808,0.0684931506849315,0.006738260686460307
YBR167C,-1,-/-,-436.66899836063385,-18090.026988744736,121,0.23255813953488372,0.0684931506849315,0.006948831332912192
YBL104C,-1,0/-,-437.06108298897743,-28854.074321374297,484,0.22727272727272727,0.0684931506849315,0.007159401979364077
YJR135C,-1,-/-,-437.15477883815765,-16422.886142015457,121,0.2222222222222222,0.0684931506849315,0.007369972625815961
YMR283C,-1,-/-,-437.47702407836914,-16551.250950098038,121,0.21739130434782608,0.0684931506849315,0.007580543272267846
YDR362C,-1,-/-,-437.67526400089264,-15713.192385435104,121,0.2127659574468085,0.0684931506849315,0.00779111391871973
YGR003W,-1,-/-,-437.71319353580475,-17459.728298306465,121,0.20833333333333334,0.0684931506849315,0.008001684565171615
YNL021W,-1,-/-,-437.74223589897156,-15748.476849198341,121,0.20408163265306123,0.0684931506849315,0.0082122552116235
YOR308C,1,+/+,-437.9819701910019,-16656.22108376026,120,0.22,0.07534246575342465,0.0082122552116235
YDL001W,-1,0/-,-438.62750628590584,-28936.152621120214,484,0.21568627450980393,0.07534246575342465,0.008422825858075385
YMR138W,-1,-/-,-439.396107673645,-17318.933576464653,121,0.21153846153846154,0.07534246575342465,0.008633396504527269
YMR127C,-1,-/-,-439.54058516025543,-17227.077826857567,121,0.20754716981132076,0.07534246575342465,0.008843967150979154
YDR217C,-1,-/-,-439.6510204076767,-16254.877122879028,121,0.2037037037037037,0.07534246575342465,0.009054537797431038
YPL151C,1,+/+,-439.69148540496826,-16205.934314489365,120,0.21818181818181817,0.0821917808219178,0.009054537797431038
YDL030W,1,+/+,-440.2606920003891,-17245.92662370205,120,0.23214285714285715,0.08904109589041095,0.009054537797431038
YMR059W,1,+/+,-441.0162410736084,-17606.703691363335,120,0.24561403508771928,0.0958904109589041,0.009054537797431038
YOL125W,-1,-/-,-441.6869431734085,-18066.190809726715,121,0.2413793103448276,0.0958904109589041,0.009265108443882923
YHR090C,-1,-/-,-441.9910752773285,-16689.599572896957,121,0.23728813559322035,0.0958904109589041,0.009475679090334808
YDR363W,-1,-/-,-443.2151381969452,-16327.817904114723,121,0.23333333333333334,0.0958904109589041,0.009686249736786692
YMR270C,-1,-/-,-443.9296054840088,-17458.314576983452,121,0.22950819672131148,0.0958904109589041,0.009896820383238577
YJR089W,-1,-/-,-444.00133228302,-17755.603360772133,121,0.22580645161290322,0.0958904109589041,0.01010739102969046
YLR227C,-1,0/-,-445.3279716670513,-28653.217821121216,484,0.2222222222222222,0.0958904109589041,0.010317961676142346
YKR086W,1,+/+,-446.1599875688553,-17383.511648893356,120,0.234375,0.10273972602739725,0.010317961676142346
YDR482C,1,0/+,-446.1750752031803,-29129.909377388656,484,0.24615384615384617,0.1095890410958904,0.010317961676142346
YBL025W,-1,-/-,-446.2704031467438,-16607.470514535904,121,0.24242424242424243,0.1095890410958904,0.010528532322594231
YLR321C,-1,-/-,-446.9642449617386,-17719.928839206696,121,0.23880597014925373,0.1095890410958904,0.010739102969046115
YMR167W,-1,-/-,-447.4148244857788,-16198.611651539803,121,0.23529411764705882,0.1095890410958904,0.010949673615498
YHR036W,-1,-/-,-447.76830649375916,-17768.487057089806,121,0.2318840579710145,0.1095890410958904,0.011160244261949883
