Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YNL284C-B,1,+/+,-260.99684734642506,-8878.55081216991,139,1.0,0.006666666666666667,0.0
YLR157C-B,1,+/+,-264.6672675013542,-9034.82152068615,139,1.0,0.013333333333333334,0.0
YPR158W-B,1,+/+,-265.23235009610653,-8916.949801430106,139,1.0,0.02,0.0
YOL103W-B,1,+/+,-268.00717483460903,-9558.950117632747,139,1.0,0.02666666666666667,0.0
YDR365W-B,1,+/+,-270.1263203024864,-9422.443880856037,139,1.0,0.03333333333333333,0.0
YPR137C-B,1,+/+,-272.1835680305958,-8909.318620234728,139,1.0,0.04,0.0
YOR343W-B,1,+/+,-272.2195208668709,-8879.445957243443,139,1.0,0.04666666666666667,0.0
YOR142W-B,1,+/+,-273.96711575984955,-9624.576405644417,139,1.0,0.05333333333333334,0.0
YOR192C-B,1,+/+,-275.20793065428734,-9484.169939607382,139,1.0,0.06,0.0
YLR227W-B,1,+/+,-281.6643280386925,-9541.238722592592,139,1.0,0.06666666666666667,0.0
YLR410W-B,1,+/+,-285.39475601911545,-9777.995262682438,139,1.0,0.07333333333333333,0.0
YAR009C,1,+/+,-290.2512986510992,-10735.05948369205,139,1.0,0.08,0.0
YML045W,1,+/+,-290.3629485666752,-10368.745960623026,139,1.0,0.08666666666666667,0.0
YDR210C-D,1,+/+,-291.6739811897278,-8889.764543890953,139,1.0,0.09333333333333334,0.0
YDR034C-D,1,+/+,-294.23002326488495,-8873.8664996624,139,1.0,0.1,0.0
YLR256W-A,-1,-/-,-294.94231045246124,-8876.468507915735,140,0.9375,0.1,0.00021074815595363542
YPL257W-B,1,+/+,-297.18013946712017,-10268.990579411387,139,0.9411764705882353,0.10666666666666667,0.00021074815595363542
YJR027W,1,+/+,-298.4906856119633,-10988.896716028452,139,0.9444444444444444,0.11333333333333333,0.00021074815595363542
YNL054W-B,1,+/+,-299.6413073539734,-10170.84410366416,139,0.9473684210526315,0.12,0.00021074815595363542
YDR261C-D,1,+/+,-300.32962530851364,-9644.901722848415,139,0.95,0.12666666666666668,0.00021074815595363542
YCL019W,1,+/+,-301.0064265727997,-10088.946038722992,139,0.9523809523809523,0.13333333333333333,0.00021074815595363542
YFL002W-A,1,+/+,-304.0470675677061,-9513.76828686893,139,0.9545454545454546,0.14,0.00021074815595363542
YER137C-A,-1,-/-,-304.08341932296753,-9035.682990655303,140,0.9130434782608695,0.14,0.00042149631190727084
YLR157C-A,-1,-/-,-304.82484221458435,-8936.449987828732,140,0.875,0.14,0.0006322444678609062
YDR098C-B,1,+/+,-304.8985667526722,-10459.245372325182,139,0.88,0.14666666666666667,0.0006322444678609062
YER160C,1,+/+,-305.2314893454313,-10549.739896699786,139,0.8846153846153846,0.15333333333333332,0.0006322444678609062
YLR035C-A,1,-/+,-305.87419375777245,-10563.8118468225,140,0.8888888888888888,0.16,0.0006322444678609062
YBL005W-B,1,+/+,-306.5302271991968,-10768.820747867227,139,0.8928571428571429,0.16666666666666666,0.0006322444678609062
YDR316W-B,1,+/+,-307.6940799728036,-10271.66997347027,139,0.896551724137931,0.17333333333333334,0.0006322444678609062
YBR012W-B,1,+/+,-309.3899382352829,-10358.50428390503,139,0.9,0.18,0.0006322444678609062
YGR161C-C,-1,-/-,-311.4647079706192,-8805.491761565208,140,0.8709677419354839,0.18,0.0008429926238145417
YDR210C-C,-1,-/-,-312.3282080888748,-8791.21707701683,140,0.84375,0.18,0.001053740779768177
YDR098C-A,-1,-/-,-312.8002595901489,-8807.799051880836,140,0.8181818181818182,0.18,0.0012644889357218123
YOR343W-A,-1,-/-,-312.9598882198334,-8969.89931333065,140,0.7941176470588235,0.18,0.0014752370916754477
YOL103W-A,-1,-/-,-313.1481034755707,-8863.840095043182,140,0.7714285714285715,0.18,0.0016859852476290833
YGR161W-B,1,+/+,-313.6382838487625,-10460.951975107193,139,0.7777777777777778,0.18666666666666668,0.0016859852476290833
YMR050C,1,+/+,-313.67955312132835,-10900.608207195997,139,0.7837837837837838,0.19333333333333333,0.0016859852476290833
YGR038C-A,-1,-/-,-313.90707635879517,-8856.754205465317,140,0.7631578947368421,0.19333333333333333,0.0018967334035827187
YGR038C-B,1,+/+,-314.4867406487465,-10371.92897027731,139,0.7692307692307693,0.2,0.0018967334035827187
YPL257W-A,-1,-/-,-314.6542695760727,-8863.140884041786,140,0.75,0.2,0.002107481559536354
YJR029W,1,+/+,-315.1785136461258,-11363.991960406303,139,0.7560975609756098,0.20666666666666667,0.002107481559536354
YER138C,1,+/+,-315.89968471229076,-11443.5152951926,139,0.7619047619047619,0.21333333333333335,0.002107481559536354
YGR027W-B,1,+/+,-316.4348691701889,-10293.179509878159,139,0.7674418604651163,0.22,0.002107481559536354
YGR161W-A,-1,-/-,-317.90662467479706,-8966.015455961227,140,0.75,0.22,0.0023182297154899895
YPR158C-C,-1,-/-,-319.0337864160538,-9335.499670803547,140,0.7333333333333333,0.22,0.0025289778714436247
YDR261W-B,1,+/+,-321.8741092979908,-10317.636298686266,139,0.7391304347826086,0.22666666666666666,0.0025289778714436247
YGR161C-D,1,+/+,-323.17327272892,-10270.829082369804,139,0.7446808510638298,0.23333333333333334,0.0025289778714436247
YML045W-A,-1,-/-,-323.3199772834778,-10086.3571459651,140,0.7291666666666666,0.23333333333333334,0.0027397260273972603
YMR045C,1,+/+,-323.9090553149581,-11614.655845128,139,0.7346938775510204,0.24,0.0027397260273972603
YDR365W-A,-1,-/-,-326.54711627960205,-10099.31175327301,140,0.72,0.24,0.0029504741833508955
YLR410W-A,-1,-/-,-326.95064294338226,-9082.480548501015,140,0.7058823529411765,0.24,0.003161222339304531
YDR170W-A,-1,-/-,-327.08543145656586,-9589.584344744682,140,0.6923076923076923,0.24,0.0033719704952581667
YDR210W-B,1,+/+,-328.59345918893814,-10341.298868477345,139,0.6981132075471698,0.24666666666666667,0.0033719704952581667
YDR210W-A,-1,-/-,-328.6506724357605,-8883.86733019352,140,0.6851851851851852,0.24666666666666667,0.003582718651211802
YNL054W-A,-1,-/-,-332.50963830947876,-9384.368948936462,140,0.6727272727272727,0.24666666666666667,0.0037934668071654375
YER138W-A,0,0/0,-333.5824914723635,-17315.324038937688,560,0.6727272727272727,0.24666666666666667,0.0037934668071654375
YNL284C-A,-1,-/-,-334.5114986896515,-9453.847052693367,140,0.6607142857142857,0.24666666666666667,0.004004214963119073
YPR158C-D,1,+/+,-340.41161727905273,-10306.27337217331,139,0.6666666666666666,0.25333333333333335,0.004004214963119073
YGR027W-A,-1,-/-,-342.3300577402115,-9493.457947850227,140,0.6551724137931034,0.25333333333333335,0.004214963119072708
YAR010C,-1,-/-,-343.16669619083405,-11116.427932620049,140,0.6440677966101694,0.25333333333333335,0.004425711275026343
YHL009W-B,1,+/+,-343.87216079235077,-9193.72684621811,139,0.65,0.26,0.004425711275026343
YHL009W-A,-1,-/-,-344.44844031333923,-8997.168330669403,140,0.639344262295082,0.26,0.004636459430979979
YML039W,1,+/+,-346.54863253980875,-12318.752756752074,139,0.6451612903225806,0.26666666666666666,0.004636459430979979
YPR036W-A,-1,-/-,-349.69739031791687,-8983.118982076645,140,0.6349206349206349,0.26666666666666666,0.004847207586933615
YFL035C,-1,-/-,-351.2211962938309,-10093.397248029709,140,0.625,0.26666666666666666,0.005057955742887249
YFL002W-B,-1,-/-,-351.91050457954407,-10029.910460531712,140,0.6153846153846154,0.26666666666666666,0.005268703898840885
YER159C-A,-1,-/-,-352.3892366886139,-10340.000537335873,140,0.6060606060606061,0.26666666666666666,0.005479452054794521
YDR261C-C,-1,-/-,-352.6191256046295,-10177.74728667736,140,0.5970149253731343,0.26666666666666666,0.005690200210748156
YOR142W-A,-1,-/-,-354.6103196144104,-10185.506000876427,140,0.5882352941176471,0.26666666666666666,0.005900948366701791
YOR192C-C,0,0/0,-355.37632018327713,-16173.697722315788,560,0.5882352941176471,0.26666666666666666,0.005900948366701791
YHR214C-B,1,+/+,-355.4684968367219,-12436.603667773306,139,0.5942028985507246,0.2733333333333333,0.005900948366701791
YHR214C-C,-1,-/-,-356.84261667728424,-10276.0152425766,140,0.5857142857142857,0.2733333333333333,0.0061116965226554265
YDR034C-C,-1,-/-,-357.9236742258072,-10196.163986742496,140,0.5774647887323944,0.2733333333333333,0.006322444678609062
YDR014W-A,-1,-/-,-361.7465100288391,-9169.05752158165,140,0.5694444444444444,0.2733333333333333,0.006533192834562698
YFL018W-A,-1,-/-,-362.3140126466751,-11305.936813235283,140,0.5616438356164384,0.2733333333333333,0.006743940990516333
YMR046C,-1,-/-,-362.5896476507187,-11900.421555995941,140,0.5540540540540541,0.2733333333333333,0.006954689146469968
YDR034C-A,0,0/0,-362.8048892915249,-17293.834694325924,560,0.5540540540540541,0.2733333333333333,0.006954689146469968
YMR051C,-1,-/-,-363.2706859111786,-11177.435329258442,140,0.5466666666666666,0.2733333333333333,0.007165437302423604
YJL047C-A,0,0/0,-364.6801652312279,-16417.964181482792,560,0.5466666666666666,0.2733333333333333,0.007165437302423604
YLR363W-A,0,0/0,-364.8298941552639,-16213.687809318304,560,0.5466666666666666,0.2733333333333333,0.007165437302423604
YGR272C,-1,-/-,-365.80023181438446,-10882.661480665207,140,0.5394736842105263,0.2733333333333333,0.007376185458377239
YKL023C-A,0,0/0,-367.6296429038048,-16267.11676055193,560,0.5394736842105263,0.2733333333333333,0.007376185458377239
YCR024C-B,0,0/0,-367.88947170972824,-16336.324620962143,560,0.5394736842105263,0.2733333333333333,0.007376185458377239
YOR072W-B,0,0/0,-367.89569783210754,-16307.389329850674,560,0.5394736842105263,0.2733333333333333,0.007376185458377239
YIL002W-A,0,0/0,-368.235103726387,-16299.590653717518,560,0.5394736842105263,0.2733333333333333,0.007376185458377239
YBR196C-B,0,0/0,-370.2173609137535,-16216.778951704502,560,0.5394736842105263,0.2733333333333333,0.007376185458377239
YJR030C,0,0/0,-370.6148355603218,-19570.972371563315,560,0.5394736842105263,0.2733333333333333,0.007376185458377239
YPR108W-A,0,0/0,-370.81314277648926,-16267.661125004292,560,0.5394736842105263,0.2733333333333333,0.007376185458377239
YBL005W-A,-1,-/-,-371.1555573940277,-11821.195396333933,140,0.5324675324675324,0.2733333333333333,0.007586933614330875
YMR001C-A,0,0/0,-371.1769070029259,-16333.762590706348,560,0.5324675324675324,0.2733333333333333,0.007586933614330875
YKL096C-B,0,0/0,-371.58962684869766,-16113.271476387978,560,0.5324675324675324,0.2733333333333333,0.007586933614330875
YDR524C-B,0,0/0,-371.60507893562317,-16253.50636011362,560,0.5324675324675324,0.2733333333333333,0.007586933614330875
YHR214C-E,0,0/0,-371.72792863845825,-16184.109831988811,560,0.5324675324675324,0.2733333333333333,0.007586933614330875
YLR143W,-1,0/-,-371.8037694096565,-20209.20695719123,560,0.5256410256410257,0.2733333333333333,0.00779768177028451
YOR192C-A,-1,-/-,-372.37014412879944,-10203.481239199638,140,0.5189873417721519,0.2733333333333333,0.008008429926238146
YDR194W-A,0,0/0,-372.3747269511223,-16101.683231055737,560,0.5189873417721519,0.2733333333333333,0.008008429926238146
YLR406C-A,0,0/0,-372.49621921777725,-16345.35933983326,560,0.5189873417721519,0.2733333333333333,0.008008429926238146
YDL007C-A,0,0/0,-372.5596085190773,-16172.81763958931,560,0.5189873417721519,0.2733333333333333,0.008008429926238146
YGR121W-A,0,0/0,-372.8777445554733,-16343.936500370502,560,0.5189873417721519,0.2733333333333333,0.008008429926238146
YDR316W-A,-1,-/-,-373.11808156967163,-10367.317708492279,140,0.5125,0.2733333333333333,0.00821917808219178
YOL019W-A,0,0/0,-373.1910054087639,-16224.164867758751,560,0.5125,0.2733333333333333,0.00821917808219178
YNL162W-A,0,0/0,-373.37309271097183,-16476.067123055458,560,0.5125,0.2733333333333333,0.00821917808219178
YOR293C-A,0,0/0,-373.3986346125603,-16246.800249040127,560,0.5125,0.2733333333333333,0.00821917808219178
YOR011W-A,0,0/0,-373.9253467321396,-16277.558806061745,560,0.5125,0.2733333333333333,0.00821917808219178
YBR298C-A,0,0/0,-374.00317919254303,-16151.029006004333,560,0.5125,0.2733333333333333,0.00821917808219178
YIR021W-A,0,0/0,-374.0802462697029,-16232.281255245209,560,0.5125,0.2733333333333333,0.00821917808219178
YBL100W-A,-1,-/-,-374.23465490341187,-10843.198497056961,140,0.5061728395061729,0.2733333333333333,0.008429926238145416
YLR466C-B,0,0/0,-374.3089431524277,-15932.192818701267,560,0.5061728395061729,0.2733333333333333,0.008429926238145416
YJR151W-A,0,0/0,-374.30894446372986,-15932.192818939686,560,0.5061728395061729,0.2733333333333333,0.008429926238145416
YFR032C-B,0,0/0,-374.34309113025665,-16233.80710953474,560,0.5061728395061729,0.2733333333333333,0.008429926238145416
YIL156W-B,0,0/0,-374.4112105369568,-16314.739043533802,560,0.5061728395061729,0.2733333333333333,0.008429926238145416
YHR212W-A,0,0/0,-374.43277329206467,-16244.959672570229,560,0.5061728395061729,0.2733333333333333,0.008429926238145416
YLR156C-A,0,0/0,-374.4593240618706,-16169.928398668766,560,0.5061728395061729,0.2733333333333333,0.008429926238145416
YMR242W-A,0,0/0,-374.56155729293823,-16240.090135514736,560,0.5061728395061729,0.2733333333333333,0.008429926238145416
YIL061C,-1,-/-,-374.59038722515106,-13784.407129585743,140,0.5,0.2733333333333333,0.008640674394099051
YOL097W-A,0,0/0,-374.75889098644257,-16462.183296442032,560,0.5,0.2733333333333333,0.008640674394099051
YDL160C-A,-1,0/-,-374.9699291586876,-16460.711406558752,560,0.4939759036144578,0.2733333333333333,0.008851422550052687
YGL188C-A,0,0/0,-375.0091363787651,-16410.039290308952,560,0.4939759036144578,0.2733333333333333,0.008851422550052687
YLR361C-A,0,0/0,-375.0198714733124,-16211.319613277912,560,0.4939759036144578,0.2733333333333333,0.008851422550052687
YBL100W-B,1,+/+,-375.3751537799835,-12785.752420246601,139,0.5,0.28,0.008851422550052687
YHR022C-A,0,0/0,-375.64922910928726,-16019.609003901482,560,0.5,0.28,0.008851422550052687
YLL006W-A,0,0/0,-375.712486743927,-16025.005266726017,560,0.5,0.28,0.008851422550052687
YBL101W-C,0,0/0,-375.7863364815712,-16115.819576859474,560,0.5,0.28,0.008851422550052687
YCR080W,-1,-/-,-375.7916603088379,-10446.472359895706,140,0.49411764705882355,0.28,0.009062170706006322
YPR159C-A,0,0/0,-375.84818148612976,-16049.836691617966,560,0.49411764705882355,0.28,0.009062170706006322
YMR272W-B,0,0/0,-375.9265812635422,-16035.511157870293,560,0.49411764705882355,0.28,0.009062170706006322
YPR145C-A,0,0/0,-375.9419252872467,-16376.067406058311,560,0.49411764705882355,0.28,0.009062170706006322
YHL015W-A,0,0/0,-376.02221125364304,-16046.169767320156,560,0.49411764705882355,0.28,0.009062170706006322
YKL183C-A,0,0/0,-376.0253300666809,-16047.311791658401,560,0.49411764705882355,0.28,0.009062170706006322
YNR075C-A,0,0/0,-376.14516443014145,-16051.017965495586,560,0.49411764705882355,0.28,0.009062170706006322
YGR204C-A,0,0/0,-376.2275047302246,-16044.561424553394,560,0.49411764705882355,0.28,0.009062170706006322
YHR213W-A,0,0/0,-376.2348482012749,-16068.268146634102,560,0.49411764705882355,0.28,0.009062170706006322
YMR247W-A,0,0/0,-376.34444534778595,-16042.977340817451,560,0.49411764705882355,0.28,0.009062170706006322
YBR221W-A,0,0/0,-376.4044192433357,-16073.839931190014,560,0.49411764705882355,0.28,0.009062170706006322
YML054C-A,0,0/0,-376.4134790301323,-16154.894754052162,560,0.49411764705882355,0.28,0.009062170706006322
YGR035W-A,0,0/0,-376.477719604969,-16075.22301965952,560,0.49411764705882355,0.28,0.009062170706006322
YOL155W-A,0,0/0,-376.6000228524208,-16099.639613211155,560,0.49411764705882355,0.28,0.009062170706006322
YJL077W-B,0,0/0,-376.77041214704514,-16263.392652750015,560,0.49411764705882355,0.28,0.009062170706006322
YLR146W-A,0,0/0,-376.8182868361473,-16353.54966634512,560,0.49411764705882355,0.28,0.009062170706006322
YAR035C-A,0,0/0,-376.9533624649048,-16094.659685254097,560,0.49411764705882355,0.28,0.009062170706006322
YCL021W-A,0,0/0,-377.036229968071,-16830.960944503546,560,0.49411764705882355,0.28,0.009062170706006322
YHR213W-B,0,0/0,-377.0623182654381,-16165.557659745216,560,0.49411764705882355,0.28,0.009062170706006322
YBR200W-A,0,0/0,-377.1159568428993,-16103.654703974724,560,0.49411764705882355,0.28,0.009062170706006322
YAL067W-A,0,0/0,-377.1813353896141,-16299.21840339899,560,0.49411764705882355,0.28,0.009062170706006322
YBR072C-A,0,0/0,-377.3549408316612,-16174.811658263206,560,0.49411764705882355,0.28,0.009062170706006322
YLR227W-A,-1,-/-,-377.3747568130493,-10413.745211601257,140,0.4883720930232558,0.28,0.009272918861959958
YMR175W-A,0,0/0,-377.43132466077805,-16095.515315115452,560,0.4883720930232558,0.28,0.009272918861959958
YOL164W-A,0,0/0,-377.4534945487976,-16180.069749236107,560,0.4883720930232558,0.28,0.009272918861959958
YBL071C-B,0,0/0,-377.5926852822304,-16193.118275165558,560,0.4883720930232558,0.28,0.009272918861959958
YPL152W-A,0,0/0,-377.87783885002136,-16008.821489751339,560,0.4883720930232558,0.28,0.009272918861959958
YMR182W-A,0,0/0,-378.3509638905525,-16208.515235543251,560,0.4883720930232558,0.28,0.009272918861959958
YLR154C-G,0,0/0,-378.3877484202385,-16183.741693079472,560,0.4883720930232558,0.28,0.009272918861959958
YLR157C-C,0,0/0,-378.469279050827,-16186.664653420448,560,0.4883720930232558,0.28,0.009272918861959958
YPR158W-A,-1,-/-,-378.7494740486145,-10423.19815158844,140,0.4827586206896552,0.28,0.009483667017913594
YBL111C,0,0/0,-379.05024495720863,-18030.57680798322,560,0.4827586206896552,0.28,0.009483667017913594
YOR316C-A,0,0/0,-379.06781154870987,-16270.298116862774,560,0.4827586206896552,0.28,0.009483667017913594
YJR129C,-1,0/-,-379.1986396610737,-19047.445276789367,560,0.4772727272727273,0.28,0.00969441517386723
YHR175W-A,0,0/0,-379.20878434181213,-16341.945776939392,560,0.4772727272727273,0.28,0.00969441517386723
YGR161W-C,0,0/0,-379.3464334011078,-16341.812255322933,560,0.4772727272727273,0.28,0.00969441517386723
YLR307C-A,0,0/0,-379.44344586133957,-16082.113287568092,560,0.4772727272727273,0.28,0.00969441517386723
YBR296C-A,-1,0/-,-379.5069554448128,-16274.137333214283,560,0.47191011235955055,0.28,0.009905163329820865
YDR524W-A,0,0/0,-379.6998040676117,-16242.675080895424,560,0.47191011235955055,0.28,0.009905163329820865
YLR157W-A,0,0/0,-379.7549214363098,-16226.240615189075,560,0.47191011235955055,0.28,0.009905163329820865
YOR343C-B,1,+/+,-379.78251218795776,-9945.383765220642,139,0.4777777777777778,0.2866666666666667,0.009905163329820865
YFR012W-A,0,0/0,-379.7886815071106,-16333.81700694561,560,0.4777777777777778,0.2866666666666667,0.009905163329820865
