Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YML128C,-1,-/-,-605.7019430920482,-6282.737767122686,402,0.0,0.0,0.0003058103975535168
YBR214W,-1,-/-,-634.3536594212055,-7265.988154143095,402,0.0,0.0,0.0006116207951070336
YBR169C,-1,-/-,-656.653173878789,-7358.560670785606,402,0.0,0.0,0.0009174311926605505
YGR088W,1,+/+,-681.7754897940904,-7175.584691720083,401,0.25,0.0026954177897574125,0.0009174311926605505
YBL078C,-1,-/-,-690.6317466795444,-7847.389361590147,402,0.2,0.0026954177897574125,0.0012232415902140672
YLR270W,-1,-/-,-701.4184557497501,-7511.926439389586,402,0.16666666666666666,0.0026954177897574125,0.0015290519877675841
YPL123C,-1,-/-,-718.285370439291,-7584.718525588512,402,0.14285714285714285,0.0026954177897574125,0.001834862385321101
YDR043C,-1,+/-,-720.5946915596724,-7744.212092593312,401,0.125,0.0026954177897574125,0.0021406727828746177
YBR072W,-1,-/-,-721.636910200119,-7639.5040229558945,402,0.1111111111111111,0.0026954177897574125,0.0024464831804281344
YPL240C,-1,-/-,-728.8127171695232,-7480.255637437105,402,0.1,0.0026954177897574125,0.0027522935779816515
YOR173W,-1,-/-,-737.949016302824,-7613.02623398602,402,0.09090909090909091,0.0026954177897574125,0.0030581039755351682
YBL064C,1,+/+,-739.7702384293079,-7642.320889726281,401,0.16666666666666666,0.005390835579514825,0.0030581039755351682
YBL075C,-1,+/-,-751.1330360472202,-7716.43990509212,401,0.15384615384615385,0.005390835579514825,0.003363914373088685
YCL044C,-1,-/-,-763.6761646568775,-8221.95426531136,402,0.14285714285714285,0.005390835579514825,0.003669724770642202
YDR294C,-1,-/-,-764.0627935528755,-7548.6614191532135,402,0.13333333333333333,0.005390835579514825,0.003975535168195718
YGL037C,-1,-/-,-771.9253727793694,-7864.884022891521,402,0.125,0.005390835579514825,0.004281345565749235
YDR258C,-1,-/-,-775.4621860384941,-7875.964142858982,402,0.11764705882352941,0.005390835579514825,0.0045871559633027525
YMR139W,-1,-/-,-781.3563171476126,-8056.549727603793,402,0.1111111111111111,0.005390835579514825,0.004892966360856269
YNL160W,1,-/+,-783.3535041511059,-7719.832918994129,402,0.15789473684210525,0.008086253369272238,0.004892966360856269
YIL097W,-1,-/-,-785.9038909077644,-8340.940480083227,402,0.15,0.008086253369272238,0.005198776758409786
YML130C,-1,-/-,-787.1377227902412,-8108.307777494192,402,0.14285714285714285,0.008086253369272238,0.005504587155963303
YIL034C,-1,-/-,-788.8948991894722,-8169.41898868978,402,0.13636363636363635,0.008086253369272238,0.005810397553516819
YCL052C,-1,+/-,-790.0250781178474,-8375.366742134094,401,0.13043478260869565,0.008086253369272238,0.0061162079510703364
YFL014W,1,+/+,-791.5619452595711,-7726.616399332881,401,0.16666666666666666,0.01078167115902965,0.0061162079510703364
YDR171W,-1,+/-,-791.8365741372108,-8283.510403215885,401,0.16,0.01078167115902965,0.006422018348623854
YLL026W,-1,-/-,-792.1203444004059,-8411.010916516185,402,0.15384615384615385,0.01078167115902965,0.00672782874617737
YMR250W,1,+/+,-793.6494623422623,-7899.84987282753,401,0.18518518518518517,0.013477088948787063,0.00672782874617737
YEL060C,-1,-/-,-795.2288395613432,-8481.280722677708,402,0.17857142857142858,0.013477088948787063,0.007033639143730887
YER035W,-1,-/-,-795.4907480478287,-8262.553163677454,402,0.1724137931034483,0.013477088948787063,0.007339449541284404
YOL082W,-1,+/-,-801.130735039711,-8299.27475335449,401,0.16666666666666666,0.013477088948787063,0.00764525993883792
YDR358W,-1,-/-,-804.117005571723,-8631.06530059874,402,0.16129032258064516,0.013477088948787063,0.007951070336391437
YKR076W,1,+/+,-806.0108495354652,-8350.782539218664,401,0.1875,0.016172506738544475,0.007951070336391437
YBR126C,1,+/+,-807.2004470527172,-7921.799486726522,401,0.21212121212121213,0.018867924528301886,0.007951070336391437
YMR136W,-1,-/-,-810.424129486084,-8155.591411724687,402,0.20588235294117646,0.018867924528301886,0.008256880733944955
YPR154W,-1,-/-,-810.7572197020054,-8276.981249973178,402,0.2,0.018867924528301886,0.00856269113149847
YNR006W,-1,-/-,-811.348569303751,-8662.528700754046,402,0.19444444444444445,0.018867924528301886,0.008868501529051987
YPL152W,-1,-/-,-814.9683760404587,-8239.214474141598,402,0.1891891891891892,0.018867924528301886,0.009174311926605505
