Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YLR216C,1,+/+,-304.3163934350014,-18666.91312044859,82,1.0,0.008130081300813009,0.0
YPL240C,1,+/+,-310.4109328985214,-17419.273708701134,82,1.0,0.016260162601626018,0.0
YOR027W,1,+/+,-311.56853699684143,-18669.626580953598,82,1.0,0.024390243902439025,0.0
YAL005C,1,+/+,-327.36593556404114,-18624.822064638138,82,1.0,0.032520325203252036,0.0
YPL106C,1,+/+,-331.13723570108414,-18646.74496769905,82,1.0,0.04065040650406504,0.0
YDR214W,1,+/+,-332.4612708091736,-18172.272965312004,82,1.0,0.04878048780487805,0.0
YOR007C,-1,-/-,-335.8055573552847,-19501.43941067159,83,0.8571428571428571,0.04878048780487805,0.00020955574182732607
YML128C,-1,-/-,-336.4149466753006,-16957.930136561394,83,0.75,0.04878048780487805,0.00041911148365465214
YHR104W,-1,0/-,-338.41469199210405,-31777.04902162403,332,0.6666666666666666,0.04878048780487805,0.0006286672254819782
YMR186W,1,+/+,-339.76246589422226,-18689.995114028454,82,0.7,0.056910569105691054,0.0006286672254819782
YGR248W,0,-/0,-341.2286250591278,-17507.219101428986,83,0.7,0.056910569105691054,0.0006286672254819782
YPL123C,-1,-/-,-344.62053287029266,-17162.151430428028,83,0.6363636363636364,0.056910569105691054,0.0008382229673093043
YLR259C,1,+/+,-346.3017477989197,-17997.15379023552,82,0.6666666666666666,0.06504065040650407,0.0008382229673093043
YLR270W,-1,-/-,-348.70707178115845,-18254.828915067017,83,0.6153846153846154,0.06504065040650407,0.0010477787091366304
YGL105W,-1,-/-,-349.53161084651947,-19289.169637680054,83,0.5714285714285714,0.06504065040650407,0.0012573344509639564
YGL245W,-1,-/-,-351.9246029853821,-18805.826230049133,83,0.5333333333333333,0.06504065040650407,0.0014668901927912825
YGR253C,-1,-/-,-352.13835978507996,-19891.751497209072,83,0.5,0.06504065040650407,0.0016764459346186086
YCL050C,-1,0/-,-354.6444095335901,-32602.811832960695,332,0.47058823529411764,0.06504065040650407,0.0018860016764459346
YGR080W,-1,-/-,-355.05162358283997,-18426.185775637627,83,0.4444444444444444,0.06504065040650407,0.0020955574182732607
YNL064C,1,+/+,-356.15747153759,-19859.79382634163,82,0.47368421052631576,0.07317073170731707,0.0020955574182732607
YBR082C,-1,-/-,-356.4907726049423,-19402.115913629532,83,0.45,0.07317073170731707,0.0023051131601005866
YJL034W,1,-/+,-359.6040897369385,-18987.77756536007,83,0.47619047619047616,0.08130081300813008,0.0023051131601005866
YFR004W,-1,-/-,-360.35303020477295,-19462.038442015648,83,0.45454545454545453,0.08130081300813008,0.002514668901927913
YBR101C,-1,0/-,-361.20296865701675,-32125.65385792032,332,0.43478260869565216,0.08130081300813008,0.0027242246437552387
YNL281W,1,+/+,-361.36932080984116,-20569.548742711544,82,0.4583333333333333,0.08943089430894309,0.0027242246437552387
YMR276W,-1,-/-,-361.65069299936295,-19307.828531563282,83,0.44,0.08943089430894309,0.002933780385582565
YDL097C,-1,-/-,-362.5642672777176,-20054.658325076103,83,0.4230769230769231,0.08943089430894309,0.003143336127409891
YIL034C,-1,-/-,-362.5873622894287,-18194.120593190193,83,0.4074074074074074,0.08943089430894309,0.003352891869237217
YLR167W,-1,-/-,-362.84222757816315,-17768.653795719147,83,0.39285714285714285,0.08943089430894309,0.003562447611064543
YGL037C,-1,-/-,-362.9761173725128,-19072.14377617836,83,0.3793103448275862,0.08943089430894309,0.0037720033528918693
YFL038C,-1,-/-,-363.4634829759598,-19528.285837173462,83,0.36666666666666664,0.08943089430894309,0.003981559094719195
YCL052C,-1,-/-,-363.85739064216614,-18505.070073366165,83,0.3548387096774194,0.08943089430894309,0.004191114836546521
YBR169C,1,+/+,-364.00600957870483,-18649.605345129967,82,0.375,0.0975609756097561,0.004191114836546521
YOR132W,-1,-/-,-364.2804207801819,-18453.938056588173,83,0.36363636363636365,0.0975609756097561,0.004400670578373848
YGL011C,-1,-/-,-364.7193442583084,-21240.918258070946,83,0.35294117647058826,0.0975609756097561,0.004610226320201173
YNL007C,1,+/+,-365.4068838059902,-19952.87121090293,82,0.37142857142857144,0.10569105691056911,0.004610226320201173
YDR212W,1,+/+,-365.4596276283264,-19728.017874360085,82,0.3888888888888889,0.11382113821138211,0.004610226320201173
YGL181W,-1,-/-,-365.61628472805023,-18665.420965492725,83,0.3783783783783784,0.11382113821138211,0.004819782062028499
YFR052W,-1,-/-,-365.79582810401917,-20573.560302376747,83,0.3684210526315789,0.11382113821138211,0.005029337803855826
YOR261C,-1,-/-,-366.1769862771034,-19990.498891949654,83,0.358974358974359,0.11382113821138211,0.005238893545683152
YKL145W,-1,-/-,-366.2538069486618,-20063.977783441544,83,0.35,0.11382113821138211,0.005448449287510477
YLL026W,1,+/+,-366.9607764482498,-19004.682648062706,82,0.36585365853658536,0.12195121951219512,0.005448449287510477
YAL012W,0,-/0,-367.1824834346771,-18967.174120426178,83,0.36585365853658536,0.12195121951219512,0.005448449287510477
YLL024C,1,+/+,-368.63645911216736,-19158.433002233505,82,0.38095238095238093,0.13008130081300814,0.005448449287510477
YLR208W,-1,-/-,-368.787934422493,-19783.73854327202,83,0.37209302325581395,0.13008130081300814,0.005658005029337804
YPR080W,-1,-/-,-368.83015513420105,-18163.886757314205,83,0.36363636363636365,0.13008130081300814,0.00586756077116513
YML070W,-1,0/-,-369.32538092136383,-33381.49070832133,332,0.35555555555555557,0.13008130081300814,0.006077116512992456
YDR258C,1,+/+,-369.3428953886032,-19232.204246997833,82,0.3695652173913043,0.13821138211382114,0.006077116512992456
YOR020C,1,+/+,-369.57607889175415,-19460.681451916695,82,0.3829787234042553,0.14634146341463414,0.006077116512992456
YOR052C,-1,0/-,-370.2152283638716,-32699.402011714876,332,0.375,0.14634146341463414,0.006286672254819782
YLR293C,-1,-/-,-371.90515780448914,-19630.101535201073,83,0.3673469387755102,0.14634146341463414,0.006496227996647108
YGR136W,-1,0/-,-373.33223551511765,-31547.944711059332,332,0.36,0.14634146341463414,0.006705783738474434
YKL213C,-1,-/-,-373.4165198802948,-19322.60481262207,83,0.35294117647058826,0.14634146341463414,0.0069153394803017606
YNL263C,-1,-/-,-373.69643473625183,-20286.99496769905,83,0.34615384615384615,0.14634146341463414,0.007124895222129086
YOR182C,-1,-/-,-373.74363350868225,-18024.080080270767,83,0.33962264150943394,0.14634146341463414,0.007334450963956412
YPL131W,-1,-/-,-373.8126664161682,-19509.21572816372,83,0.3333333333333333,0.14634146341463414,0.0075440067057837385
YLR178C,-1,0/-,-373.8286890387535,-32263.55578242615,332,0.32727272727272727,0.14634146341463414,0.007753562447611065
YAR027W,0,0/0,-374.1662576496601,-32217.449038118124,332,0.32727272727272727,0.14634146341463414,0.007753562447611065
YKL091C,0,0/0,-374.62810853123665,-32365.34673243761,332,0.32727272727272727,0.14634146341463414,0.007753562447611065
YOR185C,-1,-/-,-374.74937295913696,-18668.574916124344,83,0.32142857142857145,0.14634146341463414,0.00796311818943839
