Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YLR216C,1,+/+,-287.94516260921955,-17629.651927486062,90,1.0,0.012048192771084338,0.0
YNL274C,-1,-/-,-318.50795966386795,-18227.438492178917,91,0.5,0.012048192771084338,0.0002810567734682406
YER103W,1,+/+,-328.93418499827385,-18909.944881230593,90,0.6666666666666666,0.024096385542168676,0.0002810567734682406
YFL016C,1,+/+,-333.07971262931824,-17922.271910607815,90,0.75,0.03614457831325301,0.0002810567734682406
YOR027W,1,+/+,-333.72129130363464,-17972.99137406051,90,0.8,0.04819277108433735,0.0002810567734682406
YBL064C,-1,-/-,-345.22101521492004,-16979.439526468515,91,0.6666666666666666,0.04819277108433735,0.0005621135469364812
YER143W,-1,-/-,-349.73748099803925,-19945.22969454527,91,0.5714285714285714,0.04819277108433735,0.0008431703204047217
YNL281W,1,+/+,-359.69606137275696,-18976.9414601326,90,0.625,0.060240963855421686,0.0008431703204047217
YDR214W,1,+/+,-364.6380887031555,-19081.147723406553,90,0.6666666666666666,0.07228915662650602,0.0008431703204047217
YCL035C,-1,-/-,-368.53956961631775,-19005.76641714573,91,0.6,0.07228915662650602,0.0011242270938729624
YML128C,-1,-/-,-372.1359843015671,-18462.330950737,91,0.5454545454545454,0.07228915662650602,0.001405283867341203
YGL011C,-1,-/-,-373.50720055401325,-19876.276822641492,91,0.5,0.07228915662650602,0.0016863406408094434
YEL012W,-1,-/-,-374.49886739254,-20527.80934739113,91,0.46153846153846156,0.07228915662650602,0.0019673974142776843
YJR045C,1,+/+,-374.6214520931244,-18630.140351891518,90,0.5,0.08433734939759036,0.0019673974142776843
YPL240C,1,+/+,-375.70785999298096,-19059.389179229736,90,0.5333333333333333,0.0963855421686747,0.0019673974142776843
YGR209C,-1,-/-,-376.1507592201233,-18883.302751272917,91,0.5,0.0963855421686747,0.0022484541877459247
YDR258C,1,+/+,-377.28317844867706,-19406.319957256317,90,0.5294117647058824,0.10843373493975904,0.0022484541877459247
YDL097C,-1,-/-,-377.37030124664307,-20214.27839064598,91,0.5,0.10843373493975904,0.002529510961214165
YKL170W,-1,-/-,-378.47121322155,-17939.179938927293,91,0.47368421052631576,0.10843373493975904,0.002810567734682406
YAL005C,1,+/+,-384.40628921985626,-19274.308313965797,90,0.5,0.12048192771084337,0.002810567734682406
YOR261C,-1,-/-,-385.34823739528656,-20928.65738940239,91,0.47619047619047616,0.12048192771084337,0.0030916245081506464
YBL050W,-1,-/-,-387.1807155609131,-20272.826899170876,91,0.45454545454545453,0.12048192771084337,0.003372681281618887
YBL058W,-1,-/-,-389.7266021966934,-20212.880961060524,91,0.43478260869565216,0.12048192771084337,0.0036537380550871277
YOR185C,-1,-/-,-389.9483754634857,-19371.055250048637,91,0.4166666666666667,0.12048192771084337,0.0039347948285553686
YGR253C,-1,-/-,-391.5329978466034,-21138.26466691494,91,0.4,0.12048192771084337,0.0042158516020236085
