Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YER105C,1,+/+,-238.8315966129303,-21247.502677679062,55,1.0,0.009523809523809525,0.0
YGR083C,-1,-/-,-251.74437999725342,-22270.487099409103,56,0.5,0.009523809523809525,0.00020876826722338206
YFR009W,-1,-/-,-254.4882390499115,-22459.499277591705,56,0.3333333333333333,0.009523809523809525,0.0004175365344467641
YGR116W,-1,-/-,-254.9414005279541,-21760.582140684128,56,0.25,0.009523809523809525,0.0006263048016701461
YJL014W,-1,-/-,-256.92087602615356,-22609.905709266663,56,0.2,0.009523809523809525,0.0008350730688935282
YNL085W,-1,-/-,-258.0560085773468,-21528.51895213127,56,0.16666666666666666,0.009523809523809525,0.0010438413361169101
YGL106W,-1,-/-,-258.32088923454285,-21442.35785293579,56,0.14285714285714285,0.009523809523809525,0.0012526096033402922
YFR002W,1,+/+,-259.0178270339966,-21689.75506055355,55,0.25,0.01904761904761905,0.0012526096033402922
YMR091C,-1,-/-,-259.4228825569153,-22781.680376291275,56,0.2222222222222222,0.01904761904761905,0.0014613778705636743
YDR170C,-1,-/-,-260.5533607006073,-22386.83572101593,56,0.2,0.01904761904761905,0.0016701461377870565
YGL137W,-1,-/-,-261.18122029304504,-22043.83069086075,56,0.18181818181818182,0.01904761904761905,0.0018789144050104384
YGL238W,-1,-/-,-262.73718452453613,-22902.44858646393,56,0.16666666666666666,0.01904761904761905,0.0020876826722338203
YMR033W,-1,-/-,-263.8207037448883,-22485.317297697067,56,0.15384615384615385,0.01904761904761905,0.0022964509394572024
YGL172W,1,+/+,-264.3220691680908,-23035.659776449203,55,0.21428571428571427,0.02857142857142857,0.0022964509394572024
YGL092W,1,+/+,-264.9294011592865,-22333.347501277924,55,0.26666666666666666,0.0380952380952381,0.0022964509394572024
YOR151C,-1,-/-,-266.43376779556274,-23517.759976387024,56,0.25,0.0380952380952381,0.0025052192066805845
YJL111W,-1,-/-,-266.47293877601624,-22468.150542259216,56,0.23529411764705882,0.0380952380952381,0.0027139874739039666
YBR288C,-1,-/-,-266.6506235599518,-22991.835479736328,56,0.2222222222222222,0.0380952380952381,0.0029227557411273487
YDR395W,-1,-/-,-266.82277727127075,-22542.036027908325,56,0.21052631578947367,0.0380952380952381,0.003131524008350731
YMR129W,1,+/+,-267.26072549819946,-23739.40726709366,55,0.25,0.047619047619047616,0.003131524008350731
YMR047C,1,+/+,-267.261461019516,-23308.130356550217,55,0.2857142857142857,0.05714285714285714,0.003131524008350731
YPL178W,-1,-/-,-267.50948548316956,-22375.355167865753,56,0.2727272727272727,0.05714285714285714,0.003340292275574113
YNL258C,-1,-/-,-268.66481852531433,-21645.860399723053,56,0.2608695652173913,0.05714285714285714,0.0035490605427974946
YLR398C,-1,-/-,-268.70163345336914,-23926.910820007324,56,0.25,0.05714285714285714,0.0037578288100208767
YGL112C,-1,-/-,-270.5156891345978,-23050.46662402153,56,0.24,0.05714285714285714,0.003966597077244259
YDR212W,-1,-/-,-270.7426972389221,-23274.242626428604,56,0.23076923076923078,0.05714285714285714,0.0041753653444676405
YLL021W,-1,-/-,-270.976603269577,-22563.056056022644,56,0.2222222222222222,0.05714285714285714,0.004384133611691023
YKR082W,1,+/+,-271.0814347267151,-23094.59630727768,55,0.25,0.06666666666666667,0.004384133611691023
YDL145C,-1,-/-,-271.7112123966217,-22683.05801844597,56,0.2413793103448276,0.06666666666666667,0.004592901878914405
YPL244C,-1,-/-,-271.82361698150635,-23326.281044244766,56,0.23333333333333334,0.06666666666666667,0.004801670146137787
YDR292C,-1,-/-,-271.8961205482483,-22362.848615407944,56,0.22580645161290322,0.06666666666666667,0.005010438413361169
YGR119C,1,+/+,-272.3729786872864,-23052.493488311768,55,0.25,0.0761904761904762,0.005010438413361169
YML071C,-1,-/-,-273.01708364486694,-22650.789115428925,56,0.24242424242424243,0.0761904761904762,0.005219206680584551
YPL243W,-1,-/-,-273.1411507129669,-22845.029853343964,56,0.23529411764705882,0.0761904761904762,0.005427974947807933
YGL155W,0,-/0,-274.24435472488403,-22893.07274866104,56,0.23529411764705882,0.0761904761904762,0.005427974947807933
YMR235C,-1,-/-,-274.2849931716919,-23186.59450316429,56,0.22857142857142856,0.0761904761904762,0.005636743215031315
YOR217W,-1,-/-,-274.2990629673004,-22862.767257213593,56,0.2222222222222222,0.0761904761904762,0.005845511482254697
YLR277C,-1,-/-,-274.4729845523834,-22310.179071187973,56,0.21621621621621623,0.0761904761904762,0.0060542797494780795
YNL059C,-1,-/-,-274.92021894454956,-23010.688623905182,56,0.21052631578947367,0.0761904761904762,0.006263048016701462
YGL105W,-1,-/-,-274.97427773475647,-23110.255910634995,56,0.20512820512820512,0.0761904761904762,0.006471816283924844
YGL070C,-1,-/-,-274.98797512054443,-22743.373235464096,56,0.2,0.0761904761904762,0.006680584551148226
YOR212W,-1,-/-,-275.5902409553528,-22531.458986520767,56,0.1951219512195122,0.0761904761904762,0.006889352818371607
YPL235W,-1,-/-,-275.69690322875977,-23114.89626955986,56,0.19047619047619047,0.0761904761904762,0.007098121085594989
YKL068W,-1,+/-,-276.268443107605,-22790.03137278557,55,0.18604651162790697,0.0761904761904762,0.007306889352818371
YER151C,-1,-/-,-276.52521681785583,-23008.114886283875,56,0.18181818181818182,0.0761904761904762,0.007515657620041753
YJL076W,1,+/+,-276.53028774261475,-23343.632259845734,55,0.2,0.08571428571428572,0.007515657620041753
YER007C-A,-1,0/-,-276.74474745988846,-40329.07911944389,224,0.1956521739130435,0.08571428571428572,0.0077244258872651355
YDR188W,-1,-/-,-276.7828297615051,-22690.190596342087,56,0.19148936170212766,0.08571428571428572,0.007933194154488519
YNL287W,-1,-/-,-276.9026610851288,-22325.10547542572,56,0.1875,0.08571428571428572,0.0081419624217119
YGR276C,-1,-/-,-277.06933188438416,-22632.045377492905,56,0.1836734693877551,0.08571428571428572,0.008350730688935281
YIL027C,-1,0/-,-277.1155280470848,-39983.096921265125,224,0.18,0.08571428571428572,0.008559498956158663
YER107C,1,+/+,-277.17703127861023,-23253.012694597244,55,0.19607843137254902,0.09523809523809523,0.008559498956158663
YDR372C,-1,-/-,-277.47611927986145,-22101.347633838654,56,0.19230769230769232,0.09523809523809523,0.008768267223382045
YPL050C,-1,-/-,-277.53266739845276,-22675.72664475441,56,0.18867924528301888,0.09523809523809523,0.008977035490605427
YDL112W,-1,-/-,-277.7374725341797,-23204.27104330063,56,0.18518518518518517,0.09523809523809523,0.00918580375782881
YDR235W,-1,-/-,-277.89174127578735,-21810.30208516121,56,0.18181818181818182,0.09523809523809523,0.009394572025052192
YLR429W,-1,-/-,-278.2354531288147,-23452.970251083374,56,0.17857142857142858,0.09523809523809523,0.009603340292275574
YDR280W,-1,-/-,-278.24335050582886,-23165.142834186554,56,0.17543859649122806,0.09523809523809523,0.009812108559498956
YOR239W,-1,-/-,-278.3762707710266,-22582.124339342117,56,0.1724137931034483,0.09523809523809523,0.010020876826722338
YGL043W,-1,-/-,-278.78632044792175,-22925.23296403885,56,0.1694915254237288,0.09523809523809523,0.01022964509394572
YIL021W,-1,-/-,-278.88154315948486,-22488.90715789795,56,0.16666666666666666,0.09523809523809523,0.010438413361169102
YER155C,-1,-/-,-278.94188475608826,-22376.522151708603,56,0.16393442622950818,0.09523809523809523,0.010647181628392484
YNL201C,-1,-/-,-278.96407413482666,-22390.704425811768,56,0.16129032258064516,0.09523809523809523,0.010855949895615866
YNL189W,-1,0/-,-279.0430460572243,-39838.20884644985,224,0.15873015873015872,0.09523809523809523,0.011064718162839248
YMR247C,-1,-/-,-279.8852918148041,-22833.900498628616,56,0.15625,0.09523809523809523,0.01127348643006263
YML105C,-1,-/-,-280.1537263393402,-22586.222048044205,56,0.15384615384615385,0.09523809523809523,0.011482254697286013
YDL074C,-1,-/-,-280.17270398139954,-22230.5107152462,56,0.15151515151515152,0.09523809523809523,0.011691022964509395
YMR183C,-1,-/-,-280.29393672943115,-21985.883917808533,56,0.14925373134328357,0.09523809523809523,0.011899791231732777
YIL128W,-1,-/-,-280.49168586730957,-23028.089453935623,56,0.14705882352941177,0.09523809523809523,0.012108559498956159
YOR160W,-1,-/-,-280.6368305683136,-22712.361072063446,56,0.14492753623188406,0.09523809523809523,0.012317327766179541
YDL040C,-1,-/-,-280.807541847229,-22937.923627138138,56,0.14285714285714285,0.09523809523809523,0.012526096033402923
YLR335W,-1,+/-,-280.86464643478394,-22525.437053203583,55,0.14084507042253522,0.09523809523809523,0.012734864300626305
YBR017C,-1,-/-,-280.9338960647583,-23584.99950504303,56,0.1388888888888889,0.09523809523809523,0.012943632567849687
YGL022W,-1,-/-,-281.02228260040283,-23782.946141719818,56,0.136986301369863,0.09523809523809523,0.01315240083507307
YOL004W,1,-/+,-281.53799962997437,-21955.725332021713,56,0.14864864864864866,0.10476190476190476,0.01315240083507307
YBL079W,1,+/+,-282.0525517463684,-23560.673728466034,55,0.16,0.11428571428571428,0.01315240083507307
YLR215C,-1,-/-,-282.1414852142334,-22809.423014879227,56,0.15789473684210525,0.11428571428571428,0.013361169102296452
YPL195W,-1,-/-,-282.33436942100525,-22639.974401474,56,0.15584415584415584,0.11428571428571428,0.013569937369519834
YDR390C,-1,0/-,-282.4849610924721,-39914.88993573189,224,0.15384615384615385,0.11428571428571428,0.013778705636743214
YML046W,-1,-/-,-282.52861642837524,-23838.343519210815,56,0.1518987341772152,0.11428571428571428,0.013987473903966596
YLR418C,-1,-/-,-282.7053279876709,-22566.91878437996,56,0.15,0.11428571428571428,0.014196242171189978
YLR272C,1,-/+,-282.8177752494812,-23482.260781288147,56,0.16049382716049382,0.12380952380952381,0.014196242171189978
YMR212C,0,-/0,-282.82180857658386,-23238.10293316841,56,0.16049382716049382,0.12380952380952381,0.014196242171189978
YDL111C,-1,-/-,-283.11007595062256,-25470.32666158676,56,0.15853658536585366,0.12380952380952381,0.01440501043841336
YGL067W,-1,-/-,-283.1714208126068,-23731.616653203964,56,0.1566265060240964,0.12380952380952381,0.014613778705636743
YGL145W,-1,-/-,-283.190877199173,-22961.467869520187,56,0.15476190476190477,0.12380952380952381,0.014822546972860125
YDR139C,-1,0/-,-283.20944571495056,-39898.1332654655,224,0.15294117647058825,0.12380952380952381,0.015031315240083507
YDR303C,-1,-/-,-283.221186876297,-22621.445945501328,56,0.1511627906976744,0.12380952380952381,0.015240083507306889
YMR125W,-1,-/-,-283.25510263442993,-23824.440979003906,56,0.14942528735632185,0.12380952380952381,0.015448851774530271
YPR041W,-1,-/-,-283.26365971565247,-23151.384249448776,56,0.14772727272727273,0.12380952380952381,0.015657620041753653
YBR283C,-1,-/-,-283.286584854126,-23198.590634584427,56,0.14606741573033707,0.12380952380952381,0.015866388308977037
YJL061W,-1,+/-,-283.5060386657715,-23195.51061439514,55,0.14444444444444443,0.12380952380952381,0.016075156576200417
YDR190C,-1,-/-,-283.55151891708374,-22361.976996660233,56,0.14285714285714285,0.12380952380952381,0.0162839248434238
YJL176C,-1,-/-,-283.716673374176,-22398.53949737549,56,0.14130434782608695,0.12380952380952381,0.01649269311064718
YER171W,-1,-/-,-283.8088448047638,-23561.976836919785,56,0.13978494623655913,0.12380952380952381,0.016701461377870562
YDL116W,1,+/+,-284.07753920555115,-23474.7847905159,55,0.14893617021276595,0.13333333333333333,0.016701461377870562
YCL031C,-1,-/-,-284.3170886039734,-23355.748067617416,56,0.14736842105263157,0.13333333333333333,0.016910229645093946
YOR304W,1,-/+,-284.4522633552551,-23332.898871421814,56,0.15625,0.14285714285714285,0.016910229645093946
YGR090W,-1,-/-,-284.61469554901123,-23157.868822813034,56,0.15463917525773196,0.14285714285714285,0.017118997912317326
YJR007W,-1,-/-,-284.6467196941376,-23638.784754753113,56,0.15306122448979592,0.14285714285714285,0.01732776617954071
YOR046C,-1,-/-,-284.67300295829773,-23926.000629901886,56,0.15151515151515152,0.14285714285714285,0.01753653444676409
YOR094W,-1,-/-,-285.0374643802643,-23562.47574710846,56,0.15,0.14285714285714285,0.017745302713987474
YCR052W,-1,-/-,-285.10190749168396,-22617.66970729828,56,0.1485148514851485,0.14285714285714285,0.017954070981210855
YGL195W,-1,-/-,-285.2727675437927,-22804.240664243698,56,0.14705882352941177,0.14285714285714285,0.01816283924843424
YML031W,1,-/+,-285.44385385513306,-23609.176767110825,56,0.1553398058252427,0.1523809523809524,0.01816283924843424
YGL245W,-1,-/-,-285.4905276298523,-22804.9769654274,56,0.15384615384615385,0.1523809523809524,0.01837160751565762
YOR188W,0,-/0,-285.6614558696747,-23459.759681224823,56,0.15384615384615385,0.1523809523809524,0.01837160751565762
YDL143W,-1,-/-,-285.73744082450867,-23717.624576330185,56,0.1523809523809524,0.1523809523809524,0.018580375782881003
YJL008C,-1,-/-,-285.7621681690216,-22197.156115293503,56,0.1509433962264151,0.1523809523809524,0.018789144050104383
YOL021C,-1,-/-,-285.94378542900085,-24376.389599084854,56,0.14953271028037382,0.1523809523809524,0.018997912317327767
YOL145C,-1,-/-,-285.9834222793579,-22552.86601781845,56,0.14814814814814814,0.1523809523809524,0.019206680584551147
YLR208W,1,+/+,-286.10088562965393,-24194.39134502411,55,0.1559633027522936,0.1619047619047619,0.019206680584551147
YOL076W,-1,-/-,-286.17255449295044,-23485.59058856964,56,0.15454545454545454,0.1619047619047619,0.01941544885177453
YBL006C,-1,-/-,-286.4272358417511,-23596.539121866226,56,0.15315315315315314,0.1619047619047619,0.01962421711899791
YCR035C,-1,-/-,-286.4590401649475,-23445.366206645966,56,0.15178571428571427,0.1619047619047619,0.019832985386221295
YBR058C,-1,-/-,-286.4636900424957,-22978.107088804245,56,0.1504424778761062,0.1619047619047619,0.020041753653444676
YOR165W,-1,0/-,-286.5493720769882,-40119.98751360178,224,0.14912280701754385,0.1619047619047619,0.02025052192066806
YKL112W,-1,-/-,-286.66498494148254,-22962.71181678772,56,0.14782608695652175,0.1619047619047619,0.02045929018789144
YBR133C,-1,-/-,-286.89212107658386,-22696.150462150574,56,0.14655172413793102,0.1619047619047619,0.020668058455114824
YJL054W,-1,-/-,-286.911630153656,-22863.135825157166,56,0.1452991452991453,0.1619047619047619,0.020876826722338204
YGL019W,-1,-/-,-286.98226618766785,-23247.438874959946,56,0.1440677966101695,0.1619047619047619,0.021085594989561588
YGL246C,-1,-/-,-286.99560546875,-25216.386511802673,56,0.14285714285714285,0.1619047619047619,0.02129436325678497
YHR013C,-1,-/-,-287.03119826316833,-23570.7079539299,56,0.14166666666666666,0.1619047619047619,0.021503131524008352
YAR002W,-1,-/-,-287.20630168914795,-23792.182240009308,56,0.14049586776859505,0.1619047619047619,0.021711899791231733
YOR281C,-1,-/-,-287.36531496047974,-23507.572957754135,56,0.13934426229508196,0.1619047619047619,0.021920668058455117
YDR189W,-1,-/-,-287.55280566215515,-23075.57852077484,56,0.13821138211382114,0.1619047619047619,0.022129436325678497
YDR381W,-1,-/-,-287.6704738140106,-22932.391825675964,56,0.13709677419354838,0.1619047619047619,0.022338204592901877
YER013W,-1,-/-,-287.6739993095398,-23475.176958084106,56,0.136,0.1619047619047619,0.02254697286012526
YJL192C,-1,-/-,-287.73801851272583,-22448.942198753357,56,0.1349206349206349,0.1619047619047619,0.02275574112734864
YOR168W,-1,-/-,-288.0577564239502,-23191.402802944183,56,0.13385826771653545,0.1619047619047619,0.022964509394572025
YOR143C,-1,-/-,-288.2628722190857,-23191.01715707779,56,0.1328125,0.1619047619047619,0.023173277661795406
YIL126W,-1,-/-,-288.2930476665497,-23100.86182451248,56,0.13178294573643412,0.1619047619047619,0.02338204592901879
YPL237W,-1,-/-,-288.32110810279846,-23902.50847697258,56,0.13076923076923078,0.1619047619047619,0.02359081419624217
YIR023W,-1,-/-,-288.3432364463806,-22038.658150196075,56,0.1297709923664122,0.1619047619047619,0.023799582463465554
YGL050W,-1,0/-,-288.35633212327957,-40978.21099895239,224,0.12878787878787878,0.1619047619047619,0.024008350730688934
YNL001W,-1,-/-,-288.4784355163574,-24088.886699676514,56,0.12781954887218044,0.1619047619047619,0.024217118997912318
YLR291C,-1,-/-,-288.8092722892761,-24278.162687540054,56,0.12686567164179105,0.1619047619047619,0.0244258872651357
YLR192C,-1,-/-,-288.9364001750946,-24017.536420822144,56,0.1259259259259259,0.1619047619047619,0.024634655532359082
YLR147C,-1,-/-,-289.0174517631531,-22439.86094880104,56,0.125,0.1619047619047619,0.024843423799582463
YIL149C,-1,-/-,-289.07123017311096,-23565.945801496506,56,0.12408759124087591,0.1619047619047619,0.025052192066805846
YER019C-A,-1,-/-,-289.0864245891571,-23225.68706059456,56,0.12318840579710146,0.1619047619047619,0.025260960334029227
YGR098C,-1,-/-,-289.1836133003235,-23159.381784439087,56,0.1223021582733813,0.1619047619047619,0.02546972860125261
YNL016W,-1,-/-,-289.1939797401428,-22419.03245282173,56,0.12142857142857143,0.1619047619047619,0.02567849686847599
YLR397C,-1,-/-,-289.2798993587494,-24621.906495571136,56,0.12056737588652482,0.1619047619047619,0.025887265135699375
YIL038C,-1,-/-,-289.37698888778687,-23051.01897573471,56,0.11971830985915492,0.1619047619047619,0.026096033402922755
YDR211W,-1,-/-,-289.37729024887085,-23403.205907583237,56,0.11888111888111888,0.1619047619047619,0.02630480167014614
YBR153W,-1,-/-,-289.38552260398865,-22818.06506037712,56,0.11805555555555555,0.1619047619047619,0.02651356993736952
YOR241W,0,-/0,-289.5518116950989,-24747.645655155182,56,0.11805555555555555,0.1619047619047619,0.02651356993736952
YJL039C,1,+/+,-289.63960218429565,-24183.958814144135,55,0.12413793103448276,0.17142857142857143,0.02651356993736952
YNL123W,-1,-/-,-289.6397240161896,-24337.76053214073,56,0.1232876712328767,0.17142857142857143,0.026722338204592903
YOL102C,-1,-/-,-289.67870450019836,-23658.4596824646,56,0.12244897959183673,0.17142857142857143,0.026931106471816284
YHR084W,-1,-/-,-289.77710151672363,-23892.8669962883,56,0.12162162162162163,0.17142857142857143,0.027139874739039668
