Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YBR058C,-1,-/-,-445.7339401245117,-20484.714061260223,86,0.0,0.0,0.0002754062241806665
YCR039C,-1,-/-,-446.163583278656,-19913.058794498444,86,0.0,0.0,0.000550812448361333
YOR231W,-1,-/-,-446.5921964645386,-20012.851536273956,86,0.0,0.0,0.0008262186725419994
YMR043W,-1,-/-,-448.37738132476807,-20491.58646965027,86,0.0,0.0,0.001101624896722666
YGR002C,-1,-/-,-448.80585289001465,-20416.022433757782,86,0.0,0.0,0.0013770311209033324
YLR028C,-1,-/-,-454.02502036094666,-20854.162749290466,86,0.0,0.0,0.0016524373450839988
YBR290W,-1,-/-,-454.246949672699,-20626.530877113342,86,0.0,0.0,0.0019278435692646654
YOL068C,-1,-/-,-454.36110830307007,-20143.005077838898,86,0.0,0.0,0.002203249793445332
YDR188W,-1,-/-,-454.94268131256104,-20332.46548485756,86,0.0,0.0,0.0024786560176259984
YGR267C,-1,-/-,-455.3205780982971,-20639.980933189392,86,0.0,0.0,0.002754062241806665
YAL041W,-1,-/-,-455.334397315979,-20557.999992370605,86,0.0,0.0,0.003029468465987331
YDR153C,-1,-/-,-455.49440813064575,-20472.076735258102,86,0.0,0.0,0.0033048746901679976
YML115C,-1,-/-,-455.609827041626,-20279.902192115784,86,0.0,0.0,0.0035802809143486644
YDR483W,-1,-/-,-456.56389689445496,-20873.25501894951,86,0.0,0.0,0.003855687138529331
YDR170C,-1,-/-,-456.961407661438,-20427.84890794754,86,0.0,0.0,0.004131093362709997
YGL058W,-1,+/-,-457.5720293521881,-20863.166555404663,85,0.0,0.0,0.004406499586890664
YNL103W,-1,-/-,-457.8812026977539,-20527.875859737396,86,0.0,0.0,0.00468190581107133
YDL225W,-1,-/-,-458.39815521240234,-20278.419902086258,86,0.0,0.0,0.004957312035251997
YJL029C,-1,-/-,-458.40947341918945,-21270.825149536133,86,0.0,0.0,0.005232718259432663
